ID,utt_id,wav,wav_format,text,duration,offset,accent
15956,50621_SU_MA_562.01_14_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_562.01_14_spk_36.wav,wav,,3.74,0,50621
15961,50621_SU_MA_370.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_370.01_spk_39.wav,wav,,4.58,0,50621
15964,50621_SU_MA_040.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_040.01_0_spk_35.wav,wav,,2.98,0,50621
15971,50621_SU_MA_489.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_489.01_spk_32.wav,wav,,4.26,0,50621
15972,50621_SU_MA_430.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_430.01_spk_26.wav,wav,,2.48,0,50621
15974,50621_SU_MA_022.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_022.01_spk_48.wav,wav,,3.84,0,50621
15978,50621_SU_MA_121.04_na_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_121.04_na_spk_44.wav,wav,,5,0,50621
15981,50621_SU_MA_045.01_8_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_045.01_8_spk_49.wav,wav,,3.26,0,50621
15983,50621_SU_MA_325.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_325.01_spk_16.wav,wav,,2.16,0,50621
15984,50621_SU_MA_386.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_386.01_spk_31.wav,wav,,3.32,0,50621
15992,50621_SU_MA_062.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_062.01_spk_25.wav,wav,,2.14,0,50621
15995,50621_SU_MA_458.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_458.03_spk_41.wav,wav,,2.74,0,50621
16001,50621_SU_MA_171.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_171.02_spk_8.wav,wav,,2.28,0,50621
16002,50621_SU_MA_147.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_147.01_0_spk_19.wav,wav,,2.16,0,50621
16003,50621_SU_MA_122.03_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_122.03_spk_40.wav,wav,,2.04,0,50621
16009,50621_SU_MA_121.03_ATL_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_121.03_ATL_spk_3.wav,wav,,2.34,0,50621
16010,50621_SU_MA_038.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_038.01_spk_44.wav,wav,,2.7,0,50621
16011,50621_SU_MA_141.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_141.01_spk_2.wav,wav,,2.04,0,50621
16014,50621_SU_MA_377.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_377.01_spk_4.wav,wav,,4.54,0,50621
16015,50621_SU_MA_512.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_512.01_spk_49.wav,wav,,4.1,0,50621
16020,50621_SU_MA_142.03_ATL_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_142.03_ATL_spk_23.wav,wav,,2.38,0,50621
16023,50621_SU_MA_391.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_391.01_spk_2.wav,wav,,2.42,0,50621
16024,50621_SU_MA_093.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_093.01_spk_31.wav,wav,,4.86,0,50621
16029,50621_SU_MA_405.07_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_405.07_spk_18.wav,wav,,2.46,0,50621
16034,50621_SU_MA_475.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_475.01_spk_40.wav,wav,,2.72,0,50621
16035,50621_SU_MA_486.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_486.01_spk_45.wav,wav,,3.36,0,50621
16036,50621_SU_MA_519.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_519.01_spk_27.wav,wav,,2.76,0,50621
16037,50621_SU_MA_344.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_344.01_spk_46.wav,wav,,4.42,0,50621
16040,50621_SU_MA_551.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_551.01_spk_29.wav,wav,,2.98,0,50621
16041,50621_SU_MA_116.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_116.03_spk_11.wav,wav,,3.38,0,50621
16042,50621_SU_MA_542.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_542.01_spk_19.wav,wav,,2.92,0,50621
16043,50621_SU_MA_232.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_232.01_spk_11.wav,wav,,2.26,0,50621
16046,50621_SU_MA_223.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_223.01_spk_39.wav,wav,,2.02,0,50621
16047,50621_SU_MA_507.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_507.01_spk_21.wav,wav,,2.36,0,50621
16050,50621_SU_MA_563.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_563.01_spk_15.wav,wav,,4.36,0,50621
16053,50621_SU_MA_067.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_067.01_spk_35.wav,wav,,2.44,0,50621
16055,50621_SU_MA_518.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_518.01_spk_4.wav,wav,,4.26,0,50621
16056,50621_SU_MA_045.01_11_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_045.01_11_spk_10.wav,wav,,2.1,0,50621
16058,50621_SU_MA_266.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_266.01_spk_37.wav,wav,,2.3,0,50621
16064,50621_SU_MA_536.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_536.01_spk_32.wav,wav,,3.22,0,50621
16067,50621_SU_MA_056.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_056.01_spk_21.wav,wav,,2.54,0,50621
16069,50621_SU_MA_051.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_051.01_spk_14.wav,wav,,2.4,0,50621
16070,50621_SU_MA_368.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_368.01_spk_38.wav,wav,,2.42,0,50621
16073,50621_SU_MA_047.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_047.01_spk_44.wav,wav,,2.44,0,50621
16074,50621_SU_MA_239.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_239.01_spk_26.wav,wav,,2.02,0,50621
16083,50621_SU_MA_458.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_458.02_spk_2.wav,wav,,2.34,0,50621
16087,50621_SU_MA_169.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_169.01_spk_5.wav,wav,,3.2,0,50621
16093,50621_SU_MA_082.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_082.01_spk_2.wav,wav,,2.6,0,50621
16097,50621_SU_MA_474.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_474.01_spk_49.wav,wav,,2.76,0,50621
16099,50621_SU_MA_553.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_553.01_spk_25.wav,wav,,4.26,0,50621
16100,50621_SU_MA_375.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_375.01_spk_34.wav,wav,,2.86,0,50621
16101,50621_SU_MA_516.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_516.01_spk_2.wav,wav,,5,0,50621
16102,50621_SU_MA_516.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_516.01_spk_2.wav,wav,,3.02,5,50621
16116,50621_SU_MA_413.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_413.03_spk_32.wav,wav,,2.06,0,50621
16117,50621_SU_MA_454.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_454.02_spk_7.wav,wav,,2.46,0,50621
16119,50621_SU_MA_183.07_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_183.07_spk_28.wav,wav,,2.18,0,50621
16122,50621_SU_MA_402.01_24_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_402.01_24_spk_6.wav,wav,,2.12,0,50621
16123,50621_SU_MA_508.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_508.01_spk_46.wav,wav,,2.26,0,50621
16128,50621_SU_MA_142.09_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_142.09_spk_32.wav,wav,,2.2,0,50621
16130,50621_SU_MA_477.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_477.01_spk_39.wav,wav,,5,0,50621
16133,50621_SU_MA_242.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_242.01_spk_6.wav,wav,,2.26,0,50621
16134,50621_SU_MA_510.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_510.01_spk_21.wav,wav,,4.56,0,50621
16135,50621_SU_MA_552.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_552.03_spk_47.wav,wav,,2.34,0,50621
16137,50621_SU_MA_012.01_7_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_012.01_7_spk_21.wav,wav,,5,0,50621
16138,50621_SU_MA_012.01_7_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_012.01_7_spk_21.wav,wav,,3.28,5,50621
16139,50621_SU_MA_393.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_393.01_spk_41.wav,wav,,2.74,0,50621
16142,50621_SU_MA_142.08_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_142.08_spk_17.wav,wav,,2.04,0,50621
16145,50621_SU_MA_524.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_524.01_spk_13.wav,wav,,3.06,0,50621
16147,50621_SU_MA_070.01_1_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_070.01_1_spk_4.wav,wav,,3.2,0,50621
16157,50621_SU_MA_151.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_151.03_spk_21.wav,wav,,2.38,0,50621
16160,50621_SU_MA_523.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_523.01_spk_32.wav,wav,,2.82,0,50621
16169,50621_SU_MA_560.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_560.01_spk_32.wav,wav,,4.42,0,50621
16170,50621_SU_MA_012.01_6_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_012.01_6_spk_24.wav,wav,,2.38,0,50621
16171,50621_SU_MA_135.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_135.01_spk_33.wav,wav,,2.14,0,50621
16173,50621_SU_MA_362.01_ATL_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_362.01_ATL_spk_38.wav,wav,,2.04,0,50621
16174,50621_SU_MA_330.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_330.01_spk_33.wav,wav,,3.16,0,50621
16178,50621_SU_MA_382.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_382.01_spk_38.wav,wav,,2.62,0,50621
16179,50621_SU_MA_350.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_350.01_spk_23.wav,wav,,3.8,0,50621
16186,50621_SU_MA_543.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_543.01_spk_26.wav,wav,,4.34,0,50621
16187,50621_SU_MA_333.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_333.01_spk_32.wav,wav,,2.16,0,50621
16189,50621_SU_MA_565.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_565.01_spk_22.wav,wav,,4.1,0,50621
16190,50621_SU_MA_147.01_4_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_147.01_4_spk_3.wav,wav,,2.42,0,50621
16191,50621_SU_MA_462.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_462.03_spk_18.wav,wav,,2.18,0,50621
16193,50621_SU_MA_194.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_194.01_spk_0.wav,wav,,4.4,0,50621
16195,50621_SU_MA_255.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_255.01_spk_28.wav,wav,,2.06,0,50621
16196,50621_SU_MA_405.03_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_405.03_spk_44.wav,wav,,2.48,0,50621
16206,50621_SU_MA_394.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_394.01_spk_14.wav,wav,,2.5,0,50621
16211,50621_SU_MA_118.04_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_118.04_spk_19.wav,wav,,3.28,0,50621
16217,50621_SU_MA_379.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_379.01_spk_17.wav,wav,,2.54,0,50621
16219,50621_SU_MA_521.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_521.01_spk_4.wav,wav,,2.86,0,50621
16222,50621_SU_MA_534.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_534.01_spk_31.wav,wav,,2.06,0,50621
16227,50621_SU_MA_326.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_326.01_spk_40.wav,wav,,2.7,0,50621
16228,50621_SU_MA_183.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_183.03_spk_41.wav,wav,,2.58,0,50621
16229,50621_SU_MA_134.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_134.01_spk_30.wav,wav,,2.34,0,50621
16232,50621_SU_MA_065.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_065.01_spk_37.wav,wav,,3.6,0,50621
16236,50621_SU_MA_061.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_061.01_spk_24.wav,wav,,3.6,0,50621
16237,50621_SU_MA_023.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_023.01_spk_42.wav,wav,,3.06,0,50621
16242,50621_SU_MA_483.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_483.01_spk_3.wav,wav,,5,0,50621
16245,50621_SU_MA_045.01_0_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_045.01_0_spk_16.wav,wav,,2.52,0,50621
16246,50621_SU_MA_376.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_376.01_spk_49.wav,wav,,2.2,0,50621
16248,50621_SU_MA_499.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_499.01_spk_44.wav,wav,,4.0,0,50621
16251,50621_SU_MA_529.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_529.01_spk_43.wav,wav,,2.36,0,50621
16254,50621_SU_MA_496.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_496.01_spk_38.wav,wav,,4.84,0,50621
16268,50621_SU_MA_480.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_480.01_spk_22.wav,wav,,2.56,0,50621
16271,50621_SU_MA_332.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_332.01_spk_18.wav,wav,,2.5,0,50621
16273,50621_SU_MA_400.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_400.03_spk_9.wav,wav,,2.04,0,50621
16278,50621_SU_MA_402.01_9_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_402.01_9_spk_28.wav,wav,,4.36,0,50621
16284,50621_SU_MA_537.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_537.02_spk_30.wav,wav,,2.26,0,50621
16286,50621_SU_MA_032.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_032.01_spk_18.wav,wav,,3.48,0,50621
16287,50621_SU_MA_557.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_557.01_spk_39.wav,wav,,2.36,0,50621
16289,50621_SU_MA_392.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_392.01_spk_19.wav,wav,,3.02,0,50621
16292,50621_SU_MA_053.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_053.01_spk_21.wav,wav,,2.04,0,50621
16299,50621_SU_MA_494.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_494.01_spk_17.wav,wav,,5,0,50621
16302,50621_SU_MA_059.01_0_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_059.01_0_spk_9.wav,wav,,2.1,0,50621
16303,50621_SU_MA_373.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_373.01_spk_37.wav,wav,,4.06,0,50621
16306,50621_SU_MA_077.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_077.01_spk_8.wav,wav,,3.4,0,50621
16312,50621_SU_MA_378.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_378.01_spk_30.wav,wav,,3.48,0,50621
16317,50621_SU_MA_042.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_042.01_spk_36.wav,wav,,2.8,0,50621
16318,50621_SU_MA_343.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_343.01_spk_39.wav,wav,,2.28,0,50621
16325,50621_SU_MA_490.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_490.01_spk_24.wav,wav,,2.52,0,50621
16328,50621_SU_MA_007.01_na_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_007.01_na_spk_42.wav,wav,,5,0,50621
16329,50621_SU_MA_007.01_na_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_007.01_na_spk_42.wav,wav,,5,5,50621
16330,50621_SU_MA_007.01_na_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_007.01_na_spk_42.wav,wav,,4.6,10,50621
16331,50621_SU_MA_359.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_359.01_spk_23.wav,wav,,4.92,0,50621
16332,50621_SU_MA_163.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_163.03_spk_35.wav,wav,,2.48,0,50621
16334,50621_SU_MA_048.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_048.01_spk_36.wav,wav,,2.14,0,50621
16336,50621_SU_MA_336.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_336.01_spk_10.wav,wav,,2.24,0,50621
16339,50621_SU_MA_046.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_046.01_spk_12.wav,wav,,2.4,0,50621
16340,50621_SU_MA_030.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_030.01_spk_32.wav,wav,,3.22,0,50621
16341,50621_SU_MA_096.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_096.01_spk_28.wav,wav,,2.1,0,50621
16344,50621_SU_MA_265.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_265.01_spk_36.wav,wav,,2.22,0,50621
16345,50621_SU_MA_511.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_511.01_spk_47.wav,wav,,2.42,0,50621
16349,50621_SU_MA_116.04_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_116.04_spk_11.wav,wav,,2.28,0,50621
16350,50621_SU_MA_121.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_121.02_spk_18.wav,wav,,2.14,0,50621
16353,50621_SU_MA_501.01_9_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_501.01_9_spk_0.wav,wav,,2.6,0,50621
16354,50621_SU_MA_019.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_019.01_spk_14.wav,wav,,2.8,0,50621
16355,50621_SU_MA_374.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_374.01_spk_26.wav,wav,,2.86,0,50621
16358,50621_SU_MA_121.08_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_121.08_spk_46.wav,wav,,2.14,0,50621
16359,50621_SU_MA_441.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_441.02_spk_41.wav,wav,,2.22,0,50621
16360,50621_SU_MA_221.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_221.01_spk_35.wav,wav,,2.06,0,50621
16366,50621_SU_MA_347.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_347.01_spk_25.wav,wav,,2.46,0,50621
16367,50621_SU_MA_389.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_389.01_spk_0.wav,wav,,2.32,0,50621
16371,50621_SU_MA_482.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_482.01_spk_13.wav,wav,,4.16,0,50621
16373,50621_SU_MA_554.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_554.01_spk_6.wav,wav,,2.7,0,50621
16375,50621_SU_MA_561.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_561.01_spk_8.wav,wav,,3.74,0,50621
16376,50621_SU_MA_448.03_na_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_448.03_na_spk_26.wav,wav,,4.28,0,50621
16381,50621_SU_MA_555.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_555.01_spk_41.wav,wav,,5,0,50621
16383,50621_SU_MA_547.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_547.01_spk_40.wav,wav,,2.5,0,50621
16385,50621_SU_MA_520.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_520.01_spk_27.wav,wav,,2.82,0,50621
16386,50621_SU_MA_328.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_328.01_spk_34.wav,wav,,2.62,0,50621
16391,50621_SU_MA_484.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_484.01_spk_41.wav,wav,,3.56,0,50621
16395,50621_SU_MA_327.01_ATL_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_327.01_ATL_spk_45.wav,wav,,4.26,0,50621
16396,50621_SU_MA_525.01_ATL_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_525.01_ATL_spk_2.wav,wav,,4.9,0,50621
16399,50621_SU_MA_041.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_041.01_spk_11.wav,wav,,3.24,0,50621
16400,50621_SU_MA_476.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_476.01_spk_0.wav,wav,,2.76,0,50621
