ID,utt_id,wav,wav_format,text,duration,accent
516,50618_HG_WA_116.01_spk_40,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_116.01_spk_40.wav,wav,,2.38,50618
517,41411_KO_WA_122.04_spk_44,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_122.04_spk_44.wav,wav,,1.34,41411
518,31617_AT_MJ_109.01_spk_4,/home/projects/vokquant/data/dicla/augmented/AT_MJ/31617_AT_MJ_109.01_spk_4.wav,wav,,1.18,31617
519,70516_MS_WJ_333.03_spk_5,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_333.03_spk_5.wav,wav,,2.46,70516
520,32309_MT_WA_113.02_spk_14,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_113.02_spk_14.wav,wav,,1.42,32309
521,70208_HB_WJ_537.01_1_spk_36,/home/projects/vokquant/data/dicla/augmented/HB_WJ/70208_HB_WJ_537.01_1_spk_36.wav,wav,,1.4,70208
522,80411_LA_MJ_170.02_spk_3,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_170.02_spk_3.wav,wav,,1.48,80411
523,61628_GT_MA_463.01_spk_3,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_463.01_spk_3.wav,wav,,1.28,61628
524,70709_HO_WJ_146.02_3_spk_40,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_146.02_3_spk_40.wav,wav,,4.64,70709
525,50423_WA_MA_095.01_13_spk_42,/home/projects/vokquant/data/dicla/augmented/WA_MA/50423_WA_MA_095.01_13_spk_42.wav,wav,,2.58,50423
526,40621_UW_MJ_526.01_spk_34,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_526.01_spk_34.wav,wav,,2.86,40621
527,70627_SR_WA_183.10_spk_29,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_183.10_spk_29.wav,wav,,1.02,70627
528,40806_GP_WJ_110.01_7,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_110.01_7.wav,wav,,2.902,40806
529,80105_BR_WJ_090.03_spk_32,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_090.03_spk_32.wav,wav,,1.38,80105
530,70606_GL_MA_311.02_spk_12,/home/projects/vokquant/data/dicla/augmented/GL_MA/70606_GL_MA_311.02_spk_12.wav,wav,,1.2,70606
531,32324_RO_WJ_059.01_spk_34,/home/projects/vokquant/data/dicla/augmented/RO_WJ/32324_RO_WJ_059.01_spk_34.wav,wav,,1.5,32324
532,70709_HO_MA_463.01_spk_0,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_463.01_spk_0.wav,wav,,1.3,70709
533,20914_SG_WJ_127.02_spk_7,/home/projects/vokquant/data/dicla/augmented/SG_WJ/20914_SG_WJ_127.02_spk_7.wav,wav,,1.06,20914
534,70326_LH_WA_463.02_spk_29,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_463.02_spk_29.wav,wav,,5.14,70326
535,61756_FA_WJ_277.01_spk_0,/home/projects/vokquant/data/dicla/augmented/FA_WJ/61756_FA_WJ_277.01_spk_0.wav,wav,,2.12,61756
536,80411_LA_WJ_183.09_spk_5,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_183.09_spk_5.wav,wav,,1.1,80411
537,31617_AT_MJ_300.02_spk_21,/home/projects/vokquant/data/dicla/augmented/AT_MJ/31617_AT_MJ_300.02_spk_21.wav,wav,,1.04,31617
538,41342_UB_WJ2_423.01_1_spk_27,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_423.01_1_spk_27.wav,wav,,1.76,41342
539,70622_SW_WJ_342.01_spk_4,/home/projects/vokquant/data/dicla/augmented/SW_WJ/70622_SW_WJ_342.01_spk_4.wav,wav,,2.56,70622
540,20914_SG_WJ_463.01_spk_38,/home/projects/vokquant/data/dicla/augmented/SG_WJ/20914_SG_WJ_463.01_spk_38.wav,wav,,1.62,20914
541,41411_KO_WA_454.02_spk_47,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_454.02_spk_47.wav,wav,,2.14,41411
542,61756_FA_WA_209.02_spk_29,/home/projects/vokquant/data/dicla/augmented/FA_WA/61756_FA_WA_209.02_spk_29.wav,wav,,1.12,61756
543,70920_GI_MJ_353.01_ATL_spk_2,/home/projects/vokquant/data/dicla/augmented/GI_MJ/70920_GI_MJ_353.01_ATL_spk_2.wav,wav,,2.1,70920
544,10925_EZ_WJ_ex_15_9_spk_0,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_ex_15_9_spk_0.wav,wav,,6.64,10925
545,70334_NS_WA_049.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_049.01_0_spk_44.wav,wav,,1.3,70334
546,62135_TU_WA_474.01_spk_5,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_474.01_spk_5.wav,wav,,2.14,62135
547,20619_ML_MA_483.01_spk_39,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_483.01_spk_39.wav,wav,,4.62,20619
548,80128_TS_WA_527.01_spk_48,/home/projects/vokquant/data/dicla/augmented/TS_WA/80128_TS_WA_527.01_spk_48.wav,wav,,5.82,80128
549,10428_MF_WA_025.01_spk_23,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_025.01_spk_23.wav,wav,,3.42,10428
550,31110_IR_MJ_198.01_spk_17,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_198.01_spk_17.wav,wav,,1.24,31110
551,32210_KA_MJ_073.01_spk_36,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_073.01_spk_36.wav,wav,,1.44,32210
552,70606_GL_WJ_470.01_spk_5,/home/projects/vokquant/data/dicla/augmented/GL_WJ/70606_GL_WJ_470.01_spk_5.wav,wav,,1.06,70606
553,10428_MF_WA_302.01,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_302.01.wav,wav,,1.147,10428
554,20321_SL_MA_105.01_spk_11,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_105.01_spk_11.wav,wav,,1.52,20321
555,70706_AV_WA_249.01_spk_45,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_249.01_spk_45.wav,wav,,1.66,70706
556,50502_LE_MJ_445.03_spk_49,/home/projects/vokquant/data/dicla/augmented/LE_MJ/50502_LE_MJ_445.03_spk_49.wav,wav,,1.54,50502
557,50621_SU_MA_208.02_spk_41,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_208.02_spk_41.wav,wav,,1.04,50621
558,61627_ED_MA_052.01_spk_27,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_052.01_spk_27.wav,wav,,1.5,61627
559,30910_RC_MJ_164.02_spk_20,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_164.02_spk_20.wav,wav,,1.2,30910
560,10428_MF_WA_518.01_spk_12,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_518.01_spk_12.wav,wav,,4.08,10428
561,21002_PE_MA_454.04_13_spk_42,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_454.04_13_spk_42.wav,wav,,1.48,21002
562,40621_UW_WA_472.01_spk_32,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_472.01_spk_32.wav,wav,,1.4,40621
563,70334_NS_WA_519.01_5_spk_1,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_519.01_5_spk_1.wav,wav,,1.96,70334
564,40806_GP_MA_506.01_spk_20,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_506.01_spk_20.wav,wav,,2.76,40806
565,40423_MI_MA_087.01_spk_2,/home/projects/vokquant/data/dicla/augmented/MI_MA/40423_MI_MA_087.01_spk_2.wav,wav,,1.82,40423
566,31035_PU_WJ_371.01,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_371.01.wav,wav,,1.046,31035
567,80411_LA_WA_479.01_spk_15,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_479.01_spk_15.wav,wav,,2.66,80411
568,61743_RE_MA_071.01,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_071.01.wav,wav,,2.111,61743
569,80411_LA_MA_224.01_11_spk_36,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_224.01_11_spk_36.wav,wav,,1.04,80411
570,50413_HU_MJ_225.01_spk_1,/home/projects/vokquant/data/dicla/augmented/HU_MJ/50413_HU_MJ_225.01_spk_1.wav,wav,,3.86,50413
571,50206_KP_MA_011.01_1_spk_8,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_011.01_1_spk_8.wav,wav,,1.0,50206
572,50502_LE_WA_085.01_spk_1,/home/projects/vokquant/data/dicla/augmented/LE_WA/50502_LE_WA_085.01_spk_1.wav,wav,,1.02,50502
573,61743_RE_MA_406.01_spk_34,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_406.01_spk_34.wav,wav,,1.04,61743
574,70362_VA_MA_533.01_spk_47,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_533.01_spk_47.wav,wav,,4.42,70362
575,20619_ML_WA_272.01_spk_35,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_272.01_spk_35.wav,wav,,1.3,20619
576,70734_VR_MJ_125.02_spk_19,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_125.02_spk_19.wav,wav,,1.02,70734
577,80411_LA_WA_086.05_spk_11,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_086.05_spk_11.wav,wav,,1.0,80411
578,80109_FO_WJ_032.01_7_spk_12,/home/projects/vokquant/data/dicla/augmented/FO_WJ/80109_FO_WJ_032.01_7_spk_12.wav,wav,,2.0,80109
579,61254_AI_WA_121.09_spk_16,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_121.09_spk_16.wav,wav,,1.7,61254
580,70516_MS_WA_029.01_spk_33,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_029.01_spk_33.wav,wav,,2.96,70516
581,31551_TX_MJ_232.01_spk_5,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_232.01_spk_5.wav,wav,,2.68,31551
582,70627_SR_WA_198.01_spk_0,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_198.01_spk_0.wav,wav,,1.84,70627
583,50212_SC_MJ_375.01_spk_25,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_375.01_spk_25.wav,wav,,2.04,50212
584,50206_KP_MJ_205.01_spk_1,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_205.01_spk_1.wav,wav,,1.28,50206
585,50304_BD_WJ_416.01_spk_49,/home/projects/vokquant/data/dicla/augmented/BD_WJ/50304_BD_WJ_416.01_spk_49.wav,wav,,1.12,50304
586,50413_HU_WJ_531.01_2_spk_18,/home/projects/vokquant/data/dicla/augmented/HU_WJ/50413_HU_WJ_531.01_2_spk_18.wav,wav,,2.04,50413
587,40719_VI_MA_336.01_spk_3,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_336.01_spk_3.wav,wav,,1.64,40719
588,62390_ST_WA_382.01_spk_48,/home/projects/vokquant/data/dicla/augmented/ST_WA/62390_ST_WA_382.01_spk_48.wav,wav,,2.18,62390
589,31551_TX_MJ_113.01_spk_38,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_113.01_spk_38.wav,wav,,1.14,31551
590,70217_SP_WJ_481.01_spk_0,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_481.01_spk_0.wav,wav,,2.04,70217
591,61115_SS_WA_427.01_spk_42,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_427.01_spk_42.wav,wav,,1.48,61115
592,60350_RA_MA_264.01_spk_11,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_264.01_spk_11.wav,wav,,1.72,60350
593,40410_GW_WJ_510.01_spk_25,/home/projects/vokquant/data/dicla/augmented/GW_WJ/40410_GW_WJ_510.01_spk_25.wav,wav,,3.76,40410
594,20622_MO_MA_070.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_070.01_0_spk_7.wav,wav,,1.56,20622
595,62144_AL_MA_120.01_spk_42,/home/projects/vokquant/data/dicla/augmented/AL_MA/62144_AL_MA_120.01_spk_42.wav,wav,,1.2,62144
596,61115_SS_MA_353.01_spk_38,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_353.01_spk_38.wav,wav,,2.4,61115
597,41342_UB_WJ2_277.01_spk_30,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_277.01_spk_30.wav,wav,,1.5,41342
598,70709_HO_WJ_337.01_spk_45,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_337.01_spk_45.wav,wav,,1.52,70709
599,60350_RA_MA_064.01_5_spk_26,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_064.01_5_spk_26.wav,wav,,1.48,60350
600,61743_RE_MA_485.01_spk_45,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_485.01_spk_45.wav,wav,,2.2,61743
601,70504_BB_WA_360.01_spk_8,/home/projects/vokquant/data/dicla/augmented/BB_WA/70504_BB_WA_360.01_spk_8.wav,wav,,1.2,70504
602,80239_WT_MA_019.01_spk_31,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_019.01_spk_31.wav,wav,,3.12,80239
603,30501_AB_WA_271.01_spk_41,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_271.01_spk_41.wav,wav,,1.2,30501
604,30860_WE_MJ_083.01_spk_24,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_083.01_spk_24.wav,wav,,1.84,30860
605,70709_HO_WA_005.01_21_spk_8,/home/projects/vokquant/data/dicla/augmented/HO_WA/70709_HO_WA_005.01_21_spk_8.wav,wav,,2.22,70709
606,40806_GP_MJ_528.01_spk_11,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_528.01_spk_11.wav,wav,,2.06,40806
607,62105_BH_MA_144.04_spk_11,/home/projects/vokquant/data/dicla/augmented/BH_MA/62105_BH_MA_144.04_spk_11.wav,wav,,1.38,62105
608,80109_FO_WJ_051.01_ATL_spk_29,/home/projects/vokquant/data/dicla/augmented/FO_WJ/80109_FO_WJ_051.01_ATL_spk_29.wav,wav,,2.96,80109
609,41411_KO_WA_121.01_spk_15,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_121.01_spk_15.wav,wav,,1.78,41411
610,40410_GW_MA_540.02_spk_20,/home/projects/vokquant/data/dicla/augmented/GW_MA/40410_GW_MA_540.02_spk_20.wav,wav,,1.9,40410
611,80239_WT_MA_088.01_spk_1,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_088.01_spk_1.wav,wav,,1.92,80239
612,61257_DB_MA_420.01_spk_31,/home/projects/vokquant/data/dicla/augmented/DB_MA/61257_DB_MA_420.01_spk_31.wav,wav,,1.22,61257
613,70615_NA_MA_139.02_4,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_139.02_4.wav,wav,,1.073,70615
614,80212_EI_WA_511.01_spk_22,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_511.01_spk_22.wav,wav,,2.64,80212
615,31207_HR_MJ_116.03_spk_18,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_116.03_spk_18.wav,wav,,1.18,31207
616,30860_WE_WA_315.01_spk_12,/home/projects/vokquant/data/dicla/augmented/WE_WA/30860_WE_WA_315.01_spk_12.wav,wav,,1.52,30860
617,80105_BR_WJ_410.01_spk_12,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_410.01_spk_12.wav,wav,,1.02,80105
618,62390_ST_MA_485.01_spk_44,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_485.01_spk_44.wav,wav,,4.4,62390
619,50206_KP_MJ_441.05_na_2_spk_14,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_441.05_na_2_spk_14.wav,wav,,3.26,50206
620,61115_SS_MJ_125.01_2_spk_45,/home/projects/vokquant/data/dicla/augmented/SS_MJ/61115_SS_MJ_125.01_2_spk_45.wav,wav,,1.06,61115
621,32002_GY_MJ_458.09_spk_17,/home/projects/vokquant/data/dicla/augmented/GY_MJ/32002_GY_MJ_458.09_spk_17.wav,wav,,1.0,32002
622,40806_GP_MJ_225.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_225.01_0_spk_27.wav,wav,,1.1,40806
623,32210_KA_WJ_300.02_spk_8,/home/projects/vokquant/data/dicla/augmented/KA_WJ/32210_KA_WJ_300.02_spk_8.wav,wav,,1.18,32210
624,62105_BH_MJ_336.01_spk_2,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_336.01_spk_2.wav,wav,,1.72,62105
625,61257_DB_MJ_280.01_spk_4,/home/projects/vokquant/data/dicla/augmented/DB_MJ/61257_DB_MJ_280.01_spk_4.wav,wav,,1.34,61257
626,20604_DL_MA_297.01_ATL_spk_28,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_297.01_ATL_spk_28.wav,wav,,1.14,20604
627,80239_WT_WJ_045.01_spk_27,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_045.01_spk_27.wav,wav,,2.82,80239
628,10401_BF_MA_359.01_spk_9,/home/projects/vokquant/data/dicla/augmented/BF_MA/10401_BF_MA_359.01_spk_9.wav,wav,,4.46,10401
629,61628_GT_MA_194.01_spk_20,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_194.01_spk_20.wav,wav,,1.34,61628
630,31916_WY_MA_141.05_spk_38,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_141.05_spk_38.wav,wav,,1.12,31916
631,40423_MI_WA_444.02_spk_3,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_444.02_spk_3.wav,wav,,1.22,40423
632,32518_HA_MA_201.01_spk_30,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_201.01_spk_30.wav,wav,,1.08,32518
633,70622_SW_MJ_156.01_8_spk_20,/home/projects/vokquant/data/dicla/augmented/SW_MJ/70622_SW_MJ_156.01_8_spk_20.wav,wav,,1.26,70622
634,31035_PU_WA_279.01_spk_39,/home/projects/vokquant/data/dicla/augmented/PU_WA/31035_PU_WA_279.01_spk_39.wav,wav,,1.68,31035
635,41501_AD_WA_086.06_spk_23,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_086.06_spk_23.wav,wav,,1.78,41501
636,40621_UW_MJ_528.01_spk_18,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_528.01_spk_18.wav,wav,,2.2,40621
637,61756_FA_WA_323.05_spk_24,/home/projects/vokquant/data/dicla/augmented/FA_WA/61756_FA_WA_323.05_spk_24.wav,wav,,1.06,61756
638,40914_RH_MJ_319.03_spk_7,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_319.03_spk_7.wav,wav,,1.28,40914
639,60350_RA_MA_165.01_spk_39,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_165.01_spk_39.wav,wav,,2.38,60350
640,50304_BD_WJ_079.01_spk_48,/home/projects/vokquant/data/dicla/augmented/BD_WJ/50304_BD_WJ_079.01_spk_48.wav,wav,,1.86,50304
641,50206_KP_MA_426.07_spk_20,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_426.07_spk_20.wav,wav,,1.62,50206
642,61254_AI_WA_082.01_spk_7,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_082.01_spk_7.wav,wav,,10.92,61254
643,62135_TU_WA_111.02_spk_23,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_111.02_spk_23.wav,wav,,1.0,62135
644,80225_LI_MJ_484.01_spk_5,/home/projects/vokquant/data/dicla/augmented/LI_MJ/80225_LI_MJ_484.01_spk_5.wav,wav,,2.12,80225
645,50413_HU_WA_516.01_spk_20,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_516.01_spk_20.wav,wav,,2.52,50413
646,20604_DL_WJ_344.01_spk_2,/home/projects/vokquant/data/dicla/augmented/DL_WJ/20604_DL_WJ_344.01_spk_2.wav,wav,,2.94,20604
647,50206_KP_MJ_180.01_spk_17,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_180.01_spk_17.wav,wav,,1.16,50206
648,61115_SS_WA_150.02_spk_3,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_150.02_spk_3.wav,wav,,1.5,61115
649,30719_PK_WA_462.02_spk_13,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_462.02_spk_13.wav,wav,,1.02,30719
650,20914_SG_WA_130.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented/SG_WA/20914_SG_WA_130.01_0_spk_12.wav,wav,,5.18,20914
651,30719_PK_WA_317.01_spk_5,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_317.01_spk_5.wav,wav,,1.24,30719
652,61743_RE_MA_374.01_spk_7,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_374.01_spk_7.wav,wav,,1.7,61743
653,20604_DL_MA_121.01_spk_19,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_121.01_spk_19.wav,wav,,1.34,20604
654,41501_AD_WJ_056.01_spk_26,/home/projects/vokquant/data/dicla/augmented/AD_WJ/41501_AD_WJ_056.01_spk_26.wav,wav,,3.12,41501
655,10702_AP_MJ_321.02_spk_12,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_321.02_spk_12.wav,wav,,1.1,10702
656,21002_PE_MA_333.06_spk_11,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_333.06_spk_11.wav,wav,,1.06,21002
657,50626_WP_MA_124.02_spk_36,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_124.02_spk_36.wav,wav,,1.42,50626
658,40402_WZ_WA_548.01_18_spk_45,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_548.01_18_spk_45.wav,wav,,1.48,40402
659,61254_AI_MJ_386.01_spk_14,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_386.01_spk_14.wav,wav,,2.88,61254
660,32309_MT_WA_430.02_spk_25,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_430.02_spk_25.wav,wav,,1.48,32309
661,41342_UB_MA_462.03_spk_16,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_462.03_spk_16.wav,wav,,1.38,41342
662,60350_RA_WJ_496.01_spk_3,/home/projects/vokquant/data/dicla/augmented/RA_WJ/60350_RA_WJ_496.01_spk_3.wav,wav,,2.14,60350
663,70825_PF_WA_458.08_spk_4,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_458.08_spk_4.wav,wav,,1.76,70825
664,70706_AV_WA_175.01_spk_49,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_175.01_spk_49.wav,wav,,13.52,70706
665,61743_RE_MJ_329.01_spk_48,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_329.01_spk_48.wav,wav,,4.0,61743
666,40702_LS_WJ_484.01_spk_28,/home/projects/vokquant/data/dicla/augmented/LS_WJ/40702_LS_WJ_484.01_spk_28.wav,wav,,2.84,40702
667,40410_GW_MA_555.01_spk_15,/home/projects/vokquant/data/dicla/augmented/GW_MA/40410_GW_MA_555.01_spk_15.wav,wav,,4.32,40410
668,32210_KA_MA_144.04_spk_7,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_144.04_spk_7.wav,wav,,1.16,32210
669,20622_MO_MA_121.03_spk_28,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_121.03_spk_28.wav,wav,,2.58,20622
670,61251_WN_MA_554.01_spk_20,/home/projects/vokquant/data/dicla/augmented/WN_MA/61251_WN_MA_554.01_spk_20.wav,wav,,1.98,61251
671,20914_SG_WA_426.06_spk_29,/home/projects/vokquant/data/dicla/augmented/SG_WA/20914_SG_WA_426.06_spk_29.wav,wav,,1.06,20914
672,20619_ML_MJ_194.01_spk_2,/home/projects/vokquant/data/dicla/augmented/ML_MJ/20619_ML_MJ_194.01_spk_2.wav,wav,,3.78,20619
673,61756_FA_WA_103.01_spk_3,/home/projects/vokquant/data/dicla/augmented/FA_WA/61756_FA_WA_103.01_spk_3.wav,wav,,1.2,61756
674,10428_MF_WA_549.01_spk_30,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_549.01_spk_30.wav,wav,,2.4,10428
675,40423_MI_WA_184.01_spk_1,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_184.01_spk_1.wav,wav,,1.4,40423
676,20622_MO_WJ_155.01_spk_25,/home/projects/vokquant/data/dicla/augmented/MO_WJ/20622_MO_WJ_155.01_spk_25.wav,wav,,1.08,20622
677,50423_WA_MA_441.06_na_24_spk_17,/home/projects/vokquant/data/dicla/augmented/WA_MA/50423_WA_MA_441.06_na_24_spk_17.wav,wav,,1.6,50423
678,20619_ML_MJ_163.01_spk_37,/home/projects/vokquant/data/dicla/augmented/ML_MJ/20619_ML_MJ_163.01_spk_37.wav,wav,,2.1,20619
679,80109_FO_WA_132.01_spk_46,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_132.01_spk_46.wav,wav,,3.54,80109
680,70217_SP_WJ_148.01_spk_11,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_148.01_spk_11.wav,wav,,1.92,70217
681,32210_KA_WA_090.03_spk_24,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_090.03_spk_24.wav,wav,,2.48,32210
682,80128_TS_WJ_037.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented/TS_WJ/80128_TS_WJ_037.01_0_spk_38.wav,wav,,1.86,80128
683,61257_DB_MJ_228.01_spk_26,/home/projects/vokquant/data/dicla/augmented/DB_MJ/61257_DB_MJ_228.01_spk_26.wav,wav,,1.44,61257
684,61743_RE_MJ_393.01_spk_13,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_393.01_spk_13.wav,wav,,2.54,61743
685,50206_KP_MJ_268.01_spk_24,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_268.01_spk_24.wav,wav,,1.6,50206
686,50612_MA_WJ_122.06_spk_3,/home/projects/vokquant/data/dicla/augmented/MA_WJ/50612_MA_WJ_122.06_spk_3.wav,wav,,1.02,50612
687,70706_AV_MJ_312.01_spk_12,/home/projects/vokquant/data/dicla/augmented/AV_MJ/70706_AV_MJ_312.01_spk_12.wav,wav,,1.06,70706
