ID,utt_id,wav,wav_format,text,duration,offset,accent
15310,70326_LH_MJ_426.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_426.01_spk_26.wav,wav,,1.82,0,70326
15311,80128_TS_MJ_530.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_530.01_0.wav,wav,,2.497,0,80128
15312,80128_TS_MA_481.01_0_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_481.01_0_spk_28.wav,wav,,1.26,0,80128
15313,60350_RA_WA_159.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_159.02_spk_45.wav,wav,,1.22,0,60350
15314,50506_RS_MA_246.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_246.01_spk_15.wav,wav,,1.14,0,50506
15315,62390_ST_WA_122.06_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_122.06_spk_13.wav,wav,,0.96,0,62390
15316,32210_KA_MJ_235.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_235.01_spk_30.wav,wav,,1.3,0,32210
15317,10702_AP_WJ_122.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_122.01_spk_37.wav,wav,,3.14,0,10702
15318,40402_WZ_WJ_318.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_318.03_spk_23.wav,wav,,1.02,0,40402
15319,40621_UW_MA_482.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_482.01_spk_22.wav,wav,,2.6,0,40621
15320,30501_AB_MA_162.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_162.01_spk_22.wav,wav,,1.56,0,30501
15321,70734_VR_MA_246.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_246.01_spk_46.wav,wav,,1.54,0,70734
15322,70221_SQ_MJ_273.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_273.01.wav,wav,,2.522,0,70221
15323,50212_SC_MA_097.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_097.01_spk_17.wav,wav,,1.36,0,50212
15324,50617_RR_WJ_245.01_ATL_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_245.01_ATL_spk_38.wav,wav,,1.2,0,50617
15325,20622_MO_MJ_359.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_359.01_0_spk_6.wav,wav,,2.8,0,20622
15326,61627_ED_MA_116.07_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_116.07_spk_40.wav,wav,,1.4,0,61627
15327,40423_MI_WJ_328.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_328.01_spk_2.wav,wav,,3.6,0,40423
15328,10702_AP_MJ_002.01_4_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_002.01_4_spk_37.wav,wav,,1.0,0,10702
15329,32210_KA_MA_139.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_139.02_spk_23.wav,wav,,1.78,0,32210
15330,80411_LA_WJ_390.01_ATL_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_390.01_ATL_spk_45.wav,wav,,1.98,0,80411
15331,62390_ST_MA_405.04_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_405.04_spk_14.wav,wav,,1.04,0,62390
15332,10702_AP_MA_307.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_307.02_spk_24.wav,wav,,2.78,0,10702
15333,80411_LA_WA_110.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_110.01_0_spk_12.wav,wav,,1.54,0,80411
15334,62390_ST_MJ_225.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_225.01_spk_32.wav,wav,,1.46,0,62390
15335,50612_MA_MA_463.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_463.01_spk_2.wav,wav,,4.78,0,50612
15336,41804_BC_MJ_548.01_3_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_548.01_3_spk_11.wav,wav,,0.98,0,41804
15337,70824_NE_MJ_345.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_345.01_spk_9.wav,wav,,0.96,0,70824
15338,41804_BC_MJ_096.05_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_096.05_spk_44.wav,wav,,1.12,0,41804
15339,41804_BC_MJ_358.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_358.01_spk_2.wav,wav,,1.98,0,41804
15340,31814_KB_MJ_320.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_320.01_spk_20.wav,wav,,1.46,0,31814
15341,61115_SS_WA_006.01_75_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_006.01_75_spk_13.wav,wav,,1.68,0,61115
15342,21002_PE_MJ_096.04_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_096.04_spk_20.wav,wav,,0.98,0,21002
15343,50626_WP_WJ_193.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_WJ/50626_WP_WJ_193.01_spk_34.wav,wav,,1.02,0,50626
15344,32518_HA_MA_524.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_524.01_spk_32.wav,wav,,2.52,0,32518
15345,61115_SS_WA_008.02_3_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_008.02_3_spk_43.wav,wav,,2.74,0,61115
15346,31405_KG_MA_296.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_296.01_spk_34.wav,wav,,1.1,0,31405
15347,40719_VI_MA_093.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_093.01_spk_35.wav,wav,,1.76,0,40719
15348,50509_TW_MA_209.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_209.01_spk_22.wav,wav,,1.36,0,50509
15349,80411_LA_MJ_198.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_198.01_spk_17.wav,wav,,1.4,0,80411
15350,40621_UW_MA_099.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_099.01_spk_10.wav,wav,,0.96,0,40621
15351,70824_NE_WA_292.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_292.01_spk_17.wav,wav,,1.36,0,70824
15352,90001_WI_WA_falter060701bis060930_002793_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_002793_spk_3.wav,wav,,1.62,0,90001
15353,20914_SG_WA_201.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_201.01_spk_38.wav,wav,,1.04,0,20914
15354,61115_SS_WA_ex_08_36_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_08_36_spk_16.wav,wav,,1.06,0,61115
15355,31551_TX_MA_510.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_510.01_spk_14.wav,wav,,5,0,31551
15356,70406_KS_WA_174.08_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_174.08_spk_42.wav,wav,,1.64,0,70406
15357,41804_BC_MJ_413.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_413.02_spk_19.wav,wav,,1.72,0,41804
15358,41501_AD_WJ_482.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_482.01_0_spk_42.wav,wav,,2.68,0,41501
15359,61257_DB_WJ_333.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_333.02_spk_41.wav,wav,,1.34,0,61257
15360,50210_RB_WJ_146.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WJ/50210_RB_WJ_146.02_spk_4.wav,wav,,1.44,0,50210
15361,20604_DL_MA_169.03_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_169.03_spk_30.wav,wav,,1.0,0,20604
15362,61756_FA_MA_070.01_11_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_070.01_11_spk_30.wav,wav,,3.02,0,61756
15363,30501_AB_MJ_156.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_156.01_spk_24.wav,wav,,1.36,0,30501
15364,40702_TF_WA_goi_059_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_059_spk_33.wav,wav,,2.18,0,40702
15365,31035_PU_MA_059.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_059.01_spk_3.wav,wav,,1.66,0,31035
15366,20622_MO_MA_112.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_112.01_spk_4.wav,wav,,1.26,0,20622
15367,40806_GP_MA_011.01_0_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_011.01_0_spk_15.wav,wav,,3.12,0,40806
15368,62135_TU_MA_031.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_031.01_spk_11.wav,wav,,4.38,0,62135
15369,20604_DL_MA_426.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_426.01_spk_37.wav,wav,,1.4,0,20604
15370,31652_US_MA_182.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_182.01_spk_4.wav,wav,,1.06,0,31652
15371,62144_AL_MJ_034.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_034.01_spk_42.wav,wav,,2.34,0,62144
15372,80128_TS_MA_147.01_2_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_147.01_2_spk_5.wav,wav,,2.18,0,80128
15373,50304_BD_MA_214.01_7_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_214.01_7_spk_45.wav,wav,,1.8,0,50304
15374,40402_WZ_WJ_300.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_300.02_spk_27.wav,wav,,1.54,0,40402
15375,32210_KA_MJ_273.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_273.01_spk_10.wav,wav,,1.38,0,32210
15376,80212_EI_MJ_552.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_552.01_spk_4.wav,wav,,1.68,0,80212
15377,90001_JO_WJ_artmann_00199,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JO_WJ/90001_JO_WJ_artmann_00199.wav,wav,,1.6,0,90001
15378,50612_MA_WA_530.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_530.01_0_spk_35.wav,wav,,3.08,0,50612
15379,20622_MO_WA_471.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_471.01_spk_1.wav,wav,,1.12,0,20622
15380,70334_NS_MJ_455.09_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_455.09_spk_11.wav,wav,,1.26,0,70334
15381,31401_AN_WA_214.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_214.01_spk_29.wav,wav,,2.96,0,31401
15382,30501_AB_MA_144.07,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_144.07.wav,wav,,2.058,0,30501
15383,31916_WY_MA_122.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_122.02_spk_28.wav,wav,,1.84,0,31916
15384,20321_SL_MA_327.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_327.01_spk_20.wav,wav,,3.98,0,20321
15385,32519_HA_MJ_281.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_281.01_spk_38.wav,wav,,1.18,0,32518
15386,32210_KA_WJ_262.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_262.01_spk_30.wav,wav,,1.52,0,32210
15387,70208_HB_MA_127.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_127.02_spk_28.wav,wav,,1.16,0,70208
15388,70710_BS_WA_ivg_625_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_625_spk_18.wav,wav,,2.28,0,70710
15389,30501_AB_MA_154.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_154.02_spk_32.wav,wav,,2.24,0,30501
15390,31401_AN_WA_052.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_052.01_spk_0.wav,wav,,2.06,0,31401
15391,20914_SG_WA_445.03_3_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_445.03_3_spk_22.wav,wav,,2.24,0,20914
15392,10702_AP_WJ_214.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_214.01_spk_14.wav,wav,,2.04,0,10702
15393,41501_AD_MA_330.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_330.01_spk_11.wav,wav,,2.54,0,41501
15394,62105_BH_MA_116.04_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_116.04_spk_43.wav,wav,,1.48,0,62105
15395,70709_HO_WA_330.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_330.01_spk_37.wav,wav,,2.76,0,70709
15396,70622_SW_MA_104.01_ATL_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_104.01_ATL_spk_28.wav,wav,,1.18,0,70622
15397,50617_RR_MA_070.01_ATL_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_070.01_ATL_spk_8.wav,wav,,3.24,0,50617
15398,70606_GL_MA_488.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_488.01_spk_32.wav,wav,,2.56,0,70606
15399,10401_BF_MA_518.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_518.01_spk_41.wav,wav,,3.02,0,10401
15400,50626_WP_MA_418.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_418.02_spk_42.wav,wav,,1.0,0,50626
15401,20619_ML_WA_305.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_305.01_spk_32.wav,wav,,1.3,0,20619
15402,32002_GY_MA_405.05_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_405.05_spk_22.wav,wav,,1.04,0,32002
15403,70622_SW_MA_146.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_146.01_spk_12.wav,wav,,1.3,0,70622
15404,62216_GH_WA_460.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_460.01_spk_18.wav,wav,,0.98,0,62216
15405,32002_GY_MJ_367.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MJ/32002_GY_MJ_367.01_spk_45.wav,wav,,1.44,0,32002
15406,50612_MA_WA_320.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_320.01_0_spk_18.wav,wav,,1.26,0,50612
15407,10925_EZ_MA_239.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_239.01_spk_18.wav,wav,,1.52,0,10925
15408,70366_WG_MA_302.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_302.02_spk_37.wav,wav,,1.24,0,70366
15409,30860_WE_WA_012.01_2_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_012.01_2_spk_36.wav,wav,,4.6,0,30860
15410,10612_SF_WA_284.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_284.01.wav,wav,,1.131,0,10612
15411,50413_HU_MA_152.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_152.02_spk_24.wav,wav,,1.4,0,50413
15412,70217_SP_MA_327.01_8_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_327.01_8_spk_43.wav,wav,,2.74,0,70217
15413,60350_RA_WA_490.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_490.01_spk_22.wav,wav,,2.64,0,60350
15414,41706_TK_WA_413.08_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_413.08_spk_12.wav,wav,,1.34,0,41706
15415,32210_KA_WA_321.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_321.02_spk_22.wav,wav,,1.28,0,32210
15416,62144_AL_MJ_488.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_488.01_spk_28.wav,wav,,1.88,0,62144
15417,60350_RA_MA_036.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_036.01_spk_12.wav,wav,,2.78,0,60350
15418,40806_GP_WJ_359.01_0_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WJ/40806_GP_WJ_359.01_0_spk_34.wav,wav,,2.76,0,40806
15419,40621_UW_MA_283.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_283.01.wav,wav,,1.763,0,40621
15420,80227_ME_WA_121.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_121.02_spk_16.wav,wav,,1.82,0,80227
15421,50413_HU_MJ_323.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_323.01_spk_31.wav,wav,,1.12,0,50413
15422,30719_PK_MJ_280.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_280.01_spk_15.wav,wav,,1.28,0,30719
15423,31652_US_MJ_490.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MJ/31652_US_MJ_490.01_spk_36.wav,wav,,2.16,0,31652
15424,40605_HC_WJ_336.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_336.01_spk_18.wav,wav,,1.58,0,40605
15425,61628_GT_WJ_121.10_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_121.10_spk_5.wav,wav,,1.16,0,61628
15426,10702_AP_MA_151.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_151.03_spk_49.wav,wav,,2.6,0,10702
15427,50502_LE_MA_073.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_073.01_spk_3.wav,wav,,1.92,0,50502
15428,70334_NS_WJ_063.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_063.01_0_spk_6.wav,wav,,3.68,0,70334
15429,31551_TX_MA_338.01_3_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_338.01_3_spk_27.wav,wav,,2.18,0,31551
15430,61743_RE_MA_114.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_114.01_spk_14.wav,wav,,1.26,0,61743
15431,32210_KA_WJ_458.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_458.03_spk_23.wav,wav,,1.38,0,32210
15432,40702_GO_MA_goi_131_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_131_spk_48.wav,wav,,1.5,0,40702
15433,40410_GW_WJ_432.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_432.03.wav,wav,,1.027,0,40410
15434,70825_PF_WA_333.03_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_333.03_spk_17.wav,wav,,3.28,0,70825
15435,20321_SL_MA_410.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_410.02_spk_31.wav,wav,,1.38,0,20321
15436,50210_RB_MA_363.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MA/50210_RB_MA_363.01_spk_21.wav,wav,,1.24,0,50210
15437,80128_TS_WA_212.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_212.01_spk_27.wav,wav,,1.32,0,80128
15438,70734_VR_MA_183.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_183.03_spk_31.wav,wav,,1.3,0,70734
15439,10401_BF_MA_293.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_293.01_spk_34.wav,wav,,1.34,0,10401
15440,31551_TX_MA_473.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_473.01_spk_11.wav,wav,,2.48,0,31551
15441,32210_KA_WA_006.01_25_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_006.01_25_spk_1.wav,wav,,3.1,0,32210
15442,70734_VR_MA_176.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_176.01_spk_49.wav,wav,,1.52,0,70734
15443,31617_AT_MJ_513.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_513.01_spk_26.wav,wav,,2.82,0,31617
15444,10925_EZ_WA_115.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_115.01_spk_40.wav,wav,,2.18,0,10925
15445,80212_EI_MJ_260.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_260.01_spk_27.wav,wav,,1.18,0,80212
15446,32518_HA_MA_245.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_245.01_spk_5.wav,wav,,1.48,0,32518
15447,50618_HG_WA_498.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_498.01_spk_40.wav,wav,,2.46,0,50618
15448,70326_LH_WA_112.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_112.01_spk_32.wav,wav,,1.38,0,70326
15449,70825_PF_WA_118.04_11_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_118.04_11_spk_32.wav,wav,,3.22,0,70825
15450,40719_VI_MA_163.06_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_163.06_spk_9.wav,wav,,1.34,0,40719
15451,20619_ML_WA_392.01_2_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_392.01_2_spk_3.wav,wav,,5,0,20619
15452,20619_ML_WA_392.01_2_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_392.01_2_spk_3.wav,wav,,1.02,5,20619
15453,40423_MI_WA_455.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_455.01_spk_18.wav,wav,,1.58,0,40423
15454,50617_RR_MA_179.02_na_28_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_179.02_na_28_spk_32.wav,wav,,1.0,0,50617
15455,10401_BF_MA_517.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_517.01_spk_28.wav,wav,,2.04,0,10401
15456,61628_GT_WJ_299.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_299.02_spk_7.wav,wav,,0.96,0,61628
15457,62216_GH_WA_242.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_242.01_spk_42.wav,wav,,1.36,0,62216
15458,70326_LH_MJ_074.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_074.01_spk_12.wav,wav,,3.32,0,70326
15459,70908_GI_WJ_264.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_264.01_spk_1.wav,wav,,1.26,0,70908
15460,41804_BC_MJ_498.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_498.01_spk_28.wav,wav,,1.56,0,41804
15461,30501_AB_MJ_ex_13_1_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_ex_13_1_spk_14.wav,wav,,1.26,0,30501
15462,50612_MA_WA_142.06_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_142.06_spk_25.wav,wav,,1.1,0,50612
