ID,utt_id,wav,wav_format,text,duration,offset,accent
13384,40402_WZ_WA_290.01_erg_17_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_290.01_erg_17_spk_45.wav,wav,,1.44,0,40402
13385,10702_AP_MA_515.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_515.01_0_spk_33.wav,wav,,1.92,0,10702
13386,21002_PE_WJ_536.01_6_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WJ/21002_PE_WJ_536.01_6_spk_39.wav,wav,,0.98,0,21002
13387,50304_BD_MJ_489.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_489.01_0.wav,wav,,1.637,0,50304
13388,10401_BF_MJ_020.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MJ/10401_BF_MJ_020.01_spk_11.wav,wav,,2.58,0,10401
13389,70622_SW_MJ_083.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_083.01_spk_33.wav,wav,,1.64,0,70622
13390,70627_SR_MJ_557.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_557.02_spk_39.wav,wav,,1.1,0,70627
13391,62390_ST_MA_129.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_129.01_spk_0.wav,wav,,1.48,0,62390
13392,80128_TS_MJ_514.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_514.01_spk_26.wav,wav,,2.54,0,80128
13393,30501_AB_WA_033.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_033.01_spk_30.wav,wav,,3.02,0,30501
13394,61743_RE_MJ_267.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_267.01_spk_43.wav,wav,,1.94,0,61743
13395,41102_AR_MA_394.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_394.01_spk_29.wav,wav,,4.14,0,41102
13396,10925_EZ_WJ_462.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_462.03_spk_3.wav,wav,,2.36,0,10925
13397,80109_FO_WA_169.10_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_169.10_spk_45.wav,wav,,1.18,0,80109
13398,31617_AT_MJ_443.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_443.01_spk_39.wav,wav,,1.02,0,31617
13399,10702_AP_MJ_114.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_114.02_spk_30.wav,wav,,1.08,0,10702
13400,70208_HB_WA_268.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_268.01_spk_48.wav,wav,,2.4,0,70208
13401,70615_NA_MA_209.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_209.01_spk_21.wav,wav,,1.44,0,70615
13402,10612_SF_WA_537.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_537.01_spk_49.wav,wav,,3.28,0,10612
13403,20321_SL_WA_075.01_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_075.01_4.wav,wav,,2.784,0,20321
13404,10925_EZ_WA_048.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_048.01_spk_23.wav,wav,,2.38,0,10925
13405,20914_SG_MA_426.06_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_426.06_spk_24.wav,wav,,1.1,0,20914
13406,61628_GT_WJ_212.09_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_212.09_spk_25.wav,wav,,1.3,0,61628
13407,20622_MO_MA_463.02_4_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_463.02_4_spk_46.wav,wav,,1.18,0,20622
13408,70734_VR_MA_552.04_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_552.04_spk_35.wav,wav,,1.34,0,70734
13409,50304_BD_MA_157.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_157.02.wav,wav,,1.54,0,50304
13410,40402_WZ_WA_495.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_495.01_spk_10.wav,wav,,1.68,0,40402
13411,70217_SP_MA_244.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_244.01_spk_44.wav,wav,,2.16,0,70217
13412,40621_UW_MJ_446.09_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_446.09_spk_48.wav,wav,,1.06,0,40621
13413,31551_TX_MA_378.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_378.01_spk_40.wav,wav,,2.26,0,31551
13414,70334_NS_MJ_098.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_098.01_spk_22.wav,wav,,1.16,0,70334
13415,40621_UW_MJ_043.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_043.01_spk_36.wav,wav,,1.94,0,40621
13416,20604_DL_WJ_215.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_215.01_spk_41.wav,wav,,1.3,0,20604
13417,50626_WP_MA_194.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_194.01_spk_5.wav,wav,,4.36,0,50626
13418,40621_UW_WA_362.01_ATL_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_362.01_ATL_spk_15.wav,wav,,1.86,0,40621
13419,62105_BH_MA_121.04_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_121.04_spk_6.wav,wav,,1.52,0,62105
13420,32210_KA_WJ_152.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_152.01_spk_11.wav,wav,,1.4,0,32210
13421,50423_WA_MA_489.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_489.01_spk_29.wav,wav,,3.96,0,50423
13422,70419_WD_WJ_293.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_293.02_spk_43.wav,wav,,1.4,0,70419
13423,50618_HG_WA_335.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_335.01_spk_48.wav,wav,,1.82,0,50618
13424,40402_WZ_WA_018.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_018.01.wav,wav,,3.412,0,40402
13425,70208_HB_WJ_445.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_445.02_spk_10.wav,wav,,1.28,0,70208
13426,70516_MS_WA_293.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_293.02_spk_34.wav,wav,,1.22,0,70516
13427,61115_SS_MJ_095.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MJ/61115_SS_MJ_095.01_spk_5.wav,wav,,1.68,0,61115
13428,32518_HA_MA_356.01_4_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_356.01_4_spk_37.wav,wav,,3.58,0,32518
13429,40621_UW_MJ_455.09_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_455.09_spk_5.wav,wav,,1.3,0,40621
13430,70709_HO_MA_069.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_069.01_0_spk_27.wav,wav,,3.5,0,70709
13431,40605_HC_MA_373.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_373.01_spk_28.wav,wav,,4.98,0,40605
13432,20619_ML_WJ_212.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_212.02_spk_25.wav,wav,,2.08,0,20619
13433,21002_PE_WJ_054.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WJ/21002_PE_WJ_054.01_spk_12.wav,wav,,2.1,0,21002
13434,80109_FO_WA_297.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_297.02_spk_40.wav,wav,,1.48,0,80109
13435,50612_MA_WA_059.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_059.01_spk_13.wav,wav,,2.24,0,50612
13436,31617_AT_MJ_041.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_041.01_spk_49.wav,wav,,2.08,0,31617
13437,31551_TX_MJ_492.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_492.01_spk_49.wav,wav,,1.18,0,31551
13438,31401_AN_MJ_427.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_427.02_spk_5.wav,wav,,1.18,0,31401
13439,40702_GO_MA_goi_241_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_241_spk_29.wav,wav,,1.82,0,40702
13440,70419_WD_WJ_478.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_478.01_spk_15.wav,wav,,2.18,0,70419
13441,20622_MO_WA_228.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_228.01.wav,wav,,1.713,0,20622
13442,70622_SW_WJ_007.01_10_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_007.01_10_spk_3.wav,wav,,1.1,0,70622
13443,60350_RA_MJ_152.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_152.01_spk_48.wav,wav,,0.98,0,60350
13444,62216_GH_WA_226.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_226.01_spk_35.wav,wav,,1.44,0,62216
13445,50206_KP_MA_315.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_315.03_spk_37.wav,wav,,1.62,0,50206
13446,41342_UB_WJ2_454.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_454.01_spk_35.wav,wav,,1.42,0,41342
13447,70366_WG_MA_445.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_445.02_spk_35.wav,wav,,1.2,0,70366
13448,21002_PE_MA_463.02_7_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_463.02_7_spk_6.wav,wav,,5,0,21002
13449,21002_PE_MA_463.02_7_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_463.02_7_spk_6.wav,wav,,2.74,5,21002
13450,61115_SS_WA_ex_06_23_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_06_23_spk_48.wav,wav,,2.0,0,61115
13451,10612_SF_WA_493.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_493.01_spk_26.wav,wav,,4.08,0,10612
13452,80411_LA_WA_086.05_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_086.05_spk_11.wav,wav,,1.0,0,80411
13453,70366_WG_MA_525.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_525.01_spk_40.wav,wav,,4.14,0,70366
13454,20604_DL_WJ_059.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_059.01_spk_28.wav,wav,,2.22,0,20604
13455,62390_ST_MA_199.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_199.01_spk_49.wav,wav,,1.48,0,62390
13456,70406_KS_MJ_144.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_144.02_spk_5.wav,wav,,1.44,0,70406
13457,61251_WN_MJ_394.01_ATL_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MJ/61251_WN_MJ_394.01_ATL_spk_16.wav,wav,,1.86,0,61251
13458,61756_FA_WA_388.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_388.01_spk_44.wav,wav,,1.92,0,61756
13459,50626_WP_MA_504.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_504.01_spk_38.wav,wav,,2.36,0,50626
13460,70516_MS_WA_224.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_224.01_ATL.wav,wav,,1.671,0,70516
13461,21002_PE_WJ_358.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WJ/21002_PE_WJ_358.01.wav,wav,,3.757,0,21002
13462,40702_LS_MJ_176.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_176.01_spk_32.wav,wav,,2.04,0,40702
13463,50210_RB_MA_457.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MA/50210_RB_MA_457.01_spk_22.wav,wav,,3.9,0,50210
13464,31035_PU_MA_534.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_534.01_spk_20.wav,wav,,1.62,0,31035
13465,70825_PF_WA_121.03_ATL_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_121.03_ATL_spk_3.wav,wav,,2.4,0,70825
13466,20619_ML_MJ_009.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_009.01_spk_29.wav,wav,,2.36,0,20619
13467,10903_DS_MJ_163.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MJ/10903_DS_MJ_163.02_spk_49.wav,wav,,1.24,0,10903
13468,41501_AD_MJ_463.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_463.02_spk_45.wav,wav,,1.18,0,41501
13469,40806_GP_MJ_178.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_178.01_spk_26.wav,wav,,1.04,0,40806
13470,60350_RA_MJ_156.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_156.01_spk_2.wav,wav,,1.34,0,60350
13471,40402_WZ_WA_043.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_043.01_spk_24.wav,wav,,1.84,0,40402
13472,50206_KP_MJ_048.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_048.01_spk_35.wav,wav,,1.22,0,50206
13473,20321_SL_MJ_307.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_307.02_spk_45.wav,wav,,1.0,0,20321
13474,20321_SL_MJ_272.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_272.01_spk_40.wav,wav,,1.12,0,20321
13475,80225_LI_WJ_141.05_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WJ/80225_LI_WJ_141.05_spk_40.wav,wav,,1.12,0,80225
13476,61254_AI_WA_090.03_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_090.03_spk_40.wav,wav,,3.38,0,61254
13477,50206_KP_MJ_094.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_094.01.wav,wav,,1.2,0,50206
13478,40702_LS_MA_349.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_349.01_spk_39.wav,wav,,2.08,0,40702
13479,41501_AD_WJ_098.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_098.02_spk_34.wav,wav,,0.96,0,41501
13480,61032_JS_WA_223.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_223.01_spk_24.wav,wav,,1.66,0,61032
13481,30501_AB_WJ_073.01_ATL_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WJ/30501_AB_WJ_073.01_ATL_spk_42.wav,wav,,1.16,0,30501
13482,41501_AD_MA_028.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_028.01_spk_5.wav,wav,,2.22,0,41501
13483,70334_NS_MA_179.01_5_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_179.01_5_spk_23.wav,wav,,0.96,0,70334
13484,31916_WY_MA_157.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_157.02_spk_37.wav,wav,,1.66,0,31916
13485,61756_FA_WA_364.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_364.01_spk_3.wav,wav,,2.78,0,61756
13486,50413_HU_MA_173.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_173.02_spk_48.wav,wav,,1.14,0,50413
13487,40702_TF_WA_goi_603_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_603_spk_25.wav,wav,,2.24,0,40702
13488,70362_VA_MJ_057.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_057.01_spk_44.wav,wav,,1.98,0,70362
13489,80212_EI_WA_321.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_321.01_spk_10.wav,wav,,1.36,0,80212
13490,70406_KS_MJ_508.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_508.01_spk_13.wav,wav,,1.62,0,70406
13491,31110_IR_MJ_559.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_559.01_spk_16.wav,wav,,3.14,0,31110
13492,41102_AR_MJ_163.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_163.02_spk_21.wav,wav,,1.1,0,41102
13493,32002_GY_MA_337.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_337.01_spk_40.wav,wav,,1.72,0,32002
13494,41342_UB_MJ_465.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ/41342_UB_MJ_465.01_spk_49.wav,wav,,1.44,0,41342
13495,41102_AR_MA_446.09_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_446.09_spk_43.wav,wav,,1.46,0,41102
13496,21002_PE_WA_174.04_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_174.04_spk_27.wav,wav,,1.14,0,21002
13497,61254_AI_MJ_294.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_294.01_spk_33.wav,wav,,1.1,0,61254
13498,41342_UB_MJ_194.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ/41342_UB_MJ_194.01_spk_25.wav,wav,,1.62,0,41342
13499,40719_VI_MA_509.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_509.01_spk_41.wav,wav,,3.1,0,40719
13500,41342_UB_WA_378.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_378.01_spk_32.wav,wav,,3.58,0,41342
13501,70734_VR_MA_441.06_na_0_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_441.06_na_0_spk_29.wav,wav,,1.12,0,70734
13502,61257_DB_MA_130.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_130.02_spk_48.wav,wav,,1.78,0,61257
13503,80109_FO_MA_515.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_515.01_spk_35.wav,wav,,1.72,0,80109
13504,70516_MS_WJ_047.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WJ/70516_MS_WJ_047.01_spk_48.wav,wav,,1.78,0,70516
13505,60350_RA_MA_388.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_388.01_spk_13.wav,wav,,3.06,0,60350
13506,31814_KB_MA_439.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_439.01_spk_46.wav,wav,,1.26,0,31814
13507,32210_KA_MJ_182.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_182.01_spk_36.wav,wav,,1.08,0,32210
13508,30719_PK_WA_500.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_500.01_spk_5.wav,wav,,2.48,0,30719
13509,50423_WA_MA_423.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_423.01_spk_7.wav,wav,,1.82,0,50423
13510,70402_BX_WA_561.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_WA/70402_BX_WA_561.01_spk_18.wav,wav,,2.48,0,70402
13511,62390_ST_MA_081.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_081.01_spk_16.wav,wav,,3.24,0,62390
13512,21002_PE_MA_253.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_253.01_spk_49.wav,wav,,1.76,0,21002
13513,21002_PE_WJ_328.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WJ/21002_PE_WJ_328.01_spk_8.wav,wav,,1.94,0,21002
13514,50423_WA_MA_150.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_150.01_spk_33.wav,wav,,1.02,0,50423
13515,70824_NE_WA_423.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_423.02_spk_30.wav,wav,,0.96,0,70824
13516,70710_BS_WA_ivg_484,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_484.wav,wav,,2.53,0,70710
13517,20914_SG_WA_415.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_415.01_spk_23.wav,wav,,1.02,0,20914
13518,41102_AR_MA_128.03_3_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_128.03_3_spk_46.wav,wav,,1.04,0,41102
13519,40402_WZ_WA_088.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_088.01_spk_27.wav,wav,,2.0,0,40402
13520,41342_UB_WA_352.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_352.01_spk_14.wav,wav,,4.86,0,41342
13521,20604_DL_WJ_382.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_382.01_spk_23.wav,wav,,2.08,0,20604
13522,70221_SQ_MJ_242.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_242.01_spk_29.wav,wav,,1.64,0,70221
13523,50502_LE_WA_323.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WA/50502_LE_WA_323.03_spk_41.wav,wav,,2.94,0,50502
13524,10702_AP_MJ_341.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_341.01_spk_39.wav,wav,,2.24,0,10702
13525,70366_WG_WJ_476.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_476.01_spk_27.wav,wav,,1.7,0,70366
13526,70208_HB_MJ_057.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_057.01_spk_34.wav,wav,,3.68,0,70208
13527,41342_UB_WA_383.01_0_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_383.01_0_spk_45.wav,wav,,2.38,0,41342
13528,50617_RR_MA_561.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_561.01_spk_24.wav,wav,,2.9,0,50617
13529,70406_KS_WJ_496.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_496.01_spk_30.wav,wav,,2.9,0,70406
13530,61115_SS_MA_384.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_384.01_spk_15.wav,wav,,2.84,0,61115
13531,21002_PE_MA_333.05_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_333.05_spk_7.wav,wav,,1.64,0,21002
13532,90001_JO_WJ_ostb_00043_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JO_WJ/90001_JO_WJ_ostb_00043_spk_13.wav,wav,,2.34,0,90001
13533,41342_UB_WA_406.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_406.01_spk_32.wav,wav,,1.02,0,41342
13534,31401_AN_MJ_341.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_341.01_spk_45.wav,wav,,2.0,0,31401
13535,70734_VR_MA_320.04_na_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_320.04_na_spk_45.wav,wav,,3.72,0,70734
13536,50617_RR_MA_195.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_195.02_spk_41.wav,wav,,0.98,0,50617
13537,50304_BD_WA_044.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_044.01_spk_3.wav,wav,,3.76,0,50304
