ID,utt_id,wav,wav_format,text,duration,offset,accent
13490,90001_WI_WA_berlin_003_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_003_spk_37.wav,wav,,2.0,0,90001
13493,90001_WI_WA_falter060701bis060930_002915_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_002915_spk_18.wav,wav,,2.06,0,90001
13494,90001_WI_WA_marburg_067_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_067_spk_33.wav,wav,,2.96,0,90001
13498,90001_WI_WA_falter060701bis060930_001039_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001039_spk_44.wav,wav,,2.24,0,90001
13500,90001_WI_WA_marburg_033_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_033_spk_35.wav,wav,,2.2,0,90001
13501,90001_WI_WA_falter070401bis070630_001624_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_001624_spk_40.wav,wav,,2.04,0,90001
13502,90001_WI_WA_falter070401bis070630_001654_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_001654_spk_43.wav,wav,,2.62,0,90001
13503,90001_WI_WA_falter070101bis070331_002092_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002092_spk_47.wav,wav,,3.08,0,90001
13507,90001_WI_WA_falter061001bis061231_002838_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_002838_spk_9.wav,wav,,2.92,0,90001
13509,90001_WI_WA_falter061001bis061231_001962_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_001962_spk_30.wav,wav,,3.62,0,90001
13511,90001_WI_WA_berlin_012_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_012_spk_45.wav,wav,,2.8,0,90001
13513,90001_WI_WA_falter070101bis070331_000875_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000875_spk_21.wav,wav,,3.3,0,90001
13514,90001_WI_WA_falter070401bis070630_003339_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_003339_spk_38.wav,wav,,2.94,0,90001
13516,90001_WI_WA_falter070101bis070331_000603_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000603_spk_4.wav,wav,,2.96,0,90001
13517,90001_WI_WA_falter070101bis070331_000589_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000589_spk_20.wav,wav,,2.0,0,90001
13519,90001_WI_WA_marburg_012_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_012_spk_14.wav,wav,,2.14,0,90001
13525,90001_WI_WA_marburg_072_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_072_spk_16.wav,wav,,2.2,0,90001
13526,90001_WI_WA_falter070101bis070331_000802_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000802_spk_42.wav,wav,,2.78,0,90001
13528,90001_WI_WA_berlin_068_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_068_spk_6.wav,wav,,2.22,0,90001
13530,90001_WI_WA_berlin_028_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_028_spk_38.wav,wav,,2.02,0,90001
13531,90001_WI_WA_berlin_061_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_061_spk_37.wav,wav,,2.18,0,90001
13532,90001_WI_WA_falter070401bis070630_001588_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_001588_spk_6.wav,wav,,3.86,0,90001
13533,90001_WI_WA_berlin_093_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_093_spk_17.wav,wav,,2.26,0,90001
13542,90001_WI_WA_falter070101bis070331_002873_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002873_spk_18.wav,wav,,2.42,0,90001
13543,90001_WI_WA_falter060401bis060630_002175_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_002175_spk_40.wav,wav,,2.26,0,90001
13544,90001_WI_WA_europarlvu_023666_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_europarlvu_023666_spk_49.wav,wav,,2.24,0,90001
13546,90001_WI_WA_marburg_046_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_046_spk_24.wav,wav,,2.04,0,90001
13547,90001_WI_WA_marburg_097_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_097_spk_42.wav,wav,,2.08,0,90001
13549,90001_WI_WA_falter060401bis060630_001650_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_001650_spk_46.wav,wav,,2.44,0,90001
13551,90001_WI_WA_falter070401bis070630_002253_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_002253_spk_10.wav,wav,,2.16,0,90001
13556,90001_WI_WA_falter070101bis070331_002564_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002564_spk_10.wav,wav,,2.0,0,90001
13559,90001_WI_WA_falter070101bis070331_000647_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000647_spk_17.wav,wav,,2.26,0,90001
13561,90001_WI_WA_marburg_100_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_100_spk_7.wav,wav,,2.76,0,90001
13562,90001_WI_WA_falter060701bis060930_002692_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_002692_spk_13.wav,wav,,2.0,0,90001
13563,90001_WI_WA_falter070101bis070331_001090_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_001090_spk_37.wav,wav,,2.38,0,90001
13565,90001_WI_WA_europarlvu_019287_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_europarlvu_019287_spk_14.wav,wav,,2.42,0,90001
13567,90001_WI_WA_falter060401bis060630_000369_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_000369_spk_41.wav,wav,,2.72,0,90001
13569,90001_WI_WA_falter061001bis061231_003466_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_003466_spk_46.wav,wav,,4.32,0,90001
13571,90001_WI_WA_berlin_087_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_087_spk_33.wav,wav,,2.46,0,90001
13572,90001_WI_WA_falter070101bis070331_001365_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_001365_spk_34.wav,wav,,2.5,0,90001
13573,90001_WI_WA_falter060401bis060630_001276_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_001276_spk_39.wav,wav,,2.04,0,90001
13577,90001_WI_WA_falter070401bis070630_000337_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_000337_spk_22.wav,wav,,2.54,0,90001
13578,90001_WI_WA_falter060701bis060930_000752_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_000752_spk_44.wav,wav,,2.7,0,90001
13580,90001_WI_WA_falter070401bis070630_001537_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_001537_spk_22.wav,wav,,2.46,0,90001
13581,90001_WI_WA_falter060401bis060630_002374_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_002374_spk_45.wav,wav,,2.08,0,90001
13583,90001_WI_WA_falter060401bis060630_001928_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_001928_spk_2.wav,wav,,2.78,0,90001
13584,90001_WI_WA_falter060701bis060930_000405_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_000405_spk_27.wav,wav,,2.0,0,90001
13585,90001_WI_WA_falter070101bis070331_001771_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_001771_spk_36.wav,wav,,2.8,0,90001
13587,90001_WI_WA_falter070401bis070630_001167_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_001167_spk_45.wav,wav,,2.46,0,90001
13589,90001_WI_WA_falter070101bis070331_001022_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_001022_spk_13.wav,wav,,2.02,0,90001
13591,90001_WI_WA_marburg_037_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_037_spk_11.wav,wav,,2.2,0,90001
13592,90001_WI_WA_falter070401bis070630_000949_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_000949_spk_28.wav,wav,,3.98,0,90001
13593,90001_WI_WA_falter070401bis070630_000893_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_000893_spk_37.wav,wav,,2.98,0,90001
13595,90001_WI_WA_marburg_026_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_026_spk_17.wav,wav,,2.02,0,90001
13596,90001_WI_WA_falter060701bis060930_000976_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_000976_spk_38.wav,wav,,2.14,0,90001
13597,90001_WI_WA_falter070401bis070630_002701_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_002701_spk_25.wav,wav,,2.04,0,90001
13600,90001_WI_WA_falter070101bis070331_000213_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000213_spk_9.wav,wav,,2.72,0,90001
13602,90001_WI_WA_falter060401bis060630_000326_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_000326_spk_14.wav,wav,,2.1,0,90001
13603,90001_WI_WA_falter070401bis070630_001039_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_001039_spk_8.wav,wav,,2.44,0,90001
13606,90001_WI_WA_falter060101bis060331_000234_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060101bis060331_000234_spk_47.wav,wav,,2.34,0,90001
13607,90001_WI_WA_europarlvu_018178_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_europarlvu_018178_spk_24.wav,wav,,2.92,0,90001
13608,90001_WI_WA_marburg_096_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_096_spk_20.wav,wav,,2.2,0,90001
13609,90001_WI_WA_falter070401bis070630_000979_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_000979_spk_13.wav,wav,,3.62,0,90001
13610,90001_WI_WA_berlin_075_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_075_spk_48.wav,wav,,2.26,0,90001
13611,90001_WI_WA_falter061001bis061231_003610_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_003610_spk_23.wav,wav,,2.28,0,90001
13613,90001_WI_WA_falter070101bis070331_001596_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_001596_spk_42.wav,wav,,3.4,0,90001
13614,90001_WI_WA_falter061001bis061231_001019_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_001019_spk_10.wav,wav,,2.16,0,90001
13615,90001_WI_WA_falter061001bis061231_000189_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000189_spk_23.wav,wav,,2.48,0,90001
13616,90001_WI_WA_berlin_015_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_015_spk_21.wav,wav,,2.06,0,90001
13617,90001_WI_WA_falter060401bis060630_000017_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_000017_spk_10.wav,wav,,2.54,0,90001
13620,90001_WI_WA_berlin_030_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_030_spk_5.wav,wav,,2.38,0,90001
13622,90001_WI_WA_falter060701bis060930_000202_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_000202_spk_21.wav,wav,,2.52,0,90001
13623,90001_WI_WA_falter070101bis070331_002871_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002871_spk_6.wav,wav,,2.3,0,90001
13625,90001_WI_WA_falter060401bis060630_000001_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_000001_spk_34.wav,wav,,3.22,0,90001
13626,90001_WI_WA_falter070401bis070630_000273_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_000273_spk_34.wav,wav,,2.38,0,90001
13627,90001_WI_WA_marburg_006_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_006_spk_44.wav,wav,,3.82,0,90001
13628,90001_WI_WA_berlin_008_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_008_spk_3.wav,wav,,2.32,0,90001
13630,90001_WI_WA_falter070401bis070630_000799_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_000799_spk_25.wav,wav,,3.06,0,90001
13631,90001_WI_WA_falter060401bis060630_001119_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_001119_spk_2.wav,wav,,2.24,0,90001
13633,90001_WI_WA_falter070101bis070331_002375_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002375_spk_14.wav,wav,,2.7,0,90001
13634,90001_WI_WA_falter070401bis070630_002813_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_002813_spk_37.wav,wav,,2.0,0,90001
13635,90001_WI_WA_falter070401bis070630_001718_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_001718_spk_29.wav,wav,,2.02,0,90001
13636,90001_WI_WA_falter061001bis061231_000909_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000909_spk_16.wav,wav,,2.26,0,90001
13638,90001_WI_WA_falter060701bis060930_000780_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_000780_spk_49.wav,wav,,2.48,0,90001
13639,90001_WI_WA_falter060701bis060930_000827_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_000827_spk_23.wav,wav,,2.26,0,90001
13640,90001_WI_WA_falter061001bis061231_002929_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_002929_spk_43.wav,wav,,2.84,0,90001
13644,90001_WI_WA_falter060701bis060930_002636_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_002636_spk_8.wav,wav,,2.22,0,90001
13646,90001_WI_WA_berlin_083_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_083_spk_28.wav,wav,,2.34,0,90001
13648,90001_WI_WA_falter060401bis060630_000118_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_000118_spk_1.wav,wav,,2.02,0,90001
13649,90001_WI_WA_falter070101bis070331_003218_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_003218_spk_9.wav,wav,,2.46,0,90001
13650,90001_WI_WA_berlin_022_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_022_spk_10.wav,wav,,2.02,0,90001
13651,90001_WI_WA_marburg_089_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_089_spk_28.wav,wav,,2.1,0,90001
13652,90001_WI_WA_berlin_065_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_065_spk_6.wav,wav,,2.72,0,90001
13654,90001_WI_WA_falter061001bis061231_002196_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_002196_spk_45.wav,wav,,2.66,0,90001
13655,90001_WI_WA_berlin_057_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_057_spk_15.wav,wav,,2.88,0,90001
13656,90001_WI_WA_falter070101bis070331_001522_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_001522_spk_41.wav,wav,,2.08,0,90001
13657,90001_WI_WA_falter070101bis070331_002752_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002752_spk_28.wav,wav,,2.68,0,90001
13658,90001_WI_WA_marburg_064_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_064_spk_31.wav,wav,,2.06,0,90001
13659,90001_WI_WA_falter060701bis060930_000861_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_000861_spk_14.wav,wav,,2.68,0,90001
13661,90001_WI_WA_falter061001bis061231_000997_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000997_spk_17.wav,wav,,3.3,0,90001
13663,90001_WI_WA_marburg_016_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_016_spk_8.wav,wav,,2.02,0,90001
13665,90001_WI_WA_marburg_017_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_017_spk_17.wav,wav,,2.04,0,90001
13666,90001_WI_WA_berlin_042_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_042_spk_0.wav,wav,,2.18,0,90001
13667,90001_WI_WA_falter061001bis061231_002434_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_002434_spk_36.wav,wav,,2.12,0,90001
13668,90001_WI_WA_falter061001bis061231_003422_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_003422_spk_37.wav,wav,,2.36,0,90001
13669,90001_WI_WA_falter060701bis060930_001411_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001411_spk_16.wav,wav,,2.08,0,90001
13670,90001_WI_WA_berlin_081_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_081_spk_26.wav,wav,,2.12,0,90001
13673,90001_WI_WA_falter060701bis060930_001501_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001501_spk_4.wav,wav,,2.66,0,90001
13674,90001_WI_WA_falter070401bis070630_000213_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_000213_spk_48.wav,wav,,2.12,0,90001
13676,90001_WI_WA_falter060701bis060930_001002_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001002_spk_22.wav,wav,,2.62,0,90001
13678,90001_WI_WA_falter061001bis061231_001817_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_001817_spk_43.wav,wav,,2.46,0,90001
13679,90001_WI_WA_falter060401bis060630_002551_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_002551_spk_42.wav,wav,,3.22,0,90001
13683,90001_WI_WA_falter060401bis060630_002851_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_002851_spk_11.wav,wav,,2.32,0,90001
13686,90001_WI_WA_berlin_063_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_063_spk_44.wav,wav,,2.36,0,90001
13688,90001_WI_WA_falter070101bis070331_001372_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_001372_spk_13.wav,wav,,2.46,0,90001
13689,90001_WI_WA_falter060401bis060630_002775_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_002775_spk_16.wav,wav,,2.18,0,90001
13692,90001_WI_WA_falter070101bis070331_002895_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002895_spk_45.wav,wav,,2.02,0,90001
13693,90001_WI_WA_europarlvu_013580_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_europarlvu_013580_spk_45.wav,wav,,2.38,0,90001
13695,90001_WI_WA_berlin_023_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_023_spk_25.wav,wav,,2.3,0,90001
13696,90001_WI_WA_falter060401bis060630_002487_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_002487_spk_8.wav,wav,,2.48,0,90001
13697,90001_WI_WA_falter070401bis070630_001157_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_001157_spk_32.wav,wav,,3.2,0,90001
13699,90001_WI_WA_falter060701bis060930_001937_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001937_spk_33.wav,wav,,2.9,0,90001
13700,90001_WI_WA_berlin_078_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_078_spk_4.wav,wav,,2.04,0,90001
13701,90001_WI_WA_falter060701bis060930_001284_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001284_spk_6.wav,wav,,2.4,0,90001
13702,90001_WI_WA_falter070401bis070630_000707_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_000707_spk_26.wav,wav,,2.68,0,90001
13703,90001_WI_WA_falter070101bis070331_002087_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002087_spk_13.wav,wav,,2.78,0,90001
13704,90001_WI_WA_falter070401bis070630_002208_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_002208_spk_25.wav,wav,,2.14,0,90001
13705,90001_WI_WA_falter060701bis060930_001895_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001895_spk_7.wav,wav,,2.32,0,90001
13706,90001_WI_WA_falter070401bis070630_001454_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_001454_spk_5.wav,wav,,3.34,0,90001
13710,90001_WI_WA_falter060401bis060630_000471_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_000471_spk_40.wav,wav,,2.36,0,90001
13711,90001_WI_WA_falter070101bis070331_000433_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000433_spk_16.wav,wav,,2.36,0,90001
13712,90001_WI_WA_marburg_047_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_047_spk_31.wav,wav,,2.32,0,90001
13713,90001_WI_WA_falter060701bis060930_002578_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_002578_spk_6.wav,wav,,2.28,0,90001
13715,90001_WI_WA_falter060701bis060930_000269_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_000269_spk_41.wav,wav,,2.7,0,90001
13717,90001_WI_WA_falter061001bis061231_000627_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000627_spk_3.wav,wav,,2.4,0,90001
13718,90001_WI_WA_marburg_093_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_093_spk_31.wav,wav,,2.58,0,90001
13723,90001_WI_WA_marburg_030_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_030_spk_23.wav,wav,,2.08,0,90001
