ID,utt_id,wav,wav_format,text,duration,offset,accent
13717,90001_WI_WA_falter061001bis061231_000627_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000627_spk_3.wav,wav,,2.4,0,90001
13718,90001_WI_WA_marburg_093_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_093_spk_31.wav,wav,,2.58,0,90001
13719,90001_WI_WA_europarlvu_018340_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_europarlvu_018340_spk_28.wav,wav,,1.6,0,90001
13720,90001_WI_WA_marburg_018_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_018_spk_5.wav,wav,,1.64,0,90001
13721,90001_WI_WA_berlin_025_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_025_spk_23.wav,wav,,1.86,0,90001
13722,90001_WI_WA_falter061001bis061231_000749_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000749_spk_33.wav,wav,,1.72,0,90001
13723,90001_WI_WA_marburg_030_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_030_spk_23.wav,wav,,2.08,0,90001
13724,90001_WI_WA_falter070101bis070331_000364_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000364_spk_22.wav,wav,,1.72,0,90001
13725,90001_WI_WA_falter060701bis060930_000144_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_000144_spk_12.wav,wav,,3.0,0,90001
13726,90001_WI_WA_falter070101bis070331_000528_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000528_spk_38.wav,wav,,2.72,0,90001
13727,90001_WI_WA_europarlvu_027222_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_europarlvu_027222_spk_46.wav,wav,,2.42,0,90001
13728,90001_WI_WA_falter070401bis070630_001618_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_001618_spk_48.wav,wav,,1.98,0,90001
13729,90001_WI_WA_falter061001bis061231_000355_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000355_spk_19.wav,wav,,1.6,0,90001
13730,90001_WI_WA_marburg_059_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_059_spk_24.wav,wav,,2.2,0,90001
13731,90001_WI_WA_falter061001bis061231_000848_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000848_spk_19.wav,wav,,2.48,0,90001
13732,90001_WI_WA_falter060701bis060930_002582_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_002582_spk_27.wav,wav,,2.0,0,90001
13733,90001_WI_WA_falter070401bis070630_002050_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_002050_spk_40.wav,wav,,2.18,0,90001
13734,90001_WI_WA_marburg_058_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_058_spk_34.wav,wav,,1.28,0,90001
13735,90001_WI_WA_falter061001bis061231_001605_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_001605_spk_22.wav,wav,,2.96,0,90001
13736,90001_WI_WA_berlin_006_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_006_spk_9.wav,wav,,2.0,0,90001
13737,90001_WI_WA_falter061001bis061231_002382_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_002382_spk_19.wav,wav,,2.62,0,90001
13738,90001_WI_WA_falter061001bis061231_002716_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_002716_spk_0.wav,wav,,2.0,0,90001
13739,90001_WI_WA_marburg_003_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_003_spk_2.wav,wav,,2.56,0,90001
13740,90001_WI_WA_falter061001bis061231_003649_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_003649_spk_12.wav,wav,,2.06,0,90001
13741,90001_WI_WA_falter060401bis060630_002345_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_002345_spk_10.wav,wav,,1.7,0,90001
13742,90001_WI_WA_marburg_042_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_042_spk_44.wav,wav,,1.54,0,90001
13743,90001_WI_WA_falter070101bis070331_001779_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_001779_spk_12.wav,wav,,1.94,0,90001
13744,90001_WI_WA_falter070101bis070331_000320_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000320_spk_12.wav,wav,,2.56,0,90001
13745,90001_WI_WA_berlin_091_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_091_spk_39.wav,wav,,2.38,0,90001
13746,90001_WI_WA_falter060701bis060930_001954_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001954_spk_41.wav,wav,,2.26,0,90001
13747,90001_WI_WA_falter061001bis061231_002820_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_002820_spk_40.wav,wav,,2.22,0,90001
13748,90001_WI_WA_marburg_063_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_063_spk_36.wav,wav,,1.98,0,90001
13749,90001_WI_WA_falter070101bis070331_000791_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000791_spk_47.wav,wav,,1.68,0,90001
13750,90001_WI_WA_berlin_089_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_089_spk_39.wav,wav,,1.82,0,90001
13751,90001_WI_WA_falter060401bis060630_000165_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_000165_spk_7.wav,wav,,2.3,0,90001
13752,90001_WI_WA_falter061001bis061231_002567_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_002567_spk_26.wav,wav,,3.5,0,90001
13753,90001_WI_WA_europarlvu_031386_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_europarlvu_031386_spk_10.wav,wav,,3.08,0,90001
13754,90001_WI_WA_falter061001bis061231_003095_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_003095_spk_1.wav,wav,,1.46,0,90001
13755,90001_WI_WA_falter060701bis060930_000311_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_000311_spk_29.wav,wav,,2.22,0,90001
13756,90001_WI_WA_falter061001bis061231_002817_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_002817_spk_4.wav,wav,,2.12,0,90001
13757,90001_WI_WA_falter061001bis061231_002997_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_002997_spk_37.wav,wav,,2.6,0,90001
13758,90001_WI_WA_falter070101bis070331_002506_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002506_spk_6.wav,wav,,2.84,0,90001
13759,90001_WI_WA_falter060701bis060930_001664_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001664_spk_27.wav,wav,,2.78,0,90001
13760,90001_WI_WA_falter060401bis060630_002948_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_002948_spk_15.wav,wav,,3.88,0,90001
13761,90001_WI_WA_marburg_015_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_015_spk_24.wav,wav,,1.72,0,90001
13762,90001_WI_WA_berlin_013_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_013_spk_43.wav,wav,,2.12,0,90001
13763,90001_WI_WA_falter070101bis070331_002959_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002959_spk_49.wav,wav,,2.36,0,90001
13764,90001_WI_WA_falter060701bis060930_002399_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_002399_spk_31.wav,wav,,1.38,0,90001
13765,90001_WI_WA_falter061001bis061231_000703_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000703_spk_25.wav,wav,,1.94,0,90001
13766,90001_WI_WA_falter061001bis061231_002466_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_002466_spk_32.wav,wav,,2.16,0,90001
13767,90001_WI_WA_falter070401bis070630_000894_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_000894_spk_2.wav,wav,,2.52,0,90001
13768,90001_WI_WA_falter070101bis070331_002616_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002616_spk_38.wav,wav,,1.48,0,90001
13769,90001_WI_WA_berlin_010_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_010_spk_34.wav,wav,,1.48,0,90001
13770,90001_WI_WA_falter060401bis060630_000470_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_000470_spk_7.wav,wav,,1.48,0,90001
13771,90001_WI_WA_falter061001bis061231_000284_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000284_spk_22.wav,wav,,1.98,0,90001
13772,90001_WI_WA_falter060401bis060630_001452_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_001452_spk_19.wav,wav,,2.32,0,90001
13773,90001_WI_WA_falter061001bis061231_003486_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_003486_spk_19.wav,wav,,2.08,0,90001
13774,90001_WI_WA_falter070401bis070630_001603_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_001603_spk_38.wav,wav,,1.96,0,90001
13775,90001_WI_WA_falter070101bis070331_001007_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_001007_spk_2.wav,wav,,1.36,0,90001
13776,90001_WI_WA_marburg_085_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_085_spk_40.wav,wav,,3.24,0,90001
13777,90001_WI_WA_marburg_021_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_021_spk_30.wav,wav,,1.92,0,90001
13778,90001_WI_WA_marburg_078_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_078_spk_29.wav,wav,,2.7,0,90001
13779,90001_WI_WA_falter061001bis061231_000281_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000281_spk_31.wav,wav,,1.86,0,90001
13780,90001_WI_WA_falter070101bis070331_001209_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_001209_spk_32.wav,wav,,1.78,0,90001
13781,90001_WI_WA_falter070401bis070630_002382_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_002382_spk_29.wav,wav,,2.84,0,90001
13782,90001_WI_WA_falter061001bis061231_003169_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_003169_spk_14.wav,wav,,2.54,0,90001
13783,90001_WI_WA_falter070401bis070630_001815_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_001815_spk_40.wav,wav,,2.02,0,90001
13784,90001_WI_WA_marburg_079_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_079_spk_12.wav,wav,,2.42,0,90001
13785,90001_WI_WA_falter061001bis061231_002291_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_002291_spk_22.wav,wav,,2.58,0,90001
13786,90001_WI_WA_falter070401bis070630_002690_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_002690_spk_32.wav,wav,,2.08,0,90001
13787,90001_WI_WA_europarlvu_012173_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_europarlvu_012173_spk_27.wav,wav,,2.46,0,90001
13788,90001_WI_WA_falter070101bis070331_001206_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_001206_spk_3.wav,wav,,2.06,0,90001
13789,90001_WI_WA_falter060701bis060930_002950_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_002950_spk_34.wav,wav,,2.2,0,90001
13790,90001_WI_WA_marburg_010_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_010_spk_42.wav,wav,,2.42,0,90001
13791,90001_WI_WA_falter070101bis070331_000157_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000157_spk_12.wav,wav,,2.08,0,90001
13792,90001_WI_WA_falter060401bis060630_002986_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_002986_spk_9.wav,wav,,2.02,0,90001
13793,90001_WI_WA_marburg_052_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_052_spk_40.wav,wav,,2.46,0,90001
13794,90001_WI_WA_falter070101bis070331_002066_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002066_spk_49.wav,wav,,1.5,0,90001
13795,90001_WI_WA_falter060701bis060930_002354_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_002354_spk_29.wav,wav,,1.98,0,90001
13796,90001_WI_WA_falter061001bis061231_002474_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_002474_spk_49.wav,wav,,1.82,0,90001
13797,90001_WI_WA_falter060701bis060930_001842_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001842_spk_33.wav,wav,,2.54,0,90001
13798,90001_WI_WA_falter060401bis060630_000631_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_000631_spk_2.wav,wav,,2.18,0,90001
13799,90001_WI_WA_falter070401bis070630_003481_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_003481_spk_33.wav,wav,,1.98,0,90001
13800,90001_WI_WA_falter060401bis060630_003500_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_003500_spk_2.wav,wav,,2.42,0,90001
13801,90001_WI_WA_berlin_073_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_073_spk_28.wav,wav,,1.86,0,90001
13802,90001_WI_WA_falter070101bis070331_002380_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002380_spk_33.wav,wav,,3.6,0,90001
13803,90001_WI_WA_falter060701bis060930_001499_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001499_spk_27.wav,wav,,2.04,0,90001
13804,90001_WI_WA_berlin_095_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_095_spk_44.wav,wav,,1.6,0,90001
13805,90001_WI_WA_falter061001bis061231_001089_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_001089_spk_46.wav,wav,,1.9,0,90001
13806,90001_WI_WA_falter070401bis070630_002765_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_002765_spk_23.wav,wav,,2.06,0,90001
13807,90001_WI_WA_falter070101bis070331_000800_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000800_spk_15.wav,wav,,1.76,0,90001
13808,90001_WI_WA_falter061001bis061231_003637_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_003637_spk_41.wav,wav,,3.1,0,90001
13809,90001_WI_WA_falter070401bis070630_001683_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_001683_spk_33.wav,wav,,1.74,0,90001
13810,90001_WI_WA_berlin_092_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_092_spk_38.wav,wav,,2.26,0,90001
13811,90001_WI_WA_falter060701bis060930_001837_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001837_spk_5.wav,wav,,2.8,0,90001
13812,90001_WI_WA_falter061001bis061231_003041_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_003041_spk_18.wav,wav,,2.18,0,90001
13813,90001_WI_WA_falter061001bis061231_000871_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000871_spk_12.wav,wav,,1.72,0,90001
13814,90001_WI_WA_berlin_062_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_062_spk_26.wav,wav,,1.96,0,90001
13815,90001_WI_WA_europarlvu_030184_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_europarlvu_030184_spk_3.wav,wav,,2.88,0,90001
13816,90001_WI_WA_marburg_031_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_031_spk_18.wav,wav,,2.72,0,90001
13817,90001_WI_WA_marburg_007_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_007_spk_29.wav,wav,,1.86,0,90001
13818,90001_WI_WA_berlin_031_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_031_spk_11.wav,wav,,1.3,0,90001
13819,90001_WI_WA_falter060401bis060630_002623_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_002623_spk_27.wav,wav,,1.8,0,90001
13820,90001_WI_WA_falter070101bis070331_001968_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_001968_spk_27.wav,wav,,2.18,0,90001
13821,90001_WI_WA_falter061001bis061231_000192_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000192_spk_4.wav,wav,,2.36,0,90001
13822,90001_WI_WA_falter070101bis070331_002216_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002216_spk_0.wav,wav,,2.08,0,90001
13823,90001_WI_WA_marburg_054_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_054_spk_44.wav,wav,,1.98,0,90001
13824,90001_WI_WA_falter061001bis061231_001045_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_001045_spk_6.wav,wav,,3.34,0,90001
13825,90001_WI_WA_falter061001bis061231_000663_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000663_spk_1.wav,wav,,2.42,0,90001
13826,90001_WI_WA_falter061001bis061231_002104_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_002104_spk_48.wav,wav,,2.04,0,90001
13827,90001_WI_WA_marburg_004_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_004_spk_11.wav,wav,,1.38,0,90001
13828,90001_WI_WA_falter070101bis070331_000366_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000366_spk_0.wav,wav,,2.82,0,90001
13829,90001_WI_WA_berlin_033_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_033_spk_46.wav,wav,,1.68,0,90001
13830,90001_WI_WA_falter060701bis060930_000753_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_000753_spk_8.wav,wav,,2.06,0,90001
13831,90001_WI_WA_falter070101bis070331_002301_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002301_spk_39.wav,wav,,1.54,0,90001
13832,90001_WI_WA_falter060401bis060630_000290_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_000290_spk_27.wav,wav,,1.72,0,90001
13833,90001_WI_WA_marburg_008_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_008_spk_49.wav,wav,,2.0,0,90001
13834,90001_WI_WA_marburg_065_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_065_spk_24.wav,wav,,2.82,0,90001
13835,90001_WI_WA_falter070101bis070331_003041_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_003041_spk_9.wav,wav,,2.08,0,90001
13836,90001_WI_WA_berlin_082_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_082_spk_4.wav,wav,,1.72,0,90001
13837,90001_WI_WA_falter070101bis070331_001819_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_001819_spk_48.wav,wav,,2.22,0,90001
13838,90001_WI_WA_falter060401bis060630_003596_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_003596_spk_0.wav,wav,,1.52,0,90001
13839,90001_WI_WA_falter070101bis070331_001526_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_001526_spk_29.wav,wav,,2.68,0,90001
13840,90001_WI_WA_berlin_070_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_070_spk_41.wav,wav,,2.42,0,90001
13841,90001_WI_WA_falter061001bis061231_003617_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_003617_spk_48.wav,wav,,1.88,0,90001
13842,90001_WI_WA_falter060401bis060630_002289_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_002289_spk_40.wav,wav,,1.9,0,90001
13843,90001_WI_WA_falter070401bis070630_003472_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_003472_spk_31.wav,wav,,3.12,0,90001
13844,90001_WI_WA_marburg_082_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_082_spk_23.wav,wav,,1.9,0,90001
13845,90001_WI_WA_falter060701bis060930_002197_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_002197_spk_30.wav,wav,,2.56,0,90001
13846,90001_WI_WA_marburg_025_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_025_spk_11.wav,wav,,1.74,0,90001
13847,90001_WI_WA_falter070101bis070331_000680_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000680_spk_4.wav,wav,,1.8,0,90001
13848,90001_WI_WA_marburg_019_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_019_spk_11.wav,wav,,3.1,0,90001
13849,90001_WI_WA_marburg_088_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_088_spk_46.wav,wav,,1.72,0,90001
13850,90001_WI_WA_falter070101bis070331_002654_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002654_spk_44.wav,wav,,1.76,0,90001
13851,90001_WI_WA_falter070101bis070331_003061_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_003061_spk_39.wav,wav,,3.38,0,90001
13852,90001_WI_WA_berlin_041_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_041_spk_45.wav,wav,,1.68,0,90001
13853,90001_WI_WA_marburg_092_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_092_spk_27.wav,wav,,1.94,0,90001
13854,90001_WI_WA_falter060401bis060630_001151_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_001151_spk_49.wav,wav,,2.44,0,90001
