ID,utt_id,wav,wav_format,text,duration,accent
11907,61115_SS_MA_121.06_spk_42,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_121.06_spk_42.wav,wav,,1.0,61115
11908,80212_EI_WA_122.05,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_122.05.wav,wav,,1.013,80212
11909,70362_VA_MA_456.02,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_456.02.wav,wav,,1.039,70362
11910,61756_FA_MA_250.01,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_250.01.wav,wav,,1.11,61756
11911,50626_WP_WJ_203.01,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_203.01.wav,wav,,1.322,50626
11912,31814_KB_WJ_130.02_6,/home/projects/vokquant/data/dicla/augmented/KB_WJ/31814_KB_WJ_130.02_6.wav,wav,,3.695,31814
11913,20619_ML_MJ_455.01,/home/projects/vokquant/data/dicla/augmented/ML_MJ/20619_ML_MJ_455.01.wav,wav,,1.493,20619
11914,61115_SS_WA_374.01,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_374.01.wav,wav,,3.268,61115
11915,30719_PK_WA_350.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_350.01_0_spk_31.wav,wav,,1.1,30719
11916,50626_WP_WJ_194.01,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_194.01.wav,wav,,3.482,50626
11917,40702_LS_MJ_303.01_spk_3,/home/projects/vokquant/data/dicla/augmented/LS_MJ/40702_LS_MJ_303.01_spk_3.wav,wav,,1.54,40702
11918,70627_SR_WA_424.01,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_424.01.wav,wav,,1.502,70627
11919,70734_VR_MA_330.01,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_330.01.wav,wav,,2.921,70734
11920,41706_TK_MJ_560.01,/home/projects/vokquant/data/dicla/augmented/TK_MJ/41706_TK_MJ_560.01.wav,wav,,3.08,41706
11921,30910_RC_MA_551.01_spk_36,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_551.01_spk_36.wav,wav,,1.28,30910
11922,41501_AD_MJ_293.01_spk_23,/home/projects/vokquant/data/dicla/augmented/AD_MJ/41501_AD_MJ_293.01_spk_23.wav,wav,,1.14,41501
11923,20622_MO_MA_192.01_spk_8,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_192.01_spk_8.wav,wav,,1.2,20622
11924,61628_GT_MA_403.03_spk_28,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_403.03_spk_28.wav,wav,,1.4,61628
11925,50206_KP_MA_323.05_spk_20,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_323.05_spk_20.wav,wav,,1.26,50206
11926,62390_ST_WJ_054.01_spk_46,/home/projects/vokquant/data/dicla/augmented/ST_WJ/62390_ST_WJ_054.01_spk_46.wav,wav,,1.86,62390
11927,62135_TU_WA_405.09_spk_19,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_405.09_spk_19.wav,wav,,1.28,62135
11928,62135_TU_MJ_306.02,/home/projects/vokquant/data/dicla/augmented/TU_MJ/62135_TU_MJ_306.02.wav,wav,,1.031,62135
11929,70334_NS_MA_114.02_spk_4,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_114.02_spk_4.wav,wav,,1.42,70334
11930,50423_WA_MJ_038.01_spk_14,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_038.01_spk_14.wav,wav,,2.18,50423
11931,50413_HU_WA_247.01_spk_16,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_247.01_spk_16.wav,wav,,1.14,50413
11932,20619_ML_WJ_096.06,/home/projects/vokquant/data/dicla/augmented/ML_WJ/20619_ML_WJ_096.06.wav,wav,,1.013,20619
11933,70402_BX_WA_143.03_spk_39,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_143.03_spk_39.wav,wav,,1.24,70402
11934,20604_DL_MA_212.02_spk_11,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_212.02_spk_11.wav,wav,,1.22,20604
11935,61032_JS_MJ_258.01_spk_38,/home/projects/vokquant/data/dicla/augmented/JS_MJ/61032_JS_MJ_258.01_spk_38.wav,wav,,0.98,61032
11936,70804_BI_WA_057.01_spk_43,/home/projects/vokquant/data/dicla/augmented/BI_WA/70804_BI_WA_057.01_spk_43.wav,wav,,3.72,70804
11937,62135_TU_MJ_141.01_spk_8,/home/projects/vokquant/data/dicla/augmented/TU_MJ/62135_TU_MJ_141.01_spk_8.wav,wav,,1.3,62135
11938,31035_PU_MA_360.01,/home/projects/vokquant/data/dicla/augmented/PU_MA/31035_PU_MA_360.01.wav,wav,,1.376,31035
11939,50612_MA_WJ_405.04_spk_34,/home/projects/vokquant/data/dicla/augmented/MA_WJ/50612_MA_WJ_405.04_spk_34.wav,wav,,1.12,50612
11940,32309_MT_MJ_515.01_spk_43,/home/projects/vokquant/data/dicla/augmented/MT_MJ/32309_MT_MJ_515.01_spk_43.wav,wav,,1.88,32309
11941,40806_GP_WA_488.01_spk_29,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_488.01_spk_29.wav,wav,,6.62,40806
11942,40806_GP_MA_144.08,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_144.08.wav,wav,,1.144,40806
11943,30910_RC_MA_284.01_spk_18,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_284.01_spk_18.wav,wav,,1.1,30910
11944,40702_LS_WA_263.01_spk_5,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_263.01_spk_5.wav,wav,,1.3,40702
11945,70824_NE_WA_321.02,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_321.02.wav,wav,,1.253,70824
11946,70920_GI_MJ_073.01_ATL_spk_38,/home/projects/vokquant/data/dicla/augmented/GI_MJ/70920_GI_MJ_073.01_ATL_spk_38.wav,wav,,1.14,70920
11947,31207_HR_MA_533.01_spk_1,/home/projects/vokquant/data/dicla/augmented/HR_MA/31207_HR_MA_533.01_spk_1.wav,wav,,2.62,31207
11948,61254_AI_MJ_318.02,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_318.02.wav,wav,,1.062,61254
11949,70615_NA_MJ_428.02_spk_34,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_428.02_spk_34.wav,wav,,1.08,70615
11950,70622_SW_MA_450.04,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_450.04.wav,wav,,1.012,70622
11951,50612_MA_MJ_111.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented/MA_MJ/50612_MA_MJ_111.01_0_spk_30.wav,wav,,2.08,50612
11952,70804_BI_WA_091.03,/home/projects/vokquant/data/dicla/augmented/BI_WA/70804_BI_WA_091.03.wav,wav,,1.248,70804
11953,10702_AP_MJ_210.02_spk_49,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_210.02_spk_49.wav,wav,,1.52,10702
11954,61115_SS_WA_032.01_spk_1,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_032.01_spk_1.wav,wav,,6.26,61115
11955,80212_EI_MJ_441.10_na_2,/home/projects/vokquant/data/dicla/augmented/EI_MJ/80212_EI_MJ_441.10_na_2.wav,wav,,5.94,80212
11956,10612_SF_MJ_034.01,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_034.01.wav,wav,,2.553,10612
11957,50304_BD_WJ_503.01,/home/projects/vokquant/data/dicla/augmented/BD_WJ/50304_BD_WJ_503.01.wav,wav,,2.528,50304
11958,80105_BR_MA_441.06_na_3_spk_35,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_441.06_na_3_spk_35.wav,wav,,4.06,80105
11959,41342_UB_MA_103.01_spk_10,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_103.01_spk_10.wav,wav,,1.8,41342
11960,40621_UW_MA_203.01_16,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_203.01_16.wav,wav,,3.105,40621
11961,70516_MS_WJ_183.05,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_183.05.wav,wav,,1.096,70516
11962,80212_EI_MJ_495.01_spk_27,/home/projects/vokquant/data/dicla/augmented/EI_MJ/80212_EI_MJ_495.01_spk_27.wav,wav,,1.84,80212
11963,40806_GP_MJ_307.01,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_307.01.wav,wav,,1.079,40806
11964,80239_WT_WJ_495.01,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_495.01.wav,wav,,1.982,80239
11965,40806_GP_WA_232.01_spk_11,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_232.01_spk_11.wav,wav,,1.2,40806
11966,50509_TW_MA_495.01_spk_28,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_495.01_spk_28.wav,wav,,1.72,50509
11967,31401_AN_WA_253.01,/home/projects/vokquant/data/dicla/augmented/AN_WA/31401_AN_WA_253.01.wav,wav,,1.106,31401
11968,21002_PE_MJ_412.02,/home/projects/vokquant/data/dicla/augmented/PE_MJ/21002_PE_MJ_412.02.wav,wav,,1.044,21002
11969,41411_KO_MJ_113.02,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_113.02.wav,wav,,1.233,41411
11970,70615_NA_MJ_299.01,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_299.01.wav,wav,,1.258,70615
11971,41342_UB_MA2_182.02,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_182.02.wav,wav,,1.506,41342
11972,50423_WA_MJ_426.04,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_426.04.wav,wav,,1.168,50423
11973,80128_TS_WJ_520.01_2_spk_25,/home/projects/vokquant/data/dicla/augmented/TS_WJ/80128_TS_WJ_520.01_2_spk_25.wav,wav,,4.32,80128
11974,20619_ML_WJ_421.01_spk_24,/home/projects/vokquant/data/dicla/augmented/ML_WJ/20619_ML_WJ_421.01_spk_24.wav,wav,,1.06,20619
11975,31916_WY_MA_118.04_spk_16,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_118.04_spk_16.wav,wav,,1.4,31916
11976,62105_BH_MA_093.01,/home/projects/vokquant/data/dicla/augmented/BH_MA/62105_BH_MA_093.01.wav,wav,,1.2,62105
11977,61756_FA_MA_239.01,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_239.01.wav,wav,,1.628,61756
11978,50502_LE_MA_191.01_spk_40,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_191.01_spk_40.wav,wav,,1.06,50502
11979,50617_RR_WJ_128.03,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_128.03.wav,wav,,1.514,50617
11980,61251_WN_MJ_332.01_spk_19,/home/projects/vokquant/data/dicla/augmented/WN_MJ/61251_WN_MJ_332.01_spk_19.wav,wav,,1.9,61251
11981,70606_GL_WJ_470.01_spk_5,/home/projects/vokquant/data/dicla/augmented/GL_WJ/70606_GL_WJ_470.01_spk_5.wav,wav,,1.06,70606
11982,41342_UB_WJ_104.01_11_spk_29,/home/projects/vokquant/data/dicla/augmented/UB_WJ/41342_UB_WJ_104.01_11_spk_29.wav,wav,,3.2,41342
11983,70825_PF_MJ_505.01_spk_1,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_505.01_spk_1.wav,wav,,1.46,70825
11984,70334_NS_WJ_163.01_spk_0,/home/projects/vokquant/data/dicla/augmented/NS_WJ/70334_NS_WJ_163.01_spk_0.wav,wav,,2.44,70334
11985,50210_RB_WJ_384.01_spk_3,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_384.01_spk_3.wav,wav,,2.68,50210
11986,30719_PK_MJ_527.01,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_527.01.wav,wav,,2.488,30719
11987,41342_UB_MA_207.01_spk_49,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_207.01_spk_49.wav,wav,,1.88,41342
11988,31814_KB_MA_236.01_spk_49,/home/projects/vokquant/data/dicla/augmented/KB_MA/31814_KB_MA_236.01_spk_49.wav,wav,,1.24,31814
11989,50304_BD_MJ_179.01,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_179.01.wav,wav,,1.234,50304
11990,70734_VR_MJ_364.01_spk_30,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_364.01_spk_30.wav,wav,,2.72,70734
11991,50210_RB_WA_328.01_2,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_328.01_2.wav,wav,,2.328,50210
11992,50502_LE_MA_214.02_0,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_214.02_0.wav,wav,,1.299,50502
11993,70221_SQ_WA_413.04_spk_26,/home/projects/vokquant/data/dicla/augmented/SQ_WA/70221_SQ_WA_413.04_spk_26.wav,wav,,1.42,70221
11994,61115_SS_WJ2_294.02,/home/projects/vokquant/data/dicla/augmented/SS_WJ2/61115_SS_WJ2_294.02.wav,wav,,1.3,61115
11995,70908_GI_MA_186.01_spk_12,/home/projects/vokquant/data/dicla/augmented/GI_MA/70908_GI_MA_186.01_spk_12.wav,wav,,1.32,70908
11996,31617_AT_MA_529.01_spk_48,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_529.01_spk_48.wav,wav,,2.5,31617
11997,70362_VA_MA_320.01,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_320.01.wav,wav,,1.128,70362
11998,70221_SQ_WA_293.02_spk_21,/home/projects/vokquant/data/dicla/augmented/SQ_WA/70221_SQ_WA_293.02_spk_21.wav,wav,,2.68,70221
11999,40410_GW_MA_551.01_spk_2,/home/projects/vokquant/data/dicla/augmented/GW_MA/40410_GW_MA_551.01_spk_2.wav,wav,,1.88,40410
12000,50509_TW_MA_318.03,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_318.03.wav,wav,,1.265,50509
12001,31207_HR_MA_483.01_spk_44,/home/projects/vokquant/data/dicla/augmented/HR_MA/31207_HR_MA_483.01_spk_44.wav,wav,,3.22,31207
12002,30719_PK_WA_514.01_spk_42,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_514.01_spk_42.wav,wav,,3.72,30719
12003,50626_WP_WJ_259.01_spk_31,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_259.01_spk_31.wav,wav,,1.46,50626
12004,70734_VR_MJ_544.01_spk_36,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_544.01_spk_36.wav,wav,,2.54,70734
12005,40621_UW_MJ_141.05,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_141.05.wav,wav,,1.229,40621
12006,70824_NE_WA_438.01_spk_13,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_438.01_spk_13.wav,wav,,2.34,70824
12007,70908_GI_WJ_320.02_spk_8,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_320.02_spk_8.wav,wav,,1.22,70908
12008,31204_GM_MA_223.01_spk_7,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_223.01_spk_7.wav,wav,,1.38,31204
12009,60350_RA_MJ_ex_18_0_spk_22,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_ex_18_0_spk_22.wav,wav,,1.48,60350
12010,50502_LE_WJ_139.01_spk_2,/home/projects/vokquant/data/dicla/augmented/LE_WJ/50502_LE_WJ_139.01_spk_2.wav,wav,,2.0,50502
12011,60350_RA_MJ_096.09_spk_31,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_096.09_spk_31.wav,wav,,1.22,60350
12012,31814_KB_WA_455.01_spk_18,/home/projects/vokquant/data/dicla/augmented/KB_WA/31814_KB_WA_455.01_spk_18.wav,wav,,1.4,31814
12013,62135_TU_WA_500.01_spk_3,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_500.01_spk_3.wav,wav,,1.08,62135
12014,70627_SR_MJ_239.01,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_239.01.wav,wav,,1.687,70627
12015,70622_SW_WA_149.01_spk_9,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_149.01_spk_9.wav,wav,,1.32,70622
12016,41501_AD_MA_038.01_spk_5,/home/projects/vokquant/data/dicla/augmented/AD_MA/41501_AD_MA_038.01_spk_5.wav,wav,,1.68,41501
12017,40410_GW_WJ_041.01_spk_28,/home/projects/vokquant/data/dicla/augmented/GW_WJ/40410_GW_WJ_041.01_spk_28.wav,wav,,2.84,40410
12018,31617_AT_MA_351.01_spk_44,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_351.01_spk_44.wav,wav,,1.3,31617
12019,31916_WY_MA_377.01_spk_20,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_377.01_spk_20.wav,wav,,7.36,31916
12020,70362_VA_MA_346.01_spk_40,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_346.01_spk_40.wav,wav,,3.84,70362
12021,61627_ED_WJ_382.01,/home/projects/vokquant/data/dicla/augmented/ED_WJ/61627_ED_WJ_382.01.wav,wav,,1.888,61627
12022,80225_LI_MA_257.01,/home/projects/vokquant/data/dicla/augmented/LI_MA/80225_LI_MA_257.01.wav,wav,,1.483,80225
12023,70706_AV_MJ_451.02,/home/projects/vokquant/data/dicla/augmented/AV_MJ/70706_AV_MJ_451.02.wav,wav,,2.052,70706
12024,61743_RE_MJ_557.01,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_557.01.wav,wav,,2.207,61743
12025,40621_UW_WJ_122.01_spk_26,/home/projects/vokquant/data/dicla/augmented/UW_WJ/40621_UW_WJ_122.01_spk_26.wav,wav,,1.38,40621
12026,31405_KG_MA_148.02,/home/projects/vokquant/data/dicla/augmented/KG_MA/31405_KG_MA_148.02.wav,wav,,1.25,31405
12027,50413_HU_MA_246.01,/home/projects/vokquant/data/dicla/augmented/HU_MA/50413_HU_MA_246.01.wav,wav,,1.242,50413
12028,61254_AI_WA_367.01,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_367.01.wav,wav,,2.928,61254
12029,50206_KP_MJ_224.01_spk_21,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_224.01_spk_21.wav,wav,,1.24,50206
12030,50626_WP_WJ_387.01,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_387.01.wav,wav,,1.629,50626
12031,70908_GI_MA_151.06_spk_7,/home/projects/vokquant/data/dicla/augmented/GI_MA/70908_GI_MA_151.06_spk_7.wav,wav,,1.24,70908
12032,61257_DB_WA_469.01,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_469.01.wav,wav,,1.813,61257
12033,50612_MA_WA_086.02_0_spk_14,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_086.02_0_spk_14.wav,wav,,5.38,50612
12034,32210_KA_WJ_413.03,/home/projects/vokquant/data/dicla/augmented/KA_WJ/32210_KA_WJ_413.03.wav,wav,,1.272,32210
12035,61257_DB_MJ_417.02,/home/projects/vokquant/data/dicla/augmented/DB_MJ/61257_DB_MJ_417.02.wav,wav,,1.063,61257
12036,40719_VI_MJ_548.01_spk_11,/home/projects/vokquant/data/dicla/augmented/VI_MJ/40719_VI_MJ_548.01_spk_11.wav,wav,,3.58,40719
12037,41342_UB_MA_508.01_spk_12,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_508.01_spk_12.wav,wav,,2.78,41342
12038,70824_NE_MA_096.08_spk_8,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_096.08_spk_8.wav,wav,,1.26,70824
12039,61115_SS_WA_168.01_spk_32,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_168.01_spk_32.wav,wav,,1.2,61115
12040,70825_PF_WA_151.01_spk_19,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_151.01_spk_19.wav,wav,,1.66,70825
12041,41501_AD_MJ_455.01_spk_28,/home/projects/vokquant/data/dicla/augmented/AD_MJ/41501_AD_MJ_455.01_spk_28.wav,wav,,1.1,41501
12042,31916_WY_WJ_079.01_spk_21,/home/projects/vokquant/data/dicla/augmented/WY_WJ/31916_WY_WJ_079.01_spk_21.wav,wav,,1.78,31916
12043,80105_BR_WJ_096.08,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_096.08.wav,wav,,1.085,80105
12044,50617_RR_MA_263.01_spk_25,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_263.01_spk_25.wav,wav,,1.2,50617
12045,80105_BR_WJ_450.08,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_450.08.wav,wav,,1.106,80105
12046,30910_RC_MJ_119.02,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_119.02.wav,wav,,1.07,30910
12047,40806_GP_MJ_376.01,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_376.01.wav,wav,,2.025,40806
12048,41342_UB_MJ_374.01,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_374.01.wav,wav,,2.202,41342
12049,80225_LI_WJ_085.01_ATL,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_085.01_ATL.wav,wav,,1.127,80225
12050,80128_TS_WA_325.01_17,/home/projects/vokquant/data/dicla/augmented/TS_WA/80128_TS_WA_325.01_17.wav,wav,,1.232,80128
12051,20622_MO_WA_141.01_spk_27,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_141.01_spk_27.wav,wav,,5.68,20622
12052,61627_ED_MA_079.01_spk_15,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_079.01_spk_15.wav,wav,,1.96,61627
12053,70217_SP_WJ_171.02,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_171.02.wav,wav,,1.55,70217
12054,32324_RO_WJ_312.02_spk_49,/home/projects/vokquant/data/dicla/augmented/RO_WJ/32324_RO_WJ_312.02_spk_49.wav,wav,,1.82,32324
12055,70221_SQ_MJ_450.08_spk_28,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_450.08_spk_28.wav,wav,,1.46,70221
12056,31207_HR_MJ_453.01,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_453.01.wav,wav,,1.231,31207
12057,50210_RB_MA_169.04_spk_31,/home/projects/vokquant/data/dicla/augmented/RB_MA/50210_RB_MA_169.04_spk_31.wav,wav,,1.06,50210
12058,62105_BH_MA_458.02,/home/projects/vokquant/data/dicla/augmented/BH_MA/62105_BH_MA_458.02.wav,wav,,1.618,62105
12059,70326_LH_WA_371.01_spk_49,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_371.01_spk_49.wav,wav,,1.78,70326
12060,20914_SG_WJ_313.01_spk_16,/home/projects/vokquant/data/dicla/augmented/SG_WJ/20914_SG_WJ_313.01_spk_16.wav,wav,,1.44,20914
12061,70326_LH_WA_414.02,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_414.02.wav,wav,,1.473,70326
12062,70627_SR_MJ_296.02,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_296.02.wav,wav,,1.598,70627
12063,70208_HB_MJ_381.01_3_spk_46,/home/projects/vokquant/data/dicla/augmented/HB_MJ/70208_HB_MJ_381.01_3_spk_46.wav,wav,,1.96,70208
12064,80105_BR_WJ_169.05,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_169.05.wav,wav,,1.19,80105
12065,50509_TW_MA_273.01_spk_7,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_273.01_spk_7.wav,wav,,1.88,50509
12066,31814_KB_MA_520.01_spk_19,/home/projects/vokquant/data/dicla/augmented/KB_MA/31814_KB_MA_520.01_spk_19.wav,wav,,1.9,31814
12067,70734_VR_MJ_533.01,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_533.01.wav,wav,,2.721,70734
12068,32518_HA_MA_196.02,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_196.02.wav,wav,,1.002,32518
12069,31916_WY_MA_331.01,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_331.01.wav,wav,,3.881,31916
12070,40423_MI_MA_293.01,/home/projects/vokquant/data/dicla/augmented/MI_MA/40423_MI_MA_293.01.wav,wav,,1.619,40423
12071,61743_RE_MA_393.01_spk_5,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_393.01_spk_5.wav,wav,,2.34,61743
12072,70615_NA_MA_193.01,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_193.01.wav,wav,,1.603,70615
12073,30501_AB_WA_122.03_spk_39,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_122.03_spk_39.wav,wav,,2.32,30501
12074,31916_WY_MA_333.09,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_333.09.wav,wav,,2.232,31916
12075,50212_SC_MJ_354.01_spk_21,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_354.01_spk_21.wav,wav,,1.62,50212
12076,62105_BH_MA_460.02,/home/projects/vokquant/data/dicla/augmented/BH_MA/62105_BH_MA_460.02.wav,wav,,1.002,62105
12077,32002_GY_MJ_305.01_spk_27,/home/projects/vokquant/data/dicla/augmented/GY_MJ/32002_GY_MJ_305.01_spk_27.wav,wav,,1.3,32002
12078,62135_TU_MJ_390.01_ATL,/home/projects/vokquant/data/dicla/augmented/TU_MJ/62135_TU_MJ_390.01_ATL.wav,wav,,1.22,62135
12079,41342_UB_MA_454.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_454.01_0_spk_1.wav,wav,,2.88,41342
12080,40621_UW_MA_239.01,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_239.01.wav,wav,,1.438,40621
12081,70366_WG_WJ_064.01_spk_18,/home/projects/vokquant/data/dicla/augmented/WG_WJ/70366_WG_WJ_064.01_spk_18.wav,wav,,1.8,70366
12082,31110_IR_MJ_545.01,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_545.01.wav,wav,,2.168,31110
12083,70326_LH_WA_458.02,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_458.02.wav,wav,,1.531,70326
12084,62390_ST_MA_075.01,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_075.01.wav,wav,,2.29,62390
12085,30719_PK_WA_523.01,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_523.01.wav,wav,,2.27,30719
12086,40410_GW_MA_024.01,/home/projects/vokquant/data/dicla/augmented/GW_MA/40410_GW_MA_024.01.wav,wav,,1.908,40410
