ID,utt_id,wav,wav_format,text,duration,accent
4639,50621_SU_WJ_562.01_4,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_562.01_4.wav,wav,,1.856,50621
4640,30860_WE_WJ_018.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_018.01.wav,wav,,3.731,30860
4641,62144_AL_MJ_313.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_313.01.wav,wav,,1.06,62144
4642,61032_JS_WA_073.01_ATL,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_073.01_ATL.wav,wav,,2.967,61032
4643,41102_AR_MA_113.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_113.01.wav,wav,,1.283,41102
4644,62144_AL_MJ_490.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_490.01.wav,wav,,2.103,62144
4645,40605_HC_WJ_033.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_033.01.wav,wav,,2.841,40605
4646,70402_BX_MJ_476.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_476.01.wav,wav,,2.007,70402
4647,21002_PE_WA_392.01_1,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_392.01_1.wav,wav,,3.375,21002
4648,10925_EZ_WA_071.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_071.01.wav,wav,,3.281,10925
4649,70419_WD_WA_094.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_094.01.wav,wav,,2.223,70419
4650,50621_SU_WJ_069.01_0,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_069.01_0.wav,wav,,1.468,50621
4651,50304_BD_MA_465.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_465.01.wav,wav,,1.778,50304
4652,10702_AP_MA_428.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_428.01.wav,wav,,1.123,10702
4653,80227_ME_WA_357.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_357.01.wav,wav,,2.011,80227
4654,61032_JS_WA_280.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_280.01.wav,wav,,1.419,61032
4655,50304_BD_MA_057.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_057.01.wav,wav,,3.033,50304
4656,70419_WD_WA_184.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_184.01.wav,wav,,1.876,70419
4657,10702_AP_MA_184.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_184.01.wav,wav,,1.069,10702
4658,21002_PE_WA_139.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_139.01.wav,wav,,1.306,21002
4659,80109_FO_MJ_359.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_359.01.wav,wav,,3.622,80109
4660,50304_BD_MA_084.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_084.01.wav,wav,,1.403,50304
4661,70419_WD_WA_301.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_301.01.wav,wav,,1.068,70419
4662,50304_BD_MA_285.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_285.01.wav,wav,,1.1,50304
4663,80109_FO_MJ_469.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_469.01.wav,wav,,1.425,80109
4664,61032_JS_WA_194.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_194.01.wav,wav,,1.401,61032
4665,40605_HC_WJ_062.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_062.01_0.wav,wav,,1.232,40605
4666,61032_JS_WA_122.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_122.01.wav,wav,,2.825,61032
4667,50304_BD_MA_017.01_0,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_017.01_0.wav,wav,,2.396,50304
4668,10925_EZ_WA_125.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_125.01.wav,wav,,2.485,10925
4669,50304_BD_MA_019.01_5,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_019.01_5.wav,wav,,2.059,50304
4670,21002_PE_WA_056.01_0,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_056.01_0.wav,wav,,2.379,21002
4671,70419_WD_WA_366.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_366.01.wav,wav,,1.877,70419
4672,40605_HC_WJ_346.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_346.01.wav,wav,,3.525,40605
4673,20321_SL_MJ_463.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_463.01.wav,wav,,1.026,20321
4674,70419_WD_WA_084.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_084.01.wav,wav,,2.228,70419
4675,80227_ME_WA_231.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_231.01.wav,wav,,1.16,80227
4676,41102_AR_MA_163.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_163.01.wav,wav,,9.983,41102
4677,21002_PE_WA_051.01_ATL,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_051.01_ATL.wav,wav,,3.314,21002
4678,62144_AL_MJ_317.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_317.01.wav,wav,,1.022,62144
4679,50304_BD_MA_107.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_107.01.wav,wav,,1.169,50304
4680,80227_ME_WA_243.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_243.01.wav,wav,,1.289,80227
4681,30860_WE_WJ_458.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_458.01.wav,wav,,1.648,30860
4682,50621_SU_WJ_092.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_092.01.wav,wav,,3.708,50621
4683,62144_AL_MJ_533.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_533.01.wav,wav,,2.291,62144
4684,70419_WD_WA_168.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_168.01.wav,wav,,1.119,70419
4685,70419_WD_WA_283.01_4,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_283.01_4.wav,wav,,1.974,70419
4686,80227_ME_WA_518.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_518.01.wav,wav,,2.188,80227
4687,62144_AL_MJ_503.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_503.01.wav,wav,,2.566,62144
4688,70402_BX_MJ_347.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_347.01.wav,wav,,1.798,70402
4689,70419_WD_WA_495.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_495.01.wav,wav,,1.964,70419
4690,70419_WD_WA_251.01_12,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_251.01_12.wav,wav,,1.366,70419
4691,70419_WD_WA_506.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_506.01.wav,wav,,2.816,70419
4692,50304_BD_MA_120.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_120.01.wav,wav,,1.02,50304
4693,70419_WD_WA_542.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_542.01.wav,wav,,3.667,70419
4694,10925_EZ_WA_185.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_185.01.wav,wav,,1.591,10925
4695,30860_WE_WJ_404.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_404.01.wav,wav,,1.054,30860
4696,61032_JS_WA_522.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_522.01.wav,wav,,9.055,61032
4697,40605_HC_WJ_086.08,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_086.08.wav,wav,,1.051,40605
4698,70402_BX_MJ_054.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_054.01.wav,wav,,1.751,70402
4699,80227_ME_WA_136.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_136.01.wav,wav,,1.781,80227
4700,41102_AR_MA_561.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_561.01.wav,wav,,4.093,41102
4701,70419_WD_WA_448.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_448.01.wav,wav,,1.419,70419
4702,80227_ME_WA_471.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_471.01.wav,wav,,1.24,80227
4703,10925_EZ_WA_359.01_5,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_359.01_5.wav,wav,,4.489,10925
4704,62144_AL_MJ_280.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_280.01.wav,wav,,1.221,62144
4705,50621_SU_WJ_547.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_547.01.wav,wav,,2.586,50621
4706,30860_WE_WJ_503.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_503.01.wav,wav,,2.374,30860
4707,80109_FO_MJ_347.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_347.01.wav,wav,,2.024,80109
4708,10702_AP_MA_472.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_472.01.wav,wav,,2.675,10702
4709,50304_BD_MA_316.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_316.01.wav,wav,,1.035,50304
4710,31401_AN_MJ_056.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_056.01.wav,wav,,2.028,31401
4711,40605_HC_WJ_210.01_2,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_210.01_2.wav,wav,,2.109,40605
4712,31401_AN_MJ_121.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_121.01.wav,wav,,1.112,31401
4713,40605_HC_WJ_355.01_2,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_355.01_2.wav,wav,,3.325,40605
4714,10925_EZ_WA_359.01_8,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_359.01_8.wav,wav,,3.341,10925
4715,30860_WE_WJ_033.01_ATL,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_033.01_ATL.wav,wav,,1.898,30860
4716,80109_FO_MJ_396.01_3,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_396.01_3.wav,wav,,3.426,80109
4717,80109_FO_MJ_342.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_342.01.wav,wav,,3.941,80109
4718,30860_WE_WJ_107.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_107.01.wav,wav,,1.12,30860
4719,21002_PE_WA_095.01_0,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_095.01_0.wav,wav,,1.789,21002
4720,10702_AP_MA_042.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_042.01.wav,wav,,4.277,10702
4721,62144_AL_MJ_137.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_137.01.wav,wav,,1.285,62144
4722,10925_EZ_WA_141.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_141.01.wav,wav,,2.286,10925
4723,80109_FO_MJ_381.01_4,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_381.01_4.wav,wav,,9.973,80109
4724,80227_ME_WA_213.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_213.01.wav,wav,,1.06,80227
4725,40605_HC_WJ_362.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_362.01.wav,wav,,2.068,40605
4726,21002_PE_WA_119.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_119.01.wav,wav,,1.016,21002
4727,70402_BX_MJ_049.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_049.01.wav,wav,,1.464,70402
4728,80227_ME_WA_445.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_445.01.wav,wav,,2.752,80227
4729,31401_AN_MJ_357.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_357.01.wav,wav,,1.502,31401
4730,61032_JS_WA_207.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_207.01.wav,wav,,1.147,61032
4731,61032_JS_WA_253.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_253.01.wav,wav,,1.774,61032
4732,30860_WE_WJ_246.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_246.01.wav,wav,,1.382,30860
4733,80227_ME_WA_354.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_354.01.wav,wav,,2.129,80227
4734,80227_ME_WA_240.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_240.01.wav,wav,,1.16,80227
4735,62144_AL_MJ_094.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_094.01.wav,wav,,1.006,62144
4736,41102_AR_MA_221.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_221.01.wav,wav,,1.752,41102
4737,62144_AL_MJ_043.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_043.01.wav,wav,,1.461,62144
4738,80227_ME_WA_530.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_530.01.wav,wav,,3.68,80227
4739,10702_AP_MA_525.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_525.01.wav,wav,,3.82,10702
4740,31401_AN_MJ_016.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_016.01.wav,wav,,2.905,31401
4741,50621_SU_WJ_165.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_165.01.wav,wav,,2.143,50621
4742,30860_WE_WJ_171.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_171.01.wav,wav,,1.054,30860
4743,50621_SU_WJ_148.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_148.01.wav,wav,,1.046,50621
4744,80227_ME_WA_487.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_487.01.wav,wav,,3.133,80227
4745,10702_AP_MA_221.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_221.01.wav,wav,,1.443,10702
4746,40605_HC_WJ_067.01_10,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_067.01_10.wav,wav,,1.03,40605
4747,10925_EZ_WA_223.01_4,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_223.01_4.wav,wav,,1.164,10925
4748,50621_SU_WJ_389.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_389.01.wav,wav,,1.537,50621
4749,40605_HC_WJ_537.01_anonym_5,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_537.01_anonym_5.wav,wav,,12.706,40605
4750,10702_AP_MA_424.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_424.01.wav,wav,,2.208,10702
4751,50621_SU_WJ_044.01_0,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_044.01_0.wav,wav,,1.603,50621
4752,80227_ME_WA_168.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_168.01.wav,wav,,1.448,80227
4753,80109_FO_MJ_064.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_064.01.wav,wav,,2.235,80109
4754,10702_AP_MA_195.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_195.01.wav,wav,,1.395,10702
4755,30860_WE_WJ_252.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_252.01.wav,wav,,1.185,30860
4756,21002_PE_WA_524.01_14,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_524.01_14.wav,wav,,2.244,21002
4757,10702_AP_MA_332.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_332.01.wav,wav,,10.803,10702
4758,70402_BX_MJ_377.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_377.01.wav,wav,,2.962,70402
4759,10702_AP_MA_316.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_316.01.wav,wav,,1.189,10702
4760,21002_PE_WA_491.01_4,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_491.01_4.wav,wav,,1.873,21002
4761,80109_FO_MJ_271.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_271.01.wav,wav,,1.118,80109
4762,30860_WE_WJ_518.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_518.01.wav,wav,,2.703,30860
4763,50621_SU_WJ_284.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_284.01.wav,wav,,1.314,50621
4764,10702_AP_MA_103.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_103.01.wav,wav,,1.387,10702
4765,80227_ME_WA_537.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_537.01.wav,wav,,3.631,80227
4766,50621_SU_WJ_373.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_373.01.wav,wav,,2.201,50621
4767,10702_AP_MA_139.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_139.01.wav,wav,,5.013,10702
4768,41102_AR_MA_043.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_043.01.wav,wav,,2.877,41102
4769,70402_BX_MJ_530.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_530.01.wav,wav,,2.09,70402
4770,70419_WD_WA_306.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_306.01.wav,wav,,1.748,70419
4771,61032_JS_WA_179.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_179.01.wav,wav,,1.506,61032
4772,20321_SL_MJ_028.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_028.01.wav,wav,,1.056,20321
4773,62144_AL_MJ_267.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_267.01.wav,wav,,1.012,62144
4774,31401_AN_MJ_328.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_328.01.wav,wav,,1.818,31401
4775,31401_AN_MJ_480.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_480.01.wav,wav,,1.815,31401
4776,10702_AP_MA_395.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_395.01.wav,wav,,4.783,10702
4777,50621_SU_WJ_042.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_042.01.wav,wav,,2.004,50621
4778,80109_FO_MJ_248.01_6,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_248.01_6.wav,wav,,4.016,80109
4779,21002_PE_WA_193.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_193.01.wav,wav,,1.088,21002
4780,80227_ME_WA_459.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_459.01.wav,wav,,1.434,80227
4781,40605_HC_WJ_545.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_545.01.wav,wav,,2.491,40605
4782,80227_ME_WA_271.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_271.01.wav,wav,,1.289,80227
4783,20321_SL_MJ_481.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_481.01.wav,wav,,1.629,20321
4784,61032_JS_WA_372.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_372.01.wav,wav,,3.932,61032
4785,10925_EZ_WA_196.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_196.01.wav,wav,,1.093,10925
4786,70402_BX_MJ_048.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_048.01.wav,wav,,1.619,70402
4787,80109_FO_MJ_073.01_4,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_073.01_4.wav,wav,,1.569,80109
4788,80227_ME_WA_480.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_480.01.wav,wav,,3.362,80227
4789,70419_WD_WA_205.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_205.01.wav,wav,,1.486,70419
4790,31401_AN_MJ_491.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_491.01.wav,wav,,1.438,31401
4791,80109_FO_MJ_452.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_452.01.wav,wav,,1.631,80109
4792,80227_ME_WA_057.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_057.01.wav,wav,,5.024,80227
4793,70419_WD_WA_463.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_463.01.wav,wav,,1.141,70419
4794,40605_HC_WJ_432.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_432.01.wav,wav,,1.126,40605
4795,62144_AL_MJ_324.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_324.01.wav,wav,,2.341,62144
4796,41102_AR_MA_013.01_0,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_013.01_0.wav,wav,,1.991,41102
4797,61032_JS_WA_249.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_249.01.wav,wav,,1.217,61032
4798,61032_JS_WA_157.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_157.01.wav,wav,,1.016,61032
4799,21002_PE_WA_382.01_2,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_382.01_2.wav,wav,,2.616,21002
4800,20321_SL_MJ_144.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_144.01.wav,wav,,1.187,20321
4801,50621_SU_WJ_503.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_503.01.wav,wav,,2.683,50621
4802,70402_BX_MJ_555.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_555.01.wav,wav,,6.307,70402
4803,70419_WD_WA_519.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_519.01.wav,wav,,4.976,70419
4804,80109_FO_MJ_253.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_253.01.wav,wav,,1.162,80109
4805,80227_ME_WA_400.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_400.01.wav,wav,,1.104,80227
4806,10702_AP_MA_113.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_113.01.wav,wav,,1.197,10702
4807,80109_FO_MJ_515.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_515.01.wav,wav,,5.703,80109
4808,61032_JS_WA_354.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_354.01.wav,wav,,2.337,61032
4809,31401_AN_MJ_019.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_019.01.wav,wav,,2.918,31401
4810,20321_SL_MJ_271.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_271.01.wav,wav,,1.144,20321
4811,40605_HC_WJ_223.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_223.01_0.wav,wav,,1.366,40605
4812,62144_AL_MJ_121.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_121.01.wav,wav,,1.117,62144
4813,70402_BX_MJ_326.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_326.01.wav,wav,,4.14,70402
4814,10702_AP_MA_522.01_3,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_522.01_3.wav,wav,,4.877,10702
4815,10702_AP_MA_382.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_382.01.wav,wav,,2.419,10702
4816,62144_AL_MJ_284.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_284.01.wav,wav,,1.222,62144
4817,40605_HC_WJ_449.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_449.01.wav,wav,,1.502,40605
4818,61032_JS_WA_181.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_181.01.wav,wav,,1.401,61032
4819,10702_AP_MA_053.01_0,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_053.01_0.wav,wav,,1.772,10702
4820,61032_JS_WA_295.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_295.01.wav,wav,,1.318,61032
4821,10925_EZ_WA_392.01_7,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_392.01_7.wav,wav,,1.873,10925
4822,70402_BX_MJ_032.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_032.01.wav,wav,,3.444,70402
4823,10702_AP_MA_259.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_259.01.wav,wav,,1.698,10702
4824,21002_PE_WA_479.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_479.01.wav,wav,,2.296,21002
4825,10702_AP_MA_397.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_397.01.wav,wav,,2.198,10702
4826,62144_AL_MJ_024.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_024.01.wav,wav,,1.855,62144
4827,20321_SL_MJ_355.01_0,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_355.01_0.wav,wav,,1.451,20321
4828,41102_AR_MA_236.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_236.01.wav,wav,,1.976,41102
4829,61032_JS_WA_082.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_082.01.wav,wav,,3.883,61032
4830,61032_JS_WA_346.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_346.01.wav,wav,,4.969,61032
4831,41102_AR_MA_517.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_517.01.wav,wav,,1.912,41102
