ID,utt_id,wav,wav_format,text,duration,accent
550,50413_HU_MA_305.01,/home/projects/vokquant/data/dicla/augmented/HU_MA/50413_HU_MA_305.01.wav,wav,,1.081,50413
551,50621_SU_MA_566.01,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_566.01.wav,wav,,3.028,50621
552,70208_HB_WA_425.01,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_425.01.wav,wav,,1.617,70208
553,31814_KB_MJ_469.01,/home/projects/vokquant/data/dicla/augmented/KB_MJ/31814_KB_MJ_469.01.wav,wav,,1.573,31814
554,50210_RB_MA_526.01,/home/projects/vokquant/data/dicla/augmented/RB_MA/50210_RB_MA_526.01.wav,wav,,2.854,50210
555,62105_BH_MA_149.01,/home/projects/vokquant/data/dicla/augmented/BH_MA/62105_BH_MA_149.01.wav,wav,,1.047,62105
556,70334_NS_MA_426.01,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_426.01.wav,wav,,1.815,70334
557,70208_HB_MJ_219.01,/home/projects/vokquant/data/dicla/augmented/HB_MJ/70208_HB_MJ_219.01.wav,wav,,1.027,70208
558,10428_MF_WA_350.01,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_350.01.wav,wav,,3.061,10428
559,61628_GT_MA_230.01_spk_42,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_230.01_spk_42.wav,wav,,1.18,61628
560,31916_WY_MA_163.05_na_2,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_163.05_na_2.wav,wav,,3.24,31916
561,62105_BH_MA_213.01_spk_29,/home/projects/vokquant/data/dicla/augmented/BH_MA/62105_BH_MA_213.01_spk_29.wav,wav,,3.58,62105
562,40719_VI_MA_353.01_5,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_353.01_5.wav,wav,,1.856,40719
563,80105_BR_MA_142.03,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_142.03.wav,wav,,1.746,80105
564,61115_SS_MJ_275.01_spk_21,/home/projects/vokquant/data/dicla/augmented/SS_MJ/61115_SS_MJ_275.01_spk_21.wav,wav,,1.14,61115
565,40806_GP_WJ_506.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_506.01_0_spk_42.wav,wav,,1.18,40806
566,50212_SC_MA_454.02,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_454.02.wav,wav,,3.321,50212
567,50212_SC_MA_200.01_spk_2,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_200.01_spk_2.wav,wav,,1.18,50212
568,61254_AI_MJ_212.05_spk_37,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_212.05_spk_37.wav,wav,,1.28,61254
569,62390_ST_MA_175.01_spk_26,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_175.01_spk_26.wav,wav,,1.32,62390
570,40806_GP_WJ_271.01,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_271.01.wav,wav,,1.187,40806
571,10903_DS_MJ_254.01,/home/projects/vokquant/data/dicla/augmented/DS_MJ/10903_DS_MJ_254.01.wav,wav,,1.498,10903
572,70221_SQ_MJ_563.01,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_563.01.wav,wav,,4.733,70221
573,50612_MA_WJ_426.02_6,/home/projects/vokquant/data/dicla/augmented/MA_WJ/50612_MA_WJ_426.02_6.wav,wav,,3.527,50612
574,20619_ML_MJ_405.01_spk_44,/home/projects/vokquant/data/dicla/augmented/ML_MJ/20619_ML_MJ_405.01_spk_44.wav,wav,,1.02,20619
575,32210_KA_WJ_143.03_spk_14,/home/projects/vokquant/data/dicla/augmented/KA_WJ/32210_KA_WJ_143.03_spk_14.wav,wav,,1.52,32210
576,10401_BF_MJ_096.09,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_096.09.wav,wav,,1.101,10401
577,61115_SS_WJ2_397.01_spk_1,/home/projects/vokquant/data/dicla/augmented/SS_WJ2/61115_SS_WJ2_397.01_spk_1.wav,wav,,1.28,61115
578,61257_DB_MA_408.02,/home/projects/vokquant/data/dicla/augmented/DB_MA/61257_DB_MA_408.02.wav,wav,,1.114,61257
579,20914_SG_MA_302.02,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_302.02.wav,wav,,1.479,20914
580,70217_SP_MA_086.01_4,/home/projects/vokquant/data/dicla/augmented/SP_MA/70217_SP_MA_086.01_4.wav,wav,,3.712,70217
581,70326_LH_MJ_159.01_spk_42,/home/projects/vokquant/data/dicla/augmented/LH_MJ/70326_LH_MJ_159.01_spk_42.wav,wav,,1.0,70326
582,80411_LA_MJ_376.01,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_376.01.wav,wav,,2.672,80411
583,40719_VI_MA_459.01_3,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_459.01_3.wav,wav,,2.042,40719
584,50423_WA_MJ_248.01,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_248.01.wav,wav,,1.643,50423
585,50612_MA_MJ_140.01_spk_0,/home/projects/vokquant/data/dicla/augmented/MA_MJ/50612_MA_MJ_140.01_spk_0.wav,wav,,1.6,50612
586,40423_MI_MA_261.01,/home/projects/vokquant/data/dicla/augmented/MI_MA/40423_MI_MA_261.01.wav,wav,,1.524,40423
587,31916_WY_MA_155.01,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_155.01.wav,wav,,2.199,31916
588,30501_AB_MJ_072.01,/home/projects/vokquant/data/dicla/augmented/AB_MJ/30501_AB_MJ_072.01.wav,wav,,2.429,30501
589,20321_SL_WJ_424.01,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_424.01.wav,wav,,1.027,20321
590,70334_NS_MJ_139.01_spk_18,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_139.01_spk_18.wav,wav,,1.2,70334
591,32002_GY_MJ_548.01,/home/projects/vokquant/data/dicla/augmented/GY_MJ/32002_GY_MJ_548.01.wav,wav,,2.194,32002
592,31814_KB_MA_279.01_spk_22,/home/projects/vokquant/data/dicla/augmented/KB_MA/31814_KB_MA_279.01_spk_22.wav,wav,,1.24,31814
593,21002_PE_WJ_258.01_spk_15,/home/projects/vokquant/data/dicla/augmented/PE_WJ/21002_PE_WJ_258.01_spk_15.wav,wav,,3.8,21002
594,32002_GY_MA_317.03,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_317.03.wav,wav,,1.177,32002
595,40719_VI_MA_245.01_spk_31,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_245.01_spk_31.wav,wav,,1.26,40719
596,80239_WT_WJ_334.01,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_334.01.wav,wav,,2.229,80239
597,20604_DL_WJ_074.01,/home/projects/vokquant/data/dicla/augmented/DL_WJ/20604_DL_WJ_074.01.wav,wav,,2.397,20604
598,41501_AD_WA_196.03,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_196.03.wav,wav,,1.018,41501
599,50212_SC_MJ_212.07_spk_1,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_212.07_spk_1.wav,wav,,2.64,50212
600,30501_AB_MA_432.03_spk_1,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_432.03_spk_1.wav,wav,,1.1,30501
601,30501_AB_MA_320.01_spk_11,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_320.01_spk_11.wav,wav,,1.1,30501
602,70217_SP_WJ_421.01_spk_26,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_421.01_spk_26.wav,wav,,1.76,70217
603,80225_LI_WJ_441.08,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_441.08.wav,wav,,1.8,80225
604,20321_SL_MA_134.01_5_spk_20,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_134.01_5_spk_20.wav,wav,,5.92,20321
605,50618_HG_WJ_011.01_spk_37,/home/projects/vokquant/data/dicla/augmented/HG_WJ/50618_HG_WJ_011.01_spk_37.wav,wav,,4.64,50618
606,41342_UB_MJ_131.01,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_131.01.wav,wav,,1.571,41342
607,41501_AD_MJ_271.01,/home/projects/vokquant/data/dicla/augmented/AD_MJ/41501_AD_MJ_271.01.wav,wav,,1.098,41501
608,61115_SS_MJ_054.01_spk_40,/home/projects/vokquant/data/dicla/augmented/SS_MJ/61115_SS_MJ_054.01_spk_40.wav,wav,,1.5,61115
609,70208_HB_MA_084.02,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_084.02.wav,wav,,2.91,70208
610,80411_LA_MJ_490.01_spk_15,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_490.01_spk_15.wav,wav,,1.58,80411
611,70824_NE_WJ_033.01_spk_48,/home/projects/vokquant/data/dicla/augmented/NE_WJ/70824_NE_WJ_033.01_spk_48.wav,wav,,2.5,70824
612,31551_TX_MA_233.01,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_233.01.wav,wav,,1.127,31551
613,31916_WY_WJ_070.01_ATL_spk_32,/home/projects/vokquant/data/dicla/augmented/WY_WJ/31916_WY_WJ_070.01_ATL_spk_32.wav,wav,,1.04,31916
614,41342_UB_MA_067.01,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_067.01.wav,wav,,3.264,41342
615,70825_PF_WA_548.01_exkurs_anonym_20,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_548.01_exkurs_anonym_20.wav,wav,,3.543,70825
616,41706_TK_MJ_051.01_spk_26,/home/projects/vokquant/data/dicla/augmented/TK_MJ/41706_TK_MJ_051.01_spk_26.wav,wav,,2.02,41706
617,62135_TU_MA_015.01,/home/projects/vokquant/data/dicla/augmented/TU_MA/62135_TU_MA_015.01.wav,wav,,2.51,62135
618,70516_MS_WJ_448.02_spk_31,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_448.02_spk_31.wav,wav,,1.24,70516
619,31916_WY_MA_330.01_spk_15,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_330.01_spk_15.wav,wav,,4.2,31916
620,31207_HR_MA_308.01,/home/projects/vokquant/data/dicla/augmented/HR_MA/31207_HR_MA_308.01.wav,wav,,1.143,31207
621,70825_PF_WA_213.02_spk_14,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_213.02_spk_14.wav,wav,,1.06,70825
622,50304_BD_WJ_296.02,/home/projects/vokquant/data/dicla/augmented/BD_WJ/50304_BD_WJ_296.02.wav,wav,,1.019,50304
623,70824_NE_MA_183.02,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_183.02.wav,wav,,2.39,70824
624,40806_GP_MA_086.02_2,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_086.02_2.wav,wav,,2.042,40806
625,70709_HO_WA_037.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented/HO_WA/70709_HO_WA_037.01_0_spk_48.wav,wav,,2.12,70709
626,41342_UB_MJ2_443.01_spk_31,/home/projects/vokquant/data/dicla/augmented/UB_MJ2/41342_UB_MJ2_443.01_spk_31.wav,wav,,1.14,41342
627,31652_US_MA_068.01_spk_12,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_068.01_spk_12.wav,wav,,2.66,31652
628,31652_US_MA_512.01,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_512.01.wav,wav,,5.216,31652
629,62390_ST_WJ_338.01,/home/projects/vokquant/data/dicla/augmented/ST_WJ/62390_ST_WJ_338.01.wav,wav,,1.542,62390
630,10925_EZ_WJ_127.02,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_127.02.wav,wav,,1.277,10925
631,80225_LI_WJ_096.02_spk_18,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_096.02_spk_18.wav,wav,,2.64,80225
632,70908_GI_WJ_323.04_spk_19,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_323.04_spk_19.wav,wav,,1.5,70908
633,50413_HU_WJ_076.01_3,/home/projects/vokquant/data/dicla/augmented/HU_WJ/50413_HU_WJ_076.01_3.wav,wav,,1.856,50413
634,50618_HG_WJ_183.02_spk_41,/home/projects/vokquant/data/dicla/augmented/HG_WJ/50618_HG_WJ_183.02_spk_41.wav,wav,,1.44,50618
635,31551_TX_MJ_076.01_spk_15,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_076.01_spk_15.wav,wav,,2.54,31551
636,62135_TU_WJ_080.01_spk_17,/home/projects/vokquant/data/dicla/augmented/TU_WJ/62135_TU_WJ_080.01_spk_17.wav,wav,,1.48,62135
637,70326_LH_WA_054.01_spk_37,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_054.01_spk_37.wav,wav,,2.12,70326
638,70825_PF_WA_322.01,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_322.01.wav,wav,,1.299,70825
639,80109_FO_WA_458.06_5,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_458.06_5.wav,wav,,3.965,80109
640,70627_SR_WA_045.01_3_spk_13,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_045.01_3_spk_13.wav,wav,,5.44,70627
641,30910_RC_MA_047.01,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_047.01.wav,wav,,2.526,30910
642,70402_BX_WA_227.01,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_227.01.wav,wav,,1.261,70402
643,70622_SW_WJ_018.01_spk_24,/home/projects/vokquant/data/dicla/augmented/SW_WJ/70622_SW_WJ_018.01_spk_24.wav,wav,,2.64,70622
644,41342_UB_WJ2_035.01_spk_9,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_035.01_spk_9.wav,wav,,1.52,41342
645,41501_AD_WA_293.02,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_293.02.wav,wav,,1.481,41501
646,70366_WG_MA_130.01,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_130.01.wav,wav,,1.174,70366
647,20914_SG_MA_441.05_spk_45,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_441.05_spk_45.wav,wav,,1.04,20914
648,20619_ML_MA_446.08_spk_37,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_446.08_spk_37.wav,wav,,1.34,20619
649,80225_LI_MJ_453.01,/home/projects/vokquant/data/dicla/augmented/LI_MJ/80225_LI_MJ_453.01.wav,wav,,1.042,80225
650,40621_UW_WA_379.01_spk_40,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_379.01_spk_40.wav,wav,,3.9,40621
651,31617_AT_MA_349.01_spk_45,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_349.01_spk_45.wav,wav,,1.86,31617
652,80227_ME_WJ_480.01,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_480.01.wav,wav,,2.27,80227
653,31401_AN_WA_445.01,/home/projects/vokquant/data/dicla/augmented/AN_WA/31401_AN_WA_445.01.wav,wav,,2.235,31401
654,32002_GY_MJ_211.02,/home/projects/vokquant/data/dicla/augmented/GY_MJ/32002_GY_MJ_211.02.wav,wav,,1.05,32002
655,62144_AL_MA_543.01_0,/home/projects/vokquant/data/dicla/augmented/AL_MA/62144_AL_MA_543.01_0.wav,wav,,6.885,62144
656,41411_KO_MJ_121.06,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_121.06.wav,wav,,1.009,41411
657,31652_US_MA_054.01,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_054.01.wav,wav,,1.937,31652
658,70419_WD_WJ_481.01,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_481.01.wav,wav,,2.422,70419
659,50502_LE_MJ_380.01_4_spk_16,/home/projects/vokquant/data/dicla/augmented/LE_MJ/50502_LE_MJ_380.01_4_spk_16.wav,wav,,1.06,50502
660,70627_SR_WA_327.01,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_327.01.wav,wav,,3.412,70627
661,10612_SF_MJ_464.02_spk_31,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_464.02_spk_31.wav,wav,,1.24,10612
662,70825_PF_WA_064.01_7_spk_12,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_064.01_7_spk_12.wav,wav,,1.78,70825
663,20622_MO_MJ_264.01,/home/projects/vokquant/data/dicla/augmented/MO_MJ/20622_MO_MJ_264.01.wav,wav,,1.425,20622
664,40702_LS_MA_320.02_9_spk_44,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_320.02_9_spk_44.wav,wav,,8.46,40702
665,10401_BF_MA_554.01_4_spk_27,/home/projects/vokquant/data/dicla/augmented/BF_MA/10401_BF_MA_554.01_4_spk_27.wav,wav,,2.44,10401
666,31916_WY_WJ_315.02_spk_20,/home/projects/vokquant/data/dicla/augmented/WY_WJ/31916_WY_WJ_315.02_spk_20.wav,wav,,1.06,31916
667,50506_RS_WJ_441.09_na_1,/home/projects/vokquant/data/dicla/augmented/RS_WJ/50506_RS_WJ_441.09_na_1.wav,wav,,4.472,50506
668,40605_HC_MA_352.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented/HC_MA/40605_HC_MA_352.01_0_spk_27.wav,wav,,2.3,40605
669,40402_WZ_WA_146.04,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_146.04.wav,wav,,4.864,40402
670,50509_TW_MA_202.01,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_202.01.wav,wav,,5.332,50509
671,70516_MS_WJ_183.01_spk_16,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_183.01_spk_16.wav,wav,,1.0,70516
672,20622_MO_MJ_127.02_spk_11,/home/projects/vokquant/data/dicla/augmented/MO_MJ/20622_MO_MJ_127.02_spk_11.wav,wav,,1.02,20622
673,31110_IR_MJ_141.05_spk_1,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_141.05_spk_1.wav,wav,,3.66,31110
674,10702_AP_MJ_144.03,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_144.03.wav,wav,,1.556,10702
675,80109_FO_WJ_381.01_1,/home/projects/vokquant/data/dicla/augmented/FO_WJ/80109_FO_WJ_381.01_1.wav,wav,,1.722,80109
676,31916_WY_MA_212.08_spk_16,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_212.08_spk_16.wav,wav,,1.06,31916
677,20604_DL_MA_480.01_spk_4,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_480.01_spk_4.wav,wav,,2.12,20604
678,61254_AI_MJ_548.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_548.01_0_spk_40.wav,wav,,2.12,61254
679,70824_NE_MJ_219.01,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_219.01.wav,wav,,2.27,70824
680,41342_UB_WA_334.01_2,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_334.01_2.wav,wav,,2.531,41342
681,70504_BB_WJ_302.01,/home/projects/vokquant/data/dicla/augmented/BB_WJ/70504_BB_WJ_302.01.wav,wav,,1.026,70504
682,31035_PU_WA_458.05_spk_1,/home/projects/vokquant/data/dicla/augmented/PU_WA/31035_PU_WA_458.05_spk_1.wav,wav,,1.06,31035
683,41501_AD_WA_454.03_spk_13,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_454.03_spk_13.wav,wav,,1.84,41501
684,40423_MI_MJ_258.01,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_258.01.wav,wav,,1.98,40423
685,61254_AI_MJ_364.01,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_364.01.wav,wav,,3.15,61254
686,70366_WG_MA_380.01_spk_18,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_380.01_spk_18.wav,wav,,1.84,70366
687,70908_GI_MA_472.01,/home/projects/vokquant/data/dicla/augmented/GI_MA/70908_GI_MA_472.01.wav,wav,,1.109,70908
688,62105_BH_MJ_452.03,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_452.03.wav,wav,,1.294,62105
689,41706_TK_WA_450.06,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_450.06.wav,wav,,1.402,41706
690,41501_AD_WJ_395.01_spk_19,/home/projects/vokquant/data/dicla/augmented/AD_WJ/41501_AD_WJ_395.01_spk_19.wav,wav,,3.72,41501
691,31617_AT_MA_280.01_spk_1,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_280.01_spk_1.wav,wav,,1.06,31617
692,30719_PK_WA_432.03,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_432.03.wav,wav,,1.06,30719
693,80105_BR_WJ_309.01,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_309.01.wav,wav,,1.056,80105
694,61032_JS_MJ_008.01_spk_15,/home/projects/vokquant/data/dicla/augmented/JS_MJ/61032_JS_MJ_008.01_spk_15.wav,wav,,1.2,61032
695,31814_KB_WA_535.01,/home/projects/vokquant/data/dicla/augmented/KB_WA/31814_KB_WA_535.01.wav,wav,,2.839,31814
696,50212_SC_MJ_455.07,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_455.07.wav,wav,,1.219,50212
697,70406_KS_MA_349.01_spk_4,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_349.01_spk_4.wav,wav,,1.7,70406
698,50423_WA_MJ_443.01_spk_12,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_443.01_spk_12.wav,wav,,1.22,50423
699,61257_DB_MA_136.01_spk_3,/home/projects/vokquant/data/dicla/augmented/DB_MA/61257_DB_MA_136.01_spk_3.wav,wav,,1.28,61257
700,41342_UB_MJ2_525.01_spk_42,/home/projects/vokquant/data/dicla/augmented/UB_MJ2/41342_UB_MJ2_525.01_spk_42.wav,wav,,5.36,41342
701,20321_SL_WJ_046.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_046.01_0_spk_22.wav,wav,,2.88,20321
702,32324_RO_WJ_001.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented/RO_WJ/32324_RO_WJ_001.01_0_spk_26.wav,wav,,1.12,32324
703,20914_SG_WJ_515.01_spk_48,/home/projects/vokquant/data/dicla/augmented/SG_WJ/20914_SG_WJ_515.01_spk_48.wav,wav,,2.32,20914
704,40702_LS_MA_128.02_0_spk_18,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_128.02_0_spk_18.wav,wav,,1.26,40702
705,32324_RO_MA_333.04_spk_41,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_333.04_spk_41.wav,wav,,1.48,32324
706,41804_BC_MJ_195.03_spk_48,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_195.03_spk_48.wav,wav,,1.18,41804
707,70334_NS_MJ_230.01,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_230.01.wav,wav,,2.861,70334
708,70516_MS_WA_139.01,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_139.01.wav,wav,,4.546,70516
709,70334_NS_MJ_319.02,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_319.02.wav,wav,,1.077,70334
710,80227_ME_WJ_317.02,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_317.02.wav,wav,,1.591,80227
711,70406_KS_MJ_382.01_spk_26,/home/projects/vokquant/data/dicla/augmented/KS_MJ/70406_KS_MJ_382.01_spk_26.wav,wav,,1.86,70406
712,40702_LS_WA_319.03_spk_38,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_319.03_spk_38.wav,wav,,1.54,40702
713,31652_US_MA_533.01,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_533.01.wav,wav,,2.545,31652
714,70208_HB_WA_119.01_spk_47,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_119.01_spk_47.wav,wav,,1.36,70208
715,60350_RA_WA_133.01,/home/projects/vokquant/data/dicla/augmented/RA_WA/60350_RA_WA_133.01.wav,wav,,4.142,60350
716,70402_BX_WA_103.01,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_103.01.wav,wav,,1.348,70402
717,31617_AT_MA_535.01_0,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_535.01_0.wav,wav,,1.282,31617
718,50617_RR_MA_139.02_spk_13,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_139.02_spk_13.wav,wav,,1.66,50617
719,41411_KO_WA_077.01_0_spk_28,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_077.01_0_spk_28.wav,wav,,1.72,41411
720,40402_WZ_WJ_048.01,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_048.01.wav,wav,,2.03,40402
721,70824_NE_WA_099.01,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_099.01.wav,wav,,1.378,70824
722,32210_KA_WJ_441.01_spk_2,/home/projects/vokquant/data/dicla/augmented/KA_WJ/32210_KA_WJ_441.01_spk_2.wav,wav,,1.86,32210
723,40702_LS_WA_121.03_spk_10,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_121.03_spk_10.wav,wav,,2.88,40702
724,70208_HB_MA_125.02,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_125.02.wav,wav,,1.181,70208
725,41804_BC_WA_139.02,/home/projects/vokquant/data/dicla/augmented/BC_WA/41804_BC_WA_139.02.wav,wav,,1.547,41804
726,50502_LE_WA_283.01_spk_16,/home/projects/vokquant/data/dicla/augmented/LE_WA/50502_LE_WA_283.01_spk_16.wav,wav,,2.52,50502
727,50612_MA_MJ_043.01_4,/home/projects/vokquant/data/dicla/augmented/MA_MJ/50612_MA_MJ_043.01_4.wav,wav,,1.299,50612
728,10401_BF_MA_436.01,/home/projects/vokquant/data/dicla/augmented/BF_MA/10401_BF_MA_436.01.wav,wav,,1.505,10401
729,61756_FA_WJ_509.01_spk_1,/home/projects/vokquant/data/dicla/augmented/FA_WJ/61756_FA_WJ_509.01_spk_1.wav,wav,,2.46,61756
730,40806_GP_MA_498.01,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_498.01.wav,wav,,1.885,40806
731,70221_SQ_MJ_169.06,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_169.06.wav,wav,,1.168,70221
732,70516_MS_WA_082.01_anonym_7_spk_47,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_082.01_anonym_7_spk_47.wav,wav,,2.78,70516
