ID,utt_id,wav,wav_format,text,duration,offset,accent
12744,60350_RA_MJ_086.01_3_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_086.01_3_spk_43.wav,wav,,4.7,0,60350
12745,60350_RA_MJ_198.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_198.01_spk_23.wav,wav,,1.26,0,60350
12746,60350_RA_MJ_453.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_453.01_spk_21.wav,wav,,1.12,0,60350
12747,60350_RA_MJ_377.01_0_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_377.01_0_spk_23.wav,wav,,2.2,0,60350
12748,60350_RA_MJ_329.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_329.01_spk_34.wav,wav,,3.32,0,60350
12749,60350_RA_MJ_168.03_6_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_168.03_6_spk_45.wav,wav,,1.8,0,60350
12750,60350_RA_MJ_462.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_462.03_spk_11.wav,wav,,0.96,0,60350
12751,60350_RA_MJ_490.01_2_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_490.01_2_spk_10.wav,wav,,4.54,0,60350
12752,60350_RA_MJ_304.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_304.02_spk_12.wav,wav,,1.1,0,60350
12753,60350_RA_MJ_413.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_413.01_spk_4.wav,wav,,1.3,0,60350
12754,60350_RA_MJ_157.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_157.01_spk_32.wav,wav,,1.08,0,60350
12755,60350_RA_MJ_105.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_105.01_spk_47.wav,wav,,1.08,0,60350
12756,60350_RA_MJ_447.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_447.01_spk_32.wav,wav,,1.04,0,60350
12757,60350_RA_MJ_428.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_428.02_spk_41.wav,wav,,1.04,0,60350
12758,60350_RA_MJ_179.03_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_179.03_spk_38.wav,wav,,1.52,0,60350
12759,60350_RA_MJ_457.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_457.02_spk_47.wav,wav,,1.2,0,60350
12760,60350_RA_MJ_452.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_452.03_spk_11.wav,wav,,1.12,0,60350
12761,60350_RA_MJ_450.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_450.03_spk_1.wav,wav,,1.04,0,60350
12762,60350_RA_MJ_491.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_491.01_spk_6.wav,wav,,1.62,0,60350
12763,60350_RA_MJ_439.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_439.01_spk_5.wav,wav,,0.96,0,60350
12764,60350_RA_MJ_389.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_389.01_spk_49.wav,wav,,1.16,0,60350
12765,60350_RA_MJ_096.05_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_096.05_spk_24.wav,wav,,1.08,0,60350
12766,60350_RA_MJ_312.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_312.02_spk_8.wav,wav,,1.1,0,60350
12767,60350_RA_MJ_ex_10_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_ex_10_spk_19.wav,wav,,4.08,0,60350
12768,60350_RA_MJ_067.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_067.01_spk_47.wav,wav,,2.3,0,60350
12769,60350_RA_MJ_040.01_3_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_040.01_3_spk_16.wav,wav,,3.48,0,60350
12770,60350_RA_MJ_533.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_533.01_spk_18.wav,wav,,2.6,0,60350
12771,60350_RA_MJ_315.03_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_315.03_spk_12.wav,wav,,1.22,0,60350
12772,60350_RA_MJ_ex_19_7_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_ex_19_7_spk_3.wav,wav,,5,0,60350
12773,60350_RA_MJ_ex_19_7_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_ex_19_7_spk_3.wav,wav,,4.9,5,60350
12774,60350_RA_MJ_154.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_154.02_spk_29.wav,wav,,1.72,0,60350
12775,60350_RA_MJ_212.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_212.02_spk_22.wav,wav,,1.62,0,60350
12776,60350_RA_MJ_426.09_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_426.09_spk_10.wav,wav,,1.12,0,60350
12777,60350_RA_MJ_374.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_374.01_spk_11.wav,wav,,1.82,0,60350
12778,60350_RA_MJ_088.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_088.01_spk_41.wav,wav,,1.72,0,60350
12779,60350_RA_MJ_135.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_135.01_spk_47.wav,wav,,1.6,0,60350
12780,60350_RA_MJ_436.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_436.01_spk_24.wav,wav,,1.2,0,60350
12781,60350_RA_MJ_172.01_0_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_172.01_0_spk_3.wav,wav,,2.2,0,60350
12782,60350_RA_MJ_178.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_178.01_spk_47.wav,wav,,1.26,0,60350
12783,60350_RA_MJ_335.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_335.01_spk_17.wav,wav,,1.36,0,60350
12784,60350_RA_MJ_022.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_022.01_spk_39.wav,wav,,1.98,0,60350
12785,60350_RA_MJ_455.06_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_455.06_spk_19.wav,wav,,1.06,0,60350
12786,60350_RA_MJ_540.01_1_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_540.01_1_spk_48.wav,wav,,5,0,60350
12787,60350_RA_MJ_540.01_1_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_540.01_1_spk_48.wav,wav,,5,5,60350
12788,60350_RA_MJ_540.01_1_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_540.01_1_spk_48.wav,wav,,4.22,10,60350
12789,60350_RA_MJ_118.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_118.01_spk_48.wav,wav,,3.48,0,60350
12790,60350_RA_MJ_029.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_029.01_spk_1.wav,wav,,2.36,0,60350
12791,60350_RA_MJ_300.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_300.01_spk_38.wav,wav,,1.04,0,60350
12792,60350_RA_MJ_394.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_394.01_spk_49.wav,wav,,4.04,0,60350
12793,60350_RA_MJ_010.01_2_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_010.01_2_spk_3.wav,wav,,3.74,0,60350
12794,60350_RA_MJ_116.05_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_116.05_spk_5.wav,wav,,0.96,0,60350
12795,60350_RA_MJ_401.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_401.02_spk_23.wav,wav,,1.16,0,60350
12796,60350_RA_MJ_314.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_314.02_spk_17.wav,wav,,1.04,0,60350
12797,60350_RA_MJ_163.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_163.02_spk_3.wav,wav,,1.9,0,60350
12798,60350_RA_MJ_183.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_183.03_spk_32.wav,wav,,2.9,0,60350
12799,60350_RA_MJ_390.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_390.01_spk_12.wav,wav,,1.56,0,60350
12800,60350_RA_MJ_522.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_522.01_spk_33.wav,wav,,3.38,0,60350
12801,60350_RA_MJ_039.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_039.01_spk_45.wav,wav,,2.56,0,60350
12802,60350_RA_MJ_413.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_413.02_spk_12.wav,wav,,1.22,0,60350
12803,60350_RA_MJ_146.04_1_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_146.04_1_spk_44.wav,wav,,2.06,0,60350
12804,60350_RA_MJ_144.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_144.01_spk_39.wav,wav,,1.22,0,60350
12805,60350_RA_MJ_058.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_058.01_spk_15.wav,wav,,2.74,0,60350
12806,60350_RA_MJ_424.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_424.02_spk_11.wav,wav,,1.04,0,60350
12807,60350_RA_MJ_056.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_056.01_spk_19.wav,wav,,2.44,0,60350
12808,60350_RA_MJ_451.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_451.02_spk_25.wav,wav,,1.54,0,60350
12809,60350_RA_MJ_094.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_094.02_spk_30.wav,wav,,1.86,0,60350
12810,60350_RA_MJ_441.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_441.03_spk_37.wav,wav,,1.86,0,60350
12811,60350_RA_MJ_048.01_3_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_048.01_3_spk_36.wav,wav,,1.18,0,60350
12812,60350_RA_MJ_399.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_399.02_spk_14.wav,wav,,1.16,0,60350
12813,60350_RA_MJ_150.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_150.02_spk_26.wav,wav,,1.44,0,60350
12814,60350_RA_MJ_146.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_146.01_spk_8.wav,wav,,1.08,0,60350
12815,60350_RA_MJ_426.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_426.02_spk_13.wav,wav,,1.54,0,60350
12816,60350_RA_MJ_519.01_3_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_519.01_3_spk_24.wav,wav,,2.96,0,60350
12817,60350_RA_MJ_420.01_4_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_420.01_4_spk_45.wav,wav,,4.04,0,60350
12818,60350_RA_MJ_427.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_427.01_spk_35.wav,wav,,0.96,0,60350
12819,60350_RA_MJ_353.01_ATL_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_353.01_ATL_spk_3.wav,wav,,1.9,0,60350
12820,60350_RA_MJ_524.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_524.01_spk_18.wav,wav,,1.92,0,60350
12821,60350_RA_MJ_004.01_7_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_004.01_7_spk_38.wav,wav,,2.04,0,60350
12822,60350_RA_MJ_322.03_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_322.03_spk_43.wav,wav,,1.04,0,60350
12823,60350_RA_MJ_082.01_4_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_082.01_4_spk_29.wav,wav,,2.24,0,60350
12824,60350_RA_MJ_313.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_313.01_spk_44.wav,wav,,0.96,0,60350
12825,60350_RA_MJ_345.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_345.01_spk_27.wav,wav,,1.1,0,60350
12826,60350_RA_MJ_460.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_460.02_spk_33.wav,wav,,1.38,0,60350
12827,60350_RA_MJ_063.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_063.01_spk_9.wav,wav,,2.6,0,60350
12828,60350_RA_MJ_094.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_094.01_spk_5.wav,wav,,1.4,0,60350
12829,60350_RA_MJ_386.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_386.01_spk_2.wav,wav,,2.2,0,60350
12830,60350_RA_MJ_ex_18_0_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_ex_18_0_spk_21.wav,wav,,1.48,0,60350
12831,60350_RA_MJ_527.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_527.01_spk_26.wav,wav,,2.22,0,60350
12832,60350_RA_MJ_194.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_194.01_spk_37.wav,wav,,5,0,60350
12833,60350_RA_MJ_194.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_194.01_spk_37.wav,wav,,4.7,5,60350
12834,60350_RA_MJ_149.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_149.01_spk_13.wav,wav,,1.08,0,60350
12835,60350_RA_MJ_442.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_442.01_spk_3.wav,wav,,1.46,0,60350
12836,60350_RA_MJ_413.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_413.03_spk_13.wav,wav,,1.04,0,60350
12837,60350_RA_MJ_398.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_398.03_spk_1.wav,wav,,1.1,0,60350
12838,60350_RA_MJ_400.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_400.03_spk_8.wav,wav,,1.04,0,60350
12839,60350_RA_MJ_057.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_057.01_spk_21.wav,wav,,3.46,0,60350
12840,60350_RA_MJ_497.01_9_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_497.01_9_spk_9.wav,wav,,2.02,0,60350
12841,60350_RA_MJ_211.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_211.01_spk_36.wav,wav,,1.08,0,60350
12842,60350_RA_MJ_301.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_301.01_spk_32.wav,wav,,0.96,0,60350
12843,60350_RA_MJ_037.01_4_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_037.01_4_spk_48.wav,wav,,1.22,0,60350
12844,60350_RA_MJ_265.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_265.01_spk_44.wav,wav,,1.1,0,60350
12845,60350_RA_MJ_441.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_441.02_spk_40.wav,wav,,1.54,0,60350
12846,60350_RA_MJ_362.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_362.01_spk_14.wav,wav,,1.56,0,60350
12847,60350_RA_MJ_269.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_269.01_spk_27.wav,wav,,4.7,0,60350
12848,60350_RA_MJ_333.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_333.02_spk_6.wav,wav,,1.56,0,60350
12849,60350_RA_MJ_541.01_2_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_541.01_2_spk_22.wav,wav,,3.42,0,60350
12850,60350_RA_MJ_398.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_398.02_spk_21.wav,wav,,1.16,0,60350
12851,60350_RA_MJ_296.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_296.01_spk_15.wav,wav,,1.04,0,60350
12852,60350_RA_MJ_146.04_7_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_146.04_7_spk_4.wav,wav,,5,0,60350
12853,60350_RA_MJ_314.03_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_314.03_spk_44.wav,wav,,1.3,0,60350
12854,60350_RA_MJ_195.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_195.03_spk_18.wav,wav,,1.34,0,60350
12855,60350_RA_MJ_396.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_396.01_spk_44.wav,wav,,3.58,0,60350
12856,60350_RA_MJ_146.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_146.02_spk_40.wav,wav,,1.34,0,60350
12857,60350_RA_MJ_230.01_0_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_230.01_0_spk_29.wav,wav,,2.64,0,60350
12858,60350_RA_MJ_346.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_346.01_spk_14.wav,wav,,2.6,0,60350
12859,60350_RA_MJ_237.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_237.01_spk_13.wav,wav,,1.04,0,60350
12860,60350_RA_MJ_243.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_243.01_spk_28.wav,wav,,0.96,0,60350
12861,60350_RA_MJ_066.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_066.01_0_spk_48.wav,wav,,4.0,0,60350
12862,60350_RA_MJ_333.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_333.03_spk_2.wav,wav,,1.16,0,60350
12863,60350_RA_MJ_427.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_427.02_spk_11.wav,wav,,0.96,0,60350
12864,60350_RA_MJ_338.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_338.01_spk_37.wav,wav,,1.36,0,60350
12865,60350_RA_MJ_004.01_3_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_004.01_3_spk_28.wav,wav,,2.66,0,60350
12866,60350_RA_MJ_251.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_251.01_0_spk_7.wav,wav,,0.98,0,60350
12867,60350_RA_MJ_072.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_072.01_spk_31.wav,wav,,3.18,0,60350
12868,60350_RA_MJ_328.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_328.01_spk_16.wav,wav,,2.28,0,60350
12869,60350_RA_MJ_318.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_318.02_spk_2.wav,wav,,1.22,0,60350
12870,60350_RA_MJ_422.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_422.02_spk_4.wav,wav,,1.04,0,60350
12871,60350_RA_MJ_151.05_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_151.05_spk_3.wav,wav,,0.98,0,60350
12872,60350_RA_MJ_121.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_121.01_spk_40.wav,wav,,1.22,0,60350
12873,60350_RA_MJ_458.07_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_458.07_spk_15.wav,wav,,1.0,0,60350
12874,60350_RA_MJ_495.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_495.01_spk_30.wav,wav,,1.62,0,60350
12875,60350_RA_MJ_175.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_175.02_spk_46.wav,wav,,1.34,0,60350
12876,60350_RA_MJ_348.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_348.01_spk_19.wav,wav,,1.62,0,60350
12877,60350_RA_MJ_185.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_185.01_spk_20.wav,wav,,1.16,0,60350
12878,60350_RA_MJ_092.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_092.01_spk_40.wav,wav,,1.02,0,60350
12879,60350_RA_MJ_452.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_452.02_spk_46.wav,wav,,1.3,0,60350
12880,60350_RA_MJ_539.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_539.01_spk_13.wav,wav,,1.64,0,60350
12881,60350_RA_MJ_446.06_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_446.06_spk_20.wav,wav,,0.96,0,60350
12882,60350_RA_MJ_455.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_455.02_spk_31.wav,wav,,1.54,0,60350
12883,60350_RA_MJ_175.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_175.01_spk_11.wav,wav,,0.98,0,60350
12884,60350_RA_MJ_256.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_256.01_spk_19.wav,wav,,2.22,0,60350
12885,60350_RA_MJ_431.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_431.01_spk_8.wav,wav,,1.2,0,60350
12886,60350_RA_MJ_419.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_419.01_spk_6.wav,wav,,0.96,0,60350
12887,60350_RA_MJ_019.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_019.01_spk_30.wav,wav,,3.42,0,60350
12888,60350_RA_MJ_ex_13_37_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_ex_13_37_spk_47.wav,wav,,1.62,0,60350
12889,60350_RA_MJ_454.08_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_454.08_spk_1.wav,wav,,1.04,0,60350
12890,60350_RA_MJ_139.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_139.02_spk_28.wav,wav,,1.6,0,60350
12891,60350_RA_MJ_448.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_448.02_spk_46.wav,wav,,1.3,0,60350
12892,60350_RA_MJ_516.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_516.01_spk_44.wav,wav,,2.5,0,60350
12893,60350_RA_MJ_307.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_307.02_spk_18.wav,wav,,2.08,0,60350
