ID,utt_id,wav,wav_format,text,duration,offset,accent
17290,61251_WN_MJ_338.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MJ/61251_WN_MJ_338.01_spk_28.wav,wav,,1.64,0,61251
17291,50304_BD_WA_479.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_479.01_spk_27.wav,wav,,2.06,0,50304
17292,40914_RH_MJ_389.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_389.01_spk_5.wav,wav,,2.06,0,40914
17293,61251_WN_MA_058.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_058.01_spk_43.wav,wav,,2.86,0,61251
17294,50206_KP_MA_224.01_ATL_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_224.01_ATL_spk_23.wav,wav,,1.62,0,50206
17295,70908_GI_MA_142.06_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_142.06_spk_33.wav,wav,,1.08,0,70908
17296,41102_AR_MJ_026.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_026.01_spk_4.wav,wav,,2.56,0,41102
17297,20622_MO_WJ_040.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WJ/20622_MO_WJ_040.01_spk_28.wav,wav,,5,0,20622
17298,20622_MO_WJ_040.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WJ/20622_MO_WJ_040.01_spk_28.wav,wav,,5,5,20622
17299,70406_KS_WA_197.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_197.01_spk_13.wav,wav,,1.04,0,70406
17300,31814_KB_MA_174.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_174.02_spk_9.wav,wav,,0.96,0,31814
17301,70920_GI_MJ_416.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_416.01_0.wav,wav,,1.417,0,70920
17302,20622_MO_MA_015.01_4_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_015.01_4_spk_1.wav,wav,,3.96,0,20622
17303,70366_WG_MA_095.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_095.01_spk_32.wav,wav,,1.78,0,70366
17304,50509_TW_MJ_159.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MJ/50509_TW_MJ_159.02_spk_17.wav,wav,,1.4,0,50509
17305,70504_BB_WJ_372.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WJ/70504_BB_WJ_372.01_spk_15.wav,wav,,1.58,0,70504
17306,60350_RA_MA_306.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_306.02_spk_8.wav,wav,,1.86,0,60350
17307,40410_GW_WJ_310.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_310.02_spk_14.wav,wav,,1.0,0,40410
17308,40806_GP_WJ_010.01_9_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WJ/40806_GP_WJ_010.01_9_spk_14.wav,wav,,3.34,0,40806
17309,61627_ED_WJ_404.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_404.03_spk_37.wav,wav,,1.18,0,61627
17310,70825_PF_WA_565.01_5_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_565.01_5_spk_21.wav,wav,,1.14,0,70825
17311,41342_UB_WJ_079.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_079.01_0_spk_2.wav,wav,,0.98,0,41342
17312,20321_SL_WA_515.01_1_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_515.01_1_spk_41.wav,wav,,1.18,0,20321
17313,31035_PU_WJ_072.01_3_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_072.01_3_spk_48.wav,wav,,1.9,0,31035
17314,31207_HR_MJ_445.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_445.02_spk_25.wav,wav,,1.26,0,31207
17315,31916_WY_WJ_526.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_WJ/31916_WY_WJ_526.01.wav,wav,,3.337,0,31916
17316,50206_KP_MA_322.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_322.01_spk_39.wav,wav,,1.26,0,50206
17317,60350_RA_MA_289.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_289.01_spk_9.wav,wav,,1.18,0,60350
17318,62390_ST_MA_141.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_141.02_spk_27.wav,wav,,1.62,0,62390
17319,20321_SL_WA_273.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_273.01_spk_31.wav,wav,,1.7,0,20321
17320,70804_BI_WJ_283.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_283.01_spk_30.wav,wav,,1.06,0,70804
17321,41342_UB_WJ_337.01_6_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_337.01_6_spk_12.wav,wav,,1.26,0,41342
17322,80411_LA_MA_169.03_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MA/80411_LA_MA_169.03_0_spk_48.wav,wav,,1.58,0,80411
17323,80212_EI_WA_121.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_121.02_spk_37.wav,wav,,1.52,0,80212
17324,31551_TX_MA_080.01_2_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_080.01_2_spk_47.wav,wav,,4.6,0,31551
17325,70406_KS_MJ_031.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_031.01_spk_31.wav,wav,,3.48,0,70406
17326,10702_AP_MA_450.09_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_450.09_spk_11.wav,wav,,1.2,0,10702
17327,10925_EZ_WJ_368.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_368.01_spk_35.wav,wav,,1.62,0,10925
17328,32324_RO_WJ_012.01_16_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_WJ/32324_RO_WJ_012.01_16_spk_19.wav,wav,,5,0,32324
17329,32324_RO_WJ_012.01_16_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_WJ/32324_RO_WJ_012.01_16_spk_19.wav,wav,,0.96,5,32324
17330,70516_MS_WJ_237.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WJ/70516_MS_WJ_237.01_spk_6.wav,wav,,1.16,0,70516
17331,30501_AB_MA_396.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_396.01_spk_0.wav,wav,,3.38,0,30501
17332,20914_SG_MA_399.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_399.02_spk_25.wav,wav,,1.0,0,20914
17333,41804_BC_WA_262.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_262.01_spk_40.wav,wav,,2.12,0,41804
17334,50617_RR_MA_514.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_514.01_spk_42.wav,wav,,4.06,0,50617
17335,61257_DB_MA_501.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_501.01_spk_30.wav,wav,,2.56,0,61257
17336,40402_WZ_WA_516.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_516.01_spk_22.wav,wav,,2.9,0,40402
17337,41706_TK_MJ_557.02_10_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_557.02_10_spk_0.wav,wav,,5,0,41706
17338,41706_TK_MJ_557.02_10_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_557.02_10_spk_0.wav,wav,,5,5,41706
17339,41706_TK_MJ_557.02_10_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_557.02_10_spk_0.wav,wav,,2.36,10,41706
17340,41411_KO_MJ_121.09_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_121.09_spk_16.wav,wav,,1.0,0,41411
17341,70710_CS_MJ_ivg_453_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_453_spk_42.wav,wav,,2.24,0,70710
17342,70908_GI_WJ_134.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_134.01_spk_18.wav,wav,,1.9,0,70908
17343,20622_MO_MA_011.01_8_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_011.01_8_spk_36.wav,wav,,2.66,0,20622
17344,50210_RB_MJ_441.09,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MJ/50210_RB_MJ_441.09.wav,wav,,0.973,0,50210
17345,10401_BF_MJ_231.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MJ/10401_BF_MJ_231.01_spk_10.wav,wav,,1.38,0,10401
17346,50502_LE_MA_321.03_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_321.03_spk_17.wav,wav,,1.2,0,50502
17347,70419_WD_WA_037.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_037.01_0_spk_31.wav,wav,,1.04,0,70419
17348,20321_SL_MJ_542.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_542.01_spk_42.wav,wav,,1.98,0,20321
17349,70217_SP_MA_454.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_454.01_spk_41.wav,wav,,4.34,0,70217
17350,31110_IR_MA_331.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_331.01_spk_47.wav,wav,,2.72,0,31110
17351,80128_TS_WJ_238.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WJ/80128_TS_WJ_238.01_spk_11.wav,wav,,0.98,0,80128
17352,70606_GL_MA_116.07_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_116.07_spk_14.wav,wav,,1.16,0,70606
17353,70709_HO_WA_060.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_060.01_spk_19.wav,wav,,2.84,0,70709
17354,62105_BH_MA_321.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_321.03_spk_26.wav,wav,,1.4,0,62105
17355,50506_RS_WJ_097.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_WJ/50506_RS_WJ_097.01_spk_36.wav,wav,,2.1,0,50506
17356,21002_PE_MJ_510.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_510.01_0_spk_40.wav,wav,,2.34,0,21002
17357,70908_GI_WJ_139.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_139.02_spk_6.wav,wav,,1.02,0,70908
17358,70804_BI_WJ_023.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_023.01_spk_39.wav,wav,,3.0,0,70804
17359,31652_US_MJ_099.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MJ/31652_US_MJ_099.02.wav,wav,,1.351,0,31652
17360,20321_SL_WJ_360.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_360.01_spk_42.wav,wav,,1.32,0,20321
17361,32309_MT_WA_277.01_ATL_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_277.01_ATL_spk_36.wav,wav,,1.04,0,32309
17362,31814_KB_MA_277.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_277.01_spk_10.wav,wav,,1.02,0,31814
17363,80109_FO_MJ_183.07_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_183.07_spk_41.wav,wav,,1.08,0,80109
17364,62390_ST_WJ_277.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WJ/62390_ST_WJ_277.01_0_spk_13.wav,wav,,1.0,0,62390
17365,61254_AI_MJ_296.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_296.01_spk_17.wav,wav,,1.28,0,61254
17366,70825_PF_MJ_333.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_333.02_spk_23.wav,wav,,0.98,0,70825
17367,70622_SW_WA_098.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_098.01_spk_15.wav,wav,,2.38,0,70622
17368,80109_FO_MA_330.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_330.01_spk_22.wav,wav,,2.62,0,80109
17369,32002_GY_MA_158.02_8_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_158.02_8_spk_42.wav,wav,,3.84,0,32002
17370,10925_EZ_MA_078.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_078.01_0_spk_26.wav,wav,,1.04,0,10925
17371,70709_HO_MJ_515.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_515.01_spk_27.wav,wav,,1.34,0,70709
17372,50502_LE_MJ_510.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MJ/50502_LE_MJ_510.01_spk_31.wav,wav,,3.84,0,50502
17373,10925_EZ_MA_122.05_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_122.05_spk_11.wav,wav,,1.32,0,10925
17374,61251_WN_MJ_441.01_ATL_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MJ/61251_WN_MJ_441.01_ATL_spk_28.wav,wav,,1.28,0,61251
17375,70516_MS_WA_482.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_482.01_spk_48.wav,wav,,5,0,70516
17376,70516_MS_WA_482.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_482.01_spk_48.wav,wav,,5,5,70516
17377,70516_MS_WA_482.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_482.01_spk_48.wav,wav,,2.34,10,70516
17378,80128_TS_WJ_172.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WJ/80128_TS_WJ_172.01_spk_42.wav,wav,,1.04,0,80128
17379,10612_SF_WA_175.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_175.01_spk_32.wav,wav,,0.96,0,10612
17380,20321_SL_MJ_020.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_020.01_spk_39.wav,wav,,1.48,0,20321
17381,41102_AR_MJ_085.01_ATL_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_085.01_ATL_spk_21.wav,wav,,1.34,0,41102
17382,40605_HC_WJ_094.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_094.01_spk_43.wav,wav,,1.66,0,40605
17383,10702_AP_WA_455.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_455.02_spk_21.wav,wav,,1.44,0,10702
17384,10702_AP_WJ_357.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_357.01_spk_29.wav,wav,,1.68,0,10702
17385,80105_BR_MA_271.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_271.01_spk_45.wav,wav,,1.1,0,80105
17386,20321_SL_MJ_530.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_530.01_spk_32.wav,wav,,1.84,0,20321
17387,20622_MO_MA_441.04_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_441.04_spk_27.wav,wav,,3.58,0,20622
17388,50509_TW_MA_172.01_8_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_172.01_8_spk_14.wav,wav,,1.04,0,50509
17389,41342_UB_MA2_045.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_045.01_spk_32.wav,wav,,5,0,41342
17390,41342_UB_MA2_045.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_045.01_spk_32.wav,wav,,1.78,5,41342
17391,70622_SW_WJ_479.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_479.01.wav,wav,,1.431,0,70622
17392,20622_MO_WJ_404.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WJ/20622_MO_WJ_404.02_spk_8.wav,wav,,1.06,0,20622
17393,50212_SC_MJ_167.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_167.02_spk_44.wav,wav,,1.08,0,50212
17394,61251_WN_MA_475.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_475.01_spk_49.wav,wav,,1.96,0,61251
17395,61743_RE_MA_454.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_454.02_spk_27.wav,wav,,1.48,0,61743
17396,32210_KA_WA_452.03_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_452.03_spk_38.wav,wav,,1.56,0,32210
17397,40621_UW_WA_195.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_195.02_spk_23.wav,wav,,1.16,0,40621
17398,50502_LE_MA_452.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_452.02_spk_15.wav,wav,,0.98,0,50502
17399,41342_UB_WJ_500.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_500.01_spk_36.wav,wav,,1.34,0,41342
17400,40605_HC_WJ_213.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_213.01_spk_16.wav,wav,,2.9,0,40605
17401,70824_NE_WJ_048.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WJ/70824_NE_WJ_048.01_spk_45.wav,wav,,1.64,0,70824
17402,62144_AL_MJ_318.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_318.02.wav,wav,,1.098,0,62144
17403,50413_HU_WJ_327.01_ATL_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_327.01_ATL_spk_7.wav,wav,,4.78,0,50413
17404,41342_UB_WJ2_249.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_249.01_spk_46.wav,wav,,1.58,0,41342
17405,40423_MI_WJ_456.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_456.02_spk_31.wav,wav,,1.7,0,40423
17406,70406_KS_MJ_525.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_525.01.wav,wav,,3.564,0,70406
17407,70734_VR_MJ_266.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_266.01_spk_25.wav,wav,,1.12,0,70734
17408,80239_WT_MA_201.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_201.01_spk_18.wav,wav,,1.18,0,80239
17409,70366_WG_MA_318.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_318.03_spk_21.wav,wav,,1.08,0,70366
17410,70622_SW_WJ_382.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_382.01.wav,wav,,1.741,0,70622
17411,62135_TU_WJ_169.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_169.01_spk_24.wav,wav,,1.78,0,62135
17412,62216_GH_WA_250.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_250.01.wav,wav,,1.121,0,62216
17413,70622_SW_WJ_358.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_358.01.wav,wav,,1.609,0,70622
17414,70824_NE_MJ_346.01_3_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_346.01_3_spk_19.wav,wav,,3.14,0,70824
17415,41804_BC_MJ_491.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_491.01_spk_40.wav,wav,,1.82,0,41804
17416,70504_BB_WA_080.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_080.01_spk_12.wav,wav,,1.76,0,70504
17417,70217_SP_WJ_255.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_255.01_spk_28.wav,wav,,4.64,0,70217
17418,30501_AB_WJ_302.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WJ/30501_AB_WJ_302.01_spk_30.wav,wav,,1.08,0,30501
17419,61257_DB_WJ_405.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_405.03_spk_27.wav,wav,,1.2,0,61257
17420,70920_GI_WA_405.07_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_405.07_spk_12.wav,wav,,1.14,0,70920
17421,30860_WE_MJ_261.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_261.01_spk_5.wav,wav,,1.18,0,30860
17422,80411_LA_WA_454.09_ATL_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_454.09_ATL_spk_34.wav,wav,,1.12,0,80411
17423,30501_AB_WA_006.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_006.01_spk_37.wav,wav,,5,0,30501
17424,30501_AB_WA_006.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_006.01_spk_37.wav,wav,,2.46,5,30501
17425,70208_HB_WA_458.03_0_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_458.03_0_spk_28.wav,wav,,1.6,0,70208
17426,62135_TU_WA_086.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_086.02_spk_18.wav,wav,,1.0,0,62135
17427,31110_IR_MJ_368.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_368.01_spk_13.wav,wav,,1.56,0,31110
17428,10903_DS_MA_142.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MA/10903_DS_MA_142.02_spk_49.wav,wav,,1.58,0,10903
17429,32518_HA_MA_537.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_537.01_0_spk_42.wav,wav,,3.44,0,32518
17430,80105_BR_WJ_169.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_169.02_spk_16.wav,wav,,1.82,0,80105
17431,70334_NS_WJ_004.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_004.01_spk_33.wav,wav,,2.14,0,70334
17432,10401_BF_MA_318.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_318.03_spk_23.wav,wav,,1.6,0,10401
17433,80411_LA_WA_295.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_295.02_spk_2.wav,wav,,1.4,0,80411
17434,80239_WT_MA_543.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_543.01_spk_34.wav,wav,,4.48,0,80239
17435,61627_ED_WJ_560.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_560.01_spk_15.wav,wav,,3.4,0,61627
17436,70824_NE_WJ_075.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WJ/70824_NE_WJ_075.01_spk_37.wav,wav,,1.7,0,70824
17437,10702_AP_MJ_027.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_027.01_spk_3.wav,wav,,2.2,0,10702
17438,41411_KO_WA_054.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_054.01_spk_17.wav,wav,,1.7,0,41411
17439,70627_SR_MJ_241.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_241.01_spk_6.wav,wav,,1.68,0,70627
17440,21002_PE_MA_024.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_024.01_spk_39.wav,wav,,4.32,0,21002
17441,70221_SQ_MJ_023.01_5_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_023.01_5_spk_19.wav,wav,,1.6,0,70221
17442,61257_DB_WA_463.01_8_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_463.01_8_spk_32.wav,wav,,2.6,0,61257
