ID,utt_id,wav,wav_format,text,duration,offset,accent
9725,40702_TF_WA_goi_189_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_189_spk_1.wav,wav,,3.02,0,40702
9727,40702_TF_WA_goi_048_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_048_spk_29.wav,wav,,3.02,0,40702
9728,40702_TF_WA_goi_456_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_456_spk_5.wav,wav,,3.1,0,40702
9729,40702_TF_WA_goi_404_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_404_spk_33.wav,wav,,3.14,0,40702
9730,40702_TF_WA_goi_406_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_406_spk_26.wav,wav,,2.84,0,40702
9732,40702_TF_WA_goi_495_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_495_spk_18.wav,wav,,2.28,0,40702
9734,40702_TF_WA_goi_537_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_537_spk_34.wav,wav,,2.28,0,40702
9735,40702_TF_WA_goi_001_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_001_spk_47.wav,wav,,2.68,0,40702
9736,40702_TF_WA_goi_587_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_587_spk_10.wav,wav,,2.18,0,40702
9737,40702_TF_WA_goi_059_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_059_spk_33.wav,wav,,2.18,0,40702
9738,40702_TF_WA_goi_664_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_664_spk_27.wav,wav,,2.34,0,40702
9740,40702_TF_WA_goi_401_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_401_spk_49.wav,wav,,3.46,0,40702
9741,40702_TF_WA_goi_168_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_168_spk_17.wav,wav,,2.54,0,40702
9742,40702_TF_WA_goi_113_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_113_spk_40.wav,wav,,4.12,0,40702
9743,40702_TF_WA_goi_092_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_092_spk_2.wav,wav,,2.28,0,40702
9744,40702_TF_WA_goi_224_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_224_spk_6.wav,wav,,3.76,0,40702
9747,40702_TF_WA_goi_540_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_540_spk_44.wav,wav,,3.02,0,40702
9748,40702_TF_WA_goi_132_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_132_spk_44.wav,wav,,2.08,0,40702
9749,40702_TF_WA_goi_506_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_506_spk_13.wav,wav,,2.12,0,40702
9750,40702_TF_WA_goi_026_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_026_spk_44.wav,wav,,2.58,0,40702
9752,40702_TF_WA_goi_120_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_120_spk_11.wav,wav,,2.02,0,40702
9753,40702_TF_WA_goi_223_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_223_spk_23.wav,wav,,2.72,0,40702
9754,40702_TF_WA_goi_172_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_172_spk_49.wav,wav,,3.02,0,40702
9756,40702_TF_WA_goi_288_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_288_spk_35.wav,wav,,2.68,0,40702
9757,40702_TF_WA_goi_636_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_636_spk_21.wav,wav,,3.3,0,40702
9758,40702_TF_WA_goi_611_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_611_spk_20.wav,wav,,2.96,0,40702
9759,40702_TF_WA_goi_155_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_155_spk_36.wav,wav,,2.26,0,40702
9760,40702_TF_WA_goi_183_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_183_spk_32.wav,wav,,2.28,0,40702
9761,40702_TF_WA_goi_133_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_133_spk_36.wav,wav,,2.06,0,40702
9762,40702_TF_WA_goi_262_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_262_spk_8.wav,wav,,2.2,0,40702
9764,40702_TF_WA_goi_142_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_142_spk_7.wav,wav,,3.74,0,40702
9765,40702_TF_WA_goi_137_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_137_spk_7.wav,wav,,2.0,0,40702
9766,40702_TF_WA_goi_521_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_521_spk_48.wav,wav,,2.92,0,40702
9771,40702_TF_WA_goi_203_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_203_spk_38.wav,wav,,2.0,0,40702
9772,40702_TF_WA_goi_315_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_315_spk_47.wav,wav,,3.04,0,40702
9774,40702_TF_WA_goi_347_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_347_spk_4.wav,wav,,2.82,0,40702
9776,40702_TF_WA_goi_246_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_246_spk_10.wav,wav,,2.5,0,40702
9777,40702_TF_WA_goi_640_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_640_spk_19.wav,wav,,2.54,0,40702
9780,40702_TF_WA_goi_082_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_082_spk_49.wav,wav,,2.56,0,40702
9781,40702_TF_WA_goi_115_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_115_spk_15.wav,wav,,2.54,0,40702
9782,40702_TF_WA_goi_175_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_175_spk_19.wav,wav,,2.32,0,40702
9783,40702_TF_WA_goi_156_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_156_spk_33.wav,wav,,3.46,0,40702
9785,40702_TF_WA_goi_373_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_373_spk_43.wav,wav,,2.86,0,40702
9786,40702_TF_WA_goi_037_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_037_spk_23.wav,wav,,2.74,0,40702
9788,40702_TF_WA_goi_346_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_346_spk_39.wav,wav,,3.76,0,40702
9790,40702_TF_WA_goi_491_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_491_spk_26.wav,wav,,3.34,0,40702
9791,40702_TF_WA_goi_366_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_366_spk_31.wav,wav,,2.16,0,40702
9793,40702_TF_WA_goi_034_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_034_spk_47.wav,wav,,3.0,0,40702
9794,40702_TF_WA_goi_516_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_516_spk_22.wav,wav,,2.58,0,40702
9795,40702_TF_WA_goi_279_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_279_spk_22.wav,wav,,2.04,0,40702
9796,40702_TF_WA_goi_218_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_218_spk_3.wav,wav,,2.1,0,40702
9797,40702_TF_WA_goi_313_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_313_spk_37.wav,wav,,2.24,0,40702
9798,40702_TF_WA_goi_101_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_101_spk_48.wav,wav,,2.06,0,40702
9799,40702_TF_WA_goi_632_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_632_spk_6.wav,wav,,3.84,0,40702
9800,40702_TF_WA_goi_244_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_244_spk_14.wav,wav,,2.06,0,40702
9801,40702_TF_WA_goi_307_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_307_spk_23.wav,wav,,2.36,0,40702
9802,40702_TF_WA_goi_364_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_364_spk_1.wav,wav,,3.82,0,40702
9804,40702_TF_WA_goi_394_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_394_spk_11.wav,wav,,2.14,0,40702
9807,40702_TF_WA_goi_384_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_384_spk_36.wav,wav,,2.44,0,40702
9808,40702_TF_WA_goi_543_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_543_spk_47.wav,wav,,3.04,0,40702
9809,40702_TF_WA_goi_078_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_078_spk_19.wav,wav,,2.36,0,40702
9810,40702_TF_WA_goi_157_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_157_spk_19.wav,wav,,4.02,0,40702
9811,40702_TF_WA_goi_282_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_282_spk_35.wav,wav,,2.0,0,40702
9813,40702_TF_WA_goi_522_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_522_spk_10.wav,wav,,2.6,0,40702
9814,40702_TF_WA_goi_484_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_484_spk_37.wav,wav,,2.26,0,40702
9815,40702_TF_WA_goi_081_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_081_spk_34.wav,wav,,2.66,0,40702
9816,40702_TF_WA_goi_348_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_348_spk_3.wav,wav,,3.84,0,40702
9817,40702_TF_WA_goi_277_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_277_spk_29.wav,wav,,2.7,0,40702
9819,40702_TF_WA_goi_265_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_265_spk_27.wav,wav,,2.28,0,40702
9820,40702_TF_WA_goi_238_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_238_spk_45.wav,wav,,2.46,0,40702
9821,40702_TF_WA_goi_649_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_649_spk_13.wav,wav,,2.44,0,40702
9822,40702_TF_WA_goi_083_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_083_spk_8.wav,wav,,2.6,0,40702
9823,40702_TF_WA_goi_042_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_042_spk_8.wav,wav,,3.3,0,40702
9824,40702_TF_WA_goi_237_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_237_spk_48.wav,wav,,2.12,0,40702
9826,40702_TF_WA_goi_363_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_363_spk_20.wav,wav,,3.12,0,40702
9828,40702_TF_WA_goi_647_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_647_spk_39.wav,wav,,2.34,0,40702
9830,40702_TF_WA_goi_493_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_493_spk_27.wav,wav,,2.88,0,40702
9831,40702_TF_WA_goi_625_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_625_spk_35.wav,wav,,3.3,0,40702
9832,40702_TF_WA_goi_445_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_445_spk_30.wav,wav,,4.0,0,40702
9835,40702_TF_WA_goi_502_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_502_spk_36.wav,wav,,3.28,0,40702
9836,40702_TF_WA_goi_365_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_365_spk_29.wav,wav,,2.18,0,40702
9837,40702_TF_WA_goi_304_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_304_spk_25.wav,wav,,2.06,0,40702
9838,40702_TF_WA_goi_322_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_322_spk_16.wav,wav,,3.0,0,40702
9839,40702_TF_WA_goi_312_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_312_spk_12.wav,wav,,2.82,0,40702
9841,40702_TF_WA_goi_111_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_111_spk_13.wav,wav,,2.48,0,40702
9842,40702_TF_WA_goi_486_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_486_spk_39.wav,wav,,2.24,0,40702
9843,40702_TF_WA_goi_331_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_331_spk_31.wav,wav,,2.06,0,40702
9844,40702_TF_WA_goi_573_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_573_spk_42.wav,wav,,3.18,0,40702
9845,40702_TF_WA_goi_354_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_354_spk_30.wav,wav,,3.28,0,40702
9848,40702_TF_WA_goi_287_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_287_spk_2.wav,wav,,2.38,0,40702
9849,40702_TF_WA_goi_250_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_250_spk_11.wav,wav,,2.2,0,40702
9850,40702_TF_WA_goi_087_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_087_spk_18.wav,wav,,2.2,0,40702
9851,40702_TF_WA_goi_136_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_136_spk_34.wav,wav,,2.12,0,40702
9852,40702_TF_WA_goi_012_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_012_spk_14.wav,wav,,2.18,0,40702
9853,40702_TF_WA_goi_432_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_432_spk_37.wav,wav,,3.36,0,40702
9859,40702_TF_WA_goi_266_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_266_spk_23.wav,wav,,2.72,0,40702
9860,40702_TF_WA_goi_093_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_093_spk_23.wav,wav,,2.12,0,40702
9862,40702_TF_WA_goi_489_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_489_spk_24.wav,wav,,2.24,0,40702
9864,40702_TF_WA_goi_032_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_032_spk_34.wav,wav,,3.78,0,40702
9865,40702_TF_WA_goi_524_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_524_spk_12.wav,wav,,2.54,0,40702
9866,40702_TF_WA_goi_414_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_414_spk_35.wav,wav,,2.48,0,40702
9867,40702_TF_WA_goi_241_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_241_spk_40.wav,wav,,2.04,0,40702
9869,40702_TF_WA_goi_044_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_044_spk_32.wav,wav,,2.06,0,40702
9870,40702_TF_WA_goi_475_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_475_spk_42.wav,wav,,2.2,0,40702
9871,40702_TF_WA_goi_091_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_091_spk_28.wav,wav,,2.18,0,40702
9872,40702_TF_WA_goi_264_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_264_spk_40.wav,wav,,2.28,0,40702
9874,40702_TF_WA_goi_321_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_321_spk_11.wav,wav,,2.72,0,40702
9875,40702_TF_WA_goi_584_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_584_spk_41.wav,wav,,2.42,0,40702
9876,40702_TF_WA_goi_485_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_485_spk_45.wav,wav,,2.0,0,40702
9878,40702_TF_WA_goi_371_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_371_spk_28.wav,wav,,2.3,0,40702
9879,40702_TF_WA_goi_033_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_033_spk_25.wav,wav,,3.0,0,40702
9880,40702_TF_WA_goi_057_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_057_spk_38.wav,wav,,2.68,0,40702
9882,40702_TF_WA_goi_088_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_088_spk_8.wav,wav,,3.54,0,40702
9883,40702_TF_WA_goi_606_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_606_spk_40.wav,wav,,2.04,0,40702
9884,40702_TF_WA_goi_283_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_283_spk_6.wav,wav,,2.82,0,40702
9885,40702_TF_WA_goi_583_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_583_spk_6.wav,wav,,2.04,0,40702
9886,40702_TF_WA_goi_451_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_451_spk_11.wav,wav,,2.66,0,40702
9887,40702_TF_WA_goi_112_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_112_spk_49.wav,wav,,2.6,0,40702
9888,40702_TF_WA_goi_386_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_386_spk_48.wav,wav,,2.52,0,40702
9889,40702_TF_WA_goi_356_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_356_spk_21.wav,wav,,2.3,0,40702
9891,40702_TF_WA_goi_548_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_548_spk_10.wav,wav,,4.42,0,40702
9893,40702_TF_WA_goi_325_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_325_spk_26.wav,wav,,2.44,0,40702
9894,40702_TF_WA_goi_407_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_407_spk_37.wav,wav,,2.08,0,40702
9895,40702_TF_WA_goi_396_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_396_spk_43.wav,wav,,2.28,0,40702
9896,40702_TF_WA_goi_350_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_350_spk_28.wav,wav,,2.14,0,40702
9898,40702_TF_WA_goi_096_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_096_spk_8.wav,wav,,2.06,0,40702
9899,40702_TF_WA_goi_182_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_182_spk_24.wav,wav,,3.84,0,40702
9901,40702_TF_WA_goi_641_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_641_spk_26.wav,wav,,2.38,0,40702
9903,40702_TF_WA_goi_019_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_019_spk_7.wav,wav,,3.12,0,40702
9904,40702_TF_WA_goi_152_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_152_spk_39.wav,wav,,3.0,0,40702
9907,40702_TF_WA_goi_328_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_328_spk_8.wav,wav,,2.88,0,40702
9908,40702_TF_WA_goi_193_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_193_spk_7.wav,wav,,2.44,0,40702
9909,40702_TF_WA_goi_170_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_170_spk_37.wav,wav,,2.76,0,40702
9910,40702_TF_WA_goi_158_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_158_spk_29.wav,wav,,2.62,0,40702
9911,40702_TF_WA_goi_006_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_006_spk_46.wav,wav,,2.22,0,40702
9912,40702_TF_WA_goi_010_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_010_spk_12.wav,wav,,2.64,0,40702
9913,40702_TF_WA_goi_025_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_025_spk_44.wav,wav,,2.1,0,40702
9915,40702_TF_WA_goi_534_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_534_spk_29.wav,wav,,2.22,0,40702
9917,40702_TF_WA_goi_302_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_302_spk_37.wav,wav,,2.36,0,40702
9919,40702_TF_WA_goi_147_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_147_spk_48.wav,wav,,3.14,0,40702
9920,40702_TF_WA_goi_139_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_139_spk_31.wav,wav,,2.38,0,40702
9921,40702_TF_WA_goi_360_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_360_spk_20.wav,wav,,2.98,0,40702
9923,40702_TF_WA_goi_408_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_408_spk_24.wav,wav,,4.14,0,40702
9924,40702_TF_WA_goi_169_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_169_spk_40.wav,wav,,2.84,0,40702
9927,40702_TF_WA_goi_150_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_150_spk_38.wav,wav,,3.06,0,40702
9929,40702_TF_WA_goi_067_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_067_spk_35.wav,wav,,2.24,0,40702
9930,40702_TF_WA_goi_582_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_582_spk_13.wav,wav,,2.56,0,40702
9931,40702_TF_WA_goi_505_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_505_spk_45.wav,wav,,2.28,0,40702
9932,40702_TF_WA_goi_627_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_627_spk_21.wav,wav,,2.28,0,40702
9934,40702_TF_WA_goi_077_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_077_spk_4.wav,wav,,2.06,0,40702
9935,40702_TF_WA_goi_402_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_402_spk_42.wav,wav,,3.12,0,40702
9937,40702_TF_WA_goi_519_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_519_spk_16.wav,wav,,2.4,0,40702
9939,40702_TF_WA_goi_405_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_405_spk_49.wav,wav,,3.24,0,40702
