ID,utt_id,wav,wav_format,text,duration,offset,accent
18084,62390_ST_MA_155.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_155.01_spk_25.wav,wav,,2.8,0,62390
18085,62390_ST_MA_486.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_486.01_spk_25.wav,wav,,3.0,0,62390
18087,62390_ST_MA_038.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_038.01_spk_24.wav,wav,,2.28,0,62390
18089,62390_ST_MA_441.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_441.01_spk_17.wav,wav,,2.52,0,62390
18090,62390_ST_MA_333.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_333.01_spk_39.wav,wav,,2.44,0,62390
18091,62390_ST_MA_251.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_251.01_spk_18.wav,wav,,3.76,0,62390
18096,62390_ST_MA_483.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_483.01_0_spk_40.wav,wav,,3.98,0,62390
18097,62390_ST_MA_501.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_501.01_spk_23.wav,wav,,4.16,0,62390
18099,62390_ST_MA_413.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_413.01_spk_21.wav,wav,,2.02,0,62390
18100,62390_ST_MA_538.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_538.01_spk_7.wav,wav,,3.0,0,62390
18101,62390_ST_MA_032.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_032.01_spk_8.wav,wav,,3.6,0,62390
18104,62390_ST_MA_193.01_13_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_193.01_13_spk_48.wav,wav,,5,0,62390
18105,62390_ST_MA_193.01_13_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_193.01_13_spk_48.wav,wav,,4.74,5,62390
18109,62390_ST_MA_526.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_526.01_spk_7.wav,wav,,4.08,0,62390
18110,62390_ST_MA_302.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_302.01_spk_29.wav,wav,,2.5,0,62390
18112,62390_ST_MA_069.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_069.01_spk_26.wav,wav,,3.36,0,62390
18115,62390_ST_MA_163.06_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_163.06_spk_27.wav,wav,,3.26,0,62390
18116,62390_ST_MA_342.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_342.01_spk_3.wav,wav,,3.5,0,62390
18117,62390_ST_MA_491.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_491.01_spk_9.wav,wav,,2.1,0,62390
18119,62390_ST_MA_212.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_212.01_spk_37.wav,wav,,2.06,0,62390
18120,62390_ST_MA_246.01_0_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_246.01_0_spk_5.wav,wav,,5,0,62390
18127,62390_ST_MA_141.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_141.01_spk_36.wav,wav,,2.66,0,62390
18130,62390_ST_MA_074.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_074.01_spk_11.wav,wav,,4.8,0,62390
18131,62390_ST_MA_533.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_533.01_spk_30.wav,wav,,4.16,0,62390
18133,62390_ST_MA_498.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_498.01_spk_16.wav,wav,,2.68,0,62390
18134,62390_ST_MA_327.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_327.01_spk_18.wav,wav,,4.16,0,62390
18135,62390_ST_MA_535.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_535.01_spk_20.wav,wav,,2.36,0,62390
18136,62390_ST_MA_532.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_532.01_spk_22.wav,wav,,2.76,0,62390
18138,62390_ST_MA_163.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_163.03_spk_29.wav,wav,,2.5,0,62390
18140,62390_ST_MA_531.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_531.01_spk_40.wav,wav,,3.26,0,62390
18141,62390_ST_MA_169.03_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_169.03_spk_33.wav,wav,,3.26,0,62390
18142,62390_ST_MA_359.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_359.01_spk_37.wav,wav,,3.9,0,62390
18144,62390_ST_MA_050.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_050.01_spk_47.wav,wav,,2.52,0,62390
18148,62390_ST_MA_029.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_029.01_spk_28.wav,wav,,2.88,0,62390
18150,62390_ST_MA_008.02_8_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_008.02_8_spk_34.wav,wav,,5,0,62390
18154,62390_ST_MA_520.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_520.01_spk_20.wav,wav,,2.76,0,62390
18155,62390_ST_MA_301.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_301.02_spk_35.wav,wav,,2.0,0,62390
18156,62390_ST_MA_271.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_271.01_spk_31.wav,wav,,2.12,0,62390
18158,62390_ST_MA_536.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_536.01_spk_49.wav,wav,,2.44,0,62390
18159,62390_ST_MA_168.03_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_168.03_spk_46.wav,wav,,2.66,0,62390
18160,62390_ST_MA_347.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_347.01_spk_31.wav,wav,,2.44,0,62390
18161,62390_ST_MA_441.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_441.02_spk_44.wav,wav,,2.18,0,62390
18162,62390_ST_MA_057.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_057.01_spk_6.wav,wav,,3.96,0,62390
18164,62390_ST_MA_104.01_43_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_104.01_43_spk_40.wav,wav,,4.2,0,62390
18166,62390_ST_MA_236.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_236.01_spk_29.wav,wav,,2.76,0,62390
18167,62390_ST_MA_334.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_334.01_spk_20.wav,wav,,5,0,62390
18169,62390_ST_MA_395.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_395.01_spk_39.wav,wav,,3.66,0,62390
18170,62390_ST_MA_303.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_303.02_spk_29.wav,wav,,2.38,0,62390
18171,62390_ST_MA_300.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_300.01_0_spk_1.wav,wav,,4.4,0,62390
18172,62390_ST_MA_281.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_281.01_spk_35.wav,wav,,4.14,0,62390
18173,62390_ST_MA_214.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_214.01_spk_1.wav,wav,,4.0,0,62390
18175,62390_ST_MA_455.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_455.02_spk_14.wav,wav,,2.02,0,62390
18176,62390_ST_MA_053.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_053.01_spk_19.wav,wav,,2.28,0,62390
18177,62390_ST_MA_ex_04_21_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_ex_04_21_spk_24.wav,wav,,2.86,0,62390
18179,62390_ST_MA_244.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_244.01_spk_49.wav,wav,,3.26,0,62390
18181,62390_ST_MA_ex_03_7_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_ex_03_7_spk_39.wav,wav,,2.36,0,62390
18189,62390_ST_MA_307.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_307.01_spk_23.wav,wav,,2.0,0,62390
18191,62390_ST_MA_458.07_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_458.07_spk_48.wav,wav,,2.26,0,62390
18192,62390_ST_MA_034.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_034.01_spk_6.wav,wav,,5,0,62390
18193,62390_ST_MA_293.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_293.01_spk_5.wav,wav,,3.76,0,62390
18195,62390_ST_MA_ex_03_18_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_ex_03_18_spk_32.wav,wav,,2.86,0,62390
18196,62390_ST_MA_124.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_124.02_spk_26.wav,wav,,2.36,0,62390
18199,62390_ST_MA_ex_04_27_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_ex_04_27_spk_17.wav,wav,,2.56,0,62390
18201,62390_ST_MA_238.01_2_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_238.01_2_spk_4.wav,wav,,2.22,0,62390
18202,62390_ST_MA_386.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_386.01_spk_29.wav,wav,,2.84,0,62390
18203,62390_ST_MA_095.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_095.01_spk_1.wav,wav,,2.7,0,62390
18205,62390_ST_MA_392.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_392.01_spk_42.wav,wav,,3.42,0,62390
18206,62390_ST_MA_021.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_021.01_spk_47.wav,wav,,2.52,0,62390
18207,62390_ST_MA_455.07_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_455.07_spk_12.wav,wav,,2.1,0,62390
18208,62390_ST_MA_338.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_338.01_spk_3.wav,wav,,3.34,0,62390
18209,62390_ST_MA_511.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_511.01_spk_19.wav,wav,,2.44,0,62390
18213,62390_ST_MA_167.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_167.02_spk_28.wav,wav,,2.96,0,62390
18215,62390_ST_MA_ex_07_2_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_ex_07_2_spk_43.wav,wav,,5,0,62390
18216,62390_ST_MA_ex_07_2_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_ex_07_2_spk_43.wav,wav,,4.48,5,62390
18223,62390_ST_MA_346.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_346.01_spk_7.wav,wav,,4.88,0,62390
18225,62390_ST_MA_382.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_382.01_spk_23.wav,wav,,2.28,0,62390
18226,62390_ST_MA_268.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_268.01_spk_1.wav,wav,,3.26,0,62390
18227,62390_ST_MA_387.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_387.01_spk_17.wav,wav,,4.56,0,62390
18229,62390_ST_MA_441.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_441.03_spk_41.wav,wav,,2.92,0,62390
18230,62390_ST_MA_296.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_296.01_spk_29.wav,wav,,2.38,0,62390
18236,62390_ST_MA_430.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_430.01_spk_4.wav,wav,,4.14,0,62390
18238,62390_ST_MA_454.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_454.01_spk_16.wav,wav,,2.44,0,62390
18239,62390_ST_MA_336.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_336.01_spk_30.wav,wav,,2.44,0,62390
18242,62390_ST_MA_375.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_375.01_spk_29.wav,wav,,2.84,0,62390
18243,62390_ST_MA_503.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_503.01_spk_46.wav,wav,,5,0,62390
18246,62390_ST_MA_073.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_073.01_spk_35.wav,wav,,2.04,0,62390
18250,62390_ST_MA_045.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_045.01_spk_22.wav,wav,,2.64,0,62390
18253,62390_ST_MA_529.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_529.01_spk_10.wav,wav,,3.74,0,62390
18255,62390_ST_MA_163.01_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_163.01_28.wav,wav,,5,0,62390
18256,62390_ST_MA_163.01_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_163.01_28.wav,wav,,3.184,5,62390
18257,62390_ST_MA_344.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_344.01_spk_22.wav,wav,,5,0,62390
18258,62390_ST_MA_316.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_316.01.wav,wav,,2.018,0,62390
18259,62390_ST_MA_ex_03_19_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_ex_03_19_spk_31.wav,wav,,5,0,62390
18267,62390_ST_MA_216.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_216.01_spk_1.wav,wav,,2.5,0,62390
18272,62390_ST_MA_049.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_049.01.wav,wav,,2.288,0,62390
18273,62390_ST_MA_446.09,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_446.09.wav,wav,,2.121,0,62390
18282,62390_ST_MA_427.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_427.02.wav,wav,,2.121,0,62390
18283,62390_ST_MA_054.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_054.01.wav,wav,,2.168,0,62390
18286,62390_ST_MA_350.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_350.01.wav,wav,,3.428,0,62390
18287,62390_ST_MA_163.01_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_163.01_3.wav,wav,,5,0,62390
18290,62390_ST_MA_043.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_043.01.wav,wav,,3.011,0,62390
18291,62390_ST_MA_111.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_111.02.wav,wav,,2.228,0,62390
18294,62390_ST_MA_142.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_142.02_spk_12.wav,wav,,2.5,0,62390
18296,62390_ST_MA_177.01_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_177.01_10.wav,wav,,3.071,0,62390
18299,62390_ST_MA_458.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_458.02_spk_2.wav,wav,,2.6,0,62390
18300,62390_ST_MA_329.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_329.01_spk_15.wav,wav,,3.98,0,62390
18302,62390_ST_MA_394.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_394.01_spk_45.wav,wav,,5,0,62390
18304,62390_ST_MA_514.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_514.01.wav,wav,,2.778,0,62390
18305,62390_ST_MA_266.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_266.01_0_spk_19.wav,wav,,3.06,0,62390
18306,62390_ST_MA_119.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_119.01_spk_9.wav,wav,,2.06,0,62390
18309,62390_ST_MA_454.09,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_454.09.wav,wav,,3.589,0,62390
18310,62390_ST_MA_004.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_004.01_spk_40.wav,wav,,5,0,62390
18311,62390_ST_MA_004.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_004.01_spk_40.wav,wav,,5,5,62390
18312,62390_ST_MA_004.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_004.01_spk_40.wav,wav,,5,10,62390
18315,62390_ST_MA_381.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_381.01_spk_46.wav,wav,,3.5,0,62390
18316,62390_ST_MA_179.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_179.03.wav,wav,,2.525,0,62390
18318,62390_ST_MA_509.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_509.01_spk_6.wav,wav,,3.08,0,62390
18322,62390_ST_MA_370.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_370.01_spk_43.wav,wav,,3.5,0,62390
18324,62390_ST_MA_ex_10_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_ex_10_11.wav,wav,,3.021,0,62390
18325,62390_ST_MA_405.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_405.03.wav,wav,,2.121,0,62390
18329,62390_ST_MA_044.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_044.01.wav,wav,,3.974,0,62390
18332,62390_ST_MA_480.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_480.01_spk_26.wav,wav,,2.44,0,62390
18333,62390_ST_MA_071.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_071.01.wav,wav,,3.013,0,62390
18334,62390_ST_MA_051.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_051.01.wav,wav,,3.372,0,62390
18336,62390_ST_MA_163.01_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_163.01_14.wav,wav,,3.24,0,62390
18337,62390_ST_MA_389.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_389.01_spk_37.wav,wav,,2.02,0,62390
18339,62390_ST_MA_046.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_046.01.wav,wav,,2.649,0,62390
18340,62390_ST_MA_525.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_525.01.wav,wav,,3.268,0,62390
18342,62390_ST_MA_473.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_473.01_spk_47.wav,wav,,2.6,0,62390
18343,62390_ST_MA_079.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_079.01_spk_44.wav,wav,,2.16,0,62390
18345,62390_ST_MA_ex_21_2_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_ex_21_2_spk_11.wav,wav,,2.92,0,62390
18347,62390_ST_MA_023.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_023.01.wav,wav,,2.77,0,62390
18348,62390_ST_MA_295.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_295.02_spk_15.wav,wav,,2.0,0,62390
18350,62390_ST_MA_067.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_067.01.wav,wav,,2.529,0,62390
18352,62390_ST_MA_321.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_321.01_spk_23.wav,wav,,2.5,0,62390
18353,62390_ST_MA_ex_05_7_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_ex_05_7_spk_30.wav,wav,,2.4,0,62390
18356,62390_ST_MA_075.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_075.01.wav,wav,,2.29,0,62390
18357,62390_ST_MA_469.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_469.01_spk_5.wav,wav,,2.02,0,62390
18360,62390_ST_MA_353.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_353.01_ATL.wav,wav,,2.143,0,62390
18361,62390_ST_MA_455.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_455.01.wav,wav,,2.039,0,62390
18362,62390_ST_MA_352.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_352.01_spk_22.wav,wav,,2.36,0,62390
18363,62390_ST_MA_121.03_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_121.03_spk_10.wav,wav,,2.66,0,62390
18364,62390_ST_MA_369.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_369.01_spk_41.wav,wav,,3.42,0,62390
18365,62390_ST_MA_ex_14_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_ex_14_0.wav,wav,,2.936,0,62390
18367,62390_ST_MA_305.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_305.01_0.wav,wav,,2.346,0,62390
18370,62390_ST_MA_304.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_304.01_spk_41.wav,wav,,2.26,0,62390
18372,62390_ST_MA_135.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_135.01_spk_16.wav,wav,,2.36,0,62390
18375,62390_ST_MA_ex_10_24_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_ex_10_24_spk_47.wav,wav,,2.16,0,62390
18381,70334_NS_MJ_392.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_392.01_spk_43.wav,wav,,3.82,0,70334
18383,70334_NS_MJ_343.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_343.01_spk_10.wav,wav,,4.3,0,70334
18390,70334_NS_MJ_109.01_13_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_109.01_13_spk_25.wav,wav,,4.46,0,70334
18392,70334_NS_MJ_490.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_490.01_spk_14.wav,wav,,2.96,0,70334
18393,70334_NS_MJ_346.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_346.01_spk_39.wav,wav,,2.38,0,70334
18394,70334_NS_MJ_078.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_078.01_spk_11.wav,wav,,2.16,0,70334
18405,70334_NS_MJ_107.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_107.01_spk_32.wav,wav,,2.7,0,70334
18406,70334_NS_MJ_530.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_530.01_spk_18.wav,wav,,2.38,0,70334
18413,70334_NS_MJ_121.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_121.02_spk_3.wav,wav,,3.6,0,70334
18416,70334_NS_MJ_121.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_121.01_spk_49.wav,wav,,2.92,0,70334
