ID,utt_id,wav,wav_format,text,duration,offset,accent
12323,41342_UB_MA2_333.05_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_333.05_spk_26.wav,wav,,4.02,0,41342
12324,50304_BD_MA_321.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_321.02_spk_49.wav,wav,,1.08,0,50304
12325,10702_AP_MJ_445.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_445.01_spk_2.wav,wav,,2.12,0,10702
12326,70362_VA_MJ_033.01_ATL_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_033.01_ATL_spk_27.wav,wav,,0.98,0,70362
12327,40719_VI_MJ_084.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_084.02_spk_44.wav,wav,,0.98,0,40719
12328,20914_SG_WA_182.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_182.01_spk_20.wav,wav,,1.5,0,20914
12329,41102_AR_MJ_058.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_058.01_spk_14.wav,wav,,3.92,0,41102
12330,21002_PE_MA_161.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_161.01_spk_31.wav,wav,,1.6,0,21002
12331,70908_GI_WJ_265.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_265.01_spk_25.wav,wav,,1.26,0,70908
12332,61115_SS_WJ2_493.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_493.01_spk_25.wav,wav,,3.4,0,61115
12333,40702_TF_WA_goi_334_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_334_spk_21.wav,wav,,1.3,0,40702
12334,50617_RR_MA_187.01_12_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_187.01_12_spk_24.wav,wav,,5,0,50617
12335,32210_KA_WA_ex_05_309_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_05_309_spk_18.wav,wav,,4.82,0,32210
12336,31551_TX_MJ_260.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_260.01_spk_41.wav,wav,,0.96,0,31551
12337,31916_WY_MA_483.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_483.01_spk_14.wav,wav,,5,0,31916
12338,20604_DL_MA_379.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_379.01_spk_21.wav,wav,,1.04,0,20604
12339,40605_HC_MA_553.01_12_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_553.01_12_spk_35.wav,wav,,4.18,0,40605
12340,20914_SG_MJ_091.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_091.01_spk_27.wav,wav,,1.04,0,20914
12341,30910_RC_MJ_414.01_14_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_414.01_14_spk_47.wav,wav,,4.08,0,30910
12342,61251_WN_MA_070.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_070.01_spk_22.wav,wav,,1.84,0,61251
12343,80225_LI_MA_405.07,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_405.07.wav,wav,,1.316,0,80225
12344,50413_HU_MJ_029.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_029.01.wav,wav,,2.035,0,50413
12345,40702_GO_MA_goi_003_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_003_spk_14.wav,wav,,2.14,0,40702
12346,31405_KG_MA_566.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_566.01_spk_21.wav,wav,,2.74,0,31405
12347,40702_LS_MA_128.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_128.03_spk_6.wav,wav,,4.68,0,40702
12348,30910_RC_MJ_340.01_ATL_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_340.01_ATL_spk_15.wav,wav,,1.46,0,30910
12349,80212_EI_MJ_151.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_151.02_spk_15.wav,wav,,1.42,0,80212
12350,70406_KS_WA_231.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_231.01_spk_5.wav,wav,,1.22,0,70406
12351,31207_HR_MJ_127.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_127.01_spk_10.wav,wav,,1.12,0,31207
12352,31405_KG_MA_441.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_441.01_spk_23.wav,wav,,2.34,0,31405
12353,31652_US_MA_476.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_476.01_spk_7.wav,wav,,2.38,0,31652
12354,80128_TS_WA_256.01_14_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_256.01_14_spk_20.wav,wav,,5,0,80128
12355,80128_TS_WA_256.01_14_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_256.01_14_spk_20.wav,wav,,2.5,5,80128
12356,70824_NE_WJ_008.02_15_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WJ/70824_NE_WJ_008.02_15_spk_25.wav,wav,,1.58,0,70824
12357,61251_WN_MA_308.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_308.02_spk_42.wav,wav,,1.0,0,61251
12358,20604_DL_WJ_404.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_404.02_spk_43.wav,wav,,1.0,0,20604
12359,61254_AI_MJ_540.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_540.01_spk_6.wav,wav,,1.08,0,61254
12360,50304_BD_MA_122.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_122.03_spk_22.wav,wav,,1.9,0,50304
12361,70622_SW_WA_147.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_147.01_0_spk_12.wav,wav,,3.06,0,70622
12362,80109_FO_WJ_340.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_340.01_spk_22.wav,wav,,4.24,0,80109
12363,10925_EZ_WA_483.01_4_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_483.01_4_spk_17.wav,wav,,5,0,10925
12364,10925_EZ_WA_483.01_4_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_483.01_4_spk_17.wav,wav,,1.02,5,10925
12365,31035_PU_WJ_267.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_267.01_spk_18.wav,wav,,1.16,0,31035
12366,40702_LS_MA_372.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_372.01_spk_24.wav,wav,,2.68,0,40702
12367,32309_MT_MJ_050.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_050.01_spk_22.wav,wav,,2.04,0,32309
12368,50502_LE_MA_083.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_083.01_spk_40.wav,wav,,1.92,0,50502
12369,70326_LH_MJ_457.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_457.01_spk_16.wav,wav,,1.26,0,70326
12370,31207_HR_MA_051.01_ATL_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_051.01_ATL_spk_15.wav,wav,,1.94,0,31207
12371,70402_BX_MJ_270.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_270.01_spk_3.wav,wav,,1.04,0,70402
12372,50304_BD_MA_173.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_173.02_spk_39.wav,wav,,2.36,0,50304
12373,31207_HR_MJ_310.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_310.02_spk_20.wav,wav,,1.16,0,31207
12374,10401_BF_MJ_503.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MJ/10401_BF_MJ_503.01_spk_10.wav,wav,,2.6,0,10401
12375,50210_RB_WA_015.01_5_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WA/50210_RB_WA_015.01_5_spk_29.wav,wav,,1.92,0,50210
12376,70709_HO_WA_332.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_332.01_spk_44.wav,wav,,1.94,0,70709
12377,70217_SP_WJ_074.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_074.01_spk_15.wav,wav,,3.32,0,70217
12378,62144_AL_MJ_542.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_542.01_spk_16.wav,wav,,2.48,0,62144
12379,80225_LI_WJ_087.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WJ/80225_LI_WJ_087.01_spk_5.wav,wav,,2.0,0,80225
12380,20622_MO_MA_218.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_218.01_spk_40.wav,wav,,1.0,0,20622
12381,61115_SS_MA_025.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_025.01_spk_13.wav,wav,,3.28,0,61115
12382,80109_FO_MJ_314.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_314.01_spk_1.wav,wav,,1.34,0,80109
12383,70406_KS_MA_278.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_278.01_spk_6.wav,wav,,1.02,0,70406
12384,10903_DS_MA_428.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MA/10903_DS_MA_428.02_spk_45.wav,wav,,0.98,0,10903
12385,41342_UB_MA_489.01_13_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_489.01_13_spk_16.wav,wav,,5,0,41342
12386,41342_UB_MA_489.01_13_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_489.01_13_spk_16.wav,wav,,2.96,5,41342
12387,41706_TK_WA_333.05_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_333.05_spk_29.wav,wav,,1.42,0,41706
12388,31035_PU_WJ_184.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_184.02_spk_10.wav,wav,,2.48,0,31035
12389,20321_SL_WA_056.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_056.01_0_spk_0.wav,wav,,2.6,0,20321
12390,60350_RA_WJ_511.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_511.01_spk_33.wav,wav,,2.08,0,60350
12391,70334_NS_MA_057.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_057.01_spk_49.wav,wav,,3.72,0,70334
12392,50506_RS_MA_167.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_167.01_spk_32.wav,wav,,1.48,0,50506
12393,80109_FO_WJ_048.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_048.01_spk_48.wav,wav,,1.08,0,80109
12394,40806_GP_WJ_384.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WJ/40806_GP_WJ_384.01_spk_35.wav,wav,,2.92,0,40806
12395,62135_TU_MJ_454.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MJ/62135_TU_MJ_454.03_spk_37.wav,wav,,1.84,0,62135
12396,40423_MI_MJ_183.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_183.03_spk_9.wav,wav,,1.82,0,40423
12397,70709_HO_MA_137.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_137.01_spk_24.wav,wav,,1.28,0,70709
12398,20619_ML_MJ_116.04_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_116.04_spk_35.wav,wav,,1.52,0,20619
12399,32210_KA_MJ_215.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_215.01_spk_2.wav,wav,,1.16,0,32210
12400,41411_KO_WA_373.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_373.01_spk_30.wav,wav,,2.94,0,41411
12401,61627_ED_MA_411.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_411.02_spk_30.wav,wav,,1.28,0,61627
12402,70908_GI_MA_120.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_120.01_spk_13.wav,wav,,1.02,0,70908
12403,70622_SW_WA_300.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_300.01_spk_8.wav,wav,,1.34,0,70622
12404,31652_US_MJ_123.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MJ/31652_US_MJ_123.01_spk_29.wav,wav,,1.26,0,31652
12405,40806_GP_WA_121.04_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_121.04_spk_13.wav,wav,,1.8,0,40806
12406,62144_AL_MA_132.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_132.01_spk_43.wav,wav,,1.34,0,62144
12407,40702_LS_MA_413.09_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_413.09_spk_28.wav,wav,,2.26,0,40702
12408,61251_WN_MJ_450.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MJ/61251_WN_MJ_450.01_spk_8.wav,wav,,1.34,0,61251
12409,30501_AB_MA_465.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_465.01_spk_17.wav,wav,,0.96,0,30501
12410,31617_AT_MA_236.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_236.01.wav,wav,,1.072,0,31617
12411,40702_LS_WA_004.01_6_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_004.01_6_spk_30.wav,wav,,2.22,0,40702
12412,80239_WT_WJ_557.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_557.01_spk_49.wav,wav,,2.12,0,80239
12413,70622_SW_WA_239.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_239.01_spk_3.wav,wav,,1.72,0,70622
12414,70825_PF_MJ_318.03_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_318.03_spk_19.wav,wav,,1.28,0,70825
12415,31207_HR_MA_121.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_121.01_spk_37.wav,wav,,1.28,0,31207
12416,61257_DB_MJ_321.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_321.01.wav,wav,,1.258,0,61257
12417,40402_WZ_WJ_413.03_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_413.03_spk_25.wav,wav,,1.0,0,40402
12418,80411_LA_WJ_007.01_0_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_007.01_0_spk_20.wav,wav,,4.14,0,80411
12419,41342_UB_WA_146.04_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_146.04_spk_19.wav,wav,,2.68,0,41342
12420,62216_GH_MJ_360.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_360.01_spk_21.wav,wav,,1.7,0,62216
12421,20914_SG_WA_479.01_3_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_479.01_3_spk_39.wav,wav,,1.78,0,20914
12422,20914_SG_WA_467.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_467.01_spk_47.wav,wav,,1.14,0,20914
12423,62135_TU_MJ_144.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MJ/62135_TU_MJ_144.02_spk_31.wav,wav,,1.0,0,62135
12424,40702_GO_MA_goi_567_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_567_spk_12.wav,wav,,1.78,0,40702
12425,61756_FA_MA_006.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_006.01_0_spk_30.wav,wav,,2.22,0,61756
12426,31652_US_MA_446.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_446.02_spk_41.wav,wav,,1.2,0,31652
12427,61115_SS_WJ2_443.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_443.01_spk_43.wav,wav,,0.98,0,61115
12428,32210_KA_MJ_119.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_119.02_spk_14.wav,wav,,1.44,0,32210
12429,50206_KP_MA_174.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_174.02_spk_44.wav,wav,,1.38,0,50206
12430,20619_ML_WA_344.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_344.01_spk_4.wav,wav,,4.36,0,20619
12431,70406_KS_MJ_452.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_452.03_spk_11.wav,wav,,1.44,0,70406
12432,32002_GY_MA_549.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_549.01_spk_25.wav,wav,,1.24,0,32002
12433,50617_RR_WJ_552.03_4_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_552.03_4_spk_11.wav,wav,,1.86,0,50617
12434,50621_SU_MA_487.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_487.01.wav,wav,,3.474,0,50621
12435,61115_SS_MJ_333.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MJ/61115_SS_MJ_333.02_spk_13.wav,wav,,1.68,0,61115
12436,30860_WE_MJ_226.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_226.01_spk_19.wav,wav,,1.56,0,30860
12437,70709_HO_WA_518.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_518.01_0_spk_30.wav,wav,,2.72,0,70709
12438,40605_HC_MA_387.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_387.01_spk_35.wav,wav,,2.82,0,40605
12439,70326_LH_MJ_308.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_308.01_spk_7.wav,wav,,1.28,0,70326
12440,10925_EZ_MJ_214.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_214.02_spk_9.wav,wav,,1.9,0,10925
12441,62144_AL_MJ_077.01_4_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_077.01_4_spk_5.wav,wav,,3.26,0,62144
12442,40702_LS_WJ_521.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_521.01_spk_35.wav,wav,,2.24,0,40702
12443,40423_MI_MA_333.04_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_333.04_spk_35.wav,wav,,1.76,0,40423
12444,30719_PK_WA_309.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_309.02_spk_0.wav,wav,,1.2,0,30719
12445,80239_WT_MA_525.01_ATL_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_525.01_ATL_spk_46.wav,wav,,3.68,0,80239
12446,70606_GL_WJ_526.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_WJ/70606_GL_WJ_526.01_spk_47.wav,wav,,3.14,0,70606
12447,80212_EI_WA_455.08_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_455.08_spk_42.wav,wav,,0.98,0,80212
12448,50413_HU_MJ_483.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_483.01_spk_3.wav,wav,,3.46,0,50413
12449,70709_HO_MJ_541.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_541.01.wav,wav,,1.499,0,70709
12450,40806_GP_MJ_488.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_488.01_spk_26.wav,wav,,2.0,0,40806
12451,61756_FA_WA_362.01_ATL_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_362.01_ATL_spk_36.wav,wav,,1.66,0,61756
12452,20604_DL_MA_118.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_118.01_spk_25.wav,wav,,1.0,0,20604
12453,70362_VA_MJ_563.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_563.01_spk_36.wav,wav,,2.66,0,70362
12454,80411_LA_WA_455.08_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_455.08_spk_30.wav,wav,,1.36,0,80411
12455,80225_LI_WJ_430.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WJ/80225_LI_WJ_430.01_spk_46.wav,wav,,1.12,0,80225
12456,70326_LH_MJ_323.04_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_323.04_spk_49.wav,wav,,1.18,0,70326
12457,50423_WA_MA_156.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_156.01_spk_32.wav,wav,,1.62,0,50423
12458,40410_GW_WJ_407.01_7_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_407.01_7_spk_24.wav,wav,,1.72,0,40410
12459,61032_JS_MJ_328.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_MJ/61032_JS_MJ_328.01_spk_10.wav,wav,,2.2,0,61032
12460,70920_GI_MJ_441.03_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_441.03_spk_46.wav,wav,,1.04,0,70920
12461,40702_TF_WA_goi_444_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_444_spk_44.wav,wav,,3.64,0,40702
12462,40423_MI_MA_095.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_095.01_spk_14.wav,wav,,3.18,0,40423
12463,70326_LH_WA_432.03_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_432.03_spk_39.wav,wav,,2.2,0,70326
12464,40702_GU_WJ_goi_290_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_290_spk_34.wav,wav,,1.5,0,40702
12465,61257_DB_MJ_056.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_056.01_spk_9.wav,wav,,2.98,0,61257
12466,70709_HO_MJ_327.01_ATL_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_327.01_ATL_spk_16.wav,wav,,2.6,0,70709
12467,20914_SG_WJ_231.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_231.01_spk_35.wav,wav,,1.22,0,20914
12468,40423_MI_MA_460.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_460.02_spk_23.wav,wav,,1.18,0,40423
12469,62135_TU_WA_364.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_364.01_spk_33.wav,wav,,3.16,0,62135
12470,70622_SW_WA_096.06_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_096.06_spk_40.wav,wav,,1.1,0,70622
12471,41102_AR_MJ_392.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_392.01_spk_35.wav,wav,,5,0,41102
12472,41804_BC_MJ_431.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_431.01_spk_7.wav,wav,,1.04,0,41804
12473,20914_SG_WA_333.09_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_333.09_spk_42.wav,wav,,1.42,0,20914
12474,61254_AI_MJ_526.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_526.01_spk_5.wav,wav,,3.14,0,61254
12475,61628_GT_WJ_373.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_373.01_spk_9.wav,wav,,1.94,0,61628
