ID,utt_id,wav,wav_format,text,duration,offset,accent
17477,80227_ME_WJ_310.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_310.02_spk_1.wav,wav,,1.08,0,80227
17478,80227_ME_WJ_373.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_373.01_spk_13.wav,wav,,3.22,0,80227
17479,80227_ME_WJ_441.01_ATL_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_441.01_ATL_spk_47.wav,wav,,1.66,0,80227
17480,80227_ME_WJ_471.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_471.01_spk_13.wav,wav,,1.5,0,80227
17481,80227_ME_WJ_044.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_044.01_spk_42.wav,wav,,3.2,0,80227
17482,80227_ME_WJ_296.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_296.01_spk_28.wav,wav,,1.08,0,80227
17483,80227_ME_WJ_441.07_na_0_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_441.07_na_0_spk_29.wav,wav,,1.9,0,80227
17484,80227_ME_WJ_163.04_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_163.04_spk_3.wav,wav,,1.08,0,80227
17485,80227_ME_WJ_106.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_106.01_spk_30.wav,wav,,1.74,0,80227
17486,80227_ME_WJ_213.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_213.02_spk_35.wav,wav,,1.72,0,80227
17487,80227_ME_WJ_504.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_504.01_spk_36.wav,wav,,1.38,0,80227
17488,80227_ME_WJ_149.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_149.01_spk_25.wav,wav,,1.2,0,80227
17489,80227_ME_WJ_122.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_122.02_spk_17.wav,wav,,1.64,0,80227
17490,80227_ME_WJ_220.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_220.01_spk_23.wav,wav,,1.46,0,80227
17491,80227_ME_WJ_502.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_502.01_spk_47.wav,wav,,3.96,0,80227
17492,80227_ME_WJ_347.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_347.01_spk_7.wav,wav,,2.0,0,80227
17493,80227_ME_WJ_130.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_130.02_spk_19.wav,wav,,1.66,0,80227
17494,80227_ME_WJ_449.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_449.02_spk_40.wav,wav,,0.98,0,80227
17495,80227_ME_WJ_311.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_311.01_spk_29.wav,wav,,1.08,0,80227
17496,80227_ME_WJ_525.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_525.01_spk_28.wav,wav,,3.26,0,80227
17497,80227_ME_WJ_083.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_083.01_spk_9.wav,wav,,1.6,0,80227
17498,80227_ME_WJ_426.04_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_426.04_spk_0.wav,wav,,1.98,0,80227
17499,80227_ME_WJ_171.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_171.01_spk_40.wav,wav,,1.2,0,80227
17500,80227_ME_WJ_144.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_144.01_spk_32.wav,wav,,1.38,0,80227
17501,80227_ME_WJ_511.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_511.01_spk_39.wav,wav,,2.26,0,80227
17502,80227_ME_WJ_059.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_059.01_spk_5.wav,wav,,1.74,0,80227
17503,80227_ME_WJ_414.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_414.02_spk_22.wav,wav,,1.08,0,80227
17504,80227_ME_WJ_441.08_na_2_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_441.08_na_2_spk_5.wav,wav,,3.38,0,80227
17505,80227_ME_WJ_009.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_009.01_spk_27.wav,wav,,1.62,0,80227
17506,80227_ME_WJ_413.07_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_413.07_spk_19.wav,wav,,1.2,0,80227
17507,80227_ME_WJ_134.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_134.01_spk_47.wav,wav,,1.38,0,80227
17508,80227_ME_WJ_417.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_417.02_spk_1.wav,wav,,1.32,0,80227
17509,80227_ME_WJ_482.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_482.01_spk_15.wav,wav,,3.9,0,80227
17510,80227_ME_WJ_413.08_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_413.08_spk_32.wav,wav,,1.08,0,80227
17511,80227_ME_WJ_444.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_444.01_spk_8.wav,wav,,1.14,0,80227
17512,80227_ME_WJ_169.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_169.01_spk_12.wav,wav,,2.56,0,80227
17513,80227_ME_WJ_144.08_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_144.08_spk_48.wav,wav,,0.96,0,80227
17514,80227_ME_WJ_232.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_232.01_spk_25.wav,wav,,1.46,0,80227
17515,80227_ME_WJ_387.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_387.01_spk_6.wav,wav,,4.56,0,80227
17516,80227_ME_WJ_249.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_249.01_spk_34.wav,wav,,1.9,0,80227
17517,80227_ME_WJ_562.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_562.01_spk_9.wav,wav,,1.7,0,80227
17518,80227_ME_WJ_315.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_315.01_spk_6.wav,wav,,1.08,0,80227
17519,80227_ME_WJ_051.01_ATL_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_051.01_ATL_spk_11.wav,wav,,3.62,0,80227
17520,80227_ME_WJ_438.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_438.01_spk_27.wav,wav,,1.14,0,80227
17521,80227_ME_WJ_314.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_314.03_spk_18.wav,wav,,1.12,0,80227
17522,80227_ME_WJ_137.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_137.01_spk_42.wav,wav,,1.66,0,80227
17523,80227_ME_WJ_112.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_112.01_spk_35.wav,wav,,1.3,0,80227
17524,80227_ME_WJ_178.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_178.01_spk_14.wav,wav,,0.98,0,80227
17525,80227_ME_WJ_238.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_238.01_spk_15.wav,wav,,1.46,0,80227
17526,80227_ME_WJ_271.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_271.01_spk_39.wav,wav,,1.18,0,80227
17527,80227_ME_WJ_398.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_398.01_spk_24.wav,wav,,1.24,0,80227
17528,80227_ME_WJ_333.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_333.01_spk_42.wav,wav,,2.12,0,80227
17529,80227_ME_WJ_454.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_454.03_spk_9.wav,wav,,1.04,0,80227
17530,80227_ME_WJ_413.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_413.01_spk_26.wav,wav,,1.54,0,80227
17531,80227_ME_WJ_528.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_528.01_spk_2.wav,wav,,2.44,0,80227
17532,80227_ME_WJ_376.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_376.01_spk_41.wav,wav,,2.48,0,80227
17533,80227_ME_WJ_450.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_450.01_spk_14.wav,wav,,1.06,0,80227
17534,80227_ME_WJ_483.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_483.01_spk_45.wav,wav,,4.58,0,80227
17535,80227_ME_WJ_492.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_492.01_spk_41.wav,wav,,1.3,0,80227
17536,80227_ME_WJ_121.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_121.03_spk_2.wav,wav,,2.26,0,80227
17537,80227_ME_WJ_139.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_139.02_spk_39.wav,wav,,1.66,0,80227
17538,80227_ME_WJ_299.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_299.02_spk_42.wav,wav,,0.98,0,80227
17539,80227_ME_WJ_454.09_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_454.09_spk_2.wav,wav,,1.04,0,80227
17540,80227_ME_WJ_346.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_346.01_spk_35.wav,wav,,3.22,0,80227
17541,80227_ME_WJ_224.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_224.01_spk_1.wav,wav,,1.46,0,80227
17542,80227_ME_WJ_051.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_051.01_spk_35.wav,wav,,3.62,0,80227
17543,80227_ME_WJ_269.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_269.01_spk_33.wav,wav,,1.32,0,80227
17544,80227_ME_WJ_435.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_435.01_spk_18.wav,wav,,1.06,0,80227
17545,80227_ME_WJ_316.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_316.02_spk_20.wav,wav,,1.08,0,80227
17546,80227_ME_WJ_294.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_294.02_spk_31.wav,wav,,1.0,0,80227
17547,80227_ME_WJ_309.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_309.02_spk_29.wav,wav,,0.98,0,80227
17548,80227_ME_WJ_405.08_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_405.08_spk_34.wav,wav,,0.98,0,80227
17549,80227_ME_WJ_181.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_181.01_spk_37.wav,wav,,1.38,0,80227
17550,80227_ME_WJ_122.04_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_122.04_spk_15.wav,wav,,0.96,0,80227
17551,80227_ME_WJ_131.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_131.01_spk_29.wav,wav,,1.66,0,80227
17552,80227_ME_WJ_327.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_327.01_spk_21.wav,wav,,3.44,0,80227
17553,80227_ME_WJ_270.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_270.01_spk_7.wav,wav,,1.18,0,80227
17554,80227_ME_WJ_223.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_223.01_spk_43.wav,wav,,1.46,0,80227
17555,80227_ME_WJ_362.01_ATL_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_362.01_ATL_spk_20.wav,wav,,1.3,0,80227
17556,80227_ME_WJ_429.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_429.01_spk_17.wav,wav,,0.96,0,80227
17557,80227_ME_WJ_423.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_423.01_spk_37.wav,wav,,1.28,0,80227
17558,80227_ME_WJ_076.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_076.01_spk_23.wav,wav,,3.48,0,80227
17559,80227_ME_WJ_305.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_305.02_spk_24.wav,wav,,1.08,0,80227
17560,80227_ME_WJ_163.06_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_163.06_spk_17.wav,wav,,1.12,0,80227
17561,80227_ME_WJ_119.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_119.01_spk_41.wav,wav,,1.18,0,80227
17562,80227_ME_WJ_027.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_027.01_spk_37.wav,wav,,2.7,0,80227
17563,80227_ME_WJ_323.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_323.02_spk_15.wav,wav,,1.3,0,80227
17564,80227_ME_WJ_128.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_128.03_spk_37.wav,wav,,1.56,0,80227
17565,80227_ME_WJ_018.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_018.01_spk_17.wav,wav,,3.0,0,80227
17566,80227_ME_WJ_565.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_565.01_spk_26.wav,wav,,4.02,0,80227
17567,80227_ME_WJ_411.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_411.02_spk_15.wav,wav,,1.2,0,80227
17568,80227_ME_WJ_056.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_056.01_spk_39.wav,wav,,2.26,0,80227
17569,80227_ME_WJ_360.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_360.01_spk_23.wav,wav,,1.26,0,80227
17570,80227_ME_WJ_116.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_116.01_spk_35.wav,wav,,2.2,0,80227
17571,80227_ME_WJ_116.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_116.02_spk_32.wav,wav,,1.56,0,80227
17572,80227_ME_WJ_026.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_026.01_spk_4.wav,wav,,1.84,0,80227
17573,80227_ME_WJ_016.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_016.01_spk_36.wav,wav,,3.56,0,80227
17574,80227_ME_WJ_550.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_550.01_spk_46.wav,wav,,1.06,0,80227
17575,80227_ME_WJ_212.09_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_212.09_spk_6.wav,wav,,1.68,0,80227
17576,80227_ME_WJ_434.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_434.01_spk_13.wav,wav,,1.04,0,80227
17577,80227_ME_WJ_453.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_453.01_spk_31.wav,wav,,1.14,0,80227
17578,80227_ME_WJ_553.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_553.01_spk_1.wav,wav,,2.3,0,80227
17579,80227_ME_WJ_008.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_008.01_spk_31.wav,wav,,0.96,0,80227
17580,80227_ME_WJ_371.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_371.01_spk_18.wav,wav,,1.26,0,80227
17581,80227_ME_WJ_141.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_141.01_spk_21.wav,wav,,1.66,0,80227
17582,80227_ME_WJ_144.09_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_144.09_spk_49.wav,wav,,0.96,0,80227
17583,80227_ME_WJ_266.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_266.01_spk_0.wav,wav,,1.32,0,80227
17584,80227_ME_WJ_402.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_402.02_spk_48.wav,wav,,1.0,0,80227
17585,80227_ME_WJ_324.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_324.01_spk_31.wav,wav,,1.48,0,80227
17586,80227_ME_WJ_503.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_503.01_spk_11.wav,wav,,2.88,0,80227
17587,80227_ME_WJ_555.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_555.01_spk_5.wav,wav,,5,0,80227
17588,80227_ME_WJ_555.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_555.01_spk_5.wav,wav,,1.6,5,80227
17589,80227_ME_WJ_119.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_119.02_spk_10.wav,wav,,1.56,0,80227
17590,80227_ME_WJ_135.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_135.01_spk_20.wav,wav,,1.66,0,80227
17591,80227_ME_WJ_306.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_306.01_spk_48.wav,wav,,1.08,0,80227
17592,80227_ME_WJ_328.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_328.01_spk_34.wav,wav,,2.86,0,80227
17593,80227_ME_WJ_165.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_165.01_spk_6.wav,wav,,1.74,0,80227
17594,80227_ME_WJ_019.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_019.01.wav,wav,,2.779,0,80227
17595,80227_ME_WJ_375.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_375.01_spk_2.wav,wav,,2.18,0,80227
17596,80227_ME_WJ_171.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_171.02_spk_33.wav,wav,,1.56,0,80227
17597,80227_ME_WJ_235.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_235.01_spk_45.wav,wav,,1.46,0,80227
17598,80227_ME_WJ_431.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_431.01.wav,wav,,1.326,0,80227
17599,80227_ME_WJ_336.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_336.01.wav,wav,,2.076,0,80227
17600,80227_ME_WJ_146.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_146.02.wav,wav,,0.972,0,80227
17601,80227_ME_WJ_113.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_113.01.wav,wav,,1.572,0,80227
17602,80227_ME_WJ_130.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_130.01.wav,wav,,1.048,0,80227
17603,80227_ME_WJ_348.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_348.01.wav,wav,,1.588,0,80227
17604,80227_ME_WJ_174.07,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_174.07.wav,wav,,0.961,0,80227
17605,80227_ME_WJ_139.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_139.01_spk_20.wav,wav,,1.1,0,80227
17606,80227_ME_WJ_446.09_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_446.09_spk_36.wav,wav,,1.98,0,80227
17607,80227_ME_WJ_378.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_378.01_spk_34.wav,wav,,2.62,0,80227
17608,80227_ME_WJ_326.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_326.01_spk_32.wav,wav,,2.18,0,80227
17609,80227_ME_WJ_022.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_022.01_spk_27.wav,wav,,2.94,0,80227
17610,80227_ME_WJ_141.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_141.02.wav,wav,,1.111,0,80227
17611,80227_ME_WJ_303.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_303.01_spk_39.wav,wav,,0.98,0,80227
17612,80227_ME_WJ_381.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_381.01_spk_44.wav,wav,,2.92,0,80227
17613,80227_ME_WJ_048.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_048.01.wav,wav,,2.0,0,80227
17614,80227_ME_WJ_534.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_534.01_spk_30.wav,wav,,2.06,0,80227
17615,80227_ME_WJ_034.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_034.01_spk_18.wav,wav,,3.7,0,80227
17616,80227_ME_WJ_489.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_489.01_spk_41.wav,wav,,3.32,0,80227
17617,80227_ME_WJ_121.10_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_121.10_spk_14.wav,wav,,1.12,0,80227
17618,80227_ME_WJ_194.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_194.01_spk_41.wav,wav,,1.56,0,80227
17619,80227_ME_WJ_319.03_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_319.03_spk_12.wav,wav,,1.26,0,80227
17620,80227_ME_WJ_245.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_245.01.wav,wav,,1.335,0,80227
17621,80227_ME_WJ_494.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_494.01_spk_25.wav,wav,,4.78,0,80227
17622,80227_ME_WJ_020.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_020.01.wav,wav,,2.333,0,80227
17623,80227_ME_WJ_252.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_252.01.wav,wav,,1.446,0,80227
17624,80227_ME_WJ_101.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_101.01_spk_48.wav,wav,,1.3,0,80227
17625,80227_ME_WJ_173.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_173.01_spk_42.wav,wav,,1.04,0,80227
17626,80227_ME_WJ_405.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_405.01_spk_16.wav,wav,,1.28,0,80227
17627,80227_ME_WJ_179.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_179.03.wav,wav,,1.31,0,80227
17628,80227_ME_WJ_118.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_118.03_spk_22.wav,wav,,1.56,0,80227
