ID,utt_id,wav,wav_format,text,duration,offset,accent
14571,70825_PF_WA_326.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_326.01_0.wav,wav,,2.362,0,70825
14572,50413_HU_MJ_317.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_317.03_spk_13.wav,wav,,1.12,0,50413
14573,40605_HC_MA_346.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_346.01_spk_23.wav,wav,,4.22,0,40605
14574,62390_ST_MA_366.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_366.01_spk_49.wav,wav,,2.44,0,62390
14575,10925_EZ_WJ_ex_03_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_ex_03_0_spk_2.wav,wav,,1.82,0,10925
14576,61251_WN_MA_333.04_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_333.04_spk_6.wav,wav,,0.96,0,61251
14577,40702_GU_WJ_goi_136_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_136_spk_34.wav,wav,,1.68,0,40702
14578,50212_SC_MJ_082.01_5_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_082.01_5_spk_9.wav,wav,,2.3,0,50212
14579,50206_KP_MA_030.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_030.01_spk_28.wav,wav,,2.98,0,50206
14580,31652_US_MA_157.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_157.02_spk_17.wav,wav,,0.98,0,31652
14581,70516_MS_WA_452.03_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_452.03_spk_24.wav,wav,,1.5,0,70516
14582,40702_LS_WJ_423.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_423.02_spk_21.wav,wav,,1.12,0,40702
14583,70920_GI_WA_155.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_155.01_spk_38.wav,wav,,1.14,0,70920
14584,50212_SC_MA_300.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_300.01_spk_28.wav,wav,,1.06,0,50212
14585,50612_MA_MJ_070.01_ATL_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MJ/50612_MA_MJ_070.01_ATL_spk_27.wav,wav,,1.4,0,50612
14586,80109_FO_MA_535.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_535.01.wav,wav,,2.529,0,80109
14587,10925_EZ_WJ_378.01_5_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_378.01_5_spk_10.wav,wav,,2.64,0,10925
14588,10925_EZ_MA_146.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_146.01_spk_21.wav,wav,,1.12,0,10925
14589,61115_SS_WJ2_169.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_169.03_spk_0.wav,wav,,1.48,0,61115
14590,10702_AP_WA_455.07_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_455.07_spk_24.wav,wav,,1.18,0,10702
14591,32518_HA_MA_351.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_351.01_spk_17.wav,wav,,1.86,0,32518
14592,62135_TU_MA_455.07_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_455.07_spk_14.wav,wav,,1.52,0,62135
14593,80411_LA_MA_020.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MA/80411_LA_MA_020.01_0_spk_6.wav,wav,,2.24,0,80411
14594,30860_WE_MA_323.04_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_323.04_spk_31.wav,wav,,1.5,0,30860
14595,50413_HU_WA_421.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_421.01_spk_19.wav,wav,,1.28,0,50413
14596,30501_AB_MJ_297.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_297.02_spk_37.wav,wav,,1.3,0,30501
14597,70622_SW_WA_455.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_455.01_spk_28.wav,wav,,1.58,0,70622
14598,30860_WE_MA_458.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_458.03_spk_22.wav,wav,,1.44,0,30860
14599,50626_WP_MA_123.02_0_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_123.02_0_spk_17.wav,wav,,1.14,0,50626
14600,31207_HR_MA_345.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_345.01.wav,wav,,1.535,0,31207
14601,20321_SL_WA_057.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_057.01.wav,wav,,4.521,0,20321
14602,80105_BR_MA_548.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_548.01_spk_1.wav,wav,,2.92,0,80105
14603,70606_GL_WJ_458.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_WJ/70606_GL_WJ_458.01_spk_21.wav,wav,,1.5,0,70606
14604,70221_SQ_WA_229.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_229.01_spk_21.wav,wav,,2.58,0,70221
14605,10401_BF_MJ_458.09_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MJ/10401_BF_MJ_458.09_spk_16.wav,wav,,1.0,0,10401
14606,41804_BC_MJ_494.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_494.01_spk_22.wav,wav,,3.28,0,41804
14607,70825_PF_WA_412.01_4_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_412.01_4_spk_10.wav,wav,,3.92,0,70825
14608,80105_BR_WJ_089.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_089.03_spk_32.wav,wav,,2.76,0,80105
14609,31652_US_MJ_302.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MJ/31652_US_MJ_302.01_spk_5.wav,wav,,1.54,0,31652
14610,30860_WE_MA_003.02_7_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_003.02_7_spk_28.wav,wav,,4.18,0,30860
14611,40410_GW_WJ_498.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_498.01_spk_35.wav,wav,,2.12,0,40410
14612,50413_HU_WA_446.09_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_446.09_spk_39.wav,wav,,1.44,0,50413
14613,50506_RS_MA_183.04_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_183.04_spk_29.wav,wav,,1.34,0,50506
14614,10903_DS_MA_116.04_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MA/10903_DS_MA_116.04_0.wav,wav,,1.316,0,10903
14615,40410_GW_WJ_451.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_451.01_spk_15.wav,wav,,1.14,0,40410
14616,32002_GY_MJ_026.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MJ/32002_GY_MJ_026.01_spk_34.wav,wav,,1.88,0,32002
14617,70406_KS_MA_441.04_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_441.04_spk_7.wav,wav,,1.4,0,70406
14618,10702_AP_WJ_454.09_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_454.09_spk_12.wav,wav,,1.04,0,10702
14619,30501_AB_WA_441.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_441.02_spk_28.wav,wav,,1.82,0,30501
14620,70710_CS_MJ_ivg_419_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_419_spk_12.wav,wav,,1.34,0,70710
14621,61628_GT_MA_224.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_224.01_spk_49.wav,wav,,1.32,0,61628
14622,70208_HB_MA_146.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_146.01_spk_1.wav,wav,,1.1,0,70208
14623,21002_PE_WJ_327.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WJ/21002_PE_WJ_327.01_spk_41.wav,wav,,2.66,0,21002
14624,40702_LS_MJ_029.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_029.01_spk_25.wav,wav,,2.66,0,40702
14625,50304_BD_WJ_330.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_330.01_spk_37.wav,wav,,2.2,0,50304
14626,30501_AB_MA_308.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_308.01_spk_0.wav,wav,,1.16,0,30501
14627,50618_HG_WA_480.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_480.01_spk_26.wav,wav,,2.54,0,50618
14628,20914_SG_MA_476.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_476.01_spk_16.wav,wav,,1.86,0,20914
14629,80225_LI_MA_148.01_2_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_148.01_2_spk_24.wav,wav,,1.42,0,80225
14630,31814_KB_WA_146.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WA/31814_KB_WA_146.03_spk_29.wav,wav,,1.7,0,31814
14631,50206_KP_MJ_525.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_525.01_spk_21.wav,wav,,3.42,0,50206
14632,62144_AL_MA_004.01_1_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_004.01_1_spk_12.wav,wav,,1.3,0,62144
14633,50612_MA_MJ_487.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MJ/50612_MA_MJ_487.01_spk_25.wav,wav,,2.54,0,50612
14634,61257_DB_WJ_118.03_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_118.03_spk_39.wav,wav,,1.1,0,61257
14635,32210_KA_WA_ex_02_49_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_02_49_spk_25.wav,wav,,5,0,32210
14636,32210_KA_WA_ex_02_49_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_02_49_spk_25.wav,wav,,3.6,5,32210
14637,60350_RA_MA_307.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_307.01_spk_19.wav,wav,,1.86,0,60350
14638,41342_UB_WJ2_492.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_492.01_spk_32.wav,wav,,1.6,0,41342
14639,60350_RA_WA_246.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_246.01_spk_35.wav,wav,,1.12,0,60350
14640,50618_HG_WJ_367.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_367.01_spk_4.wav,wav,,2.4,0,50618
14641,70710_CS_MJ_ivg_118_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_118_spk_0.wav,wav,,2.0,0,70710
14642,41342_UB_WJ_406.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_406.02_spk_35.wav,wav,,5,0,41342
14643,41342_UB_WJ_406.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_406.02_spk_35.wav,wav,,1.96,5,41342
14644,70334_NS_MJ_086.04_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_086.04_spk_24.wav,wav,,1.28,0,70334
14645,30860_WE_MA_367.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_367.01_spk_23.wav,wav,,1.96,0,30860
14646,30501_AB_WA_470.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_470.01_spk_26.wav,wav,,1.1,0,30501
14647,61627_ED_MA_212.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_212.03_spk_11.wav,wav,,2.64,0,61627
14648,70734_VR_MJ_350.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_350.01_spk_39.wav,wav,,4.16,0,70734
14649,50212_SC_MA_330.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_330.01_spk_34.wav,wav,,3.48,0,50212
14650,62390_ST_MJ_213.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_213.02_spk_49.wav,wav,,0.96,0,62390
14651,40806_GP_MJ_316.01_0_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_316.01_0_spk_34.wav,wav,,0.98,0,40806
14652,20619_ML_WJ_078.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_078.01_spk_24.wav,wav,,2.06,0,20619
14653,30501_AB_WA_464.02_1_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_464.02_1_spk_15.wav,wav,,3.58,0,30501
14654,70709_HO_WJ_495.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WJ/70709_HO_WJ_495.01_spk_16.wav,wav,,1.18,0,70709
14655,40621_UW_WA_142.09_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_142.09_spk_31.wav,wav,,1.24,0,40621
14656,70402_BX_MJ_473.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_473.01_spk_15.wav,wav,,2.08,0,70402
14657,80212_EI_MJ_474.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_474.01_spk_12.wav,wav,,2.42,0,80212
14658,40702_LS_WJ_475.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_475.01_spk_2.wav,wav,,1.78,0,40702
14659,70706_AV_MJ_244.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_244.01_spk_12.wav,wav,,1.34,0,70706
14660,20604_DL_MA_491.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_491.01_spk_24.wav,wav,,2.18,0,20604
14661,70627_SR_MJ_121.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_121.03_spk_20.wav,wav,,2.8,0,70627
14662,30860_WE_MA_314.03_ATL_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_314.03_ATL_spk_13.wav,wav,,1.16,0,30860
14663,40410_GW_MA_386.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_386.01_spk_42.wav,wav,,3.1,0,40410
14664,61251_WN_MA_118.04_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_118.04_spk_1.wav,wav,,1.46,0,61251
14665,41501_AD_MA_339.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_339.01_spk_34.wav,wav,,1.46,0,41501
14666,80225_LI_MJ_368.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_368.01_spk_3.wav,wav,,1.16,0,80225
14667,20321_SL_MJ_270.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_270.01_spk_40.wav,wav,,1.12,0,20321
14668,41102_AR_MA_248.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_248.01_spk_5.wav,wav,,5,0,41102
14669,90001_WI_WA_falter070101bis070331_002506_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_002506_spk_6.wav,wav,,2.84,0,90001
14670,40410_GW_MA_195.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_195.02_spk_48.wav,wav,,1.22,0,40410
14671,61032_JS_WA_353.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_353.01_spk_27.wav,wav,,4.28,0,61032
14672,10925_EZ_WA_356.01_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_356.01_3.wav,wav,,1.417,0,10925
14673,61254_AI_WA_066.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_066.01_spk_27.wav,wav,,2.32,0,61254
14674,30860_WE_MJ_338.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_338.01_spk_13.wav,wav,,1.24,0,30860
14675,50621_SU_MA_559.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_559.01_spk_23.wav,wav,,3.5,0,50621
14676,10702_AP_MA_333.04_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_333.04_0_spk_6.wav,wav,,1.5,0,10702
14677,41411_KO_WA_429.01_erg_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_429.01_erg_spk_22.wav,wav,,4.52,0,41411
14678,10702_AP_WJ_121.10_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_121.10_spk_29.wav,wav,,1.16,0,10702
14679,61257_DB_MA_368.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_368.01_spk_3.wav,wav,,1.56,0,61257
14680,70406_KS_WJ_103.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_103.02_spk_3.wav,wav,,1.2,0,70406
14681,30501_AB_MJ_029.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_029.01_spk_11.wav,wav,,1.96,0,30501
14682,10702_AP_WA_183.09_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_183.09_spk_18.wav,wav,,1.1,0,10702
14683,70706_AV_MJ_091.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_091.03_spk_11.wav,wav,,1.2,0,70706
14684,30501_AB_MA_142.08_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_142.08_spk_5.wav,wav,,1.36,0,30501
14685,70406_KS_MJ_540.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_540.01_spk_43.wav,wav,,2.22,0,70406
14686,62390_ST_WA_405.07_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_405.07_spk_48.wav,wav,,1.14,0,62390
14687,20622_MO_WJ_251.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WJ/20622_MO_WJ_251.01_spk_24.wav,wav,,1.3,0,20622
14688,50423_WA_MJ_386.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_386.01_spk_29.wav,wav,,2.82,0,50423
14689,41342_UB_MJ2_261.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_261.01.wav,wav,,1.316,0,41342
14690,70627_SR_WA_151.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_151.01_spk_20.wav,wav,,1.42,0,70627
14691,80109_FO_MA_450.08,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_450.08.wav,wav,,1.052,0,80109
14692,61115_SS_WA_040.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_040.01_spk_46.wav,wav,,3.08,0,61115
14693,70208_HB_WJ_469.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_469.01_spk_14.wav,wav,,1.18,0,70208
14694,62144_AL_MA_441.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_441.01_spk_23.wav,wav,,3.02,0,62144
14695,70734_VR_MJ_499.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_499.01_spk_20.wav,wav,,3.62,0,70734
14696,30719_PK_MJ_144.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_144.01_0_spk_31.wav,wav,,3.52,0,30719
14697,40621_UW_WA_190.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_190.01_spk_28.wav,wav,,1.24,0,40621
14698,70804_BI_WA_030.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_030.01_0.wav,wav,,3.662,0,70804
14699,50304_BD_MA_118.03_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_118.03_spk_48.wav,wav,,1.5,0,50304
14700,70504_BB_WJ_020.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WJ/70504_BB_WJ_020.01_spk_21.wav,wav,,1.9,0,70504
14701,20622_MO_MJ_369.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_369.01_0_spk_0.wav,wav,,2.96,0,20622
14702,10612_SF_WA_426.08_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_426.08_spk_29.wav,wav,,1.16,0,10612
14703,70709_HO_WA_297.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_297.01_spk_16.wav,wav,,1.06,0,70709
14704,61627_ED_WJ_038.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_038.01_spk_15.wav,wav,,2.38,0,61627
14705,70208_HB_MA_049.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_049.01_spk_33.wav,wav,,2.36,0,70208
14706,31652_US_MA_526.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_526.01_spk_30.wav,wav,,3.62,0,31652
14707,70402_BX_WA_186.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_WA/70402_BX_WA_186.01.wav,wav,,1.104,0,70402
14708,70622_SW_WA_051.01_ATL_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_051.01_ATL_spk_40.wav,wav,,3.86,0,70622
14709,70824_NE_WA_446.05_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_446.05_spk_41.wav,wav,,1.12,0,70824
14710,90001_WI_WA_falter060701bis060930_001638_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001638_spk_19.wav,wav,,1.74,0,90001
14711,20321_SL_WA_119.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_119.02_spk_28.wav,wav,,3.54,0,20321
14712,10702_AP_WJ_277.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_277.01_ATL.wav,wav,,1.156,0,10702
14713,40806_GP_MA_069.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_069.01_0_spk_44.wav,wav,,2.58,0,40806
14714,30860_WE_MJ_163.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_163.02_spk_10.wav,wav,,2.28,0,30860
14715,61628_GT_MA_450.06_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_450.06_spk_40.wav,wav,,1.08,0,61628
14716,40423_MI_MJ_405.09_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_405.09_spk_44.wav,wav,,1.16,0,40423
14717,62216_GH_WA_275.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_275.01_spk_0.wav,wav,,1.24,0,62216
14718,20622_MO_MA_051.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_051.01_ATL.wav,wav,,2.095,0,20622
14719,62390_ST_MA_104.01_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_104.01_27.wav,wav,,1.637,0,62390
14720,70825_PF_WA_426.06_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_426.06_spk_45.wav,wav,,1.42,0,70825
14721,50502_LE_MJ_133.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MJ/50502_LE_MJ_133.01_spk_19.wav,wav,,1.1,0,50502
14722,20622_MO_MJ_094.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_094.02_spk_49.wav,wav,,2.76,0,20622
14723,62390_ST_MA_526.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_526.01_spk_7.wav,wav,,4.08,0,62390
14724,62135_TU_WJ_ex_05_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_ex_05_12.wav,wav,,1.114,0,62135
