ID,utt_id,wav,wav_format,text,duration,offset,accent
12745,41342_UB_MA2_536.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_536.01_spk_30.wav,wav,,2.34,0,41342
12746,41342_UB_MA2_507.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_507.01_spk_36.wav,wav,,2.12,0,41342
12751,41342_UB_MA2_510.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_510.01_spk_49.wav,wav,,4.86,0,41342
12752,41342_UB_MA2_260.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_260.01_spk_49.wav,wav,,2.28,0,41342
12757,41342_UB_MA2_363.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_363.01_spk_24.wav,wav,,3.02,0,41342
12758,41342_UB_MA2_352.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_352.01_spk_35.wav,wav,,2.34,0,41342
12759,41342_UB_MA2_333.05_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_333.05_spk_26.wav,wav,,4.02,0,41342
12760,41342_UB_MA2_027.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_027.01_spk_8.wav,wav,,2.72,0,41342
12761,41342_UB_MA2_150.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_150.02_spk_18.wav,wav,,4.08,0,41342
12768,41342_UB_MA2_531.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_531.01_spk_22.wav,wav,,2.72,0,41342
12769,41342_UB_MA2_076.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_076.01_spk_29.wav,wav,,3.6,0,41342
12773,41342_UB_MA2_364.01_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_364.01_4.wav,wav,,3.453,0,41342
12774,41342_UB_MA2_248.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_248.01_spk_15.wav,wav,,3.02,0,41342
12780,41342_UB_MA2_413.08,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_413.08.wav,wav,,2.113,0,41342
12782,41342_UB_MA2_044.01_0_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_044.01_0_spk_41.wav,wav,,3.18,0,41342
12789,41342_UB_MA2_372.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_372.01_spk_47.wav,wav,,3.2,0,41342
12794,41342_UB_MA2_331.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_331.01_spk_45.wav,wav,,3.68,0,41342
12803,41342_UB_MA2_070.01_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_070.01_11.wav,wav,,5,0,41342
12805,41342_UB_MA2_142.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_142.02.wav,wav,,2.494,0,41342
12809,41342_UB_MA2_024.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_024.01.wav,wav,,2.665,0,41342
12810,41342_UB_MA2_333.09_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_333.09_spk_41.wav,wav,,2.06,0,41342
12814,41342_UB_MA2_527.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_527.01.wav,wav,,2.734,0,41342
12815,41342_UB_MA2_118.03_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_118.03_0.wav,wav,,3.223,0,41342
12818,41342_UB_MA2_057.01_3_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_057.01_3_spk_47.wav,wav,,3.5,0,41342
12822,41342_UB_MA2_088.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_088.01_spk_38.wav,wav,,3.38,0,41342
12823,41342_UB_MA2_329.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_329.01.wav,wav,,3.842,0,41342
12824,41342_UB_MA2_525.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_525.01.wav,wav,,4.212,0,41342
12825,41342_UB_MA2_038.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_038.01_spk_24.wav,wav,,2.3,0,41342
12826,41342_UB_MA2_376.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_376.01.wav,wav,,2.733,0,41342
12827,41342_UB_MA2_522.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_522.01.wav,wav,,3.916,0,41342
12831,41342_UB_MA2_513.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_513.01.wav,wav,,3.547,0,41342
12834,41342_UB_MA2_151.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_151.01.wav,wav,,2.381,0,41342
12837,41342_UB_MA2_056.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_056.01_spk_40.wav,wav,,2.78,0,41342
12839,41342_UB_MA2_066.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_066.01.wav,wav,,2.069,0,41342
12840,41342_UB_MA2_334.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_334.01_2.wav,wav,,4.54,0,41342
12841,41342_UB_MA2_256.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_256.01_0_spk_13.wav,wav,,5,0,41342
12844,41342_UB_MA2_328.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_328.01_spk_25.wav,wav,,2.28,0,41342
12845,41342_UB_MA2_463.02_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_463.02_0.wav,wav,,3.459,0,41342
12848,41342_UB_MA2_521.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_521.01.wav,wav,,2.595,0,41342
12851,41342_UB_MA2_241.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_241.01.wav,wav,,3.026,0,41342
12852,41342_UB_MA2_135.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_135.01.wav,wav,,2.168,0,41342
12855,41342_UB_MA2_483.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_483.01.wav,wav,,5,0,41342
12861,41342_UB_MA2_529.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_529.01.wav,wav,,2.882,0,41342
12863,41342_UB_MA2_070.01_21_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_070.01_21_spk_0.wav,wav,,2.42,0,41342
12864,41342_UB_MA2_257.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_257.01.wav,wav,,2.436,0,41342
12866,41342_UB_MA2_478.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_478.01_spk_27.wav,wav,,2.2,0,41342
12870,41342_UB_MA2_014.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_014.01.wav,wav,,2.559,0,41342
12871,41342_UB_MA2_367.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_367.01_spk_46.wav,wav,,2.28,0,41342
12872,41342_UB_MA2_134.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_134.01.wav,wav,,3.849,0,41342
12873,41342_UB_MA2_047.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_047.01.wav,wav,,2.571,0,41342
12875,41342_UB_MA2_474.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_474.01.wav,wav,,2.586,0,41342
12879,41342_UB_MA2_030.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_030.01.wav,wav,,3.229,0,41342
12880,41342_UB_MA2_325.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_325.01_spk_32.wav,wav,,2.94,0,41342
12881,41342_UB_MA2_496.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_496.01.wav,wav,,3.177,0,41342
12882,41342_UB_MA2_104.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_104.01_spk_15.wav,wav,,2.86,0,41342
12883,41342_UB_MA2_116.06_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_116.06_0_spk_19.wav,wav,,2.4,0,41342
12886,31814_KB_MJ_342.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_342.01_spk_39.wav,wav,,3.52,0,31814
12888,31814_KB_MJ_060.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_060.01_spk_9.wav,wav,,2.2,0,31814
12889,31814_KB_MJ_034.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_034.01_spk_26.wav,wav,,3.0,0,31814
12896,31814_KB_MJ_483.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_483.01_spk_29.wav,wav,,3.78,0,31814
12905,31814_KB_MJ_033.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_033.01_spk_7.wav,wav,,2.2,0,31814
12906,31814_KB_MJ_396.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_396.01_spk_20.wav,wav,,2.94,0,31814
12907,31814_KB_MJ_057.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_057.01_spk_15.wav,wav,,2.92,0,31814
12910,31814_KB_MJ_231.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_231.01_spk_28.wav,wav,,2.08,0,31814
12911,31814_KB_MJ_377.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_377.01_spk_15.wav,wav,,3.12,0,31814
12914,31814_KB_MJ_262.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_262.01_spk_42.wav,wav,,4.5,0,31814
12918,31814_KB_MJ_024.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_024.01_spk_2.wav,wav,,2.2,0,31814
12922,31814_KB_MJ_058.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_058.01_spk_40.wav,wav,,2.6,0,31814
12925,31814_KB_MJ_040.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_040.01_spk_15.wav,wav,,2.74,0,31814
12928,31814_KB_MJ_379.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_379.01_spk_9.wav,wav,,2.04,0,31814
12942,31814_KB_MJ_473.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_473.01_spk_48.wav,wav,,2.14,0,31814
12950,31814_KB_MJ_331.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_331.01_spk_34.wav,wav,,3.26,0,31814
12951,31814_KB_MJ_069.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_069.01_spk_14.wav,wav,,2.4,0,31814
12955,31814_KB_MJ_163.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_163.01_spk_39.wav,wav,,2.02,0,31814
12958,31814_KB_MJ_516.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_516.01_spk_41.wav,wav,,3.26,0,31814
12959,31814_KB_MJ_375.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_375.01_spk_24.wav,wav,,2.34,0,31814
12961,31814_KB_MJ_502.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_502.01_spk_16.wav,wav,,3.14,0,31814
12966,31814_KB_MJ_017.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_017.01_spk_34.wav,wav,,2.54,0,31814
12972,31814_KB_MJ_045.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_045.01_spk_7.wav,wav,,2.86,0,31814
12982,31814_KB_MJ_019.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_019.01_spk_24.wav,wav,,2.66,0,31814
12983,31814_KB_MJ_491.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_491.01_spk_30.wav,wav,,2.02,0,31814
12984,31814_KB_MJ_327.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_327.01_spk_23.wav,wav,,4.1,0,31814
12985,31814_KB_MJ_301.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_301.02_spk_36.wav,wav,,2.04,0,31814
12993,31814_KB_MJ_496.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_496.01_spk_3.wav,wav,,2.48,0,31814
12994,31814_KB_MJ_333.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_333.01_spk_37.wav,wav,,2.02,0,31814
13004,31814_KB_MJ_078.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_078.01_spk_25.wav,wav,,2.34,0,31814
13019,31814_KB_MJ_380.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_380.01_spk_1.wav,wav,,4.02,0,31814
13022,31814_KB_MJ_147.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_147.01_spk_40.wav,wav,,2.48,0,31814
13024,31814_KB_MJ_464.02_12_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_464.02_12_spk_7.wav,wav,,5,0,31814
13025,31814_KB_MJ_464.02_12_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_464.02_12_spk_7.wav,wav,,2.94,5,31814
13030,31814_KB_MJ_444.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_444.02_spk_32.wav,wav,,2.22,0,31814
13035,31814_KB_MJ_029.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_029.01_spk_44.wav,wav,,2.46,0,31814
13056,31814_KB_MJ_526.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_526.01_spk_20.wav,wav,,3.66,0,31814
13059,31814_KB_MJ_076.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_076.01_spk_43.wav,wav,,2.92,0,31814
13064,31814_KB_MJ_513.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_513.01_spk_43.wav,wav,,3.2,0,31814
13073,31814_KB_MJ_518.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_518.01_spk_49.wav,wav,,3.14,0,31814
13085,31814_KB_MJ_522.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_522.01_spk_40.wav,wav,,5,0,31814
13092,31814_KB_MJ_395.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_395.01_spk_2.wav,wav,,3.82,0,31814
13102,31814_KB_MJ_457.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_457.02_spk_25.wav,wav,,2.14,0,31814
13104,31814_KB_MJ_486.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_486.01_spk_6.wav,wav,,2.02,0,31814
13111,31814_KB_MJ_020.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_020.01_spk_32.wav,wav,,2.34,0,31814
13117,31814_KB_MJ_374.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_374.01_spk_17.wav,wav,,2.14,0,31814
13128,31814_KB_MJ_392.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_392.01_spk_17.wav,wav,,3.12,0,31814
13129,31814_KB_MJ_329.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_329.01_spk_16.wav,wav,,4.18,0,31814
13137,31814_KB_MJ_369.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_369.01_spk_15.wav,wav,,5,0,31814
13138,31814_KB_MJ_369.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_369.01_spk_15.wav,wav,,2.54,5,31814
13144,31814_KB_MJ_489.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_489.01_spk_8.wav,wav,,4.9,0,31814
13148,31814_KB_MJ_056.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_056.01_spk_10.wav,wav,,2.66,0,31814
13149,31814_KB_MJ_372.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_372.01_spk_17.wav,wav,,2.54,0,31814
13151,31814_KB_MJ_018.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_018.01_spk_14.wav,wav,,2.74,0,31814
13154,31814_KB_MJ_025.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_025.01_spk_8.wav,wav,,2.92,0,31814
13156,31814_KB_MJ_090.03_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_090.03_spk_19.wav,wav,,2.02,0,31814
13157,31814_KB_MJ_116.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_116.01_spk_10.wav,wav,,2.48,0,31814
13162,31814_KB_MJ_525.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_525.01_spk_32.wav,wav,,2.68,0,31814
13168,31814_KB_MJ_529.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_529.01_spk_19.wav,wav,,2.68,0,31814
13169,31814_KB_MJ_509.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_509.01_spk_2.wav,wav,,2.6,0,31814
13171,31814_KB_MJ_051.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_051.01_spk_6.wav,wav,,5,0,31814
13174,31814_KB_MJ_046.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_046.01_spk_32.wav,wav,,2.28,0,31814
13186,31814_KB_MJ_041.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_041.01_spk_5.wav,wav,,2.34,0,31814
13188,31814_KB_MJ_391.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_391.01_spk_5.wav,wav,,2.34,0,31814
13192,31814_KB_MJ_524.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_524.01_spk_6.wav,wav,,2.08,0,31814
13202,31814_KB_MJ_383.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_383.01_spk_39.wav,wav,,2.64,0,31814
13203,31814_KB_MJ_344.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_344.01_spk_8.wav,wav,,2.54,0,31814
13207,31814_KB_MJ_387.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_387.01_spk_40.wav,wav,,2.34,0,31814
13208,31814_KB_MJ_510.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_510.01_spk_27.wav,wav,,4.24,0,31814
13217,31814_KB_MJ_061.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_061.01_spk_5.wav,wav,,2.8,0,31814
13238,31814_KB_MJ_519.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_519.01_spk_38.wav,wav,,2.14,0,31814
13239,31814_KB_MJ_323.04_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_323.04_spk_30.wav,wav,,2.14,0,31814
13240,31814_KB_MJ_326.01_0_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_326.01_0_spk_49.wav,wav,,2.26,0,31814
13242,31814_KB_MJ_373.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_373.01_spk_43.wav,wav,,2.94,0,31814
13244,31814_KB_MJ_530.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_530.01_spk_7.wav,wav,,2.48,0,31814
13245,31814_KB_MJ_367.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_367.01_spk_22.wav,wav,,2.34,0,31814
13247,31814_KB_MJ_463.02_10_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_463.02_10_spk_24.wav,wav,,5,0,31814
13248,31814_KB_MJ_463.02_10_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_463.02_10_spk_24.wav,wav,,2.96,5,31814
13254,31814_KB_MJ_355.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_355.01_spk_19.wav,wav,,3.02,0,31814
13258,31814_KB_MJ_361.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_361.01_spk_5.wav,wav,,2.04,0,31814
13259,31814_KB_MJ_350.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_350.01_spk_24.wav,wav,,2.94,0,31814
13263,31814_KB_MJ_533.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_533.01_spk_4.wav,wav,,2.28,0,31814
13272,31814_KB_MJ_071.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_071.01_spk_2.wav,wav,,2.28,0,31814
13273,31814_KB_MJ_487.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_487.01_spk_0.wav,wav,,2.22,0,31814
13277,31814_KB_MJ_479.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_479.01_spk_10.wav,wav,,2.28,0,31814
13278,31814_KB_MJ_382.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_382.01_spk_35.wav,wav,,2.54,0,31814
13286,31814_KB_MJ_346.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_346.01_spk_38.wav,wav,,2.6,0,31814
13287,31814_KB_MJ_359.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_359.01_spk_27.wav,wav,,4.02,0,31814
13288,31814_KB_MJ_531.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_531.01_spk_41.wav,wav,,2.68,0,31814
13296,31814_KB_MJ_140.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_140.01_spk_28.wav,wav,,2.22,0,31814
13315,31814_KB_MJ_425.01_3_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_425.01_3_spk_37.wav,wav,,2.78,0,31814
13316,31814_KB_MJ_027.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_027.01_spk_46.wav,wav,,2.14,0,31814
13326,31814_KB_MJ_ex_10_5_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_ex_10_5_spk_33.wav,wav,,5,0,31814
13328,31814_KB_MJ_323.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_323.02_spk_36.wav,wav,,3.22,0,31814
13332,31814_KB_MJ_528.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_528.01_spk_40.wav,wav,,2.02,0,31814
13352,31814_KB_MJ_212.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_212.01_spk_2.wav,wav,,2.44,0,31814
13356,31814_KB_MJ_512.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_512.01_spk_31.wav,wav,,2.6,0,31814
13361,31814_KB_MJ_165.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_165.01_spk_47.wav,wav,,2.14,0,31814
