ID,utt_id,wav,wav_format,text,duration,offset,accent
13896,70406_KS_WA_019.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_019.01_spk_27.wav,wav,,1.58,5,70406
13897,70406_KS_WA_452.03_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_452.03_spk_48.wav,wav,,1.62,0,70406
13898,70406_KS_WA_196.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_196.03_spk_26.wav,wav,,1.04,0,70406
13899,70406_KS_WA_295.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_295.01_spk_2.wav,wav,,1.48,0,70406
13900,70406_KS_WA_312.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_312.02_spk_22.wav,wav,,1.56,0,70406
13901,70406_KS_WA_076.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_076.01_spk_23.wav,wav,,3.62,0,70406
13902,70406_KS_WA_045.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_045.01_spk_21.wav,wav,,4.58,0,70406
13903,70406_KS_WA_114.02_4_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_114.02_4_spk_49.wav,wav,,2.08,0,70406
13904,70406_KS_WA_338.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_338.01_spk_17.wav,wav,,2.0,0,70406
13905,70406_KS_WA_225.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_225.01_spk_45.wav,wav,,1.64,0,70406
13906,70406_KS_WA_055.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_055.01_spk_16.wav,wav,,2.14,0,70406
13907,70406_KS_WA_145.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_145.01_spk_46.wav,wav,,1.12,0,70406
13908,70406_KS_WA_315.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_315.01_spk_22.wav,wav,,2.0,0,70406
13909,70406_KS_WA_431.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_431.01_spk_27.wav,wav,,1.02,0,70406
13910,70406_KS_WA_426.10_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_426.10_spk_24.wav,wav,,1.02,0,70406
13911,70406_KS_WA_358.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_358.01_spk_21.wav,wav,,2.26,0,70406
13912,70406_KS_WA_129.03_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_129.03_spk_44.wav,wav,,1.48,0,70406
13913,70406_KS_WA_377.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_377.01_spk_13.wav,wav,,4.02,0,70406
13914,70406_KS_WA_179.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_179.03_spk_8.wav,wav,,1.22,0,70406
13915,70406_KS_WA_179.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_179.02_spk_36.wav,wav,,1.04,0,70406
13916,70406_KS_WA_264.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_264.01_spk_45.wav,wav,,1.22,0,70406
13917,70406_KS_WA_250.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_250.01_spk_28.wav,wav,,1.56,0,70406
13918,70406_KS_WA_441.01_ATL_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_441.01_ATL_spk_15.wav,wav,,1.44,0,70406
13919,70406_KS_WA_244.01_ATL_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_244.01_ATL_spk_0.wav,wav,,1.08,0,70406
13920,70406_KS_WA_023.01_1_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_023.01_1_spk_46.wav,wav,,1.64,0,70406
13921,70406_KS_WA_139.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_139.02_spk_9.wav,wav,,1.12,0,70406
13922,70406_KS_WA_353.01_0_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_353.01_0_spk_47.wav,wav,,0.98,0,70406
13923,70406_KS_WA_123.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_123.02.wav,wav,,1.051,0,70406
13924,70406_KS_WA_449.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_449.01_spk_32.wav,wav,,1.08,0,70406
13925,70406_KS_WA_450.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_450.03.wav,wav,,1.026,0,70406
13926,70406_KS_WA_401.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_401.01.wav,wav,,1.206,0,70406
13927,70406_KS_WA_119.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_119.01_spk_44.wav,wav,,1.02,0,70406
13928,70406_KS_WA_132.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_132.01.wav,wav,,1.489,0,70406
13929,70406_KS_WA_505.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_505.01.wav,wav,,1.329,0,70406
13930,70406_KS_WA_310.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_310.02.wav,wav,,2.366,0,70406
13931,70406_KS_WA_251.01_5_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_251.01_5_spk_43.wav,wav,,3.64,0,70406
13932,70406_KS_WA_174.05,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_174.05.wav,wav,,1.051,0,70406
13933,70406_KS_WA_169.07,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_169.07.wav,wav,,1.576,0,70406
13934,70406_KS_WA_081.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_081.01_2.wav,wav,,1.89,0,70406
13935,70406_KS_WA_108.01_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_108.01_19.wav,wav,,1.957,0,70406
13936,70406_KS_WA_160.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_160.01.wav,wav,,1.226,0,70406
13937,70406_KS_WA_496.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_496.01_spk_36.wav,wav,,2.34,0,70406
13938,70406_KS_WA_304.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_304.01.wav,wav,,1.402,0,70406
13939,70406_KS_WA_229.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_229.01_spk_19.wav,wav,,1.82,0,70406
13940,70406_KS_WA_409.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_409.01_spk_12.wav,wav,,1.14,0,70406
13941,70406_KS_WA_470.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_470.01_spk_33.wav,wav,,1.14,0,70406
13942,70406_KS_WA_149.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_149.01_spk_10.wav,wav,,1.04,0,70406
13943,70406_KS_WA_453.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_453.01_spk_39.wav,wav,,1.08,0,70406
13944,70406_KS_WA_405.09_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_405.09_spk_38.wav,wav,,0.96,0,70406
13945,70406_KS_WA_314.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_314.02.wav,wav,,1.139,0,70406
13946,70406_KS_WA_144.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_144.02.wav,wav,,1.751,0,70406
13947,70406_KS_WA_322.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_322.01_spk_26.wav,wav,,1.12,0,70406
13948,70406_KS_WA_454.04,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_454.04.wav,wav,,0.965,0,70406
13949,70406_KS_WA_448.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_448.03.wav,wav,,1.146,0,70406
13950,70406_KS_WA_208.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_208.02.wav,wav,,1.226,0,70406
13951,70406_KS_WA_382.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_382.01.wav,wav,,2.28,0,70406
13952,70406_KS_WA_281.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_281.01.wav,wav,,1.052,0,70406
13953,70406_KS_WA_406.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_406.01.wav,wav,,1.086,0,70406
13954,70406_KS_WA_086.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_086.02.wav,wav,,1.33,0,70406
13955,70406_KS_WA_317.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_317.02.wav,wav,,2.016,0,70406
13956,70406_KS_WA_141.04_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_141.04_spk_18.wav,wav,,1.3,0,70406
13957,70406_KS_WA_408.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_408.01.wav,wav,,1.207,0,70406
13958,70406_KS_WA_169.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_169.01_spk_43.wav,wav,,2.52,0,70406
13959,70406_KS_WA_142.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_142.02_spk_48.wav,wav,,1.74,0,70406
13960,70406_KS_WA_282.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_282.01.wav,wav,,1.578,0,70406
13961,70406_KS_WA_082.01_5_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_082.01_5_spk_24.wav,wav,,1.26,0,70406
13962,70406_KS_WA_455.09,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_455.09.wav,wav,,0.965,0,70406
13963,70406_KS_WA_128.03_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_128.03_spk_36.wav,wav,,1.12,0,70406
13964,70406_KS_WA_234.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_234.01_spk_13.wav,wav,,1.12,0,70406
13965,70406_KS_WA_446.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_446.02.wav,wav,,1.689,0,70406
13966,70406_KS_WA_455.04_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_455.04_spk_4.wav,wav,,0.96,0,70406
13967,70406_KS_WA_303.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_303.02.wav,wav,,1.841,0,70406
13968,70406_KS_WA_542.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_542.01_spk_33.wav,wav,,3.18,0,70406
13969,70406_KS_WA_297.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_297.02_spk_31.wav,wav,,1.74,0,70406
13970,70406_KS_WA_103.02_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_103.02_0.wav,wav,,1.738,0,70406
13971,70406_KS_WA_246.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_246.01_spk_33.wav,wav,,1.48,0,70406
13972,70406_KS_WA_116.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_116.01.wav,wav,,3.842,0,70406
13973,70406_KS_WA_021.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_021.01_0_spk_35.wav,wav,,1.7,0,70406
13974,70406_KS_WA_143.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_143.02.wav,wav,,0.963,0,70406
13975,70406_KS_WA_119.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_119.02.wav,wav,,1.182,0,70406
13976,70406_KS_WA_193.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_193.02.wav,wav,,1.226,0,70406
13977,70406_KS_WA_008.02_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_008.02_3.wav,wav,,1.198,0,70406
13978,70406_KS_WA_088.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_088.01.wav,wav,,2.586,0,70406
13979,70406_KS_WA_428.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_428.02_spk_17.wav,wav,,1.14,0,70406
13980,70406_KS_WA_008.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_008.01.wav,wav,,1.113,0,70406
13981,70406_KS_WA_317.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_317.01.wav,wav,,1.227,0,70406
13982,70406_KS_WA_458.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_458.02_spk_23.wav,wav,,2.4,0,70406
13983,70406_KS_WA_073.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_073.01_ATL.wav,wav,,1.768,0,70406
13984,70406_KS_WA_305.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_305.02_spk_13.wav,wav,,1.3,0,70406
13985,70406_KS_WA_290.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_290.01.wav,wav,,1.052,0,70406
13986,70406_KS_WA_036.01_11_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_036.01_11_spk_12.wav,wav,,1.28,0,70406
13987,70406_KS_WA_353.01_ATL_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_353.01_ATL_spk_14.wav,wav,,3.36,0,70406
13988,70406_KS_WA_321.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_321.03.wav,wav,,1.052,0,70406
13989,70406_KS_WA_100.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_100.01_spk_9.wav,wav,,1.1,0,70406
13990,70406_KS_WA_507.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_507.01_spk_21.wav,wav,,2.04,0,70406
13991,70406_KS_WA_089.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_089.02_spk_49.wav,wav,,1.38,0,70406
13992,70406_KS_WA_040.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_040.01_spk_32.wav,wav,,4.58,0,70406
13993,70406_KS_WA_324.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_324.01_spk_26.wav,wav,,3.06,0,70406
13994,70406_KS_WA_307.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_307.02.wav,wav,,1.49,0,70406
13995,70406_KS_WA_322.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_322.02.wav,wav,,1.578,0,70406
13996,70406_KS_WA_347.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_347.01.wav,wav,,2.193,0,70406
13997,70406_KS_WA_249.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_249.01.wav,wav,,1.49,0,70406
13998,70406_KS_WA_333.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_333.02_spk_7.wav,wav,,1.04,0,70406
13999,70406_KS_WA_ex_01_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_ex_01_12.wav,wav,,1.181,0,70406
14000,70406_KS_WA_413.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_413.03_spk_8.wav,wav,,1.08,0,70406
14001,70406_KS_WA_216.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_216.01.wav,wav,,1.226,0,70406
14002,70406_KS_WA_321.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_321.01.wav,wav,,1.139,0,70406
14003,70406_KS_WA_381.01_2_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_381.01_2_spk_24.wav,wav,,3.36,0,70406
14004,70406_KS_WA_263.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_263.01_spk_14.wav,wav,,1.3,0,70406
14005,70406_KS_WA_008.02_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_008.02_5.wav,wav,,1.704,0,70406
14006,70406_KS_WA_333.04,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_333.04.wav,wav,,3.772,0,70406
14007,70406_KS_WA_157.02_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_157.02_2.wav,wav,,1.468,0,70406
14008,70406_KS_WA_375.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_375.01_spk_9.wav,wav,,2.1,0,70406
14009,70406_KS_WA_217.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_217.01.wav,wav,,1.927,0,70406
14010,70406_KS_WA_413.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_413.01.wav,wav,,1.749,0,70406
14011,70406_KS_WA_142.06,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_142.06.wav,wav,,1.489,0,70406
14012,70406_KS_WA_319.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_319.01_spk_30.wav,wav,,1.22,0,70406
14013,50506_RS_MA_456.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_456.01_spk_33.wav,wav,,1.0,0,50506
14014,50506_RS_MA_098.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_098.02_spk_0.wav,wav,,2.1,0,50506
14015,50506_RS_MA_163.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_163.01_spk_47.wav,wav,,2.22,0,50506
14016,50506_RS_MA_338.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_338.01_spk_39.wav,wav,,2.86,0,50506
14017,50506_RS_MA_265.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_265.01_spk_26.wav,wav,,1.12,0,50506
14018,50506_RS_MA_013.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_013.01_spk_31.wav,wav,,1.86,0,50506
14019,50506_RS_MA_295.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_295.02_spk_20.wav,wav,,1.28,0,50506
14020,50506_RS_MA_448.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_448.01_spk_1.wav,wav,,0.98,0,50506
14021,50506_RS_MA_118.04_3_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_118.04_3_spk_18.wav,wav,,1.94,0,50506
14022,50506_RS_MA_405.06_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_405.06_spk_19.wav,wav,,0.96,0,50506
14023,50506_RS_MA_141.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_141.01_spk_7.wav,wav,,1.66,0,50506
14024,50506_RS_MA_275.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_275.01_spk_26.wav,wav,,1.12,0,50506
14025,50506_RS_MA_116.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_116.01_spk_29.wav,wav,,1.96,0,50506
14026,50506_RS_MA_556.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_556.01_spk_1.wav,wav,,3.74,0,50506
14027,50506_RS_MA_298.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_298.01_spk_36.wav,wav,,1.28,0,50506
14028,50506_RS_MA_103.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_103.02_spk_6.wav,wav,,1.38,0,50506
14029,50506_RS_MA_086.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_086.02_spk_6.wav,wav,,1.26,0,50506
14030,50506_RS_MA_163.04_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_163.04_spk_49.wav,wav,,1.06,0,50506
14031,50506_RS_MA_111.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_111.02_spk_40.wav,wav,,1.04,0,50506
14032,50506_RS_MA_196.05_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_196.05_spk_47.wav,wav,,1.2,0,50506
14033,50506_RS_MA_025.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_025.01_spk_29.wav,wav,,3.64,0,50506
14034,50506_RS_MA_458.06_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_458.06_spk_49.wav,wav,,1.04,0,50506
14035,50506_RS_MA_516.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_516.01_spk_12.wav,wav,,5,0,50506
14036,50506_RS_MA_240.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_240.01_spk_48.wav,wav,,1.22,0,50506
14037,50506_RS_MA_019.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_019.01_spk_23.wav,wav,,2.64,0,50506
14038,50506_RS_MA_328.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_328.01_spk_31.wav,wav,,2.06,0,50506
14039,50506_RS_MA_321.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_321.02_spk_4.wav,wav,,1.06,0,50506
14040,50506_RS_MA_167.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_167.02_spk_31.wav,wav,,1.1,0,50506
14041,50506_RS_MA_301.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_301.02_spk_20.wav,wav,,1.28,0,50506
14042,50506_RS_MA_271.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_271.01_spk_21.wav,wav,,1.06,0,50506
14043,50506_RS_MA_086.08_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_086.08_spk_15.wav,wav,,1.18,0,50506
14044,50506_RS_MA_300.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_300.02_spk_19.wav,wav,,1.28,0,50506
14045,50506_RS_MA_333.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_333.01_spk_25.wav,wav,,1.8,0,50506
14046,50506_RS_MA_070.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_070.01_spk_46.wav,wav,,1.76,0,50506
14047,50506_RS_MA_325.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_325.01_spk_48.wav,wav,,2.54,0,50506
14048,50506_RS_MA_555.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_555.01_spk_22.wav,wav,,3.94,0,50506
14049,50506_RS_MA_168.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_168.03_spk_26.wav,wav,,1.1,0,50506
14050,50506_RS_MA_487.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_487.01_spk_13.wav,wav,,1.68,0,50506
14051,50506_RS_MA_317.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_317.02_spk_7.wav,wav,,0.98,0,50506
14052,50506_RS_MA_048.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_048.01_spk_7.wav,wav,,2.8,0,50506
14053,50506_RS_MA_090.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_090.01_spk_39.wav,wav,,0.98,0,50506
14054,50506_RS_MA_177.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_177.01_spk_30.wav,wav,,1.48,0,50506
14055,50506_RS_MA_441.08_na_7_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_441.08_na_7_spk_17.wav,wav,,2.48,0,50506
14056,50506_RS_MA_120.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_120.02_spk_0.wav,wav,,0.96,0,50506
