ID,utt_id,wav,wav_format,text,duration,offset,accent
3962,21002_PE_WA_438.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_438.01.wav,wav,,1.19,0,2
3963,50621_SU_WJ_490.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_490.01.wav,wav,,2.286,0,5
3964,10925_EZ_WA_067.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_067.01.wav,wav,,3.082,0,1
3965,61032_JS_WA_074.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_074.01.wav,wav,,4.689,0,6
3966,62144_AL_MJ_499.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_499.01.wav,wav,,3.702,0,6
3967,20321_SL_MJ_347.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_347.01.wav,wav,,1.525,0,2
3968,41102_AR_MA_271.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_271.01.wav,wav,,1.566,0,4
3969,62144_AL_MJ_021.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_021.01.wav,wav,,1.85,0,6
3970,20321_SL_MJ_235.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_235.01.wav,wav,,1.117,0,2
3971,62144_AL_MJ_350.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_350.01.wav,wav,,3.302,0,6
3972,70419_WD_WA_387.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_387.01.wav,wav,,1.877,0,7
3973,31401_AN_MJ_055.01_2,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_055.01_2.wav,wav,,2.396,0,3
3974,10702_AP_MA_071.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_071.01.wav,wav,,3.016,0,1
3975,30860_WE_WJ_316.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_316.01.wav,wav,,1.053,0,3
3976,10702_AP_MA_353.01_ATL,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_353.01_ATL.wav,wav,,3.77,0,1
3977,80109_FO_MJ_265.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_265.01.wav,wav,,1.55,0,8
3978,10702_AP_MA_314.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_314.01.wav,wav,,1.783,0,1
3979,30860_WE_WJ_172.01_0,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_172.01_0.wav,wav,,1.569,0,3
3980,30860_WE_WJ_141.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_141.01.wav,wav,,1.515,0,3
3981,20321_SL_MJ_195.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_195.01.wav,wav,,1.019,0,2
3982,10702_AP_MA_146.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_146.01.wav,wav,,4.438,0,1
3983,50304_BD_MA_466.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_466.01.wav,wav,,1.156,0,5
3984,10925_EZ_WA_065.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_065.01.wav,wav,,2.485,0,1
3985,31401_AN_MJ_248.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_248.01.wav,wav,,1.198,0,3
3986,61032_JS_WA_334.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_334.01.wav,wav,,1.754,0,6
3987,61032_JS_WA_450.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_450.01.wav,wav,,2.009,0,6
3988,62144_AL_MJ_545.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_545.01.wav,wav,,5.148,0,6
3989,62144_AL_MJ_041.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_041.01.wav,wav,,2.248,0,6
3990,70419_WD_WA_140.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_140.01.wav,wav,,2.49,0,7
3991,50304_BD_MA_331.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_331.01.wav,wav,,4.466,0,5
3992,50621_SU_WJ_251.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_251.01.wav,wav,,2.836,0,5
3993,41102_AR_MA_068.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_068.01.wav,wav,,2.485,0,4
3994,10925_EZ_WA_535.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_535.01_0.wav,wav,,1.789,0,1
3995,61032_JS_WA_061.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_061.01.wav,wav,,3.732,0,6
3996,62144_AL_MJ_050.01_0,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_050.01_0.wav,wav,,1.384,0,6
3997,62144_AL_MJ_393.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_393.01.wav,wav,,2.878,0,6
3998,10702_AP_MA_269.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_269.01.wav,wav,,1.613,0,1
3999,80227_ME_WA_174.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_174.01.wav,wav,,1.344,0,8
4000,40605_HC_WJ_392.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_392.01.wav,wav,,4.23,0,4
4001,10925_EZ_WA_448.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_448.01.wav,wav,,1.978,0,1
4002,21002_PE_WA_387.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_387.01.wav,wav,,2.295,0,2
4003,30860_WE_WJ_117.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_117.01.wav,wav,,1.054,0,3
4004,70419_WD_WA_245.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_245.01.wav,wav,,1.457,0,7
4005,31401_AN_MJ_327.01_ATL,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_327.01_ATL.wav,wav,,2.323,0,3
4006,61032_JS_WA_293.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_293.01.wav,wav,,1.318,0,6
4007,80227_ME_WA_414.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_414.01.wav,wav,,1.055,0,8
4008,40605_HC_WJ_555.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_555.01.wav,wav,,4.285,0,4
4009,21002_PE_WA_282.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_282.01.wav,wav,,1.021,0,2
4010,40605_HC_WJ_526.01_1,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_526.01_1.wav,wav,,2.143,0,4
4011,20321_SL_MJ_214.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_214.01.wav,wav,,1.819,0,2
4012,20321_SL_MJ_234.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_234.01.wav,wav,,1.117,0,2
4013,10702_AP_MA_192.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_192.01.wav,wav,,1.806,0,1
4014,61032_JS_WA_327.01_ATL,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_327.01_ATL.wav,wav,,5.954,0,6
4015,41102_AR_MA_165.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_165.01.wav,wav,,2.506,0,4
4016,80109_FO_MJ_331.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_331.01.wav,wav,,3.515,0,8
4017,10702_AP_MA_128.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_128.01.wav,wav,,1.361,0,1
4018,40605_HC_WJ_122.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_122.01.wav,wav,,1.949,0,4
4019,10702_AP_MA_215.01_0,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_215.01_0.wav,wav,,10,0,1
4020,70402_BX_MJ_068.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_068.01.wav,wav,,1.72,0,7
4021,50304_BD_MA_368.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_368.01.wav,wav,,1.763,0,5
4022,30860_WE_WJ_028.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_028.01.wav,wav,,1.309,0,3
4023,10925_EZ_WA_259.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_259.01.wav,wav,,1.689,0,1
4024,70402_BX_MJ_069.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_069.01.wav,wav,,1.72,0,7
4025,40605_HC_WJ_040.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_040.01.wav,wav,,3.952,0,4
4026,21002_PE_WA_424.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_424.01.wav,wav,,1.275,0,2
4027,10702_AP_MA_237.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_237.01.wav,wav,,1.783,0,1
4028,80109_FO_MJ_442.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_442.01.wav,wav,,1.081,0,8
4029,10925_EZ_WA_050.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_050.01.wav,wav,,2.585,0,1
4030,40605_HC_WJ_367.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_367.01.wav,wav,,2.113,0,4
4031,61032_JS_WA_231.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_231.01.wav,wav,,1.649,0,6
4032,40605_HC_WJ_051.01_ATL,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_051.01_ATL.wav,wav,,2.528,0,4
4033,62144_AL_MJ_347.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_347.01.wav,wav,,1.618,0,6
4034,20321_SL_MJ_327.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_327.01.wav,wav,,3.323,0,2
4035,31401_AN_MJ_313.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_313.01.wav,wav,,1.219,0,3
4036,61032_JS_WA_121.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_121.01.wav,wav,,2.489,0,6
4037,30860_WE_WJ_410.02,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_410.02.wav,wav,,1.12,0,3
4038,21002_PE_WA_517.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_517.01.wav,wav,,1.702,0,2
4039,80227_ME_WA_100.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_100.01.wav,wav,,1.366,0,8
4040,31401_AN_MJ_186.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_186.01.wav,wav,,1.022,0,3
4041,40605_HC_WJ_327.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_327.01.wav,wav,,4.371,0,4
4042,21002_PE_WA_157.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_157.01.wav,wav,,1.161,0,2
4043,31401_AN_MJ_487.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_487.01.wav,wav,,1.761,0,3
4044,61032_JS_WA_127.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_127.01.wav,wav,,1.963,0,6
4045,50621_SU_WJ_367.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_367.01.wav,wav,,3.739,0,5
4046,80109_FO_MJ_332.01_0,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_332.01_0.wav,wav,,2.464,0,8
4047,41102_AR_MA_350.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_350.01.wav,wav,,3.618,0,4
4048,61032_JS_WA_462.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_462.01.wav,wav,,1.407,0,6
4049,80227_ME_WA_307.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_307.01.wav,wav,,1.289,0,8
4050,10702_AP_MA_280.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_280.01.wav,wav,,2.122,0,1
4051,70419_WD_WA_364.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_364.01.wav,wav,,3.561,0,7
4052,61032_JS_WA_473.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_473.01.wav,wav,,2.684,0,6
4053,50304_BD_MA_355.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_355.01.wav,wav,,2.028,0,5
4054,70402_BX_MJ_122.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_122.01.wav,wav,,1.489,0,7
4055,61032_JS_WA_330.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_330.01.wav,wav,,4.18,0,6
4056,10702_AP_MA_383.01_12,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_383.01_12.wav,wav,,2.869,0,1
4057,70419_WD_WA_199.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_199.01.wav,wav,,1.01,0,7
4058,10925_EZ_WA_208.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_208.01.wav,wav,,1.193,0,1
4059,30860_WE_WJ_394.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_394.01.wav,wav,,1.777,0,3
4060,70402_BX_MJ_019.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_019.01.wav,wav,,6.082,0,7
4061,80109_FO_MJ_147.01_2,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_147.01_2.wav,wav,,2.633,0,8
4062,10925_EZ_WA_154.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_154.01.wav,wav,,1.392,0,1
4063,50621_SU_WJ_476.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_476.01.wav,wav,,1.888,0,5
4064,40605_HC_WJ_309.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_309.01.wav,wav,,1.378,0,4
4065,20321_SL_MJ_176.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_176.01.wav,wav,,1.164,0,2
4066,80109_FO_MJ_356.01_0,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_356.01_0.wav,wav,,1.822,0,8
4067,21002_PE_WA_095.01_20,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_095.01_20.wav,wav,,6.075,0,2
4068,21002_PE_WA_489.01_0,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_489.01_0.wav,wav,,3.19,0,2
4069,62144_AL_MJ_492.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_492.01.wav,wav,,1.304,0,6
4070,80227_ME_WA_269.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_269.01.wav,wav,,1.289,0,8
4071,20321_SL_MJ_241.01_0,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_241.01_0.wav,wav,,1.502,0,2
4072,21002_PE_WA_034.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_034.01.wav,wav,,3.484,0,2
4073,80109_FO_MJ_258.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_258.01.wav,wav,,3.434,0,8
4074,70402_BX_MJ_368.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_368.01.wav,wav,,1.587,0,7
4075,20321_SL_MJ_034.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_034.01.wav,wav,,2.514,0,2
4076,80227_ME_WA_486.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_486.01.wav,wav,,2.387,0,8
4077,30860_WE_WJ_168.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_168.01.wav,wav,,1.054,0,3
4078,50621_SU_WJ_318.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_318.01.wav,wav,,1.038,0,5
4079,31401_AN_MJ_521.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_521.01.wav,wav,,1.509,0,3
4080,70402_BX_MJ_176.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_176.01.wav,wav,,1.108,0,7
4081,10925_EZ_WA_122.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_122.01.wav,wav,,1.988,0,1
4082,21002_PE_WA_458.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_458.01.wav,wav,,1.488,0,2
4083,62144_AL_MJ_360.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_360.01.wav,wav,,1.268,0,6
4084,61032_JS_WA_399.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_399.01.wav,wav,,1.418,0,6
4085,10702_AP_MA_134.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_134.01.wav,wav,,2.459,0,1
4086,50621_SU_WJ_305.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_305.01.wav,wav,,1.107,0,5
4087,31401_AN_MJ_518.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_518.01.wav,wav,,2.12,0,3
4088,21002_PE_WA_167.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_167.01.wav,wav,,1.016,0,2
4089,41102_AR_MA_259.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_259.01.wav,wav,,2.46,0,4
4090,61032_JS_WA_437.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_437.01.wav,wav,,1.396,0,6
4091,41102_AR_MA_321.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_321.01.wav,wav,,1.697,0,4
4092,80227_ME_WA_193.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_193.01.wav,wav,,1.086,0,8
4093,40605_HC_WJ_420.01_1,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_420.01_1.wav,wav,,4.574,0,4
4094,10702_AP_MA_373.01_2,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_373.01_2.wav,wav,,3.628,0,1
4095,80109_FO_MJ_375.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_375.01.wav,wav,,2.368,0,8
4096,10702_AP_MA_073.01_ATL,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_073.01_ATL.wav,wav,,1.859,0,1
4097,40605_HC_WJ_017.01_1,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_017.01_1.wav,wav,,3.105,0,4
4098,62144_AL_MJ_351.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_351.01.wav,wav,,1.519,0,6
4099,80227_ME_WA_522.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_522.01.wav,wav,,6.763,0,8
4100,70402_BX_MJ_079.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_079.01.wav,wav,,1.962,0,7
4101,41102_AR_MA_061.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_061.01.wav,wav,,8.927,0,4
4102,10925_EZ_WA_218.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_218.01.wav,wav,,1.292,0,1
4103,40605_HC_WJ_077.01_4,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_077.01_4.wav,wav,,1.367,0,4
4104,10925_EZ_WA_089.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_089.01.wav,wav,,1.292,0,1
4105,80227_ME_WA_322.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_322.01.wav,wav,,1.085,0,8
4106,80109_FO_MJ_072.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_072.01.wav,wav,,2.202,0,8
4107,80227_ME_WA_247.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_247.01.wav,wav,,1.16,0,8
4108,40605_HC_WJ_425.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_425.01.wav,wav,,1.579,0,4
4109,10925_EZ_WA_517.01_ATL,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_517.01_ATL.wav,wav,,1.263,0,1
4110,10702_AP_MA_232.01_8,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_232.01_8.wav,wav,,1.266,0,1
4111,70402_BX_MJ_056.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_056.01.wav,wav,,2.212,0,7
4112,40605_HC_WJ_537.01_anonym_12,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_537.01_anonym_12.wav,wav,,2.599,0,4
4113,31401_AN_MJ_317.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_317.01.wav,wav,,1.049,0,3
4114,31401_AN_MJ_238.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_238.01.wav,wav,,1.219,0,3
4115,70402_BX_MJ_465.01_na_25,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_465.01_na_25.wav,wav,,5.687,0,7
4116,70402_BX_MJ_376.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_376.01.wav,wav,,1.798,0,7
4117,10702_AP_MA_351.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_351.01.wav,wav,,2.48,0,1
4118,70419_WD_WA_272.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_272.01.wav,wav,,1.262,0,7
4119,10925_EZ_WA_472.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_472.01.wav,wav,,1.69,0,1
4120,70419_WD_WA_328.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_328.01.wav,wav,,3.395,0,7
4121,21002_PE_WA_343.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_343.01.wav,wav,,2.445,0,2
4122,50621_SU_WJ_283.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_283.01.wav,wav,,3.389,0,5
4123,41102_AR_MA_489.01_0,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_489.01_0.wav,wav,,1.266,0,4
4124,61032_JS_WA_248.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_248.01.wav,wav,,1.926,0,6
4125,70419_WD_WA_346.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_346.01.wav,wav,,3.423,0,7
4126,10702_AP_MA_515.01_0,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_515.01_0.wav,wav,,1.941,0,1
4127,21002_PE_WA_378.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_378.01.wav,wav,,2.826,0,2
4128,10925_EZ_WA_193.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_193.01.wav,wav,,1.59,0,1
4129,50304_BD_MA_483.01_4,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_483.01_4.wav,wav,,3.645,0,5
4130,40605_HC_WJ_521.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_521.01.wav,wav,,2.468,0,4
4131,61032_JS_WA_480.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_480.01.wav,wav,,2.982,0,6
4132,80109_FO_MJ_023.01_9,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_023.01_9.wav,wav,,2.531,0,8
4133,80109_FO_MJ_062.01_8,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_062.01_8.wav,wav,,1.316,0,8
4134,61032_JS_WA_512.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_512.01.wav,wav,,5.302,0,6
4135,40605_HC_WJ_041.01_1,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_041.01_1.wav,wav,,3.678,0,4
4136,40605_HC_WJ_139.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_139.01.wav,wav,,1.327,0,4
4137,10702_AP_MA_425.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_425.01.wav,wav,,3.022,0,1
4138,31401_AN_MJ_079.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_079.01.wav,wav,,1.57,0,3
4139,40605_HC_WJ_171.01_12,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_171.01_12.wav,wav,,1.299,0,4
4140,50621_SU_WJ_266.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_266.01.wav,wav,,1.314,0,5
4141,41102_AR_MA_028.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_028.01.wav,wav,,1.779,0,4
4142,62144_AL_MJ_484.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_484.01.wav,wav,,2.608,0,6
4143,70402_BX_MJ_057.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_057.01.wav,wav,,2.916,0,7
4144,10925_EZ_WA_030.01_1,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_030.01_1.wav,wav,,1.367,0,1
4145,10925_EZ_WA_220.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_220.01.wav,wav,,1.69,0,1
4146,20321_SL_MJ_532.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_532.01.wav,wav,,6.516,0,2
4147,10702_AP_MA_142.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_142.01.wav,wav,,2.175,0,1
4148,30860_WE_WJ_089.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_089.01.wav,wav,,1.117,0,3
4149,80109_FO_MJ_130.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_130.01.wav,wav,,1.07,0,8
4150,10702_AP_MA_362.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_362.01.wav,wav,,5.5,0,1
