ID,utt_id,wav,wav_format,text,duration,offset,accent
7536,70804_BI_WA_010.01_3_spk_7,/home/projects/vokquant/data/dicla/augmented/BI_WA/70804_BI_WA_010.01_3_spk_7.wav,wav,,10,0,t
7537,70804_BI_WA_010.01_3_spk_7,/home/projects/vokquant/data/dicla/augmented/BI_WA/70804_BI_WA_010.01_3_spk_7.wav,wav,,0.92,10,t
7538,40423_MI_MJ_289.01,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_289.01.wav,wav,,1.113,0,ooe
7539,70825_PF_WA_136.01_spk_37,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_136.01_spk_37.wav,wav,,1.68,0,t
7540,40702_LS_MA_230.01_spk_13,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_230.01_spk_13.wav,wav,,1.44,0,ooe
7541,40423_MI_MJ_348.01_spk_6,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_348.01_spk_6.wav,wav,,1.74,0,ooe
7542,80212_EI_MJ_158.02_spk_7,/home/projects/vokquant/data/dicla/augmented/EI_MJ/80212_EI_MJ_158.02_spk_7.wav,wav,,1.42,0,vbg
7543,40605_HC_MA_174.04_spk_26,/home/projects/vokquant/data/dicla/augmented/HC_MA/40605_HC_MA_174.04_spk_26.wav,wav,,1.32,0,ooe
7544,70406_KS_WJ_121.02_spk_14,/home/projects/vokquant/data/dicla/augmented/KS_WJ/70406_KS_WJ_121.02_spk_14.wav,wav,,1.14,0,t
7545,41342_UB_MA_414.01_4_spk_4,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_414.01_4_spk_4.wav,wav,,2.72,0,ooe
7546,60350_RA_WJ_030.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented/RA_WJ/60350_RA_WJ_030.01_0_spk_42.wav,wav,,2.52,0,stmk
7547,80411_LA_MA_121.07_spk_45,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_121.07_spk_45.wav,wav,,1.12,0,vbg
7548,40621_UW_WJ_119.02_spk_16,/home/projects/vokquant/data/dicla/augmented/UW_WJ/40621_UW_WJ_119.02_spk_16.wav,wav,,1.14,0,ooe
7549,41804_BC_MJ_470.01_spk_45,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_470.01_spk_45.wav,wav,,1.18,0,ooe
7550,60350_RA_WJ_331.01_spk_5,/home/projects/vokquant/data/dicla/augmented/RA_WJ/60350_RA_WJ_331.01_spk_5.wav,wav,,2.86,0,stmk
7551,20914_SG_MJ_251.01_spk_0,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_251.01_spk_0.wav,wav,,1.26,0,ktn
7552,21002_PE_MA_458.02_spk_12,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_458.02_spk_12.wav,wav,,2.0,0,ktn
7553,50413_HU_WA_435.01_spk_9,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_435.01_spk_9.wav,wav,,1.1,0,sbg
7554,80128_TS_MJ_ex_13_14_spk_48,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_ex_13_14_spk_48.wav,wav,,2.02,0,vbg
7555,80105_BR_MA_387.01_spk_11,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_387.01_spk_11.wav,wav,,1.7,0,vbg
7556,50210_RB_MJ_330.01_spk_39,/home/projects/vokquant/data/dicla/augmented/RB_MJ/50210_RB_MJ_330.01_spk_39.wav,wav,,3.78,0,sbg
7557,61627_ED_MA_383.01_spk_12,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_383.01_spk_12.wav,wav,,2.16,0,stmk
7558,31652_US_MJ_560.01_spk_4,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_560.01_spk_4.wav,wav,,6.28,0,noe
7559,40621_UW_MJ_090.01_spk_32,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_090.01_spk_32.wav,wav,,1.04,0,ooe
7560,40402_WZ_WJ_407.01_3_spk_10,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_407.01_3_spk_10.wav,wav,,2.54,0,ooe
7561,80105_BR_WJ_301.01_spk_47,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_301.01_spk_47.wav,wav,,1.04,0,vbg
7562,31652_US_MA_013.01_spk_12,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_013.01_spk_12.wav,wav,,3.44,0,noe
7563,80128_TS_MA_098.02_spk_16,/home/projects/vokquant/data/dicla/augmented/TS_MA/80128_TS_MA_098.02_spk_16.wav,wav,,1.08,0,vbg
7564,70709_HO_MA_452.03_spk_45,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_452.03_spk_45.wav,wav,,1.44,0,t
7565,10612_SF_WA_536.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_536.01_0_spk_33.wav,wav,,1.4,0,bgld
7566,50206_KP_MJ_318.01_spk_7,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_318.01_spk_7.wav,wav,,1.08,0,sbg
7567,40621_UW_MJ_382.01_spk_0,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_382.01_spk_0.wav,wav,,2.2,0,ooe
7568,70627_SR_WA_128.03_spk_27,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_128.03_spk_27.wav,wav,,1.12,0,t
7569,31110_IR_MA_446.08_spk_34,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_446.08_spk_34.wav,wav,,1.0,0,noe
7570,61251_WN_MA_318.02_spk_17,/home/projects/vokquant/data/dicla/augmented/WN_MA/61251_WN_MA_318.02_spk_17.wav,wav,,1.0,0,stmk
7571,62105_BH_MA_450.03_spk_9,/home/projects/vokquant/data/dicla/augmented/BH_MA/62105_BH_MA_450.03_spk_9.wav,wav,,1.62,0,stmk
7572,70622_SW_MA_379.01_spk_0,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_379.01_spk_0.wav,wav,,2.68,0,t
7573,80411_LA_WA_541.01_3_spk_1,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_541.01_3_spk_1.wav,wav,,1.82,0,vbg
7574,61257_DB_MA_086.05_ATL_spk_29,/home/projects/vokquant/data/dicla/augmented/DB_MA/61257_DB_MA_086.05_ATL_spk_29.wav,wav,,4.4,0,stmk
7575,80411_LA_MJ_183.03_spk_32,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_183.03_spk_32.wav,wav,,1.66,0,vbg
7576,20622_MO_MA_538.01_spk_21,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_538.01_spk_21.wav,wav,,2.08,0,ktn
7577,50617_RR_WJ_547.01_spk_2,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_547.01_spk_2.wav,wav,,2.2,0,sbg
7578,40702_LS_WA_221.01_spk_5,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_221.01_spk_5.wav,wav,,1.28,0,ooe
7579,61115_SS_WA_452.02_spk_11,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_452.02_spk_11.wav,wav,,1.4,0,stmk
7580,50509_TW_MJ_350.01_spk_10,/home/projects/vokquant/data/dicla/augmented/TW_MJ/50509_TW_MJ_350.01_spk_10.wav,wav,,2.48,0,sbg
7581,41342_UB_WJ2_026.01_spk_30,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_026.01_spk_30.wav,wav,,3.42,0,ooe
7582,40806_GP_MA_522.01_spk_35,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_522.01_spk_35.wav,wav,,6.6,0,ooe
7583,50423_WA_MA_093.01_spk_8,/home/projects/vokquant/data/dicla/augmented/WA_MA/50423_WA_MA_093.01_spk_8.wav,wav,,1.5,0,sbg
7584,31814_KB_WA_517.01_ATL_spk_11,/home/projects/vokquant/data/dicla/augmented/KB_WA/31814_KB_WA_517.01_ATL_spk_11.wav,wav,,1.28,0,noe
7585,50506_RS_MA_121.01_spk_30,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_121.01_spk_30.wav,wav,,1.14,0,sbg
7586,60350_RA_MA_112.01_spk_20,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_112.01_spk_20.wav,wav,,1.58,0,stmk
7587,30910_RC_MJ_173.02_spk_32,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_173.02_spk_32.wav,wav,,2.3,0,noe
7588,41706_TK_WA_492.01_spk_0,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_492.01_spk_0.wav,wav,,1.46,0,ooe
7589,61254_AI_WA_252.01_spk_45,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_252.01_spk_45.wav,wav,,1.78,0,stmk
7590,10903_DS_MA_156.01_spk_28,/home/projects/vokquant/data/dicla/augmented/DS_MA/10903_DS_MA_156.01_spk_28.wav,wav,,1.38,0,bgld
7591,31652_US_MA_333.04_spk_19,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_333.04_spk_19.wav,wav,,1.66,0,noe
7592,70825_PF_MJ_152.02_spk_20,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_152.02_spk_20.wav,wav,,1.2,0,t
7593,80411_LA_MJ_462.01_spk_2,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_462.01_spk_2.wav,wav,,1.08,0,vbg
7594,70920_GI_WA_116.02_spk_40,/home/projects/vokquant/data/dicla/augmented/GI_WA/70920_GI_WA_116.02_spk_40.wav,wav,,1.02,0,t
7595,30910_RC_MJ_037.01_0_spk_25,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_037.01_0_spk_25.wav,wav,,2.12,0,noe
7596,31617_AT_MA_347.01_spk_8,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_347.01_spk_8.wav,wav,,1.86,0,noe
7597,70908_GI_MA_122.04_spk_7,/home/projects/vokquant/data/dicla/augmented/GI_MA/70908_GI_MA_122.04_spk_7.wav,wav,,1.02,0,t
7598,41411_KO_WA_521.01_spk_14,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_521.01_spk_14.wav,wav,,1.94,0,ooe
7599,61254_AI_WA_399.03_spk_38,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_399.03_spk_38.wav,wav,,1.14,0,stmk
7600,40410_GW_MA_413.01_spk_35,/home/projects/vokquant/data/dicla/augmented/GW_MA/40410_GW_MA_413.01_spk_35.wav,wav,,1.5,0,ooe
7601,70734_VR_MJ_449.02_spk_37,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_449.02_spk_37.wav,wav,,1.48,0,t
7602,61257_DB_WJ_033.01_spk_7,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_033.01_spk_7.wav,wav,,2.24,0,stmk
7603,50304_BD_WA_441.10_spk_34,/home/projects/vokquant/data/dicla/augmented/BD_WA/50304_BD_WA_441.10_spk_34.wav,wav,,1.84,0,sbg
7604,70804_BI_WJ_041.01_spk_10,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_041.01_spk_10.wav,wav,,2.96,0,t
7605,62135_TU_WJ_363.01_spk_1,/home/projects/vokquant/data/dicla/augmented/TU_WJ/62135_TU_WJ_363.01_spk_1.wav,wav,,1.1,0,stmk
7606,70824_NE_WA_078.01_spk_28,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_078.01_spk_28.wav,wav,,3.1,0,t
7607,40719_VI_MA_060.01_0_spk_15,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_060.01_0_spk_15.wav,wav,,3.42,0,ooe
7608,62216_GH_WA_363.01_spk_8,/home/projects/vokquant/data/dicla/augmented/GH_WA/62216_GH_WA_363.01_spk_8.wav,wav,,2.12,0,stmk
7609,61257_DB_MJ_237.01_spk_8,/home/projects/vokquant/data/dicla/augmented/DB_MJ/61257_DB_MJ_237.01_spk_8.wav,wav,,1.24,0,stmk
7610,10702_AP_WJ_441.03_spk_1,/home/projects/vokquant/data/dicla/augmented/AP_WJ/10702_AP_WJ_441.03_spk_1.wav,wav,,1.24,0,bgld
7611,50506_RS_WJ_196.03_spk_23,/home/projects/vokquant/data/dicla/augmented/RS_WJ/50506_RS_WJ_196.03_spk_23.wav,wav,,1.98,0,sbg
7612,10612_SF_MJ_272.01_spk_4,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_272.01_spk_4.wav,wav,,1.12,0,bgld
7613,70208_HB_MJ_528.01_spk_37,/home/projects/vokquant/data/dicla/augmented/HB_MJ/70208_HB_MJ_528.01_spk_37.wav,wav,,1.6,0,t
7614,41342_UB_MA2_094.02_spk_12,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_094.02_spk_12.wav,wav,,1.3,0,ooe
7615,32210_KA_MA_258.01_spk_42,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_258.01_spk_42.wav,wav,,1.52,0,noe
7616,70824_NE_MA_389.01_spk_41,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_389.01_spk_41.wav,wav,,1.76,0,t
7617,62135_TU_MA_381.01_spk_13,/home/projects/vokquant/data/dicla/augmented/TU_MA/62135_TU_MA_381.01_spk_13.wav,wav,,2.32,0,stmk
7618,70627_SR_MJ_478.01_spk_3,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_478.01_spk_3.wav,wav,,1.86,0,t
7619,50210_RB_WJ_014.01_2_spk_20,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_014.01_2_spk_20.wav,wav,,3.74,0,sbg
7620,31814_KB_WA_015.01_spk_10,/home/projects/vokquant/data/dicla/augmented/KB_WA/31814_KB_WA_015.01_spk_10.wav,wav,,1.92,0,noe
7621,70627_SR_WA_352.01_spk_0,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_352.01_spk_0.wav,wav,,1.86,0,t
7622,41804_BC_WA_060.02_2_spk_11,/home/projects/vokquant/data/dicla/augmented/BC_WA/41804_BC_WA_060.02_2_spk_11.wav,wav,,1.14,0,ooe
7623,41342_UB_WA_177.01_spk_27,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_177.01_spk_27.wav,wav,,3.96,0,ooe
7624,40605_HC_MA_491.01_spk_20,/home/projects/vokquant/data/dicla/augmented/HC_MA/40605_HC_MA_491.01_spk_20.wav,wav,,2.94,0,ooe
7625,80225_LI_MJ_532.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented/LI_MJ/80225_LI_MJ_532.01_0_spk_30.wav,wav,,1.34,0,vbg
7626,40423_MI_MA_280.01_spk_48,/home/projects/vokquant/data/dicla/augmented/MI_MA/40423_MI_MA_280.01_spk_48.wav,wav,,1.36,0,ooe
7627,41706_TK_MJ_215.01_spk_4,/home/projects/vokquant/data/dicla/augmented/TK_MJ/41706_TK_MJ_215.01_spk_4.wav,wav,,2.7,0,ooe
7628,80225_LI_WJ_170.01_spk_13,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_170.01_spk_13.wav,wav,,1.0,0,vbg
7629,30860_WE_MJ_394.01_ATL_spk_22,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_394.01_ATL_spk_22.wav,wav,,1.38,0,noe
7630,20604_DL_MA_378.01_spk_17,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_378.01_spk_17.wav,wav,,3.54,0,ktn
7631,41342_UB_MA_379.01_spk_29,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_379.01_spk_29.wav,wav,,4.16,0,ooe
7632,40702_LS_WA_405.04_spk_46,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_405.04_spk_46.wav,wav,,1.92,0,ooe
7633,41342_UB_MA_462.01_spk_15,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_462.01_spk_15.wav,wav,,1.02,0,ooe
7634,50612_MA_WA_394.01_2_spk_17,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_394.01_2_spk_17.wav,wav,,2.02,0,sbg
7635,32002_GY_MA_426.09_spk_15,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_426.09_spk_15.wav,wav,,1.04,0,noe
7636,40621_UW_MA_476.01_spk_16,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_476.01_spk_16.wav,wav,,1.82,0,ooe
7637,31110_IR_MJ_188.01_spk_4,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_188.01_spk_4.wav,wav,,1.58,0,noe
7638,61743_RE_MA_332.01_spk_6,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_332.01_spk_6.wav,wav,,2.74,0,stmk
7639,41706_TK_WA_426.05_spk_7,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_426.05_spk_7.wav,wav,,1.68,0,ooe
7640,50506_RS_MA_552.03_spk_24,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_552.03_spk_24.wav,wav,,1.06,0,sbg
7641,32324_RO_MA_510.01_0_spk_15,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_510.01_0_spk_15.wav,wav,,6.42,0,noe
7642,10428_MF_WA_474.01_spk_20,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_474.01_spk_20.wav,wav,,2.92,0,bgld
7643,70734_VR_MJ_509.01_spk_33,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_509.01_spk_33.wav,wav,,2.8,0,t
7644,80109_FO_WJ_343.01_spk_8,/home/projects/vokquant/data/dicla/augmented/FO_WJ/80109_FO_WJ_343.01_spk_8.wav,wav,,2.14,0,vbg
7645,70326_LH_WA_528.01_spk_9,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_528.01_spk_9.wav,wav,,2.98,0,t
7646,31916_WY_MA_307.02_spk_46,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_307.02_spk_46.wav,wav,,1.2,0,noe
7647,50304_BD_WA_129.03,/home/projects/vokquant/data/dicla/augmented/BD_WA/50304_BD_WA_129.03.wav,wav,,1.137,0,sbg
7648,62390_ST_MJ_355.01_spk_11,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_355.01_spk_11.wav,wav,,1.68,0,stmk
7649,10925_EZ_MA_307.01,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_307.01.wav,wav,,1.054,0,bgld
7650,31814_KB_MA_142.01_spk_18,/home/projects/vokquant/data/dicla/augmented/KB_MA/31814_KB_MA_142.01_spk_18.wav,wav,,1.48,0,noe
7651,31814_KB_MA_043.01_spk_27,/home/projects/vokquant/data/dicla/augmented/KB_MA/31814_KB_MA_043.01_spk_27.wav,wav,,1.76,0,noe
7652,70208_HB_WA_309.02_spk_6,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_309.02_spk_6.wav,wav,,1.4,0,t
7653,30910_RC_MA_483.01_spk_20,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_483.01_spk_20.wav,wav,,3.86,0,noe
7654,40402_WZ_WJ_085.01_spk_35,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_085.01_spk_35.wav,wav,,2.92,0,ooe
7655,30719_PK_MJ_023.01_0_spk_32,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_023.01_0_spk_32.wav,wav,,1.76,0,noe
7656,61257_DB_MJ_310.01_spk_4,/home/projects/vokquant/data/dicla/augmented/DB_MJ/61257_DB_MJ_310.01_spk_4.wav,wav,,1.34,0,stmk
7657,50210_RB_WA_094.01_spk_1,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_094.01_spk_1.wav,wav,,1.26,0,sbg
7658,50502_LE_WA_392.01_spk_17,/home/projects/vokquant/data/dicla/augmented/LE_WA/50502_LE_WA_392.01_spk_17.wav,wav,,2.5,0,sbg
7659,70908_GI_MA_096.02_spk_35,/home/projects/vokquant/data/dicla/augmented/GI_MA/70908_GI_MA_096.02_spk_35.wav,wav,,1.88,0,t
7660,50502_LE_MA_341.01_spk_16,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_341.01_spk_16.wav,wav,,2.62,0,sbg
7661,70920_GI_MJ_264.01_spk_28,/home/projects/vokquant/data/dicla/augmented/GI_MJ/70920_GI_MJ_264.01_spk_28.wav,wav,,1.06,0,t
7662,20619_ML_WA_331.01_spk_16,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_331.01_spk_16.wav,wav,,6.58,0,ktn
7663,50413_HU_MJ_433.01_spk_2,/home/projects/vokquant/data/dicla/augmented/HU_MJ/50413_HU_MJ_433.01_spk_2.wav,wav,,1.02,0,sbg
7664,30910_RC_MJ_304.02_spk_34,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_304.02_spk_34.wav,wav,,1.18,0,noe
7665,50626_WP_MA_309.02_spk_29,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_309.02_spk_29.wav,wav,,1.38,0,sbg
7666,61254_AI_MJ_032.01_spk_22,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_032.01_spk_22.wav,wav,,4.98,0,stmk
7667,70217_SP_MA_294.01_spk_46,/home/projects/vokquant/data/dicla/augmented/SP_MA/70217_SP_MA_294.01_spk_46.wav,wav,,1.32,0,t
7668,30860_WE_WA_130.01_12_spk_11,/home/projects/vokquant/data/dicla/augmented/WE_WA/30860_WE_WA_130.01_12_spk_11.wav,wav,,1.82,0,noe
7669,50506_RS_WJ_483.01_spk_1,/home/projects/vokquant/data/dicla/augmented/RS_WJ/50506_RS_WJ_483.01_spk_1.wav,wav,,3.28,0,sbg
7670,40719_VI_MA_535.01_spk_12,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_535.01_spk_12.wav,wav,,2.58,0,ooe
7671,32518_HA_MA_372.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_372.01_0_spk_7.wav,wav,,1.9,0,noe
7672,40621_UW_WA_170.02_spk_2,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_170.02_spk_2.wav,wav,,1.16,0,ooe
7673,80225_LI_WJ_329.01_13_spk_32,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_329.01_13_spk_32.wav,wav,,2.66,0,vbg
7674,31916_WY_MA_139.01_spk_20,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_139.01_spk_20.wav,wav,,1.68,0,noe
7675,20619_ML_MA_041.01_7_spk_30,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_041.01_7_spk_30.wav,wav,,1.92,0,ktn
7676,61756_FA_WJ_220.01_spk_35,/home/projects/vokquant/data/dicla/augmented/FA_WJ/61756_FA_WJ_220.01_spk_35.wav,wav,,0.98,0,stmk
7677,41706_TK_WA_141.05_spk_13,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_141.05_spk_13.wav,wav,,1.46,0,ooe
7678,32002_GY_MA_164.02_spk_36,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_164.02_spk_36.wav,wav,,2.22,0,noe
7679,40806_GP_MJ_530.01_7_spk_26,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_530.01_7_spk_26.wav,wav,,2.88,0,ooe
7680,70734_VR_MJ_022.01_spk_18,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_022.01_spk_18.wav,wav,,2.24,0,t
7681,31207_HR_MJ_229.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_229.01_0_spk_22.wav,wav,,1.08,0,noe
7682,41501_AD_WJ_147.01_7_spk_37,/home/projects/vokquant/data/dicla/augmented/AD_WJ/41501_AD_WJ_147.01_7_spk_37.wav,wav,,1.2,0,ooe
7683,41342_UB_MJ_195.01_spk_16,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_195.01_spk_16.wav,wav,,1.84,0,ooe
7684,62135_TU_WA_342.01_spk_2,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_342.01_spk_2.wav,wav,,3.5,0,stmk
7685,40914_RH_WA_333.04_spk_1,/home/projects/vokquant/data/dicla/augmented/RH_WA/40914_RH_WA_333.04_spk_1.wav,wav,,1.34,0,ooe
7686,70615_NA_MJ_414.01_spk_13,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_414.01_spk_13.wav,wav,,1.88,0,t
7687,31617_AT_MJ_053.01_spk_20,/home/projects/vokquant/data/dicla/augmented/AT_MJ/31617_AT_MJ_053.01_spk_20.wav,wav,,1.66,0,noe
7688,80411_LA_MA_023.01_spk_4,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_023.01_spk_4.wav,wav,,3.64,0,vbg
7689,70217_SP_WJ_546.01_spk_5,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_546.01_spk_5.wav,wav,,8.44,0,t
7690,61251_WN_MJ_458.03_spk_18,/home/projects/vokquant/data/dicla/augmented/WN_MJ/61251_WN_MJ_458.03_spk_18.wav,wav,,1.14,0,stmk
7691,80225_LI_MJ_455.02_spk_34,/home/projects/vokquant/data/dicla/augmented/LI_MJ/80225_LI_MJ_455.02_spk_34.wav,wav,,1.2,0,vbg
7692,20622_MO_WA_113.01_spk_36,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_113.01_spk_36.wav,wav,,1.0,0,ktn
7693,30501_AB_MA_066.01_spk_16,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_066.01_spk_16.wav,wav,,2.14,0,noe
7694,20604_DL_WJ_121.01_spk_7,/home/projects/vokquant/data/dicla/augmented/DL_WJ/20604_DL_WJ_121.01_spk_7.wav,wav,,1.88,0,ktn
7695,61115_SS_WA_ex_06_45_spk_36,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_ex_06_45_spk_36.wav,wav,,2.22,0,stmk
7696,40806_GP_MJ_087.01_spk_48,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_087.01_spk_48.wav,wav,,1.68,0,ooe
7697,31814_KB_MA_506.01_spk_0,/home/projects/vokquant/data/dicla/augmented/KB_MA/31814_KB_MA_506.01_spk_0.wav,wav,,1.78,0,noe
7698,70824_NE_WJ_526.01_6_spk_25,/home/projects/vokquant/data/dicla/augmented/NE_WJ/70824_NE_WJ_526.01_6_spk_25.wav,wav,,2.42,0,t
7699,80227_ME_WJ_228.01_spk_33,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_228.01_spk_33.wav,wav,,1.46,0,vbg
7700,70208_HB_WA_390.01_spk_13,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_390.01_spk_13.wav,wav,,1.94,0,t
