ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
16865,30910_RC_MA_079.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_079.01_spk_47.wav,wav,,2.1,0,30910,48.6283907,14.8249161
16866,60350_RA_MJ_179.03_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_179.03_spk_38.wav,wav,,1.52,0,60350,46.8936066,15.264379
16867,41342_UB_MA2_298.02_5_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_298.02_5_spk_19.wav,wav,,1.52,0,41342,48.6751701,13.9105182
16868,70334_NS_MJ_426.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_426.01_spk_35.wav,wav,,1.84,0,70334,47.1106408,11.307579
16869,61115_SS_MJ_531.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MJ/61115_SS_MJ_531.01_spk_35.wav,wav,,2.78,0,61115,47.3180637,14.98045
16870,31617_AT_MA_016.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_016.01.wav,wav,,2.613,0,31617,48.6442899,16.7242033
16871,80239_WT_MA_201.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_201.01_spk_18.wav,wav,,1.18,0,80239,47.2581667,10.1833481
16872,41706_TK_WA_421.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_421.01_spk_25.wav,wav,,1.4,0,41706,47.9487893,13.484796276740528
16873,41342_UB_MJ_389.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ/41342_UB_MJ_389.01_spk_17.wav,wav,,1.94,0,41342,48.6751701,13.9105182
16874,31652_US_MA_261.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_261.01_spk_1.wav,wav,,0.96,0,31652,48.6667409,16.3456622
16875,31617_AT_MJ_320.04_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_320.04_spk_47.wav,wav,,5.0,0,31617,48.6442899,16.7242033
16876,31617_AT_MJ_320.04_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_320.04_spk_47.wav,wav,,3.36,5,31617,48.6442899,16.7242033
16877,61756_FA_MJ_258.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_258.01_spk_20.wav,wav,,4.26,0,61756,47.2744566,15.6901034
16878,62390_ST_MA_300.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_300.02_spk_45.wav,wav,,4.9,0,62390,46.8063812,15.8704495
16879,70825_PF_MJ_046.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_046.01_spk_5.wav,wav,,2.6,0,70825,47.29970785,10.594328613355868
16880,32210_KA_WJ_098.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_098.01_spk_21.wav,wav,,1.26,0,32210,48.9302844,15.240086
16881,30910_RC_MA_096.04,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_096.04.wav,wav,,1.0,0,30910,48.6283907,14.8249161
16882,32002_GY_MA_477.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_477.01_spk_13.wav,wav,,2.92,0,32002,47.8078195,14.9323104
16883,31110_IR_MJ_082.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_082.01_spk_19.wav,wav,,2.64,0,31110,48.74181595,15.541302323345771
16884,32210_KA_MJ_149.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_149.01_spk_47.wav,wav,,1.0,0,32210,48.9302844,15.240086
16885,70615_NA_MA_326.01_6_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_326.01_6_spk_27.wav,wav,,2.34,0,70615,46.8917562,10.5026037
16886,41342_UB_WJ_033.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_033.01_spk_34.wav,wav,,2.54,0,41342,48.6751701,13.9105182
16887,20619_ML_MJ_539.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_539.01_spk_20.wav,wav,,1.78,0,20619,46.9545937,13.5063159
16888,40719_VI_MJ_224.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_224.01_spk_8.wav,wav,,1.86,0,40719,47.904491,13.9609752
16889,31916_WY_WJ_140.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_WJ/31916_WY_WJ_140.02.wav,wav,,1.247,0,31916,48.2586538,15.5656447
16890,31035_PU_MJ_161.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_161.01_spk_21.wav,wav,,0.96,0,31035,48.7048968,15.8609985
16891,20321_SL_WA_481.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_481.01_spk_45.wav,wav,,3.32,0,20321,46.6840108,12.8489398
16892,10925_EZ_WJ_012.01_3_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_012.01_3_spk_25.wav,wav,,5.0,0,10925,47.2596082,16.2331055
16893,10925_EZ_WJ_012.01_3_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_012.01_3_spk_25.wav,wav,,4.36,5,10925,47.2596082,16.2331055
16894,70622_SW_WA_322.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_322.02_spk_2.wav,wav,,1.12,0,70622,47.193936,10.6496315
16895,70504_BB_WA_330.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_330.01_spk_32.wav,wav,,2.36,0,70504,47.4901867,11.8939235
16896,50413_HU_MJ_425.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_425.01_spk_26.wav,wav,,0.98,0,50413,47.14496035,13.257918938006137
16897,41342_UB_WJ2_122.06_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_122.06_spk_33.wav,wav,,1.44,0,41342,48.6751701,13.9105182
16898,31916_WY_WJ_127.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_WJ/31916_WY_WJ_127.01_spk_39.wav,wav,,1.68,0,31916,48.2586538,15.5656447
16899,21002_PE_MJ_101.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_101.01_spk_21.wav,wav,,2.7,0,21002,46.7229178,14.0964965
16900,41501_AD_WJ_435.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_435.01_spk_3.wav,wav,,1.52,0,41501,47.9920979,14.2178482
16901,70734_VR_MJ_272.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_272.01_spk_26.wav,wav,,1.12,0,70734,47.0038878,12.4600417
16902,32210_KA_MA_446.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_446.02_spk_10.wav,wav,,1.72,0,32210,48.9302844,15.240086
16903,70627_SR_MJ_513.01_0_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_513.01_0_spk_32.wav,wav,,2.18,0,70627,47.1251637,10.4614527
16904,31814_KB_WJ_174.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_174.03_spk_9.wav,wav,,2.72,0,31814,47.6097666,15.9913438
16905,50423_WA_MJ_043.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_043.01_spk_38.wav,wav,,1.78,0,50423,47.3336293,13.3031532
16906,41501_AD_WA_314.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_314.02_spk_20.wav,wav,,1.38,0,41501,47.9920979,14.2178482
16907,61251_WN_MA_525.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_525.01_spk_12.wav,wav,,3.32,0,61251,47.6649592,14.9854134
16908,20622_MO_MJ_049.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_049.01_0_spk_11.wav,wav,,1.34,0,20622,46.9216153,12.9130906
16909,31110_IR_MA_423.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_423.02_spk_8.wav,wav,,1.64,0,31110,48.74181595,15.541302323345771
16910,62105_BH_MJ_373.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_373.01_spk_23.wav,wav,,3.04,0,62105,47.3934357,15.46164627557228
16911,40702_LS_WJ_346.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_346.01_spk_5.wav,wav,,2.68,0,40702,47.6272899,13.621019584669174
16912,41804_BC_WA_010.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_010.01_0_spk_31.wav,wav,,1.14,0,41804,48.2241613,14.0226453
16913,10702_AP_MJ_204.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_204.01_spk_6.wav,wav,,1.08,0,10702,47.7432657,16.8332299
16914,61257_DB_WA_365.01_2_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_365.01_2_spk_25.wav,wav,,2.48,0,61257,47.411233,14.150191275493968
16915,32210_KA_MA_322.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_322.02_spk_13.wav,wav,,1.44,0,32210,48.9302844,15.240086
16916,31617_AT_MJ_306.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_306.02_spk_33.wav,wav,,1.26,0,31617,48.6442899,16.7242033
16917,60350_RA_MJ_205.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_205.01_spk_33.wav,wav,,2.08,0,60350,46.8936066,15.264379
16918,40410_GW_MA_388.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_388.01_spk_44.wav,wav,,1.64,0,40410,48.1306392,12.9395467
16919,41342_UB_MJ2_001.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_001.01_spk_4.wav,wav,,1.84,0,41342,48.6751701,13.9105182
16920,21002_PE_MA_373.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_373.01_spk_32.wav,wav,,2.76,0,21002,46.7229178,14.0964965
16921,40806_GP_MA_335.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_335.01_spk_1.wav,wav,,1.22,0,40806,48.1438731,13.7351465
16922,70217_SP_WJ_329.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_329.01_spk_5.wav,wav,,3.52,0,70217,47.0659646,10.8455997
16923,70402_BX_WA_210.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_WA/70402_BX_WA_210.02_spk_26.wav,wav,,1.08,0,70402,47.4494684,12.2494696
16924,70824_NE_MJ_317.03_4_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_317.03_4_spk_27.wav,wav,,5.0,0,70824,47.4850217,10.6109439
16925,70920_GI_MJ_309.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_309.02_spk_41.wav,wav,,1.02,0,70920,47.1672188,11.8638664
16926,70709_HO_WA_241.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_241.01_spk_48.wav,wav,,3.14,0,70709,46.9218,12.5208519
16927,80239_WT_WJ_098.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_098.01_spk_22.wav,wav,,1.1,0,80239,47.2581667,10.1833481
16928,80239_WT_MA_142.09_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_142.09_spk_46.wav,wav,,1.28,0,80239,47.2581667,10.1833481
16929,31652_US_MJ_265.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MJ/31652_US_MJ_265.01.wav,wav,,1.32,0,31652,48.6667409,16.3456622
16930,41342_UB_WA_155.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_155.01_spk_46.wav,wav,,2.0,0,41342,48.6751701,13.9105182
16931,20914_SG_WA_456.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_456.01_spk_1.wav,wav,,1.54,0,20914,46.7185228,14.9163192
16932,21002_PE_WA_033.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_033.01_spk_35.wav,wav,,2.74,0,21002,46.7229178,14.0964965
16933,80128_TS_MA_542.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_542.01_spk_35.wav,wav,,2.44,0,80128,47.0766944,9.9028002
16934,20914_SG_MA_163.06_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_163.06_spk_14.wav,wav,,2.12,0,20914,46.7185228,14.9163192
16935,61257_DB_MA_065.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_065.01_spk_21.wav,wav,,1.76,0,61257,47.411233,14.150191275493968
16936,40719_VI_MA_152.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_152.02_spk_3.wav,wav,,3.48,0,40719,47.904491,13.9609752
16937,70419_WD_WJ_046.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_046.01_0_spk_38.wav,wav,,3.04,0,70419,47.5842705,12.5687421
16938,80227_ME_WJ_344.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_344.01_spk_23.wav,wav,,3.46,0,80227,47.3499764,9.8811896
16939,10925_EZ_MJ_139.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_139.02_spk_22.wav,wav,,1.1,0,10925,47.2596082,16.2331055
16940,80227_ME_WA_450.08_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_450.08_spk_33.wav,wav,,0.98,0,80227,47.3499764,9.8811896
16941,32519_HA_MJ_298.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_298.02_spk_15.wav,wav,,1.18,0,32518,48.4234347,15.2212807
16942,20604_DL_WJ_092.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_092.01_spk_24.wav,wav,,1.46,0,20604,46.7659486,13.084745156641972
16943,80411_LA_MJ_116.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_116.01_spk_26.wav,wav,,2.14,0,80411,47.2659118,9.7029357
16944,31110_IR_MJ_321.03_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_321.03_spk_45.wav,wav,,1.18,0,31110,48.74181595,15.541302323345771
16945,41342_UB_WJ_186.01_0_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_186.01_0_spk_47.wav,wav,,0.98,0,41342,48.6751701,13.9105182
16946,50509_TW_MA_248.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_248.01_spk_46.wav,wav,,1.94,0,50509,47.0989566,13.6376823
16947,41804_BC_MJ_495.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_495.01_spk_7.wav,wav,,1.38,0,41804,48.2241613,14.0226453
16948,62135_TU_WA_500.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_500.01_spk_3.wav,wav,,1.08,0,62135,47.5585706,15.3376224
16949,61032_JS_MJ_146.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_MJ/61032_JS_MJ_146.02_spk_40.wav,wav,,1.1,0,61032,46.7021679,15.4001519
16950,31652_US_MA_156.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_156.01_spk_25.wav,wav,,1.46,0,31652,48.6667409,16.3456622
16951,61627_ED_MA_047.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_047.01_spk_48.wav,wav,,2.22,0,61627,47.0223283,15.0503629
16952,20321_SL_MA_542.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_542.01_spk_36.wav,wav,,4.04,0,20321,46.6840108,12.8489398
16953,31405_KG_MA_418.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_418.02_spk_48.wav,wav,,1.12,0,31405,48.0241207,15.8980956
16954,61115_SS_WJ2_039.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_039.01_spk_4.wav,wav,,4.2,0,61115,47.3180637,14.98045
16955,32324_RO_WJ_332.01_1_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_WJ/32324_RO_WJ_332.01_1_spk_38.wav,wav,,1.78,0,32324,47.8950935,15.7348247
16956,70709_HO_WA_118.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_118.02_spk_22.wav,wav,,1.34,0,70709,46.9218,12.5208519
16957,31110_IR_MA_327.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_327.01_spk_23.wav,wav,,2.68,0,31110,48.74181595,15.541302323345771
16958,10401_BF_MJ_327.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MJ/10401_BF_MJ_327.01_spk_25.wav,wav,,2.84,0,10401,47.1440687,16.1745205
16959,20914_SG_MJ_058.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_058.01_spk_46.wav,wav,,2.52,0,20914,46.7185228,14.9163192
16960,50509_TW_MA_073.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_073.01_spk_47.wav,wav,,1.84,0,50509,47.0989566,13.6376823
16961,20619_ML_MA_304.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_304.01_spk_31.wav,wav,,1.14,0,20619,46.9545937,13.5063159
16962,30501_AB_WA_431.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_431.02.wav,wav,,1.309,0,30501,48.0266596,14.7906625
16963,70221_SQ_WA_169.05_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_169.05_spk_30.wav,wav,,2.08,0,70221,47.2765181,10.9802836
16964,31814_KB_MJ_124.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_124.01_spk_34.wav,wav,,1.04,0,31814,47.6097666,15.9913438
16965,62105_BH_MJ_262.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_262.01_spk_25.wav,wav,,1.12,0,62105,47.3934357,15.46164627557228
16966,41342_UB_WA_183.09_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_183.09_spk_46.wav,wav,,1.44,0,41342,48.6751701,13.9105182
16967,80227_ME_WA_282.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_282.01_spk_0.wav,wav,,1.28,0,80227,47.3499764,9.8811896
16968,31814_KB_MA_182.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_182.02_spk_47.wav,wav,,1.02,0,31814,47.6097666,15.9913438
16969,70419_WD_WJ_567.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_567.01_spk_10.wav,wav,,3.72,0,70419,47.5842705,12.5687421
16970,10925_EZ_WJ_278.01_1_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_278.01_1_spk_7.wav,wav,,2.5,0,10925,47.2596082,16.2331055
16971,31652_US_MA_441.09_na_0_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_441.09_na_0_spk_28.wav,wav,,1.28,0,31652,48.6667409,16.3456622
16972,20622_MO_WJ_228.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WJ/20622_MO_WJ_228.01_spk_1.wav,wav,,1.16,0,20622,46.9216153,12.9130906
16973,41804_BC_WA_497.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_497.01_spk_14.wav,wav,,1.5,0,41804,48.2241613,14.0226453
16974,70406_KS_MA_183.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_183.02.wav,wav,,1.039,0,70406,47.4504996,12.1558791
16975,10925_EZ_WJ_212.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_212.02_spk_16.wav,wav,,1.86,0,10925,47.2596082,16.2331055
16976,61115_SS_WJ2_273.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_273.01_spk_1.wav,wav,,1.04,0,61115,47.3180637,14.98045
16977,50502_LE_MA_523.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_523.01_spk_48.wav,wav,,2.92,0,50502,47.1890667,13.8078214
16978,80239_WT_MA_135.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_135.01_spk_40.wav,wav,,3.74,0,80239,47.2581667,10.1833481
16979,20622_MO_MA_037.01_0_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_037.01_0_spk_17.wav,wav,,1.26,0,20622,46.9216153,12.9130906
16980,70709_HO_MA_084.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_084.01_spk_3.wav,wav,,1.56,0,70709,46.9218,12.5208519
16981,80128_TS_MJ_388.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_388.01_spk_8.wav,wav,,1.4,0,80128,47.0766944,9.9028002
16982,20321_SL_MJ_304.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_304.02_spk_20.wav,wav,,1.4,0,20321,46.6840108,12.8489398
16983,70217_SP_MA_098.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_098.03_spk_21.wav,wav,,2.0,0,70217,47.0659646,10.8455997
16984,70366_WG_MA_139.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_139.02_spk_17.wav,wav,,1.04,0,70366,47.2720773,11.6070247
16985,31814_KB_MJ_527.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_527.01_spk_46.wav,wav,,1.96,0,31814,47.6097666,15.9913438
16986,41342_UB_MJ_057.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ/41342_UB_MJ_057.01_spk_16.wav,wav,,4.32,0,41342,48.6751701,13.9105182
16987,50617_RR_MA_404.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_404.03_spk_41.wav,wav,,1.22,0,50617,47.1582215,12.956604
16988,62135_TU_WA_ex_01_10_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_ex_01_10_spk_37.wav,wav,,2.12,0,62135,47.5585706,15.3376224
16989,70406_KS_MA_192.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_192.01_spk_37.wav,wav,,1.02,0,70406,47.4504996,12.1558791
16990,41411_KO_WA_473.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_473.01_spk_8.wav,wav,,2.02,0,41411,48.43985,13.65934
16991,40914_RH_MJ_144.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_144.03.wav,wav,,1.218,0,40914,47.7131356,14.3882249
16992,20321_SL_MA_220.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_220.01.wav,wav,,1.158,0,20321,46.6840108,12.8489398
16993,50626_WP_MA_424.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_424.02_spk_3.wav,wav,,1.74,0,50626,47.2461482,12.2281925
16994,70334_NS_MJ_430.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_430.02_spk_28.wav,wav,,1.14,0,70334,47.1106408,11.307579
16995,70706_AV_WA_365.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_365.01_spk_2.wav,wav,,5.0,0,70706,46.7864926,12.4290642
16996,70706_AV_WA_365.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_365.01_spk_2.wav,wav,,5.0,5,70706,46.7864926,12.4290642
16997,20619_ML_MJ_142.07_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_142.07_spk_37.wav,wav,,4.44,0,20619,46.9545937,13.5063159
16998,61628_GT_MA_098.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_098.02_spk_16.wav,wav,,1.44,0,61628,47.1693886,15.1651438
16999,32210_KA_WJ_359.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_359.01_spk_3.wav,wav,,3.44,0,32210,48.9302844,15.240086
17000,70208_HB_MA_013.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_013.01_spk_44.wav,wav,,2.02,0,70208,47.0731881,10.9712246
