ID,utt_id,wav,wav_format,text,duration,offset,accent
18085,50304_BD_MA_125.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_125.02_spk_10.wav,wav,,2.56,0,50304
18088,50304_BD_MA_513.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_513.01.wav,wav,,2.933,0,50304
18091,50304_BD_MA_450.03_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_450.03_spk_39.wav,wav,,3.76,0,50304
18096,50304_BD_MA_091.03_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_091.03_spk_34.wav,wav,,2.2,0,50304
18097,50304_BD_MA_330.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_330.01.wav,wav,,2.977,0,50304
18098,50304_BD_MA_423.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_423.01_spk_16.wav,wav,,2.46,0,50304
18099,50304_BD_MA_022.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_022.01.wav,wav,,5,0,50304
18100,50304_BD_MA_022.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_022.01.wav,wav,,2.839,5,50304
18104,50304_BD_MA_328.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_328.01_spk_29.wav,wav,,3.54,0,50304
18105,50304_BD_MA_169.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_169.02_spk_31.wav,wav,,2.14,0,50304
18111,50304_BD_MA_339.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_339.01_spk_10.wav,wav,,2.52,0,50304
18114,50304_BD_MA_069.01_2_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_069.01_2_spk_49.wav,wav,,2.76,0,50304
18119,50304_BD_MA_016.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_016.01.wav,wav,,4.899,0,50304
18120,50304_BD_MA_163.06_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_163.06_spk_35.wav,wav,,2.26,0,50304
18121,50304_BD_MA_004.01_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_004.01_3.wav,wav,,2.008,0,50304
18122,50304_BD_MA_422.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_422.02.wav,wav,,2.542,0,50304
18125,50304_BD_MA_067.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_067.01_spk_21.wav,wav,,2.56,0,50304
18127,50304_BD_MA_110.01_3_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_110.01_3_spk_32.wav,wav,,2.76,0,50304
18128,50304_BD_MA_017.01_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_017.01_14.wav,wav,,2.38,0,50304
18129,50304_BD_MA_292.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_292.01.wav,wav,,3.707,0,50304
18131,50304_BD_MA_273.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_273.01.wav,wav,,2.667,0,50304
18137,50304_BD_MA_005.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_005.01_spk_38.wav,wav,,5,0,50304
18139,50304_BD_MA_502.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_502.01_spk_46.wav,wav,,5,0,50304
18140,50304_BD_MA_502.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_502.01_spk_46.wav,wav,,5,5,50304
18142,50304_BD_MA_094.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_094.01.wav,wav,,4.259,0,50304
18152,50304_BD_MA_505.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_505.01.wav,wav,,2.311,0,50304
18154,50304_BD_MA_074.01_3_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_074.01_3_spk_28.wav,wav,,2.66,0,50304
18156,50304_BD_MA_353.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_353.01.wav,wav,,2.733,0,50304
18159,50304_BD_MA_163.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_163.01_spk_4.wav,wav,,2.98,0,50304
18160,50304_BD_MA_522.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_522.01.wav,wav,,5,0,50304
18161,50304_BD_MA_522.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_522.01.wav,wav,,5,5,50304
18170,50304_BD_MA_352.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_352.01_spk_11.wav,wav,,2.18,0,50304
18174,50304_BD_MA_363.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_363.01_spk_20.wav,wav,,2.1,0,50304
18179,50304_BD_MA_358.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_358.01_spk_20.wav,wav,,2.02,0,50304
18181,50304_BD_MA_378.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_378.01.wav,wav,,3.526,0,50304
18182,50304_BD_MA_047.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_047.01.wav,wav,,3.266,0,50304
18185,50304_BD_MA_373.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_373.01_2.wav,wav,,2.245,0,50304
18187,50304_BD_MA_066.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_066.01.wav,wav,,3.382,0,50304
18188,50304_BD_MA_293.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_293.02_spk_47.wav,wav,,4.96,0,50304
18189,50304_BD_MA_048.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_048.01_spk_9.wav,wav,,2.44,0,50304
18190,50304_BD_MA_347.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_347.01_spk_35.wav,wav,,2.12,0,50304
18191,50304_BD_MA_029.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_029.01_spk_46.wav,wav,,2.9,0,50304
18192,50304_BD_MA_228.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_228.01_spk_19.wav,wav,,3.38,0,50304
18200,50304_BD_MA_103.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_103.01.wav,wav,,5,0,50304
18204,50304_BD_MA_144.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_144.02_spk_42.wav,wav,,2.02,0,50304
18208,50304_BD_MA_030.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_030.01.wav,wav,,5,0,50304
18209,50304_BD_MA_030.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_030.01.wav,wav,,3.895,5,50304
18214,20604_DL_MA_464.01_12_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_464.01_12_spk_28.wav,wav,,5,0,20604
18217,20604_DL_MA_341.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_341.01_spk_25.wav,wav,,2.82,0,20604
18218,20604_DL_MA_507.01_5_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_507.01_5_spk_8.wav,wav,,3.24,0,20604
18219,20604_DL_MA_465.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_465.01_spk_1.wav,wav,,5,0,20604
18221,20604_DL_MA_463.02_74_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_463.02_74_spk_28.wav,wav,,2.66,0,20604
18222,20604_DL_MA_333.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_333.01_spk_43.wav,wav,,2.3,0,20604
18225,20604_DL_MA_002.01_13_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_002.01_13_spk_20.wav,wav,,5,0,20604
18227,20604_DL_MA_030.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_030.01_spk_40.wav,wav,,3.8,0,20604
18230,20604_DL_MA_432.01_5_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_432.01_5_spk_17.wav,wav,,4.72,0,20604
18233,20604_DL_MA_016.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_016.01_spk_17.wav,wav,,4.08,0,20604
18236,20604_DL_MA_018.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_018.01_spk_47.wav,wav,,2.86,0,20604
18237,20604_DL_MA_456.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_456.01_spk_43.wav,wav,,3.14,0,20604
18242,20604_DL_MA_076.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_076.01_spk_17.wav,wav,,3.26,0,20604
18244,20604_DL_MA_374.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_374.01_spk_24.wav,wav,,2.28,0,20604
18246,20604_DL_MA_343.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_343.01_spk_31.wav,wav,,2.14,0,20604
18247,20604_DL_MA_214.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_214.01_spk_13.wav,wav,,2.2,0,20604
18250,20604_DL_MA_361.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_361.01_spk_12.wav,wav,,2.78,0,20604
18252,20604_DL_MA_004.01_43_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_004.01_43_spk_4.wav,wav,,5,0,20604
18253,20604_DL_MA_004.01_43_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_004.01_43_spk_4.wav,wav,,5,5,20604
18255,20604_DL_MA_005.01_26_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_005.01_26_spk_27.wav,wav,,5,0,20604
18256,20604_DL_MA_005.01_26_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_005.01_26_spk_27.wav,wav,,5,5,20604
18259,20604_DL_MA_086.01_2_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_086.01_2_spk_43.wav,wav,,2.34,0,20604
18260,20604_DL_MA_077.01_1_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_077.01_1_spk_38.wav,wav,,2.66,0,20604
18263,20604_DL_MA_008.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_008.02_spk_40.wav,wav,,5,0,20604
18264,20604_DL_MA_441.05_na_5_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_441.05_na_5_spk_26.wav,wav,,3.72,0,20604
18267,20604_DL_MA_320.04_na_8_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_320.04_na_8_spk_29.wav,wav,,5,0,20604
18270,20604_DL_MA_464.02_18_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_464.02_18_spk_5.wav,wav,,5,0,20604
18271,20604_DL_MA_464.02_18_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_464.02_18_spk_5.wav,wav,,3.32,5,20604
18275,20604_DL_MA_429.01_5_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_429.01_5_spk_44.wav,wav,,3.64,0,20604
18277,20604_DL_MA_004.01_51_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_004.01_51_spk_3.wav,wav,,2.9,0,20604
18278,20604_DL_MA_004.01_17_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_004.01_17_spk_39.wav,wav,,2.48,0,20604
18280,20604_DL_MA_464.01_7_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_464.01_7_spk_31.wav,wav,,5,0,20604
18281,20604_DL_MA_464.01_7_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_464.01_7_spk_31.wav,wav,,3.84,5,20604
18282,20604_DL_MA_463.02_62_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_463.02_62_spk_48.wav,wav,,5,0,20604
18285,20604_DL_MA_134.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_134.01_spk_14.wav,wav,,2.2,0,20604
18287,20604_DL_MA_033.01_ATL_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_033.01_ATL_spk_36.wav,wav,,2.28,0,20604
18288,20604_DL_MA_512.01_0_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_512.01_0_spk_10.wav,wav,,4.28,0,20604
18293,20604_DL_MA_131.01_2_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_131.01_2_spk_16.wav,wav,,2.76,0,20604
18294,20604_DL_MA_459.01_11_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_459.01_11_spk_11.wav,wav,,3.52,0,20604
18296,20604_DL_MA_001.01_1_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_001.01_1_spk_30.wav,wav,,3.86,0,20604
18299,20604_DL_MA_060.02_1_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_060.02_1_spk_25.wav,wav,,2.82,0,20604
18300,20604_DL_MA_394.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_394.01_spk_6.wav,wav,,2.1,0,20604
18309,20604_DL_MA_464.02_52_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_464.02_52_spk_36.wav,wav,,5,0,20604
18310,20604_DL_MA_464.02_29_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_464.02_29_spk_14.wav,wav,,2.22,0,20604
18311,20604_DL_MA_193.01_erg_4_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_193.01_erg_4_spk_19.wav,wav,,4.24,0,20604
18313,20604_DL_MA_107.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_107.01_spk_32.wav,wav,,3.02,0,20604
18317,20604_DL_MA_349.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_349.01_spk_46.wav,wav,,2.48,0,20604
18320,20604_DL_MA_463.02_54_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_463.02_54_spk_25.wav,wav,,5,0,20604
18321,20604_DL_MA_370.01_23_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_370.01_23_spk_25.wav,wav,,5,0,20604
18322,20604_DL_MA_042.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_042.01_spk_24.wav,wav,,4.32,0,20604
18324,20604_DL_MA_132.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_132.02_spk_3.wav,wav,,2.02,0,20604
18325,20604_DL_MA_056.01_11_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_056.01_11_spk_7.wav,wav,,5,0,20604
18326,20604_DL_MA_056.01_11_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_056.01_11_spk_7.wav,wav,,2.32,5,20604
18329,20604_DL_MA_499.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_499.01_spk_19.wav,wav,,4.0,0,20604
18331,20604_DL_MA_320.04_na_7_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_320.04_na_7_spk_21.wav,wav,,3.74,0,20604
18332,20604_DL_MA_060.01_19_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_060.01_19_spk_24.wav,wav,,3.9,0,20604
18339,20604_DL_MA_330.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_330.01_spk_41.wav,wav,,2.52,0,20604
18340,20604_DL_MA_464.01_6_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_464.01_6_spk_44.wav,wav,,2.86,0,20604
18341,20604_DL_MA_133.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_133.01_spk_13.wav,wav,,3.2,0,20604
18342,20604_DL_MA_464.02_59_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_464.02_59_spk_40.wav,wav,,5,0,20604
18344,20604_DL_MA_005.01_1_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_005.01_1_spk_7.wav,wav,,5,0,20604
18345,20604_DL_MA_005.01_1_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_005.01_1_spk_7.wav,wav,,5,5,20604
18347,20604_DL_MA_096.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_096.01_spk_27.wav,wav,,2.52,0,20604
18348,20604_DL_MA_020.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_020.01_spk_19.wav,wav,,2.62,0,20604
18350,20604_DL_MA_488.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_488.01_0_spk_12.wav,wav,,3.18,0,20604
18351,20604_DL_MA_522.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_522.01_spk_48.wav,wav,,5,0,20604
18352,20604_DL_MA_522.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_522.01_spk_48.wav,wav,,2.1,5,20604
18358,20604_DL_MA_009.01_3_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_009.01_3_spk_0.wav,wav,,5,0,20604
18360,20604_DL_MA_046.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_046.01_spk_15.wav,wav,,3.04,0,20604
18366,20604_DL_MA_328.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_328.01_spk_12.wav,wav,,4.12,0,20604
18367,20604_DL_MA_502.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_502.01_spk_4.wav,wav,,3.88,0,20604
18368,20604_DL_MA_358.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_358.01_spk_22.wav,wav,,3.24,0,20604
18369,20604_DL_MA_524.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_524.01_spk_39.wav,wav,,3.84,0,20604
18377,20604_DL_MA_169.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_169.02_spk_29.wav,wav,,2.04,0,20604
18378,20604_DL_MA_005.01_9_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_005.01_9_spk_2.wav,wav,,5,0,20604
18380,20604_DL_MA_160.01_4_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_160.01_4_spk_30.wav,wav,,5,0,20604
18385,20604_DL_MA_373.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_373.01_spk_46.wav,wav,,2.76,0,20604
18387,20604_DL_MA_483.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_483.01_spk_43.wav,wav,,5,0,20604
18388,20604_DL_MA_483.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_483.01_spk_43.wav,wav,,3.1,5,20604
18389,20604_DL_MA_523.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_523.01_spk_46.wav,wav,,2.12,0,20604
18391,20604_DL_MA_392.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_392.01_spk_24.wav,wav,,2.82,0,20604
18394,20604_DL_MA_002.01_10_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_002.01_10_spk_12.wav,wav,,5,0,20604
18397,20604_DL_MA_320.01_7_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_320.01_7_spk_44.wav,wav,,3.76,0,20604
18401,20604_DL_MA_145.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_145.01_spk_2.wav,wav,,5,0,20604
18402,20604_DL_MA_145.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_145.01_spk_2.wav,wav,,5,5,20604
18403,20604_DL_MA_056.01_6_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_056.01_6_spk_26.wav,wav,,5,0,20604
18404,20604_DL_MA_062.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_062.01_spk_38.wav,wav,,3.38,0,20604
18406,20604_DL_MA_056.01_5_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_056.01_5_spk_14.wav,wav,,4.78,0,20604
18407,20604_DL_MA_500.01_3_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_500.01_3_spk_9.wav,wav,,5,0,20604
18408,20604_DL_MA_508.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_508.01_spk_10.wav,wav,,2.18,0,20604
18409,20604_DL_MA_370.01_12_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_370.01_12_spk_18.wav,wav,,3.02,0,20604
18410,20604_DL_MA_529.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_529.01_spk_37.wav,wav,,3.04,0,20604
18412,20604_DL_MA_464.01_64_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_464.01_64_spk_40.wav,wav,,5,0,20604
18413,20604_DL_MA_464.01_64_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_464.01_64_spk_40.wav,wav,,4.9,5,20604
18414,20604_DL_MA_536.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_536.01_spk_21.wav,wav,,2.5,0,20604
18416,20604_DL_MA_544.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_544.01_spk_23.wav,wav,,5,0,20604
18420,20604_DL_MA_004.01_42_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_004.01_42_spk_17.wav,wav,,5,0,20604
18421,20604_DL_MA_484.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_484.01_spk_46.wav,wav,,3.14,0,20604
18430,20604_DL_MA_496.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_496.01_spk_33.wav,wav,,4.58,0,20604
18431,20604_DL_MA_068.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_068.01_spk_36.wav,wav,,2.22,0,20604
18433,20604_DL_MA_004.01_10_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_004.01_10_spk_32.wav,wav,,5,0,20604
18434,20604_DL_MA_004.01_10_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_004.01_10_spk_32.wav,wav,,5,5,20604
18440,20604_DL_MA_005.01_25_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_005.01_25_spk_6.wav,wav,,5,0,20604
18442,20604_DL_MA_515.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_515.01_spk_6.wav,wav,,3.08,0,20604
18443,20604_DL_MA_447.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_447.01_spk_41.wav,wav,,5,0,20604
18446,20604_DL_MA_526.01_5_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_526.01_5_spk_3.wav,wav,,5,0,20604
18447,20604_DL_MA_557.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_557.01_spk_14.wav,wav,,2.62,0,20604
18448,20604_DL_MA_017.01_1_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_017.01_1_spk_0.wav,wav,,2.08,0,20604
18451,20604_DL_MA_463.02_30_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_463.02_30_spk_38.wav,wav,,2.24,0,20604
18452,20604_DL_MA_441.07_na_7_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_441.07_na_7_spk_3.wav,wav,,3.74,0,20604
