ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
17315,20619_ML_WJ_396.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_396.01_spk_14.wav,wav,,3.44,0,20619,46.9545937,13.5063159
17322,20619_ML_WJ_033.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_033.01_spk_7.wav,wav,,2.36,0,20619,46.9545937,13.5063159
17323,20619_ML_WJ_078.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_078.01_spk_24.wav,wav,,2.06,0,20619,46.9545937,13.5063159
17324,20619_ML_WJ_025.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_025.01_spk_24.wav,wav,,2.54,0,20619,46.9545937,13.5063159
17326,20619_ML_WJ_481.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_481.01_spk_7.wav,wav,,2.14,0,20619,46.9545937,13.5063159
17328,20619_ML_WJ_516.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_516.01_spk_41.wav,wav,,2.9,0,20619,46.9545937,13.5063159
17333,20619_ML_WJ_379.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_379.01_spk_35.wav,wav,,3.26,0,20619,46.9545937,13.5063159
17335,20619_ML_WJ_527.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_527.01_spk_4.wav,wav,,5.0,0,20619,46.9545937,13.5063159
17340,20619_ML_WJ_387.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_387.01_spk_46.wav,wav,,2.44,0,20619,46.9545937,13.5063159
17341,20619_ML_WJ_056.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_056.01_spk_18.wav,wav,,2.0,0,20619,46.9545937,13.5063159
17343,20619_ML_WJ_027.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_027.01_spk_47.wav,wav,,2.28,0,20619,46.9545937,13.5063159
17344,20619_ML_WJ_369.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_369.01_spk_7.wav,wav,,3.32,0,20619,46.9545937,13.5063159
17354,20619_ML_WJ_047.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_047.01_spk_10.wav,wav,,2.52,0,20619,46.9545937,13.5063159
17355,20619_ML_WJ_343.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_343.01_spk_47.wav,wav,,2.18,0,20619,46.9545937,13.5063159
17356,20619_ML_WJ_300.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_300.02_spk_20.wav,wav,,2.52,0,20619,46.9545937,13.5063159
17361,20619_ML_WJ_347.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_347.01_spk_9.wav,wav,,2.08,0,20619,46.9545937,13.5063159
17362,20619_ML_WJ_441.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_441.02_spk_26.wav,wav,,2.32,0,20619,46.9545937,13.5063159
17365,20619_ML_WJ_116.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_116.01_spk_6.wav,wav,,4.32,0,20619,46.9545937,13.5063159
17369,20619_ML_WJ_003.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_003.02_spk_12.wav,wav,,3.7,0,20619,46.9545937,13.5063159
17371,20619_ML_WJ_349.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_349.01_spk_19.wav,wav,,2.02,0,20619,46.9545937,13.5063159
17374,20619_ML_WJ_307.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_307.01_spk_34.wav,wav,,5.0,0,20619,46.9545937,13.5063159
17375,20619_ML_WJ_307.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_307.01_spk_34.wav,wav,,2.72,5,20619,46.9545937,13.5063159
17376,20619_ML_WJ_485.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_485.01_spk_1.wav,wav,,3.14,0,20619,46.9545937,13.5063159
17379,20619_ML_WJ_121.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_121.02_spk_10.wav,wav,,2.22,0,20619,46.9545937,13.5063159
17380,20619_ML_WJ_353.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_353.01_spk_2.wav,wav,,2.84,0,20619,46.9545937,13.5063159
17381,20619_ML_WJ_384.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_384.01_spk_43.wav,wav,,3.02,0,20619,46.9545937,13.5063159
17384,20619_ML_WJ_058.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_058.01_spk_21.wav,wav,,2.48,0,20619,46.9545937,13.5063159
17387,20619_ML_WJ_488.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_488.01_spk_22.wav,wav,,2.28,0,20619,46.9545937,13.5063159
17388,20619_ML_WJ_141.05_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_141.05_spk_28.wav,wav,,3.84,0,20619,46.9545937,13.5063159
17390,20619_ML_WJ_530.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_530.01_spk_27.wav,wav,,2.34,0,20619,46.9545937,13.5063159
17396,20619_ML_WJ_344.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_344.01_spk_36.wav,wav,,3.28,0,20619,46.9545937,13.5063159
17397,20619_ML_WJ_031.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_031.01_spk_4.wav,wav,,4.84,0,20619,46.9545937,13.5063159
17398,20619_ML_WJ_212.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_212.02_spk_25.wav,wav,,2.08,0,20619,46.9545937,13.5063159
17403,20619_ML_WJ_271.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_271.01_spk_37.wav,wav,,2.3,0,20619,46.9545937,13.5063159
17404,20619_ML_WJ_029.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_029.01_spk_45.wav,wav,,2.1,0,20619,46.9545937,13.5063159
17406,20619_ML_WJ_093.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_093.01_spk_35.wav,wav,,5.0,0,20619,46.9545937,13.5063159
17407,20619_ML_WJ_093.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_093.01_spk_35.wav,wav,,3.08,5,20619,46.9545937,13.5063159
17409,20619_ML_WJ_482.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_482.01_spk_32.wav,wav,,3.04,0,20619,46.9545937,13.5063159
17410,20619_ML_WJ_522.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_522.01_spk_6.wav,wav,,3.52,0,20619,46.9545937,13.5063159
17411,20619_ML_WJ_034.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_034.01_spk_35.wav,wav,,2.72,0,20619,46.9545937,13.5063159
17419,20619_ML_WJ_074.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_074.01_spk_12.wav,wav,,2.6,0,20619,46.9545937,13.5063159
17420,20619_ML_WJ_529.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_529.01_spk_35.wav,wav,,2.34,0,20619,46.9545937,13.5063159
17423,20619_ML_WJ_503.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_503.01_spk_38.wav,wav,,3.46,0,20619,46.9545937,13.5063159
17424,20619_ML_WJ_286.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_286.01_spk_28.wav,wav,,2.28,0,20619,46.9545937,13.5063159
17431,20619_ML_WJ_051.01_ATL_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_051.01_ATL_spk_0.wav,wav,,2.16,0,20619,46.9545937,13.5063159
17433,20619_ML_WJ_393.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_393.01_spk_43.wav,wav,,2.4,0,20619,46.9545937,13.5063159
17439,20619_ML_WJ_362.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_362.01_spk_43.wav,wav,,3.46,0,20619,46.9545937,13.5063159
17443,20619_ML_WJ_392.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_392.01_spk_38.wav,wav,,2.32,0,20619,46.9545937,13.5063159
17448,20619_ML_WJ_407.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_407.01_spk_7.wav,wav,,2.32,0,20619,46.9545937,13.5063159
17450,20619_ML_WJ_499.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_499.01_spk_12.wav,wav,,3.8,0,20619,46.9545937,13.5063159
17452,20619_ML_WJ_526.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_526.01_spk_49.wav,wav,,3.46,0,20619,46.9545937,13.5063159
17458,20619_ML_WJ_142.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_142.01_spk_29.wav,wav,,2.04,0,20619,46.9545937,13.5063159
17462,20619_ML_WJ_057.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_057.01_spk_1.wav,wav,,2.72,0,20619,46.9545937,13.5063159
17465,20619_ML_WJ_377.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_377.01_spk_9.wav,wav,,2.72,0,20619,46.9545937,13.5063159
17467,20619_ML_WJ_484.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_484.01_spk_33.wav,wav,,2.92,0,20619,46.9545937,13.5063159
17473,20619_ML_WJ_282.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_282.01_spk_3.wav,wav,,3.52,0,20619,46.9545937,13.5063159
17476,20619_ML_WJ_045.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_045.01_spk_34.wav,wav,,2.9,0,20619,46.9545937,13.5063159
17477,20619_ML_WJ_140.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_140.02_spk_36.wav,wav,,2.86,0,20619,46.9545937,13.5063159
17480,20619_ML_WJ_524.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_524.01_spk_8.wav,wav,,2.06,0,20619,46.9545937,13.5063159
17481,20619_ML_WJ_353.01_ATL_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_353.01_ATL_spk_49.wav,wav,,2.36,0,20619,46.9545937,13.5063159
17482,20619_ML_WJ_042.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_042.01_spk_45.wav,wav,,2.54,0,20619,46.9545937,13.5063159
17483,20619_ML_WJ_533.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_533.01_spk_17.wav,wav,,2.98,0,20619,46.9545937,13.5063159
17484,20619_ML_WJ_386.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_386.01_spk_26.wav,wav,,3.02,0,20619,46.9545937,13.5063159
17487,20619_ML_WJ_146.04_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_146.04_spk_24.wav,wav,,2.0,0,20619,46.9545937,13.5063159
17488,20619_ML_WJ_324.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_324.01_spk_24.wav,wav,,2.14,0,20619,46.9545937,13.5063159
17501,20619_ML_WJ_121.03_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_121.03_spk_40.wav,wav,,2.4,0,20619,46.9545937,13.5063159
17503,20619_ML_WJ_119.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_119.03_spk_13.wav,wav,,2.06,0,20619,46.9545937,13.5063159
17504,20619_ML_WJ_514.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_514.01_spk_39.wav,wav,,2.7,0,20619,46.9545937,13.5063159
17506,20619_ML_WJ_329.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_329.01_spk_22.wav,wav,,5.0,0,20619,46.9545937,13.5063159
17507,20619_ML_WJ_329.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_329.01_spk_22.wav,wav,,2.42,5,20619,46.9545937,13.5063159
17508,20619_ML_WJ_346.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_346.01_spk_6.wav,wav,,2.9,0,20619,46.9545937,13.5063159
17509,20619_ML_WJ_263.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_263.01_spk_26.wav,wav,,2.58,0,20619,46.9545937,13.5063159
17512,20619_ML_WJ_019.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_019.01_spk_15.wav,wav,,2.72,0,20619,46.9545937,13.5063159
17517,20619_ML_WJ_381.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_381.01.wav,wav,,3.279,0,20619,46.9545937,13.5063159
17520,20619_ML_WJ_489.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_489.01_spk_30.wav,wav,,3.46,0,20619,46.9545937,13.5063159
17525,20619_ML_WJ_519.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_519.01_spk_11.wav,wav,,2.48,0,20619,46.9545937,13.5063159
17526,20619_ML_WJ_189.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_189.01_spk_11.wav,wav,,2.72,0,20619,46.9545937,13.5063159
17528,20619_ML_WJ_342.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_342.01.wav,wav,,3.634,0,20619,46.9545937,13.5063159
17532,20619_ML_WJ_061.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_061.01_spk_44.wav,wav,,2.48,0,20619,46.9545937,13.5063159
17534,20619_ML_WJ_496.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_496.01_spk_29.wav,wav,,2.42,0,20619,46.9545937,13.5063159
17537,20619_ML_WJ_491.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_491.01_spk_36.wav,wav,,2.06,0,20619,46.9545937,13.5063159
17538,20619_ML_WJ_487.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_487.01.wav,wav,,2.153,0,20619,46.9545937,13.5063159
17545,50304_BD_MA_075.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_075.01_spk_7.wav,wav,,2.2,0,50304,47.996463,13.0621595
17548,50304_BD_MA_381.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_381.01_spk_17.wav,wav,,2.9,0,50304,47.996463,13.0621595
17551,50304_BD_MA_355.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_355.01_spk_28.wav,wav,,2.02,0,50304,47.996463,13.0621595
17552,50304_BD_MA_121.04_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_121.04_spk_15.wav,wav,,2.96,0,50304,47.996463,13.0621595
17556,50304_BD_MA_086.03_ATL_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_086.03_ATL_spk_29.wav,wav,,2.58,0,50304,47.996463,13.0621595
17557,50304_BD_MA_518.01_14_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_518.01_14_spk_6.wav,wav,,2.14,0,50304,47.996463,13.0621595
17561,50304_BD_MA_329.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_329.01_spk_26.wav,wav,,3.54,0,50304,47.996463,13.0621595
17563,50304_BD_MA_539.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_539.01_spk_15.wav,wav,,2.38,0,50304,47.996463,13.0621595
17566,50304_BD_MA_096.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_096.01_spk_41.wav,wav,,2.68,0,50304,47.996463,13.0621595
17567,50304_BD_MA_061.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_061.01_spk_9.wav,wav,,2.32,0,50304,47.996463,13.0621595
17573,50304_BD_MA_116.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_116.01_spk_33.wav,wav,,3.04,0,50304,47.996463,13.0621595
17580,50304_BD_MA_424.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_424.01_spk_38.wav,wav,,4.76,0,50304,47.996463,13.0621595
17582,50304_BD_MA_454.05_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_454.05_spk_15.wav,wav,,2.56,0,50304,47.996463,13.0621595
17584,50304_BD_MA_054.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_054.01_spk_48.wav,wav,,2.08,0,50304,47.996463,13.0621595
17585,50304_BD_MA_213.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_213.02_spk_32.wav,wav,,3.16,0,50304,47.996463,13.0621595
17586,50304_BD_MA_454.08_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_454.08_spk_15.wav,wav,,2.3,0,50304,47.996463,13.0621595
17588,50304_BD_MA_341.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_341.01_spk_36.wav,wav,,2.58,0,50304,47.996463,13.0621595
17591,50304_BD_MA_331.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_331.01_spk_14.wav,wav,,4.46,0,50304,47.996463,13.0621595
17593,50304_BD_MA_506.01_3_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_506.01_3_spk_17.wav,wav,,4.64,0,50304,47.996463,13.0621595
17595,50304_BD_MA_111.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_111.01_spk_39.wav,wav,,2.88,0,50304,47.996463,13.0621595
17596,50304_BD_MA_146.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_146.01_spk_37.wav,wav,,2.46,0,50304,47.996463,13.0621595
17597,50304_BD_MA_190.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_190.01_spk_45.wav,wav,,3.16,0,50304,47.996463,13.0621595
17604,50304_BD_MA_121.01_5_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_121.01_5_spk_18.wav,wav,,2.44,0,50304,47.996463,13.0621595
17606,50304_BD_MA_458.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_458.02_spk_24.wav,wav,,2.12,0,50304,47.996463,13.0621595
17609,50304_BD_MA_144.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_144.03_spk_3.wav,wav,,3.42,0,50304,47.996463,13.0621595
17612,50304_BD_MA_057.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_057.01_spk_20.wav,wav,,3.02,0,50304,47.996463,13.0621595
17613,50304_BD_MA_449.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_449.02_spk_13.wav,wav,,2.12,0,50304,47.996463,13.0621595
17618,50304_BD_MA_354.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_354.01_spk_24.wav,wav,,2.02,0,50304,47.996463,13.0621595
17621,50304_BD_MA_043.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_043.01_spk_45.wav,wav,,2.9,0,50304,47.996463,13.0621595
17623,50304_BD_MA_517.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_517.01_spk_38.wav,wav,,2.02,0,50304,47.996463,13.0621595
17625,50304_BD_MA_530.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_530.01_spk_20.wav,wav,,2.92,0,50304,47.996463,13.0621595
17626,50304_BD_MA_370.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_370.01_spk_45.wav,wav,,2.62,0,50304,47.996463,13.0621595
17627,50304_BD_MA_377.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_377.01_spk_34.wav,wav,,5.0,0,50304,47.996463,13.0621595
17628,50304_BD_MA_376.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_376.01_spk_3.wav,wav,,2.46,0,50304,47.996463,13.0621595
17631,50304_BD_MA_503.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_503.01_spk_0.wav,wav,,3.1,0,50304,47.996463,13.0621595
17633,50304_BD_MA_516.01_2_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_516.01_2_spk_18.wav,wav,,4.1,0,50304,47.996463,13.0621595
17634,50304_BD_MA_523.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_523.01_spk_37.wav,wav,,2.92,0,50304,47.996463,13.0621595
17635,50304_BD_MA_387.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_387.01_spk_34.wav,wav,,2.62,0,50304,47.996463,13.0621595
17636,50304_BD_MA_515.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_515.01_spk_35.wav,wav,,2.38,0,50304,47.996463,13.0621595
17644,50304_BD_MA_524.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_524.01_spk_7.wav,wav,,2.66,0,50304,47.996463,13.0621595
17647,50304_BD_MA_446.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_446.02_spk_15.wav,wav,,2.66,0,50304,47.996463,13.0621595
17649,50304_BD_MA_116.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_116.03_spk_3.wav,wav,,4.06,0,50304,47.996463,13.0621595
17664,50304_BD_MA_058.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_058.01_spk_43.wav,wav,,2.32,0,50304,47.996463,13.0621595
17666,50304_BD_MA_041.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_041.01_spk_35.wav,wav,,3.14,0,50304,47.996463,13.0621595
17669,50304_BD_MA_072.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_072.01_spk_9.wav,wav,,2.9,0,50304,47.996463,13.0621595
17670,50304_BD_MA_496.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_496.01_spk_5.wav,wav,,2.66,0,50304,47.996463,13.0621595
17679,50304_BD_MA_ex_08_40_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_ex_08_40_spk_12.wav,wav,,4.38,0,50304,47.996463,13.0621595
17681,50304_BD_MA_315.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_315.03_spk_27.wav,wav,,3.6,0,50304,47.996463,13.0621595
17688,50304_BD_MA_335.01_3_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_335.01_3_spk_25.wav,wav,,2.32,0,50304,47.996463,13.0621595
17690,50304_BD_MA_411.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_411.01_spk_35.wav,wav,,4.72,0,50304,47.996463,13.0621595
17696,50304_BD_MA_477.01_8_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_477.01_8_spk_38.wav,wav,,2.74,0,50304,47.996463,13.0621595
17699,50304_BD_MA_079.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_079.01_spk_7.wav,wav,,2.08,0,50304,47.996463,13.0621595
17701,50304_BD_MA_382.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_382.01_spk_30.wav,wav,,3.24,0,50304,47.996463,13.0621595
17703,50304_BD_MA_507.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_507.01_spk_26.wav,wav,,3.1,0,50304,47.996463,13.0621595
