ID,utt_id,wav,wav_format,text,duration,offset,accent
14065,20321_SL_WJ_368.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_368.01_spk_18.wav,wav,,3.82,0,20321
14066,20321_SL_WJ_362.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_362.01_spk_0.wav,wav,,1.38,0,20321
14067,20321_SL_WJ_498.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_498.01_spk_3.wav,wav,,1.56,0,20321
14068,20321_SL_WJ_152.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_152.02_spk_40.wav,wav,,1.44,0,20321
14069,20321_SL_WJ_117.01_9_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_117.01_9_spk_16.wav,wav,,1.48,0,20321
14070,20321_SL_WJ_458.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_458.01_spk_24.wav,wav,,1.56,0,20321
14071,20321_SL_WJ_241.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_241.01_spk_28.wav,wav,,1.1,0,20321
14072,20321_SL_WJ_342.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_342.01_0_spk_35.wav,wav,,2.3,0,20321
14073,20321_SL_WJ_516.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_516.01_spk_41.wav,wav,,5,0,20321
14074,20321_SL_WJ_516.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_516.01_spk_41.wav,wav,,2.06,5,20321
14075,20321_SL_WJ_505.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_505.01_spk_24.wav,wav,,1.32,0,20321
14076,20321_SL_WJ_408.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_408.01_spk_46.wav,wav,,0.98,0,20321
14077,20321_SL_WJ_405.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_405.01_spk_39.wav,wav,,0.96,0,20321
14078,20321_SL_WJ_474.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_474.01_spk_32.wav,wav,,1.6,0,20321
14079,20321_SL_WJ_147.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_147.01_spk_19.wav,wav,,2.32,0,20321
14080,20321_SL_WJ_010.01_10_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_010.01_10_spk_43.wav,wav,,3.38,0,20321
14081,20321_SL_WJ_044.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_044.01_spk_24.wav,wav,,2.22,0,20321
14082,20321_SL_WJ_232.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_232.01_spk_40.wav,wav,,0.98,0,20321
14083,20321_SL_WJ_075.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_075.01_spk_15.wav,wav,,1.58,0,20321
14084,20321_SL_WJ_464.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_464.01_spk_2.wav,wav,,1.0,0,20321
14085,20321_SL_WJ_144.09_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_144.09_spk_30.wav,wav,,1.0,0,20321
14086,20321_SL_WJ_454.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_454.01_spk_43.wav,wav,,1.18,0,20321
14087,20321_SL_WJ_475.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_475.01_spk_31.wav,wav,,4.4,0,20321
14088,20321_SL_WJ_107.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_107.01_spk_15.wav,wav,,1.1,0,20321
14089,20321_SL_WJ_026.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_026.01_spk_36.wav,wav,,1.88,0,20321
14090,20321_SL_WJ_283.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_283.01_spk_22.wav,wav,,3.34,0,20321
14091,20321_SL_WJ_361.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_361.01_spk_15.wav,wav,,1.94,0,20321
14092,20321_SL_WJ_051.01_ATL_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_051.01_ATL_spk_27.wav,wav,,2.1,0,20321
14093,20321_SL_WJ_350.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_350.01_spk_27.wav,wav,,3.06,0,20321
14094,20321_SL_WJ_518.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_518.01_spk_8.wav,wav,,2.34,0,20321
14095,20321_SL_WJ_260.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_260.01_spk_22.wav,wav,,5,0,20321
14096,20321_SL_WJ_260.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_260.01_spk_22.wav,wav,,2.7,5,20321
14097,20321_SL_WJ_349.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_349.01_spk_46.wav,wav,,1.7,0,20321
14098,20321_SL_WJ_086.07_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_086.07_spk_48.wav,wav,,1.06,0,20321
14099,20321_SL_WJ_409.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_409.01_spk_4.wav,wav,,1.04,0,20321
14100,20321_SL_WJ_113.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_113.02_spk_44.wav,wav,,1.16,0,20321
14101,20321_SL_WJ_083.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_083.01_spk_10.wav,wav,,1.4,0,20321
14102,20321_SL_WJ_009.01_7_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_009.01_7_spk_21.wav,wav,,3.32,0,20321
14103,20321_SL_WJ_117.02_12_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_117.02_12_spk_31.wav,wav,,1.7,0,20321
14104,20321_SL_WJ_045.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_045.01_spk_19.wav,wav,,2.46,0,20321
14105,20321_SL_WJ_102.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_102.01_spk_39.wav,wav,,1.1,0,20321
14106,20321_SL_WJ_525.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_525.01_spk_21.wav,wav,,2.28,0,20321
14107,20321_SL_WJ_046.01_5_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_046.01_5_spk_16.wav,wav,,2.1,0,20321
14108,20321_SL_WJ_030.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_030.01_spk_24.wav,wav,,2.38,0,20321
14109,20321_SL_WJ_127.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_127.02_spk_5.wav,wav,,1.22,0,20321
14110,20321_SL_WJ_104.01_ATL_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_104.01_ATL_spk_31.wav,wav,,1.46,0,20321
14111,20321_SL_WJ_434.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_434.02_spk_44.wav,wav,,0.96,0,20321
14112,20321_SL_WJ_483.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_483.01_spk_46.wav,wav,,3.42,0,20321
14113,20321_SL_WJ_310.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_310.01_spk_8.wav,wav,,0.98,0,20321
14114,20321_SL_WJ_538.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_538.01_spk_3.wav,wav,,1.24,0,20321
14115,20321_SL_WJ_138.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_138.01_spk_16.wav,wav,,1.52,0,20321
14116,20321_SL_WJ_198.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_198.01_spk_41.wav,wav,,1.3,0,20321
14117,20321_SL_WJ_082.01_5_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_082.01_5_spk_17.wav,wav,,1.3,0,20321
14118,20321_SL_WJ_058.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_058.01_spk_18.wav,wav,,2.02,0,20321
14119,20321_SL_WJ_258.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_258.01_spk_24.wav,wav,,1.28,0,20321
14120,20321_SL_WJ_391.01_3_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_391.01_3_spk_38.wav,wav,,1.66,0,20321
14121,20321_SL_WJ_086.06_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_086.06_spk_42.wav,wav,,1.02,0,20321
14122,20321_SL_WJ_294.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_294.01_spk_37.wav,wav,,2.36,0,20321
14123,20321_SL_WJ_122.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_122.01_spk_1.wav,wav,,1.06,0,20321
14124,20321_SL_WJ_337.01_3_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_337.01_3_spk_46.wav,wav,,1.0,0,20321
14125,20321_SL_WJ_503.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_503.01_spk_38.wav,wav,,2.54,0,20321
14126,20321_SL_WJ_028.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_028.01_spk_32.wav,wav,,1.46,0,20321
14127,20321_SL_WJ_486.01_4_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_486.01_4_spk_29.wav,wav,,1.7,0,20321
14128,20321_SL_WJ_212.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_212.02_spk_0.wav,wav,,1.3,0,20321
14129,20321_SL_WJ_189.01_7_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_189.01_7_spk_37.wav,wav,,1.0,0,20321
14130,20321_SL_WJ_477.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_477.01_spk_10.wav,wav,,2.74,0,20321
14131,20321_SL_WJ_537.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_537.01_0_spk_40.wav,wav,,3.92,0,20321
14132,20321_SL_WJ_333.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_333.01_spk_19.wav,wav,,1.38,0,20321
14133,20321_SL_WJ_492.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_492.01_spk_4.wav,wav,,1.1,0,20321
14134,20321_SL_WJ_334.01_9_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_334.01_9_spk_41.wav,wav,,2.24,0,20321
14135,20321_SL_WJ_127.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_127.01_spk_45.wav,wav,,1.22,0,20321
14136,20321_SL_WJ_441.04_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_441.04_spk_30.wav,wav,,1.02,0,20321
14137,20321_SL_WJ_117.02_7_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_117.02_7_spk_3.wav,wav,,1.5,0,20321
14138,20321_SL_WJ_021.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_021.01_spk_33.wav,wav,,1.6,0,20321
14139,20321_SL_WJ_098.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_098.01_spk_17.wav,wav,,1.08,0,20321
14140,20321_SL_WJ_486.01_0_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_486.01_0_spk_45.wav,wav,,4.56,0,20321
14141,20321_SL_WJ_118.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_118.01_spk_25.wav,wav,,1.02,0,20321
14142,20321_SL_WJ_315.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_315.01_spk_35.wav,wav,,1.26,0,20321
14143,20321_SL_WJ_008.01_14_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_008.01_14_spk_5.wav,wav,,2.12,0,20321
14144,20321_SL_WJ_148.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_148.01_spk_19.wav,wav,,1.08,0,20321
14145,20321_SL_WJ_051.01_4_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_051.01_4_spk_42.wav,wav,,1.08,0,20321
14146,20321_SL_WJ_441.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_441.01_spk_18.wav,wav,,1.74,0,20321
14147,20321_SL_WJ_070.01_ATL_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_070.01_ATL_spk_0.wav,wav,,1.54,0,20321
14148,20321_SL_WJ_056.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_056.01_spk_21.wav,wav,,1.92,0,20321
14149,20321_SL_WJ_317.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_317.02_spk_39.wav,wav,,1.1,0,20321
14150,20321_SL_WJ_185.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_185.01_spk_9.wav,wav,,1.16,0,20321
14151,20321_SL_WJ_293.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_293.02_spk_48.wav,wav,,1.02,0,20321
14152,20321_SL_WJ_144.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_144.02_spk_30.wav,wav,,1.48,0,20321
14153,20321_SL_WJ_426.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_426.01_spk_29.wav,wav,,1.46,0,20321
14154,20321_SL_WJ_116.03_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_116.03_spk_12.wav,wav,,2.94,0,20321
14155,20321_SL_WJ_051.01_0_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_051.01_0_spk_20.wav,wav,,2.56,0,20321
14156,20321_SL_WJ_390.01_ATL_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_390.01_ATL_spk_36.wav,wav,,1.52,0,20321
14157,20321_SL_WJ_029.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_029.01_spk_33.wav,wav,,2.2,0,20321
14158,20321_SL_WJ_494.01_3_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_494.01_3_spk_17.wav,wav,,2.98,0,20321
14159,20321_SL_WJ_360.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_360.01_spk_42.wav,wav,,1.32,0,20321
14160,20321_SL_WJ_151.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_151.03_spk_47.wav,wav,,1.78,0,20321
14161,20321_SL_WJ_343.01_10_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_343.01_10_spk_22.wav,wav,,2.58,0,20321
14162,20321_SL_WJ_370.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_370.01_spk_7.wav,wav,,4.82,0,20321
14163,20321_SL_WJ_119.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_119.02_spk_30.wav,wav,,1.1,0,20321
14164,20321_SL_WJ_337.01_13_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_337.01_13_spk_40.wav,wav,,1.08,0,20321
14165,20321_SL_WJ_367.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_367.01_spk_33.wav,wav,,1.32,0,20321
14166,20321_SL_WJ_010.01_3_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_010.01_3_spk_42.wav,wav,,5,0,20321
14167,20321_SL_WJ_010.01_3_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_010.01_3_spk_42.wav,wav,,1.1,5,20321
14168,20321_SL_WJ_174.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_174.03_spk_8.wav,wav,,1.44,0,20321
14169,20321_SL_WJ_177.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_177.01_spk_34.wav,wav,,1.06,0,20321
14170,20321_SL_WJ_082.01_4_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_082.01_4_spk_43.wav,wav,,1.9,0,20321
14171,20321_SL_WJ_037.01_3_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_037.01_3_spk_13.wav,wav,,3.26,0,20321
14172,20321_SL_WJ_495.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_495.01_spk_21.wav,wav,,3.28,0,20321
14173,20321_SL_WJ_358.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_358.01_spk_11.wav,wav,,1.86,0,20321
14174,20321_SL_WJ_013.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_013.01_spk_16.wav,wav,,2.18,0,20321
14175,20321_SL_WJ_497.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_497.01_spk_42.wav,wav,,1.02,0,20321
14176,20321_SL_WJ_494.01_0_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_494.01_0_spk_9.wav,wav,,2.76,0,20321
14177,20321_SL_WJ_341.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_341.01_spk_40.wav,wav,,2.48,0,20321
14178,20321_SL_WJ_135.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_135.01_spk_36.wav,wav,,2.1,0,20321
14179,20321_SL_WJ_270.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_270.01_spk_17.wav,wav,,1.0,0,20321
14180,20321_SL_WJ_510.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_510.01_spk_47.wav,wav,,2.96,0,20321
14181,20321_SL_WJ_169.09_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_169.09_spk_13.wav,wav,,0.98,0,20321
14182,20321_SL_WJ_319.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_319.01_spk_6.wav,wav,,1.06,0,20321
14183,20321_SL_WJ_094.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_094.01_spk_16.wav,wav,,1.56,0,20321
14184,20321_SL_WJ_195.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_195.01_spk_23.wav,wav,,1.14,0,20321
14185,20321_SL_WJ_394.01_ATL_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_394.01_ATL_spk_20.wav,wav,,1.42,0,20321
14186,20321_SL_WJ_242.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_242.01_spk_29.wav,wav,,1.08,0,20321
14187,20321_SL_WJ_456.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_456.01_spk_30.wav,wav,,1.1,0,20321
14188,20321_SL_WJ_022.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_022.01_spk_16.wav,wav,,2.26,0,20321
14189,20321_SL_WJ_312.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_312.01_spk_5.wav,wav,,4.3,0,20321
14190,20321_SL_WJ_372.01_7_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_372.01_7_spk_48.wav,wav,,1.62,0,20321
14191,20321_SL_WJ_311.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_311.01_spk_23.wav,wav,,3.56,0,20321
14192,20321_SL_WJ_005.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_005.01_0_spk_13.wav,wav,,5,0,20321
14193,20321_SL_WJ_005.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_005.01_0_spk_13.wav,wav,,5,5,20321
14194,20321_SL_WJ_005.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_005.01_0_spk_13.wav,wav,,1.98,10,20321
14195,20321_SL_WJ_070.01_24_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_070.01_24_spk_14.wav,wav,,4.42,0,20321
14196,20321_SL_WJ_142.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_142.01_spk_11.wav,wav,,1.6,0,20321
14197,20321_SL_WJ_487.01_0_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_487.01_0_spk_3.wav,wav,,2.88,0,20321
14198,20321_SL_WJ_536.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_536.01_spk_1.wav,wav,,1.24,0,20321
14199,20321_SL_WJ_014.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_014.01_spk_15.wav,wav,,1.16,0,20321
14200,20321_SL_WJ_231.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_231.01_spk_49.wav,wav,,0.98,0,20321
14201,20321_SL_WJ_203.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_203.01_spk_2.wav,wav,,1.02,0,20321
14202,20321_SL_WJ_269.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_269.01_spk_8.wav,wav,,1.0,0,20321
14203,20321_SL_WJ_377.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_377.01_spk_23.wav,wav,,2.86,0,20321
14204,20321_SL_WJ_526.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_526.01_spk_46.wav,wav,,2.4,0,20321
14205,20321_SL_WJ_445.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_445.03_spk_47.wav,wav,,1.42,0,20321
14206,20321_SL_WJ_113.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_113.01_spk_29.wav,wav,,1.16,0,20321
14207,20321_SL_WJ_508.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_508.01_spk_38.wav,wav,,1.42,0,20321
14208,20321_SL_WJ_032.01_2_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_032.01_2_spk_10.wav,wav,,3.02,0,20321
14209,20321_SL_WJ_010.01_11_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_010.01_11_spk_41.wav,wav,,1.12,0,20321
14210,20321_SL_WJ_444.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_444.02_spk_6.wav,wav,,0.96,0,20321
14211,20321_SL_WJ_068.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_068.01_spk_33.wav,wav,,1.8,0,20321
14212,20321_SL_WJ_207.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_207.01_spk_37.wav,wav,,1.02,0,20321
14213,20321_SL_WJ_541.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_541.01_spk_15.wav,wav,,1.32,0,20321
14214,20321_SL_WJ_151.06_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_151.06_spk_26.wav,wav,,0.98,0,20321
