ID,utt_id,wav,wav_format,text,duration,offset,accent
17939,31916_WY_MA_454.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_454.03_spk_14.wav,wav,,2.54,0,31916
17940,70419_WD_WA_184.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_184.01_spk_40.wav,wav,,1.86,0,70419
17941,40806_GP_MA_005.01_2_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_005.01_2_spk_26.wav,wav,,2.3,0,40806
17942,50506_RS_MA_012.01_21_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_012.01_21_spk_44.wav,wav,,2.02,0,50506
17943,40702_GO_MA_goi_292_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_292_spk_47.wav,wav,,1.7,0,40702
17944,31035_PU_WJ_497.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_497.01_spk_1.wav,wav,,1.5,0,31035
17945,40702_LS_MA_060.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_060.01_spk_0.wav,wav,,2.32,0,40702
17946,40702_LS_WA_271.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_271.01_spk_27.wav,wav,,1.18,0,40702
17947,40702_TF_WA_goi_095_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_095_spk_2.wav,wav,,1.46,0,40702
17948,50626_WP_MA_458.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_458.01_spk_23.wav,wav,,2.22,0,50626
17949,62135_TU_WJ_116.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_116.02_spk_33.wav,wav,,1.48,0,62135
17950,40621_UW_WJ_332.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_332.01_spk_14.wav,wav,,1.62,0,40621
17951,70334_NS_WA_114.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_114.02_spk_11.wav,wav,,1.24,0,70334
17952,10925_EZ_MA_534.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_534.01_spk_1.wav,wav,,1.48,0,10925
17953,70419_WD_WJ_140.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_140.02.wav,wav,,1.257,0,70419
17954,50612_MA_WA_272.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_272.01_spk_30.wav,wav,,1.62,0,50612
17955,30860_WE_WJ_087.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_087.01_spk_16.wav,wav,,1.76,0,30860
17956,50618_HG_WA_116.04_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_116.04_spk_17.wav,wav,,2.26,0,50618
17957,70208_HB_MJ_045.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_045.01_spk_46.wav,wav,,2.64,0,70208
17958,80239_WT_WJ_143.03_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_143.03_spk_28.wav,wav,,1.02,0,80239
17959,50423_WA_MA_180.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_180.01_spk_42.wav,wav,,1.4,0,50423
17960,70615_NA_MA_141.03_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_141.03_spk_4.wav,wav,,1.6,0,70615
17961,61627_ED_MA_366.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_366.01_spk_17.wav,wav,,2.16,0,61627
17962,32519_HA_MJ_388.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_388.01_spk_18.wav,wav,,1.22,0,32518
17963,70709_HO_MA_441.04_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_441.04_spk_1.wav,wav,,1.92,0,70709
17964,61251_WN_MA_115.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_115.01.wav,wav,,1.048,0,61251
17965,41411_KO_MJ_097.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_097.01_spk_24.wav,wav,,5,0,41411
17966,20622_MO_MA_445.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_445.01_spk_36.wav,wav,,3.18,0,20622
17967,10702_AP_WA_174.08_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_174.08_spk_3.wav,wav,,1.2,0,10702
17968,61257_DB_MJ_096.07_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_096.07_spk_23.wav,wav,,2.2,0,61257
17969,50206_KP_MA_316.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_316.03.wav,wav,,1.567,0,50206
17970,30501_AB_WA_270.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_270.01_spk_40.wav,wav,,2.92,0,30501
17971,10702_AP_MA_184.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_184.01_spk_11.wav,wav,,1.06,0,10702
17972,62105_BH_MA_190.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_190.01_spk_30.wav,wav,,1.02,0,62105
17973,62390_ST_WA_116.05_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_116.05_spk_28.wav,wav,,1.3,0,62390
17974,50506_RS_WJ_382.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_WJ/50506_RS_WJ_382.01_spk_39.wav,wav,,1.76,0,50506
17975,70804_BI_WA_005.01_6_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_005.01_6_spk_17.wav,wav,,4.54,0,70804
17976,70804_BI_WA_070.01_na_1_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_070.01_na_1_spk_8.wav,wav,,1.9,0,70804
17977,20914_SG_WJ_241.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_241.01_spk_42.wav,wav,,2.66,0,20914
17978,80225_LI_WA_426.07_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_426.07_spk_11.wav,wav,,1.26,0,80225
17979,10925_EZ_MA_151.05_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_151.05_spk_23.wav,wav,,1.12,0,10925
17980,70622_SW_MJ_278.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_278.01_0_spk_2.wav,wav,,1.3,0,70622
17981,30501_AB_WJ_281.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WJ/30501_AB_WJ_281.01_spk_6.wav,wav,,1.22,0,30501
17982,61115_SS_MA_455.06_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_455.06_spk_1.wav,wav,,1.96,0,61115
17983,40423_MI_WA_190.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_190.01_spk_43.wav,wav,,3.04,0,40423
17984,50206_KP_MA_459.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_459.01_spk_6.wav,wav,,1.08,0,50206
17985,32210_KA_WA_ex_02_51_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_02_51_spk_33.wav,wav,,5,0,32210
17986,32210_KA_WA_ex_02_51_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_02_51_spk_33.wav,wav,,5,5,32210
17987,32210_KA_WA_ex_02_51_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_02_51_spk_33.wav,wav,,2.6,10,32210
17988,20622_MO_WJ_327.01_ATL_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WJ/20622_MO_WJ_327.01_ATL_spk_16.wav,wav,,2.62,0,20622
17989,40806_GP_WA_524.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_524.01_spk_19.wav,wav,,2.7,0,40806
17990,32324_RO_MA_524.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_524.01_0_spk_26.wav,wav,,3.0,0,32324
17991,61756_FA_MA_056.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_056.01_spk_35.wav,wav,,2.28,0,61756
17992,41102_AR_MJ_335.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_335.01.wav,wav,,1.424,0,41102
17993,50509_TW_MA_446.08_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_446.08_spk_14.wav,wav,,1.5,0,50509
17994,40806_GP_MJ_117.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_117.01_spk_5.wav,wav,,0.98,0,40806
17995,40410_GW_WJ_502.01_0_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_502.01_0_spk_25.wav,wav,,2.34,0,40410
17996,62105_BH_MJ_021.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_021.01_spk_17.wav,wav,,2.68,0,62105
17997,21002_PE_MA_449.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_449.01_spk_5.wav,wav,,3.02,0,21002
17998,30860_WE_WA_174.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_174.02_spk_32.wav,wav,,1.14,0,30860
17999,31617_AT_MJ_450.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_450.03_spk_11.wav,wav,,1.76,0,31617
18000,30719_PK_WA_234.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_234.01_spk_48.wav,wav,,1.4,0,30719
18001,20619_ML_WA_149.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_149.01_spk_22.wav,wav,,4.12,0,20619
18002,61743_RE_MJ_409.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_409.01_spk_1.wav,wav,,0.96,0,61743
18003,50423_WA_MA_563.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_563.01_spk_27.wav,wav,,3.2,0,50423
18004,50618_HG_WJ_134.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_134.01_spk_27.wav,wav,,1.98,0,50618
18005,70709_HO_WJ_004.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WJ/70709_HO_WJ_004.01_0_spk_19.wav,wav,,0.98,0,70709
18006,50206_KP_MA_180.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_180.01_spk_18.wav,wav,,1.72,0,50206
18007,30860_WE_MA_406.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_406.02_spk_31.wav,wav,,1.1,0,30860
18008,61756_FA_WJ_089.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_089.02_spk_47.wav,wav,,1.42,0,61756
18009,80227_ME_WJ_488.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_488.01_spk_17.wav,wav,,2.26,0,80227
18010,41102_AR_MA_043.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_043.01.wav,wav,,2.877,0,41102
18011,70734_VR_MA_303.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_303.01_spk_9.wav,wav,,1.1,0,70734
18012,20604_DL_WJ_332.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_332.01_spk_10.wav,wav,,2.44,0,20604
18013,70825_PF_WA_320.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_320.02_spk_36.wav,wav,,1.28,0,70825
18014,70709_HO_WA_188.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_188.01_spk_29.wav,wav,,5,0,70709
18015,80128_TS_WA_163.05_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_163.05_spk_17.wav,wav,,1.6,0,80128
18016,40410_GW_WJ_125.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_125.01_spk_25.wav,wav,,1.0,0,40410
18017,70406_KS_MJ_001.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_001.01_spk_35.wav,wav,,1.08,0,70406
18018,32518_HA_MA_524.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_524.01_spk_32.wav,wav,,2.52,0,32518
18019,70627_SR_MJ_445.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_445.01_spk_28.wav,wav,,1.8,0,70627
18020,70334_NS_WA_144.09_4_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_144.09_4_spk_47.wav,wav,,3.36,0,70334
18021,40719_VI_MJ_108.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_108.01_spk_22.wav,wav,,1.28,0,40719
18022,70824_NE_WJ_347.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WJ/70824_NE_WJ_347.01_spk_31.wav,wav,,1.38,0,70824
18023,31916_WY_WJ_098.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_WJ/31916_WY_WJ_098.02_spk_47.wav,wav,,1.06,0,31916
18024,50206_KP_MA_145.01_6_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_145.01_6_spk_7.wav,wav,,1.04,0,50206
18025,32309_MT_WA_037.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_037.01_spk_2.wav,wav,,1.56,0,32309
18026,40806_GP_MJ_295.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_295.02_spk_1.wav,wav,,1.2,0,40806
18027,50304_BD_MA_324.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_324.01_0_spk_26.wav,wav,,2.28,0,50304
18028,70504_BB_WJ_142.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WJ/70504_BB_WJ_142.01_spk_39.wav,wav,,1.22,0,70504
18029,30719_PK_WA_103.01_2_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_103.01_2_spk_47.wav,wav,,1.4,0,30719
18030,70217_SP_WJ_486.01_4_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_486.01_4_spk_4.wav,wav,,2.02,0,70217
18031,70824_NE_WA_454.07_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_454.07_spk_4.wav,wav,,1.22,0,70824
18032,40423_MI_MA_087.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_087.01.wav,wav,,1.845,0,40423
18033,40605_HC_MA_461.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_461.01.wav,wav,,1.259,0,40605
18034,70406_KS_MJ_333.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_333.02_spk_24.wav,wav,,1.26,0,70406
18035,10612_SF_MJ_020.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_MJ/10612_SF_MJ_020.01_spk_7.wav,wav,,2.32,0,10612
18036,70825_PF_WA_188.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_188.01_spk_48.wav,wav,,1.02,0,70825
18037,80411_LA_MJ_163.03_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_163.03_spk_12.wav,wav,,1.5,0,80411
18038,70402_BX_MJ_347.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_347.01_spk_25.wav,wav,,1.78,0,70402
18039,62216_GH_WA_212.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_212.01_spk_42.wav,wav,,1.64,0,62216
18040,50502_LE_WA_333.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WA/50502_LE_WA_333.03_spk_6.wav,wav,,1.18,0,50502
18041,61115_SS_MA_333.03_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_333.03_spk_25.wav,wav,,1.26,0,61115
18042,61032_JS_WA_302.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_302.01_spk_8.wav,wav,,1.16,0,61032
18043,10702_AP_MA_435.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_435.01_spk_2.wav,wav,,1.36,0,10702
18044,61254_AI_MJ_248.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_248.01_spk_8.wav,wav,,1.88,0,61254
18045,50413_HU_MA_185.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_185.01_spk_9.wav,wav,,1.08,0,50413
18046,62144_AL_MJ_183.04_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_183.04_spk_49.wav,wav,,1.24,0,62144
18047,80411_LA_WA_321.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_321.03_spk_32.wav,wav,,1.04,0,80411
18048,40410_GW_WJ_516.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_516.01_spk_31.wav,wav,,1.84,0,40410
18049,10702_AP_MA_170.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_170.01_spk_14.wav,wav,,1.18,0,10702
18050,70217_SP_WJ_491.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_491.01_spk_13.wav,wav,,2.34,0,70217
18051,31035_PU_MJ_441.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_441.01_spk_46.wav,wav,,1.88,0,31035
18052,62135_TU_MJ_520.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MJ/62135_TU_MJ_520.01_spk_6.wav,wav,,2.06,0,62135
18053,70920_GI_MJ_344.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_344.01_spk_46.wav,wav,,2.66,0,70920
18054,31916_WY_MA_447.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_447.01_spk_47.wav,wav,,1.26,0,31916
18055,20619_ML_WJ_392.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_392.01_spk_38.wav,wav,,2.32,0,20619
18056,30501_AB_MA_461.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_461.02_spk_41.wav,wav,,0.96,0,30501
18057,70406_KS_WA_002.01_10_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_002.01_10_spk_15.wav,wav,,1.36,0,70406
18058,40621_UW_WA_102.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_102.01_spk_28.wav,wav,,5,0,40621
18059,70706_AV_MJ_348.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_348.01_spk_13.wav,wav,,2.42,0,70706
18060,50509_TW_MA_304.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_304.01_spk_17.wav,wav,,1.54,0,50509
18061,50617_RR_MA_140.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_140.02_spk_43.wav,wav,,1.56,0,50617
18062,61257_DB_MA_173.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_173.02_spk_33.wav,wav,,1.42,0,61257
18063,32309_MT_MJ_353.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_353.01_spk_35.wav,wav,,2.32,0,32309
18064,62105_BH_MA_352.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_352.01_spk_37.wav,wav,,1.78,0,62105
18065,70208_HB_WA_457.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_457.01.wav,wav,,1.27,0,70208
18066,30719_PK_MJ_155.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_155.01_0_spk_18.wav,wav,,3.32,0,30719
18067,90001_WI_WA_falter061001bis061231_000663_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000663_spk_1.wav,wav,,2.42,0,90001
18068,40719_VI_MA_030.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_030.01_spk_15.wav,wav,,3.1,0,40719
18069,32309_MT_WA_457.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_457.02_spk_47.wav,wav,,1.28,0,32309
18070,80212_EI_WA_150.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_150.02.wav,wav,,1.259,0,80212
18071,70615_NA_MJ_308.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_308.01_spk_5.wav,wav,,1.44,0,70615
18072,62390_ST_MA_119.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_119.03_spk_26.wav,wav,,1.48,0,62390
18073,70406_KS_WA_214.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_214.02_spk_10.wav,wav,,2.62,0,70406
18074,61628_GT_MA_141.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_141.02_spk_11.wav,wav,,1.7,0,61628
18075,50612_MA_MA_168.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_168.02_spk_12.wav,wav,,1.0,0,50612
18076,32210_KA_WA_267.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_267.01_spk_16.wav,wav,,5,0,32210
18077,32210_KA_WA_267.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_267.01_spk_16.wav,wav,,1.38,5,32210
18078,40806_GP_MJ_316.01_6_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_316.01_6_spk_12.wav,wav,,2.08,0,40806
18079,40702_LS_WA_454.08_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_454.08_spk_13.wav,wav,,1.52,0,40702
18080,31110_IR_MA_190.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_190.01_spk_37.wav,wav,,1.64,0,31110
18081,40702_GU_WJ_goi_269,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_269.wav,wav,,1.582,0,40702
18082,70709_HO_MA_013.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_013.01_spk_37.wav,wav,,3.16,0,70709
18083,50212_SC_MJ_462.03_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_462.03_spk_16.wav,wav,,1.48,0,50212
18084,70334_NS_MJ_499.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_499.01_spk_27.wav,wav,,2.46,0,70334
18085,40806_GP_WJ_016.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WJ/40806_GP_WJ_016.01_spk_46.wav,wav,,3.96,0,40806
18086,62390_ST_WA_455.04_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_455.04_spk_4.wav,wav,,1.24,0,62390
18087,70334_NS_WA_432.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_432.02_spk_49.wav,wav,,1.34,0,70334
18088,41501_AD_MJ_128.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_128.02_spk_17.wav,wav,,1.06,0,41501
18089,10702_AP_WJ_202.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_202.01_spk_30.wav,wav,,1.12,0,10702
18090,62144_AL_MA_335.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_335.01_spk_48.wav,wav,,1.46,0,62144
18091,10925_EZ_WJ_011.01_21_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_011.01_21_spk_49.wav,wav,,1.82,0,10925
18092,70334_NS_MJ_148.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_148.02_spk_49.wav,wav,,3.9,0,70334
